accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
850.4450120925903,0.0,78.21033763885498,1,0,78.21033763885498,0.0007088489919237,0.0,11.62878900122015,3003,929.1992712020874,0.000729527630859,0.0,11.613942384415466,0.0004835649898947,0.0,11.62358805222502,3000
1647.9920823574066,0.0348181724548339,917.1571488380432,2262,0,917.1571488380432,0.2508976817151822,2.080033338416301,6.139322235779443,3003,2567.7210483551025,0.2882043336599147,5.349766011965011,5.617881900931897,0.27010204461197,2.736594225214524,5.847650680090761,3000
2306.934550046921,0.0610380172729492,1755.8698871135712,4523,0,1755.8698871135712,0.2929754226947882,3.837525480746176,5.452465356458079,3003,4067.325187206268,0.3359764850639141,8.991987109617407,4.938520376193406,0.3127177592342314,4.994995183648962,5.172702446342885,3000
2939.017128229141,0.0873849391937255,2594.7062726020813,6786,0,2594.7062726020813,0.3327871709952937,5.493163167273425,4.952674161873221,3003,5540.156158447266,0.3696625619702542,11.683734003004163,4.531117206597976,0.3505970167759854,7.053902158607993,4.711688323765359,3000
3480.5853037834167,0.1155838966369628,3433.643879652024,9048,0,3433.643879652024,0.367114054964848,7.232413861932539,4.577189007030388,3003,6922.506171941757,0.3980517992207197,13.73429429208954,4.231139339330736,0.3829834719966274,9.12265077367899,4.37442189185503,3000
3962.268838167191,0.1413710117340088,4272.4726305007935,11310,0,4272.4726305007935,0.3959909360292836,8.789255022901175,4.303935346580675,3003,8244.834830760956,0.4214407780798036,14.931618049879305,4.002982027549347,0.408934793120978,10.396488522578656,4.13055828508016,3000
4425.646365880966,0.1676921844482422,5111.196326971054,13572,0,5111.196326971054,0.4202777293591307,9.996449870948291,4.093962073673813,3003,9548.797161102297,0.4426701720294907,16.58685762160043,3.8024643510316056,0.4300504643463813,11.850875244725357,3.9438258670072286,3000
4874.840230226517,0.1938562393188476,5950.186811685562,15834,0,5950.186811685562,0.4371971413630817,10.801800253211391,3.93228385915984,3003,10838.783435583116,0.4524592047805102,17.633535701374253,3.702458486554815,0.4446070104524432,13.005040408546025,3.803880299066348,3000
5316.645859241486,0.2223989963531494,6789.187426805496,18096,0,6789.187426805496,0.4495729475335541,11.82459355152794,3.814476570216722,3003,12121.359993934631,0.4618319298848599,18.259681636497035,3.615780560806553,0.4551710456162974,13.532351871082588,3.692898259166036,3000
5750.92219376564,0.2948992252349853,7627.918288230896,20357,0,7627.918288230896,0.4597873453024229,12.575339034818658,3.702035398872814,3003,13396.203825712204,0.4753554935759682,18.79516897709902,3.4853015980064925,0.4656482870640165,14.387438475104672,3.594122360541097,3000
