global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,11.035199165344238,12.996954917907717,,,,,,,,,,,,,,,,,
1,,,0.000617764151375,13.014950750469044,7.252652037146695e-11,0.0004835649898947,13.005596644802916,4.1804384148096874e-10,3000.0,0.0007088489919237,13.030590901167855,3.5516862248288785e-10,3003.0,75.03378415107727,939.158732175827,75.03378415107727,863.5555484294891,0.0,0.0
1,11.055279731750488,13.010927200317385,,,,,,,,,,,,,,,,,
2,11.114086151123049,12.983380317687988,,,,,,,,,,,,,,,,,
3,11.179388046264648,12.92953109741211,,,,,,,,,,,,,,,,,
4,11.132352828979492,12.849544525146484,,,,,,,,,,,,,,,,,
5,11.219388008117676,12.766641616821287,,,,,,,,,,,,,,,,,
6,11.245361328125,12.620061874389648,,,,,,,,,,,,,,,,,
7,10.996232986450195,12.484071731567385,,,,,,,,,,,,,,,,,
8,10.878981590270996,12.3286714553833,,,,,,,,,,,,,,,,,
9,10.511582374572754,12.178048133850098,,,,,,,,,,,,,,,,,
10,10.003728866577148,11.983660697937012,,,,,,,,,,,,,,,,,
11,9.249754905700684,11.781675338745115,,,,,,,,,,,,,,,,,
12,8.307937622070312,11.591912269592283,,,,,,,,,,,,,,,,,
13,7.316379547119141,11.420700073242188,,,,,,,,,,,,,,,,,
14,6.379336357116699,11.28626823425293,,,,,,,,,,,,,,,,,
15,5.430015563964844,11.122544288635254,,,,,,,,,,,,,,,,,
16,4.623788356781006,11.006608963012695,,,,,,,,,,,,,,,,,
17,3.960958957672119,10.885744094848633,,,,,,,,,,,,,,,,,
18,3.4532389640808105,10.794341087341309,,,,,,,,,,,,,,,,,
19,3.155060291290283,10.721718788146973,,,,,,,,,,,,,,,,,
20,2.931191682815552,10.6445951461792,,,,,,,,,,,,,,,,,
21,2.7826051712036133,10.586400985717772,,,,,,,,,,,,,,,,,
22,2.679234504699707,10.540416717529297,,,,,,,,,,,,,,,,,
23,2.576092481613159,10.48987865447998,,,,,,,,,,,,,,,,,
24,2.534207582473755,10.443602561950684,,,,,,,,,,,,,,,,,
25,2.448734998703003,10.3880615234375,,,,,,,,,,,,,,,,,
26,2.359281063079834,10.341936111450195,,,,,,,,,,,,,,,,,
27,2.279052257537842,10.311572074890137,,,,,,,,,,,,,,,,,
28,2.205167770385742,10.266825675964355,,,,,,,,,,,,,,,,,
29,2.1359527111053467,10.222240447998049,,,,,,,,,,,,,,,,,
30,2.10932731628418,10.159431457519531,,,,,,,,,,,,,,,,,
31,2.027323007583618,10.135147094726562,,,,,,,,,,,,,,,,,
32,1.959825873374939,10.076658248901367,,,,,,,,,,,,,,,,,
33,1.869709849357605,10.0418119430542,,,,,,,,,,,,,,,,,
34,1.7572985887527466,10.019536972045898,,,,,,,,,,,,,,,,,
35,1.678749918937683,9.969315528869627,,,,,,,,,,,,,,,,,
36,1.6190942525863647,9.931135177612305,,,,,,,,,,,,,,,,,
37,1.5164830684661863,9.90257740020752,,,,,,,,,,,,,,,,,
38,1.4277578592300415,9.866963386535645,,,,,,,,,,,,,,,,,
39,1.3611708879470823,9.831713676452637,,,,,,,,,,,,,,,,,
40,1.269671082496643,9.807330131530762,,,,,,,,,,,,,,,,,
41,1.199881672859192,9.76161289215088,,,,,,,,,,,,,,,,,
42,1.1594645977020264,9.711851119995115,,,,,,,,,,,,,,,,,
43,1.0906789302825928,9.672540664672852,,,,,,,,,,,,,,,,,
44,1.0271403789520264,9.66425895690918,,,,,,,,,,,,,,,,,
45,0.9974375367164612,9.63107967376709,,,,,,,,,,,,,,,,,
46,0.989233374595642,9.585963249206545,,,,,,,,,,,,,,,,,
47,0.9639429450035096,9.57447910308838,,,,,,,,,,,,,,,,,
48,0.9281095266342164,9.595969200134276,,,,,,,,,,,,,,,,,
49,0.930810272693634,9.561553955078123,,,,,,,,,,,,,,,,,
50,0.9316097497940063,9.509259223937988,,,,,,,,,,,,,,,,,
51,0.9391968846321106,9.468883514404297,,,,,,,,,,,,,,,,,
52,0.9251692295074464,9.492431640625,,,,,,,,,,,,,,,,,
53,0.8861168026924133,9.46126651763916,,,,,,,,,,,,,,,,,
54,0.8715819716453552,9.465007781982422,,,,,,,,,,,,,,,,,
55,0.8196712136268616,9.466145515441896,,,,,,,,,,,,,,,,,
56,0.7828487157821655,9.396339416503906,,,,,,,,,,,,,,,,,
57,0.7459090948104858,9.417229652404783,,,,,,,,,,,,,,,,,
58,0.6967008113861084,9.37358283996582,,,,,,,,,,,,,,,,,
59,0.6301876902580261,9.348185539245604,,,,,,,,,,,,,,,,,
60,0.6180790066719055,9.363114356994627,,,,,,,,,,,,,,,,,
61,0.568433940410614,9.347127914428713,,,,,,,,,,,,,,,,,
62,0.5666607022285461,9.302878379821776,,,,,,,,,,,,,,,,,
63,0.5510907769203186,9.293553352355955,,,,,,,,,,,,,,,,,
64,0.5427225232124329,9.309144020080566,,,,,,,,,,,,,,,,,
65,0.5386444926261902,9.310744285583496,,,,,,,,,,,,,,,,,
