global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,7.945984840393066,0.1472750306129455,,,,,,,,,,,
1,,,0.1524401272411824,0.152939239287649,83274637.0,0.1552236630783884,95000000.0,4.988157510757446,798.4421892166138,4.988157510757446,793.1785748004913,0.0,0.0
1,7.894432544708252,0.1487129777669906,,,,,,,,,,,
2,5.515598297119141,0.146103098988533,,,,,,,,,,,
3,8.404438972473145,0.1499238014221191,,,,,,,,,,,
4,29.345117568969727,0.1644995957612991,,,,,,,,,,,
5,18.589529037475582,0.2184665352106094,,,,,,,,,,,
6,17.931894302368164,0.208484873175621,,,,,,,,,,,
7,103.19607543945312,0.2842636704444885,,,,,,,,,,,
8,18.703950881958008,0.4825448393821716,,,,,,,,,,,
9,18.15933990478516,0.7814623713493347,,,,,,,,,,,
10,,,,,,,,7.271604776382446,,,,,0.0
