accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
59.884610176086426,0.0,130.5739231109619,1,0,130.5739231109619,31.23318278598619,2472,3.772022830215506,190.84164142608645,32.05300911565595,3.893456303103867,31.025429475587703,5348,3.687539226572684
87.68402481079102,0.0368857383728027,1569.3709280490875,1577,0,1569.3709280490875,6.001966659139299,2472,0.899579550301627,1659.3612596988678,6.06626732703475,0.9417157967747528,6.060345558318264,5348,0.8967218654950997
116.069908618927,0.081106424331665,3008.265673160553,3154,0,3008.265673160553,5.837628234079618,2472,0.8995389271423638,3128.7140884399414,5.96489887689966,0.941677865441304,5.953764661191481,5348,0.8967025539516246
146.00157165527344,0.1225638389587402,4447.5000240802765,4736,0,4447.5000240802765,3.284810310342603,2472,0.661304409643938,4599.9352850914,3.5987975741303853,0.7208145482920062,3.652813881354229,5348,0.7074494278955246
176.46743965148926,0.1629679203033447,5886.287145853043,6316,0,5886.287145853043,1.7478407881153624,2472,0.4437267686307964,6071.273087978363,1.994170929566388,0.4937521675047685,2.1341962088105286,5348,0.5003620914401583
207.0509819984436,0.2069730758666992,7325.769703865051,7898,0,7325.769703865051,1.3441847054648688,2472,0.3696098145552779,7543.431181430817,1.5125788382199894,0.4138687792613144,1.6801281990908177,5348,0.427953459180225
238.068437576294,0.2543694972991943,8764.99839758873,9478,0,8764.99839758873,1.2099794744822248,2472,0.3433063189324233,9015.770535945892,1.3679896275090089,0.3853823478411652,1.5505871932765722,5348,0.4038623086950224
268.53915548324585,0.2990777492523193,10204.166155576706,11061,0,10204.166155576706,1.1237715941351054,2472,0.3233603477342432,10487.50343966484,1.2706592790529752,0.3640866134905496,1.4593292230196404,5348,0.3871192005021001
299.1617715358734,0.3427157402038574,11642.842509269714,12642,0,11642.842509269714,1.0607343618943157,2472,0.3090609956736335,11958.82409453392,1.1991325041442504,0.3489736864921103,1.395787419002411,5348,0.3739197605368609
330.32038927078247,0.3801748752593994,13082.287483930588,14225,0,13082.287483930588,1.0036287623395057,2472,0.2949850709889708,13431.526282548904,1.136257063870611,0.334413473209641,1.336960369261101,5348,0.3626128518321826
361.338748216629,0.4218900203704834,14521.522126197817,15807,0,14521.522126197817,0.9573480547132072,2472,0.2837527674527248,14903.86122393608,1.0845944058551733,0.3227848101265823,1.2900855654761905,5348,0.3518852894317578
392.5628423690796,0.4616785049438476,15960.630602836609,17388,0,15960.630602836609,0.9170292236595908,2472,0.2722564133812686,16376.29659152031,1.0392162408851915,0.3109719091382001,1.2483617021109603,5348,0.3413122193791338
423.1146688461304,0.5077314376831055,17399.506833791733,18968,0,17399.506833791733,0.8873685399058003,2472,0.2670769605752239,17847.84525537491,1.0063073754097638,0.3034723426391538,1.2164204363509643,5348,0.3346980157389079
453.9628920555115,0.5698537826538086,18838.78636145592,20553,0,18838.78636145592,0.8555619515775211,2472,0.2586070318688684,19320.06277155876,0.9703621473149664,0.2942387723252991,1.183872375426964,5348,0.3264133635880847
485.1872131824493,0.6128034591674805,20277.478162765503,22133,0,20277.478162765503,0.8295296269114136,2472,0.2504620884366177,20792.06501340866,0.9417638531528508,0.2874057135425698,1.1575187267681335,5348,0.320339883165162
516.0156948566437,0.6588990688323975,21716.10777258873,23714,0,21716.10777258873,0.8040635686173302,2472,0.2437795787378384,22263.636308908463,0.9136326346584764,0.2795647650424831,1.1312933046702331,5348,0.3148940279051803
546.879341840744,0.701230525970459,23154.963497161865,25297,0,23154.963497161865,0.7892360999096716,2472,0.2403672333597384,23735.440586328503,0.8883778141070623,0.2731977197849835,1.1083709673874824,5348,0.309940617003814
577.4885649681091,0.7431280612945557,24593.98553085327,26878,0,24593.98553085327,0.7694178354248661,2472,0.2348018605406942,25207.171991825104,0.8659999741514033,0.2672912692907924,1.0870928144464538,5348,0.30493892724376
608.2631525993347,0.7871546745300293,26032.942299366,28461,0,26032.942299366,0.7487591437350797,2472,0.2285458940141775,26678.99227523804,0.8429617237369782,0.2617803884168545,1.0640165464260598,5348,0.2990585622555883
639.1533770561218,0.8368406295776367,27471.98503446579,30044,0,27471.98503446579,0.7363788087134654,2472,0.2270428371214429,28151.051445245743,0.8296003828134799,0.2578734610716143,1.0533880655703738,5348,0.2963259788538599
669.9379091262817,0.8787765502929688,28911.14281320572,31628,0,28911.14281320572,0.7277369709336087,2472,0.2244632665082363,29623.090626478195,0.8135958110018408,0.2536251517253338,1.0401221595903656,5348,0.2928788683435523
700.9294235706329,0.92238187789917,30349.731236457825,33210,0,30349.731236457825,0.7102877100941997,2472,0.2190806979058761,31094.811922073364,0.8014268425388238,0.2501679816195595,1.0297280576589811,5348,0.2904166465504755
732.1416268348694,0.9633393287658693,31788.394639968872,34790,0,31788.394639968872,0.6901480539067036,2472,0.2145309040684094,32566.84051847458,0.7719912763104815,0.2418772758800069,0.9999521235181836,5348,0.2823057982909284
762.7223138809204,1.0116517543792725,33227.768938064575,36374,0,33227.768938064575,0.6801100070972321,2472,0.211849775557045,34038.85869240761,0.7596686464149267,0.2385122247268944,0.9870366576878642,5348,0.2795056244870371
793.3879616260529,1.0506205558776855,34666.72230839729,37957,0,34666.72230839729,0.6878966989805794,2472,0.2132715861312534,35510.54827213287,0.7695239535979551,0.2421319576903069,1.0029655948613625,5348,0.2843914449862405
