accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
798.1401860713959,0.0,19.65035033226013,1,0,19.65035033226013,0.9961542986019736,95000000,817.7905879020691,0.993509420902474,1.000505100004594,83274637
1438.6198661327362,0.0276691913604736,139.8050992488861,175,0,139.8050992488861,0.1317493846936677,95000000,1578.4594960212708,0.1294142080927794,0.129456048499966,83274637
2074.262712955475,0.049271821975708,259.9878339767456,354,0,259.9878339767456,0.130233764555921,95000000,2334.313356399536,0.1293798571792226,0.1276310113561347,83274637
2701.2948236465454,0.0697994232177734,380.5294289588928,530,0,380.5294289588928,0.1296443779091282,95000000,3081.913895368576,0.1246528591046918,0.1271137129626575,83274637
3313.026180744171,0.0914075374603271,500.72278690338135,703,0,500.72278690338135,0.1290194294613486,95000000,3813.866970062256,0.1253488071309695,0.1266034644781853,83274637
3920.487960577011,0.1135017871856689,621.287650346756,881,0,621.287650346756,0.1291410745065789,95000000,4541.922427892685,0.1235455011234343,0.1265298116374744,83274637
4490.280164957047,0.1342320442199707,741.2877690792084,1058,0,741.2877690792084,0.1284897635999177,95000000,5231.741669416428,0.1256299277052939,0.1260188354158068,83274637
5033.397605895996,0.15804123878479,861.7104365825653,1233,0,861.7104365825653,0.1288899379728618,95000000,5895.312079191208,0.1238890446535071,0.1263643348837113,83274637
5581.641464710236,0.1789097785949707,982.483921289444,1410,0,982.483921289444,0.1292198638363486,95000000,6564.356819868088,0.128227740819068,0.1262850458543671,83274637
6129.039759397507,0.1999011039733886,1103.1727471351624,1588,0,1103.1727471351624,0.1288369556949013,95000000,7232.471794843674,0.1239571686974674,0.1262059117095074,83274637
6660.329194307327,0.224372386932373,1223.1976454257965,1768,0,1223.1976454257965,0.1287332354029605,95000000,7883.817000865936,0.125903529800334,0.1261009021868263,83274637
7177.32714176178,0.2450783252716064,1343.7211866378784,1942,0,1343.7211866378784,0.1282471311369243,95000000,8521.365329265594,0.12626852146672,0.1258347596711079,83274637
7718.993909358978,0.2667887210845947,1463.8760068416595,2115,0,1463.8760068416595,0.1287923141447368,95000000,9183.214981794355,0.1260681970501845,0.1262416771608833,83274637
8275.80200767517,0.2898344993591308,1584.1440045833588,2292,0,1584.1440045833588,0.1284739454358552,95000000,9860.320673465729,0.1241466392464232,0.1259998852771474,83274637
8837.046091794968,0.3132991790771484,1704.6155722141266,2468,0,1704.6155722141266,0.128616745363898,95000000,10542.066294670103,0.1254953500586298,0.1259897491005612,83274637
9350.956033945084,0.3340837955474853,1825.2722952365875,2647,0,1825.2722952365875,0.1282690862253289,95000000,11176.66045999527,0.1234541361999211,0.1256934018236098,83274637
9912.69948410988,0.355252742767334,1945.3973062038424,2828,0,1945.3973062038424,0.1277791185032894,95000000,11858.557103157043,0.1257876450629354,0.1254245194210044,83274637
10500.486501216888,0.3788020610809326,2065.622042179108,3003,0,2065.622042179108,0.1278313821648848,95000000,12566.598802566528,0.1261757923957874,0.1253979664975903,83274637
11055.260834217072,0.4012584686279297,2185.8083136081696,3181,0,2185.8083136081696,0.1279705351973684,95000000,13241.588333129885,0.1235937588151146,0.1254378588538233,83274637
11589.46968317032,0.4236936569213867,2306.287668943405,3361,0,2306.287668943405,0.1276692322779605,95000000,13896.305636405945,0.1244033651672444,0.1252222234971098,83274637
12164.33266043663,0.445507287979126,2426.744435310364,3536,0,2426.744435310364,0.1279157095086348,95000000,14591.653505563736,0.1235891830222974,0.1253672584658602,83274637
12725.855516433716,0.4660665988922119,2547.0646543502808,3717,0,2547.0646543502808,0.1275564927734375,95000000,15273.52350449562,0.1237950848544356,0.1252515462875119,83274637
