global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.374300479888916,0.3027153313159942,,,,,,,,,,,
1,,,0.303942695914887,0.3081211751053461,83274637.0,0.3063874751124332,95000000.0,5.219688653945923,792.4466850757599,5.219688653945923,786.8658378124237,0.0,0.0
1,2.3697316646575928,0.3030527532100677,,,,,,,,,,,
2,2.369194269180298,0.3006054759025574,,,,,,,,,,,
3,2.3509414196014404,0.2982851862907409,,,,,,,,,,,
4,2.327489137649536,0.2944033741950989,,,,,,,,,,,
5,2.3058621883392334,0.2888412475585937,,,,,,,,,,,
6,2.2684326171875,0.2833275198936462,,,,,,,,,,,
7,2.2302510738372803,0.2758401334285736,,,,,,,,,,,
8,2.172213315963745,0.2678580284118652,,,,,,,,,,,
9,2.1054880619049072,0.258177787065506,,,,,,,,,,,
10,2.021650075912476,0.2480864822864532,,,,,,,,,,,
11,1.9101274013519287,0.2389627546072006,,,,,,,,,,,
12,1.7995193004608154,0.2283000499010086,,,,,,,,,,,
13,1.6720795631408691,0.2181705236434936,,,,,,,,,,,
14,1.532073974609375,0.2085470259189605,,,,,,,,,,,
15,1.3827279806137085,0.1992360204458236,,,,,,,,,,,
16,1.2311595678329468,0.1897584497928619,,,,,,,,,,,
17,1.079215168952942,0.1807609796524047,,,,,,,,,,,
18,0.9260419607162476,0.1737078875303268,,,,,,,,,,,
19,0.6941035985946655,0.1758288592100143,,,,,,,,,,,
20,0.5271768569946289,0.173092246055603,,,,,,,,,,,
21,0.3794542849063873,0.1696009784936905,,,,,,,,,,,
22,0.2475747615098953,0.1669089198112487,,,,,,,,,,,
23,0.127947986125946,0.1650718599557876,,,,,,,,,,,
24,0.1021530628204345,0.1653486788272857,,,,,,,,,,,
25,0.1784886419773101,0.1639461517333984,,,,,,,,,,,
26,0.2934474050998688,0.1676759123802185,,,,,,,,,,,
27,0.3758568167686462,0.1667385548353195,,,,,,,,,,,
28,0.4796847701072693,0.1711497753858566,,,,,,,,,,,
29,0.5493282079696655,0.1716517955064773,,,,,,,,,,,
30,0.6347618699073792,0.176737830042839,,,,,,,,,,,
31,0.6948485374450684,0.1793307960033416,,,,,,,,,,,
32,0.729780912399292,0.1799068450927734,,,,,,,,,,,
33,0.8180763125419617,0.1880259215831756,,,,,,,,,,,
34,0.8398571610450745,0.1882214248180389,,,,,,,,,,,
35,0.8809799551963806,0.1917887330055236,,,,,,,,,,,
36,0.911483108997345,0.1943193525075912,,,,,,,,,,,
37,0.8993232250213623,0.1913036555051803,,,,,,,,,,,
38,0.7919649481773376,0.1747486591339111,,,,,,,,,,,
39,0.7796756029129028,0.1722968518733978,,,,,,,,,,,
40,0.7881206274032593,0.1731285601854324,,,,,,,,,,,
41,0.7809953093528748,0.1718806028366089,,,,,,,,,,,
42,0.79021817445755,0.1728769391775131,,,,,,,,,,,
43,0.7782022356987,0.1713090240955352,,,,,,,,,,,
44,0.7688795924186707,0.1710500568151474,,,,,,,,,,,
45,0.7467145323753357,0.1687809526920318,,,,,,,,,,,
46,0.7383684515953064,0.1691872328519821,,,,,,,,,,,
47,0.708401620388031,0.1657275408506393,,,,,,,,,,,
48,0.6714277267456055,0.1623800694942474,,,,,,,,,,,
49,0.6614449620246887,0.1625592708587646,,,,,,,,,,,
50,0.6149444580078125,0.1584211438894271,,,,,,,,,,,
51,0.5981805324554443,0.1592053025960922,,,,,,,,,,,
52,0.5422903895378113,0.1545928567647934,,,,,,,,,,,
53,0.5109575986862183,0.1540798246860504,,,,,,,,,,,
54,0.4342826306819916,0.1472208350896835,,,,,,,,,,,
55,0.4022997319698334,0.1475058048963546,,,,,,,,,,,
56,0.3360653519630432,0.1437729895114898,,,,,,,,,,,
57,0.4029801189899444,0.1578888297080993,,,,,,,,,,,
58,0.373652845621109,0.1610415875911712,,,,,,,,,,,
59,0.2950643002986908,0.1582474261522293,,,,,,,,,,,
60,0.2200385183095932,0.1563162356615066,,,,,,,,,,,
61,0.1294844448566436,0.1523194015026092,,,,,,,,,,,
62,0.0893512293696403,0.1559007316827774,,,,,,,,,,,
63,0.0669165104627609,0.1529779583215713,,,,,,,,,,,
64,0.1153852939605712,0.1516841500997543,,,,,,,,,,,
65,0.1557328253984451,0.1533440202474594,,,,,,,,,,,
66,0.203340858221054,0.1527421325445175,,,,,,,,,,,
67,0.2305351346731186,0.1529242396354675,,,,,,,,,,,
68,0.251569002866745,0.151761308312416,,,,,,,,,,,
69,0.2616746723651886,0.1502859443426132,,,,,,,,,,,
70,0.2297207117080688,0.1533992290496826,,,,,,,,,,,
71,0.2071175575256347,0.1521493643522262,,,,,,,,,,,
72,0.1915596276521682,0.1498148739337921,,,,,,,,,,,
