accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
786.8658378124237,0.0,5.219688653945923,1,0,5.219688653945923,0.3063874751124332,95000000,792.4466850757599,0.303942695914887,0.3081211751053461,83274637
1434.6327059268951,0.0293781757354736,124.89337158203124,194,0,124.89337158203124,0.1326366552956029,95000000,1560.6080327033997,0.1294024795153276,0.129748178794148,83274637
2066.3788735866547,0.0503864288330078,244.8045215606689,377,0,244.8045215606689,0.1306936305726704,95000000,2313.085130214691,0.1264405112433061,0.1280776554783742,83274637
2714.4823336601257,0.0703918933868408,364.87609815597534,562,0,364.87609815597534,0.129582810785153,95000000,3081.949944257736,0.1282099857346925,0.1270890732576799,83274637
3366.124901533127,0.0905847549438476,485.042875289917,748,0,485.042875289917,0.1293353696517542,95000000,3854.5561757087694,0.1268051045278196,0.1268028093035891,83274637
3998.5495522022247,0.1115078926086425,604.8286726474762,934,0,604.8286726474762,0.1287193835181788,95000000,4607.460743427277,0.1259757532826462,0.1264276906233918,83274637
4635.070531845093,0.1320865154266357,724.5245041847229,1128,0,724.5245041847229,0.1284191451975772,95000000,5364.374551534653,0.1250633694706607,0.1259170214852994,83274637
5253.835699796677,0.1572136878967285,844.5651926994324,1322,0,844.5651926994324,0.1282637244613647,95000000,6103.805186748505,0.1257786114588647,0.125893656928251,83274637
5887.622948884964,0.1778128147125244,964.2937817573549,1521,0,964.2937817573549,0.128234522997565,95000000,6857.95337843895,0.1229267484321933,0.1258762479489842,83274637
6471.991969823837,0.2039580345153808,1084.300837278366,1707,0,1084.300837278366,0.1280812160706369,95000000,7563.005927801132,0.1240624671969299,0.1256191697400669,83274637
7039.154899120331,0.2256081104278564,1204.3099715709686,1896,0,1204.3099715709686,0.1278446204049763,95000000,8250.938344240189,0.125791682169941,0.1254719891024242,83274637
7576.193791389465,0.246145486831665,1324.185718536377,2087,0,1324.185718536377,0.128032137635482,95000000,8908.542366027832,0.1236057370563885,0.1256528644384467,83274637
8125.695250034332,0.2662944793701172,1444.28800034523,2267,0,1444.28800034523,0.128005176109073,95000000,9578.831596136091,0.1251889565260027,0.1254804849605563,83274637
8599.11301779747,0.2874081134796142,1564.3151924610138,2445,0,1564.3151924610138,0.1276716689777575,95000000,10173.054030895231,0.1253227017268013,0.1254074685267205,83274637
9064.684870004654,0.3120872974395752,1684.4028270244598,2623,0,1684.4028270244598,0.1273690730033071,95000000,10759.350911140442,0.1236111109240536,0.125113022688928,83274637
9532.924156427383,0.3329236507415771,1804.7525761127472,2803,0,1804.7525761127472,0.1277018178406163,95000000,11348.616469860077,0.1235218039932659,0.1250861976237561,83274637
10076.599836111069,0.3536131381988525,1924.4910202026367,2989,0,1924.4910202026367,0.127322098568324,95000000,12012.688455104828,0.1218186555890274,0.1249624020409215,83274637
10612.78416132927,0.3743107318878174,2044.169944047928,3169,0,2044.169944047928,0.1271603781731856,95000000,12669.23369717598,0.1228295275283262,0.1247982135004426,83274637
11178.711814165115,0.3974652290344238,2164.2541048526764,3362,0,2164.2541048526764,0.1273049644014057,95000000,13355.979014873505,0.1238133121698603,0.1250109755277522,83274637
11734.555325746536,0.4207148551940918,2284.241891145706,3544,0,2284.241891145706,0.1267790099480076,95000000,14032.501012086868,0.1232366242016164,0.1245407179331033,83274637
12245.449145317078,0.4446542263031006,2404.4431998729706,3736,0,2404.4431998729706,0.1269528495297883,95000000,14664.310054779053,0.1221465946282984,0.1245934226375363,83274637
12778.768772125244,0.4675064086914062,2524.6205711364746,3929,0,2524.6205711364746,0.1270078052497462,95000000,15318.53285098076,0.1233547677355777,0.1248206988598232,83274637
13326.699669837952,0.488659143447876,2644.3487927913666,4113,0,2644.3487927913666,0.1268543086584793,95000000,15986.911822795868,0.1249328766659616,0.1245762901480454,83274637
13855.348234176636,0.5097472667694092,2764.138673067093,4300,0,2764.138673067093,0.1271779552797418,95000000,16636.05444908142,0.1270589965620352,0.1247392422575018,83274637
14425.637805461884,0.5308918952941895,2884.362634897232,4482,0,2884.362634897232,0.1271313809042679,95000000,17327.240517139435,0.1240452971541567,0.1246647472678627,83274637
14968.284415721891,0.5537261962890625,3004.237748861313,4666,0,3004.237748861313,0.1269874482608192,95000000,17990.51319861412,0.1226043381769273,0.1245743230784003,83274637
15519.640735149384,0.5798459053039551,3124.4630637168884,4847,0,3124.4630637168884,0.126848021086763,95000000,18662.78266620636,0.1229617378923447,0.1244169843550018,83274637
16077.129444122314,0.6012883186340332,3244.9837551116943,5038,0,3244.9837551116943,0.126757201786242,95000000,19341.41904115677,0.1229659925442051,0.124469117161788,83274637
16640.178284406662,0.6222512722015381,3364.873657464981,5225,0,3364.873657464981,0.1269855497218885,95000000,20025.017708539963,0.1236768715995041,0.1245974372458742,83274637
17190.524087667465,0.6461732387542725,3484.775968313217,5429,0,3484.775968313217,0.1264018949761641,95000000,20695.97713136673,0.1224379167614822,0.1240849741121298,83274637
17749.70615386963,0.6711759567260742,3604.917122602463,5617,0,3604.917122602463,0.1269636625988608,95000000,21375.97051692009,0.1238067923508091,0.1245486059746274,83274637
18304.21966767311,0.6949007511138916,3725.0836555957794,5804,0,3725.0836555957794,0.126604620788253,95000000,22051.367402791977,0.1212917690812759,0.1242559067263696,83274637
18857.662518024445,0.7201294898986816,3845.338938951492,5990,0,3845.338938951492,0.1265514349217063,95000000,22725.87603497505,0.1225183549266181,0.1242489619941686,83274637
19408.40552949905,0.746891975402832,3965.106243371964,6172,0,3965.106243371964,0.1266654175110666,95000000,23397.11415362358,0.1229012913143725,0.1243310018342013,83274637
19938.777364730835,0.7728414535522461,4085.436179637909,6361,0,4085.436179637909,0.1268072982644332,95000000,24048.59503722191,0.1239947314590718,0.1242598604353826,83274637
20504.70560002327,0.7950866222381592,4205.640514373779,6548,0,4205.640514373779,0.1267988631789358,95000000,24735.44084072113,0.120489932584774,0.1244402003544708,83274637
21052.03810024261,0.8163518905639648,4325.604217290878,6731,0,4325.604217290878,0.1267332512015493,95000000,25403.45438313484,0.1232582413534737,0.124387787114839,83274637
21609.49859380722,0.8381319046020508,4445.841872692108,6919,0,4445.841872692108,0.1265478202308654,95000000,26081.836369514465,0.1221425422047619,0.1242062252193217,83274637
22152.05431294441,0.8626718521118164,4565.503343582153,7109,0,4565.503343582153,0.1266299975320113,95000000,26744.73279953003,0.1233998511002415,0.1243258602978581,83274637
22701.81414747238,0.8842194080352783,4685.912257671356,7292,0,4685.912257671356,0.1262664558899729,95000000,27415.570643901825,0.1237594238660142,0.1239223450504655,83274637
23233.270244836807,0.9093911647796632,4805.839104175568,7475,0,4805.839104175568,0.1266384887818989,95000000,28067.657225847244,0.1224553586307567,0.1240951834419417,83274637
23800.894537210464,0.9338486194610596,4925.608744859695,7654,0,4925.608744859695,0.1262898109218798,95000000,28755.74287176132,0.1220712944189225,0.1239083523701896,83274637
24350.20289492607,0.956995964050293,5046.081056594849,7843,0,5046.081056594849,0.126276965374796,95000000,29426.30880689621,0.1225178244082319,0.1238951065189104,83274637
24908.30632257461,0.9795334339141846,5165.770043134689,8031,0,5165.770043134689,0.1262730726603859,95000000,30104.754842042923,0.1216640412043333,0.1239407233383862,83274637
25459.226575374603,1.003669261932373,5285.576200246811,8211,0,5285.576200246811,0.1262387289998104,95000000,30776.150396823883,0.1239184882005278,0.1238503295442802,83274637
26009.06944465637,1.025820255279541,5405.405966997147,8395,0,5405.405966997147,0.1262755755271108,95000000,31446.459184885025,0.1210319351360199,0.1238930069378087,83274637
26567.68586325645,1.058298110961914,5525.387517929077,8577,0,5525.387517929077,0.1260575094312969,95000000,32125.739290475845,0.1191264300004524,0.1237084868814837,83274637
27110.55925011635,1.080613374710083,5645.413745880127,8765,0,5645.413745880127,0.1260418656488519,95000000,32789.318709373474,0.1228423425377173,0.1237061647565469,83274637
27660.170083522797,1.1027107238769531,5765.587510108948,8946,0,5765.587510108948,0.12596221402126112,95000000,33459.795003175735,0.12211873634966992,0.12366030838018469,83274637
