accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
34.68064498901367,0.0,6.495391607284546,1,0,6.495391607284546,30.43063100845216,2472,1.943899417057665,41.74826169013977,31.60467024921164,2.0159788543955446,30.37849419831224,5348,1.9002075990923573
64.65946102142334,0.0394399166107177,1445.212816476822,2038,0,1445.212816476822,1.5992502540486484,2472,0.4447423476123738,1512.614274263382,1.734792381813476,0.4797137076598429,1.8751041902124768,5348,0.4808188094433447
94.97710132598876,0.100841999053955,2883.770817041397,4077,0,2883.770817041397,0.5975885541002646,2472,0.1948286718258079,2983.6560864448547,0.6634139725213352,0.2162257706615615,0.8657757324316857,5348,0.2563124607734273
125.09593224525452,0.1769206523895263,4322.785240888596,6119,0,4322.785240888596,0.4443013460545841,2472,0.1497775882030345,4455.048981904984,0.4752648597290615,0.1624970087236495,0.6891321661674955,5348,0.2089798677159272
155.16252517700195,0.2632861137390136,5761.578857421875,8163,0,5761.578857421875,0.3865760996677205,2472,0.1304612759734324,5926.170974969864,0.4031227758082861,0.1390834729262297,0.6221434516745781,5348,0.188142712306281
186.65110898017883,0.3621068000793457,7200.266132354736,10204,0,7200.266132354736,0.3545538220207755,2472,0.1198180082465013,7398.662306070328,0.3602659537334069,0.1268953814693149,0.5853148114137533,5348,0.1774730845362815
216.816023349762,0.4606776237487793,8639.394418001175,12246,0,8639.394418001175,0.3297211967304342,2472,0.1115308837568297,8870.19491648674,0.3289223567663104,0.1162464376618008,0.5526871852709966,5348,0.1683870033312412
247.1518399715424,0.5122401714324951,10078.52996635437,14288,0,10078.52996635437,0.3081474762484676,2472,0.1039140413949993,10341.92492556572,0.2966221179157897,0.1055159135901842,0.5175852868507635,5348,0.1572056196591512
277.7746362686157,0.6032702922821045,11516.958040237429,16331,0,11516.958040237429,0.2891329178495387,2472,0.0975971401295878,11813.30083990097,0.2689113230726793,0.0964768203276263,0.4872436646071931,5348,0.1468256650412784
307.9545843601227,0.6989953517913818,12956.033718824388,18373,0,12956.033718824388,0.272869671027163,2472,0.0912193041252818,13284.893988132477,0.2484807919229276,0.0901298757804511,0.4669803361085995,5348,0.1409259885096316
337.999436378479,0.7903141975402832,14395.041312217712,20414,0,14395.041312217712,0.2634191621233628,2472,0.0879085166453395,14756.159919500353,0.2336799932997555,0.0847183849283181,0.4553357063586247,5348,0.1368609086081205
368.4249248504639,0.8440873622894287,15833.734621286392,22456,0,15833.734621286392,0.2506534947819214,2472,0.0832368533300834,16227.52102303505,0.2166877273145215,0.0784312659081515,0.4348538923579716,5348,0.130671558924347
398.8372826576233,0.94779372215271,17272.733144521713,24500,0,17272.733144521713,0.2412012216513968,2472,0.0811041374687709,17699.22557425499,0.2032046691637209,0.073492940587813,0.4210949959658178,5348,0.1272437599575146
428.7636864185333,1.0453083515167236,18711.75229048729,26542,0,18711.75229048729,0.2322292970514226,2472,0.0772855604980399,19170.43474006653,0.1928957401088385,0.0704309613418321,0.4076219604320499,5348,0.1223869067735238
459.0090398788452,1.1221601963043213,20150.63050127029,28584,0,20150.63050127029,0.226403265936512,2472,0.0754575183312006,20641.84967660904,0.1844836262242632,0.0672928405160223,0.4001101355296865,5348,0.1191232559262299
489.6510541439056,1.2122061252593994,21589.32928395272,30626,0,21589.32928395272,0.2192488477079166,2472,0.073101375093941,22113.613227128983,0.1760069815143063,0.064453847325255,0.3900196273953938,5348,0.1154733742094336
519.8611109256744,1.3016927242279053,23028.132452726364,32670,0,23028.132452726364,0.2126209755468094,2472,0.0707249202770499,23584.950845479965,0.1682099391146141,0.0616366088715817,0.3820942056114376,5348,0.1133008255684835
