global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.9680070877075195,0.7225362658500671,,,,,,,,,,,,,,,,,
1,,,0.5466331799016302,0.7245486780813543,0.023134413196105,0.5503135080014971,0.7227032788642104,0.0266788162224427,43793.0,0.5493143161125078,0.723758991980032,0.0275852349868969,43793.0,13.746249675750732,168.9352946281433,13.746249675750732,154.68519568443298,0.0,0.0
1,2.991149663925171,0.723383367061615,,,,,,,,,,,,,,,,,
2,2.9463610649108887,0.7223324775695801,,,,,,,,,,,,,,,,,
3,2.918142557144165,0.7148891687393188,,,,,,,,,,,,,,,,,
4,2.764966011047364,0.7041304111480713,,,,,,,,,,,,,,,,,
5,2.585180759429932,0.6879324913024902,,,,,,,,,,,,,,,,,
6,2.3902933597564697,0.6657382845878601,,,,,,,,,,,,,,,,,
7,2.062014579772949,0.6461830139160156,,,,,,,,,,,,,,,,,
8,1.859455943107605,0.6252083778381348,,,,,,,,,,,,,,,,,
9,1.6578761339187622,0.6066632866859436,,,,,,,,,,,,,,,,,
10,1.4929475784301758,0.5886485576629639,,,,,,,,,,,,,,,,,
11,1.363752007484436,0.575210690498352,,,,,,,,,,,,,,,,,
12,1.2682642936706543,0.5619966387748718,,,,,,,,,,,,,,,,,
13,1.2122331857681274,0.5504375696182251,,,,,,,,,,,,,,,,,
14,1.1783043146133425,0.538067102432251,,,,,,,,,,,,,,,,,
15,1.1242111921310425,0.5291441679000854,,,,,,,,,,,,,,,,,
16,1.042206048965454,0.5174372792243958,,,,,,,,,,,,,,,,,
17,0.956725537776947,0.507656991481781,,,,,,,,,,,,,,,,,
18,0.9064143896102904,0.4940677881240845,,,,,,,,,,,,,,,,,
19,0.8541172742843628,0.4830715656280517,,,,,,,,,,,,,,,,,
20,0.8014582991600037,0.4738159775733948,,,,,,,,,,,,,,,,,
21,0.7515931129455566,0.4615098237991333,,,,,,,,,,,,,,,,,
22,0.7003445029258728,0.4516048729419708,,,,,,,,,,,,,,,,,
23,0.6410892009735107,0.441604882478714,,,,,,,,,,,,,,,,,
24,0.6092763543128967,0.4305907189846039,,,,,,,,,,,,,,,,,
25,0.5831195116043091,0.4191466569900512,,,,,,,,,,,,,,,,,
26,0.5469793677330017,0.4101622998714447,,,,,,,,,,,,,,,,,
27,0.5130661129951477,0.401161640882492,,,,,,,,,,,,,,,,,
28,0.4847404658794403,0.3945874869823456,,,,,,,,,,,,,,,,,
29,0.4704318642616272,0.3832537233829498,,,,,,,,,,,,,,,,,
30,0.4646347463130951,0.3758355975151062,,,,,,,,,,,,,,,,,
31,0.4535955488681793,0.3680698871612549,,,,,,,,,,,,,,,,,
32,0.4423893392086029,0.3556175827980041,,,,,,,,,,,,,,,,,
33,0.4239644408226013,0.3523253500461578,,,,,,,,,,,,,,,,,
34,0.4153788685798645,0.3361081182956695,,,,,,,,,,,,,,,,,
35,0.3997468650341034,0.3325635194778442,,,,,,,,,,,,,,,,,
36,0.3902274668216705,0.3210090398788452,,,,,,,,,,,,,,,,,
37,0.3764054179191589,0.3146159648895263,,,,,,,,,,,,,,,,,
38,0.3579494655132293,0.3029142022132873,,,,,,,,,,,,,,,,,
39,0.3459929525852203,0.2976540923118591,,,,,,,,,,,,,,,,,
40,0.3357657790184021,0.287736028432846,,,,,,,,,,,,,,,,,
41,0.3270167112350464,0.2800252139568329,,,,,,,,,,,,,,,,,
42,0.3163689374923706,0.2726822793483734,,,,,,,,,,,,,,,,,
43,0.3074427545070648,0.2656241953372955,,,,,,,,,,,,,,,,,
44,0.297076016664505,0.2562755346298218,,,,,,,,,,,,,,,,,
45,0.290550947189331,0.2460867464542389,,,,,,,,,,,,,,,,,
46,0.2790699899196625,0.2442083060741424,,,,,,,,,,,,,,,,,
47,0.2705729305744171,0.2332140952348709,,,,,,,,,,,,,,,,,
48,0.2644923627376556,0.2244250029325485,,,,,,,,,,,,,,,,,
49,0.2511397898197174,0.2197854816913604,,,,,,,,,,,,,,,,,
50,0.2412442117929458,0.2114612907171249,,,,,,,,,,,,,,,,,
51,0.2331585586071014,0.2043083310127258,,,,,,,,,,,,,,,,,
52,0.2254156619310379,0.1984189450740814,,,,,,,,,,,,,,,,,
53,0.2149316519498825,0.1896026730537414,,,,,,,,,,,,,,,,,
54,0.2093154639005661,0.1825095117092132,,,,,,,,,,,,,,,,,
55,0.198626697063446,0.1775760203599929,,,,,,,,,,,,,,,,,
56,0.1932806521654129,0.1720307022333145,,,,,,,,,,,,,,,,,
57,0.1846127808094024,0.1656901389360427,,,,,,,,,,,,,,,,,
58,0.1833468824625015,0.1626544594764709,,,,,,,,,,,,,,,,,
59,0.1700834780931472,0.1547125726938247,,,,,,,,,,,,,,,,,
60,0.1661674678325653,0.1467688381671905,,,,,,,,,,,,,,,,,
61,0.1555937826633453,0.1435665190219879,,,,,,,,,,,,,,,,,
62,0.1483863890171051,0.1404124200344085,,,,,,,,,,,,,,,,,
63,0.1431155353784561,0.1365290582180023,,,,,,,,,,,,,,,,,
64,0.1356658041477203,0.1308805048465728,,,,,,,,,,,,,,,,,
65,0.129588708281517,0.126719132065773,,,,,,,,,,,,,,,,,
66,0.1241145804524421,0.123704083263874,,,,,,,,,,,,,,,,,
67,0.1176524385809898,0.1163717359304428,,,,,,,,,,,,,,,,,
68,0.1102609038352966,0.1149784848093986,,,,,,,,,,,,,,,,,
69,0.1051293015480041,0.1119208484888076,,,,,,,,,,,,,,,,,
70,0.1040978133678436,0.1106309592723846,,,,,,,,,,,,,,,,,
71,0.0997599437832832,0.1110852509737014,,,,,,,,,,,,,,,,,
72,0.0965832397341728,0.1016363129019737,,,,,,,,,,,,,,,,,
73,0.088925763964653,0.1068481653928756,,,,,,,,,,,,,,,,,
74,0.0842206329107284,0.0990626513957977,,,,,,,,,,,,,,,,,
75,0.0799953341484069,0.0965862572193145,,,,,,,,,,,,,,,,,
76,0.0787396654486656,0.0942683964967727,,,,,,,,,,,,,,,,,
77,0.0745168998837471,0.094222642481327,,,,,,,,,,,,,,,,,
78,0.0722140669822692,0.0906054154038429,,,,,,,,,,,,,,,,,
79,0.0659035816788673,0.0891728550195694,,,,,,,,,,,,,,,,,
80,0.0659929811954498,0.0864110961556434,,,,,,,,,,,,,,,,,
81,0.0630946308374404,0.0843577906489372,,,,,,,,,,,,,,,,,
82,0.0622616820037364,0.0821337699890136,,,,,,,,,,,,,,,,,
83,0.056870512664318,0.0800986364483833,,,,,,,,,,,,,,,,,
84,0.0571616552770137,0.0794536098837852,,,,,,,,,,,,,,,,,
85,0.0527924746274948,0.0783952623605728,,,,,,,,,,,,,,,,,
86,0.0503271520137786,0.0817677527666091,,,,,,,,,,,,,,,,,
87,0.0487648285925388,0.0848465859889984,,,,,,,,,,,,,,,,,
88,0.0496251434087753,0.0706203281879425,,,,,,,,,,,,,,,,,
89,0.0449442453682422,0.0760713666677475,,,,,,,,,,,,,,,,,
90,0.040875781327486,0.0732019171118736,,,,,,,,,,,,,,,,,
91,0.042648758739233,0.0714001730084419,,,,,,,,,,,,,,,,,
92,0.0400171391665935,0.0743953138589859,,,,,,,,,,,,,,,,,
93,0.0400425978004932,0.0706705525517463,,,,,,,,,,,,,,,,,
94,0.0379186756908893,0.072392351925373,,,,,,,,,,,,,,,,,
95,0.0361293070018291,0.0703985095024108,,,,,,,,,,,,,,,,,
96,0.0369944982230663,0.0632356703281402,,,,,,,,,,,,,,,,,
97,0.0337640270590782,0.0698619112372398,,,,,,,,,,,,,,,,,
98,0.0370449274778366,0.0671122819185257,,,,,,,,,,,,,,,,,
99,0.0299740601330995,0.066799409687519,,,,,,,,,,,,,,,,,
100,0.031322706490755,0.0743201076984405,,,,,,,,,,,,,,,,,
500,0.0126296309754252,0.0465640351176261,,,,,,,,,,,,,,,,,
731,,,0.9867743170404544,0.0556966930379902,0.0288928017028365,0.984117976109578,0.0655156953926542,0.0284543126001521,43793.0,0.983142103926419,0.0688456664753038,0.0295174388142625,43793.0,253.0290939807892,474.3466746807098,253.0290939807892,219.4953169822693,0.0320477485656738,0.0
1000,0.0087797744199633,0.0576512366533279,,,,,,,,,,,,,,,,,
1466,,,0.986716297319984,0.0550169331676793,0.035169692188129,0.9841147285839896,0.0647023805174445,0.0341930362208082,43793.0,0.9831387343689388,0.0679889169989541,0.0346811631629984,43793.0,492.37513494491577,782.3928163051605,492.37513494491577,286.7917368412018,0.0601639747619628,0.0
1500,0.0250846147537231,0.0564712919294834,,,,,,,,,,,,,,,,,
2000,0.1664202362298965,0.056397795677185,,,,,,,,,,,,,,,,,
2193,,,0.9868332874350084,0.0494287776192676,0.0793821125276839,0.9842381345563516,0.0588675665154131,0.0814566208982509,43793.0,0.9832642503850773,0.0621947194085247,0.0831878519948109,43793.0,731.8289523124695,1092.280709028244,731.8289523124695,356.0464215278625,0.0880022048950195,0.0
2500,0.3337951898574829,0.050702791661024,,,,,,,,,,,,,,,,,
2929,,,0.9880707658830276,0.0429431113363715,0.1378113467601809,0.9852184813433714,0.0520965834914472,0.1387446102515295,43793.0,0.984236788912808,0.0548310220889234,0.1393300374483137,43793.0,971.0554926395416,1403.9811427593231,971.0554926395416,426.9250502586365,0.1165857315063476,0.0
3000,0.1733666360378265,0.0429572500288486,,,,,,,,,,,,,,,,,
3500,0.1144105568528175,0.0412142090499401,,,,,,,,,,,,,,,,,
3672,,,0.9887503582124334,0.0392583881985536,0.1947363668612249,0.9857790854480812,0.0485434416423711,0.1763277977368859,43793.0,0.984886692311807,0.0509664851703669,0.1793306545707264,43793.0,1210.1403725147247,1716.820609331131,1210.1403725147247,498.9545257091522,0.1465106010437011,0.0
4000,0.119149312376976,0.0394674912095069,,,,,,,,,,,,,,,,,
4415,,,0.9889310227696344,0.0378347690043811,0.2256441521681917,0.9859844914415522,0.0478734555478697,0.1978736028351241,43793.0,0.9850004148767648,0.0507129391323136,0.1909000507304524,43793.0,1449.3137798309326,2031.864467859268,1449.3137798309326,573.0171189308167,0.1757488250732422,0.0
4500,0.0750261843204498,0.04049077257514,,,,,,,,,,,,,,,,,
5000,0.1474364399909973,0.0423314794898033,,,,,,,,,,,,,,,,,
5158,,,0.9893757119046294,0.0362244720272269,0.2433743766591211,0.9862459172514244,0.0465679375756572,0.2116569778587644,43793.0,0.9853390554035276,0.0493251125168951,0.2081399200845452,43793.0,1688.4815618991852,2345.9702339172363,1688.4815618991852,646.1267836093903,0.2051424980163574,0.0
5500,0.1292372196912765,0.0398713499307632,,,,,,,,,,,,,,,,,
5895,,,0.989594326962556,0.035646157959089,0.2731965853111469,0.9864212836332016,0.0457217541895109,0.2199549285019935,43793.0,0.9855681853121832,0.0480704854300334,0.2216191491451287,43793.0,1927.5046591758728,2660.166209936142,1927.5046591758728,719.4529762268066,0.2354288101196289,0.0
6000,0.0945748090744018,0.0367632582783699,,,,,,,,,,,,,,,,,
6500,0.0828720033168792,0.0426496863365173,,,,,,,,,,,,,,,,,
6629,,,0.989719426547897,0.0351412117509151,0.2655844621141856,0.9864643133472488,0.0454921788674173,0.2271756918966683,43793.0,0.9855736608430884,0.0481356850510424,0.2272895180982665,43793.0,2166.4188351631165,2975.062244653702,2166.4188351631165,793.6952986717224,0.2645926475524902,0.0
7000,0.1146854758262634,0.0412425547838211,,,,,,,,,,,,,,,,,
7360,,,0.9897820400908868,0.0347450831569166,0.2776316717701483,0.9864630955251532,0.0455990142136076,0.2229942328602678,43793.0,0.9855681853121832,0.0483333668534103,0.223814728986652,43793.0,2405.821120738983,3290.6092853546143,2405.821120738983,868.3456890583038,0.2943644523620605,0.0
7500,0.1260843276977539,0.0374920479953289,,,,,,,,,,,,,,,,,
8000,0.100505456328392,0.0333404466509819,,,,,,,,,,,,,,,,,
8081,,,0.9897584572285784,0.0344643893577414,0.2904762961795042,0.9866636302302414,0.0449920091842053,0.2335136103501634,43793.0,0.9857501414161156,0.0474046720599242,0.2305657955303052,43793.0,2644.9038212299347,3605.819799423218,2644.9038212299347,942.643254995346,0.3258757591247558,0.0
8500,0.3215198218822479,0.0371542759239673,,,,,,,,,,,,,,,,,
8814,,,0.9899033432328264,0.0342489018221152,0.2831908307286279,0.9865617391149032,0.0451266768395405,0.2337610693211038,43793.0,0.9858095298667046,0.047500016716164,0.2304795167889355,43793.0,2884.109806060791,3920.973148822784,2884.109806060791,1017.0230724811554,0.3546690940856933,0.0
9000,0.0825442224740982,0.036105528473854,,,,,,,,,,,,,,,,,
9500,0.1402088850736618,0.0343619808554649,,,,,,,,,,,,,,,,,
9544,,,0.9900558164259768,0.0337711741876101,0.3080160140579054,0.9864768975089044,0.0455433939950816,0.2343594039248816,43793.0,0.9855921934092298,0.0479198063220479,0.2215729834438051,43793.0,3123.161946773529,4235.344575405121,3123.161946773529,1090.727890253067,0.391092300415039,0.0
10000,0.1035209894180297,0.0393964610993862,,,,,,,,,,,,,,,,,
10276,,,0.9901388149017838,0.0331535735820953,0.310662561180073,0.986537788613688,0.045498134778604,0.236309077291335,43793.0,0.9855884026570646,0.0484387510798378,0.2290750420777738,43793.0,3361.7049300670624,4550.180110454559,3361.7049300670624,1164.5394914150238,0.984034776687622,0.0
10500,0.1060176119208335,0.0388716757297515,,,,,,,,,,,,,,,,,
11000,0.1066431328654289,0.0388373807072639,,,,,,,,,,,,,,,,,
11008,,,0.9902615025834364,0.0328431608724257,0.3257175407250565,0.9866624124081458,0.044753528538037,0.2411583675755342,43793.0,0.9857939456633584,0.0473455304030959,0.2331005097472383,43793.0,3600.7573556900024,4870.144592761993,3600.7573556900024,1243.1641120910645,1.014481544494629,0.0
11500,0.1410689502954483,0.0380396954715251,,,,,,,,,,,,,,,,,
11734,,,0.9898206869858784,0.0341959356649602,0.2968815944715872,0.9865576797079176,0.045061976869296,0.235568827118522,43793.0,0.9857107597130652,0.0475646668097324,0.2268939460569073,43793.0,3839.67254781723,5189.875311136246,3839.67254781723,1321.5839052200315,1.0455889701843262,0.0
12000,0.1162037700414657,0.0397883392870426,,,,,,,,,,,,,,,,,
12461,,,0.9898746822902148,0.0339061963461255,0.3067152622572097,0.9866327787371508,0.0448606366256341,0.2415976619154388,43793.0,0.98574129632773,0.0473495152996863,0.2330269362964725,43793.0,4078.520681619644,5508.81928896904,4078.520681619644,1399.2705998420715,1.0758655071258545,0.0
12500,0.122481383383274,0.0366602279245853,,,,,,,,,,,,,,,,,
13000,0.1069602444767952,0.0375344045460224,,,,,,,,,,,,,,,,,
13189,,,0.9901580077483606,0.0333714557590278,0.3012814806422093,0.9866839272651694,0.0447289152117752,0.2439499575715499,43793.0,0.985934624688158,0.0471753809126783,0.2336750095404188,43793.0,4317.29213643074,5825.049091100693,4317.29213643074,1474.2709143161774,1.106497287750244,0.0
13500,0.0849310234189033,0.0349143333733081,,,,,,,,,,,,,,,,,
13908,,,0.9902582752095332,0.0329626417345947,0.3190985714556282,0.9867249272757238,0.0444221033289572,0.2435559101793302,43793.0,0.985905562254891,0.0468397841756314,0.2325473474925292,43793.0,4555.978866815567,6141.780875444412,4555.978866815567,1549.9403412342072,1.138263463973999,0.0
14000,0.1197553873062133,0.0380728393793106,,,,,,,,,,,,,,,,,
14500,0.0964493304491043,0.033950850367546,,,,,,,,,,,,,,,,,
14642,,,0.9902898431558768,0.0327827581818246,0.3187695627686835,0.9866214123975912,0.0448685080694921,0.244334661540565,43793.0,0.9857311876552892,0.0473823750662855,0.2334200356393784,43793.0,4795.135900020599,6459.13773059845,4795.135900020599,1626.308683872223,1.1706361770629885,0.0
15000,0.1120567992329597,0.0381202027201652,,,,,,,,,,,,,,,,,
15364,,,0.9902902776166996,0.0323922545854475,0.3320493106650619,0.9866258777452754,0.0451351952513868,0.2459863262255477,43793.0,0.985803633141114,0.0478592365519908,0.2298639186275047,43793.0,5034.365126848221,6775.317659378052,5034.365126848221,1701.4341084957125,1.2020413875579834,0.0
15500,0.136079266667366,0.0394948050379753,,,,,,,,,,,,,,,,,
16000,0.1303850263357162,0.0359853021800518,,,,,,,,,,,,,,,,,
16091,,,0.990341196480071,0.0322107304838669,0.3370142572222642,0.9867249272757238,0.0447996852640278,0.2500842147254387,43793.0,0.9858550188926876,0.0471670688988159,0.2373167144239804,43793.0,5273.30104970932,7092.647062540054,5273.30104970932,1777.6423823833466,1.2320730686187744,0.0
16500,0.1036692857742309,0.0345375686883926,,,,,,,,,,,,,,,,,
16816,,,0.9901225433326136,0.0331927179224314,0.3204443698715427,0.9866904223163464,0.0449281876950037,0.2441697076633844,43793.0,0.985829747211586,0.0474944457583378,0.2334344106505483,43793.0,5511.994328260422,7410.301259040832,5511.994328260422,1854.040818929672,1.2636144161224363,0.0
17000,0.0935331359505653,0.0367898121476173,,,,,,,,,,,,,,,,,
17500,0.106968380510807,0.0393641553819179,,,,,,,,,,,,,,,,,
17543,,,0.9901890246603116,0.0329037104886294,0.3191760798454837,0.9866484074540456,0.0446806336399403,0.2494728157177822,43793.0,0.9858419618574518,0.0472047033020399,0.2414018290477958,43793.0,5750.925110340118,7728.648852348328,5750.925110340118,1930.926613330841,1.2938010692596436,0.0
18000,0.1411688178777694,0.0357247591018676,,,,,,,,,,,,,,,,,
18267,,,0.9902944578147224,0.0326026517444521,0.3179801651610831,0.9867740461002494,0.0445275337397611,0.2535504419884432,43793.0,0.9858912416356,0.0472283296914032,0.2393794378478251,43793.0,5989.50585269928,8046.687871694565,5989.50585269928,2007.822570562363,1.3251183032989502,0.0
18500,0.1760968118906021,0.0383782722055912,,,,,,,,,,,,,,,,,
18995,,,0.9901538675660098,0.0328124410258204,0.3284539554908295,0.986716402521054,0.0446297102821531,0.259125289214055,43793.0,0.985802369557059,0.0474076533285541,0.2401990622976359,43793.0,6228.155624628067,8365.769360542297,6228.155624628067,2085.637581348419,1.3663697242736816,0.0
19000,0.118385374546051,0.0327086932957172,,,,,,,,,,,,,,,,,
19500,0.1470531225204467,0.036743376404047,,,,,,,,,,,,,,,,,
19722,,,0.9902535737126176,0.0323027851244292,0.3384401322612691,0.9867594322351012,0.0447791503732218,0.2524314513202812,43793.0,0.9858925052196552,0.0473940171506263,0.2378210899184091,43793.0,6466.894200325012,8683.964778661728,6466.894200325012,2162.487779378891,1.396738052368164,0.0
20000,0.1112877428531646,0.0338645167648792,,,,,,,,,,,,,,,,,
20448,,,0.990284984680456,0.0319709408969097,0.3522781557872134,0.9867078777663844,0.0444700741024448,0.2519633144143868,43793.0,0.9858242716806804,0.0472075101697456,0.2411104088065278,43793.0,6705.6588299274445,9001.995624303818,6705.6588299274445,2239.1066756248474,1.4279606342315674,0.0
