global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,24.54422187805176,33.56740188598633,,,,,,,,,,,,,,
1,,,30.669149834623703,2.663063616191645,29.51195499296765,2.4260512721479266,5348.0,29.71262984708691,2.5833688785976885,2472.0,94.03641200065611,146.57602858543396,94.03641200065611,52.086580991745,0.0,0.0
1,25.558942794799805,33.2007942199707,,,,,,,,,,,,,,
2,25.83828926086425,32.60886001586914,,,,,,,,,,,,,,
3,25.25288391113281,33.80715560913086,,,,,,,,,,,,,,
4,28.56349372863769,32.89314651489258,,,,,,,,,,,,,,
5,29.84355926513672,32.634273529052734,,,,,,,,,,,,,,
6,37.50526809692383,32.58414459228516,,,,,,,,,,,,,,
7,36.9555892944336,31.911785125732425,,,,,,,,,,,,,,
8,35.443016052246094,31.00116920471192,,,,,,,,,,,,,,
9,38.29071807861328,30.709692001342773,,,,,,,,,,,,,,
10,36.84878158569336,29.6801815032959,,,,,,,,,,,,,,
11,38.09226989746094,29.58345413208008,,,,,,,,,,,,,,
12,37.16154479980469,28.97227096557617,,,,,,,,,,,,,,
13,37.39697647094727,28.01858139038086,,,,,,,,,,,,,,
14,37.6756706237793,28.188623428344727,,,,,,,,,,,,,,
15,34.50803756713867,26.94552230834961,,,,,,,,,,,,,,
16,34.88715362548828,26.1015625,,,,,,,,,,,,,,
17,33.932655334472656,25.180095672607425,,,,,,,,,,,,,,
18,32.67866134643555,25.14470863342285,,,,,,,,,,,,,,
19,31.007556915283203,24.378856658935547,,,,,,,,,,,,,,
20,31.44976806640625,23.969043731689453,,,,,,,,,,,,,,
21,30.35417556762696,23.07050895690918,,,,,,,,,,,,,,
22,28.5241813659668,21.83728790283203,,,,,,,,,,,,,,
23,27.54273223876953,20.987668991088867,,,,,,,,,,,,,,
24,26.935386657714844,20.661651611328125,,,,,,,,,,,,,,
25,26.05632400512696,20.89259147644043,,,,,,,,,,,,,,
26,24.344655990600582,19.50151824951172,,,,,,,,,,,,,,
27,24.0887508392334,18.803571701049805,,,,,,,,,,,,,,
28,24.547473907470703,18.31953430175781,,,,,,,,,,,,,,
29,25.897018432617188,18.159013748168945,,,,,,,,,,,,,,
30,21.171781539916992,17.82578468322754,,,,,,,,,,,,,,
