accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
52.086580991745,0.0,94.03641200065611,1,0,94.03641200065611,29.71262984708691,2472,2.5833688785976885,146.57602858543396,30.669149834623703,2.663063616191645,29.51195499296765,5348,2.4260512721479266
81.82628846168518,0.0374195575714111,1532.4699294567108,1710,0,1532.4699294567108,1.7629728127621136,2472,0.4519123352223102,1617.0584354400637,2.053535107553474,0.5087625756694457,2.222490252034358,5348,0.5190363539805919
111.80088710784912,0.0746300220489502,2971.229180812836,3420,0,2971.229180812836,0.6162945492451126,2472,0.1907866674791298,3088.115790843964,0.7037931084518558,0.2202761800124948,0.945311813247187,5348,0.2677159271954811
142.87007784843445,0.1205294132232666,4409.658144712448,5133,0,4409.658144712448,0.472573230531002,2472,0.1539617736071334,4559.817827701569,0.5263461218165484,0.1720847066933798,0.7745682385065049,5348,0.2219089460725148
173.02863192558289,0.1546683311462402,5848.861121892929,6852,0,5848.861121892929,0.4167205091860765,2472,0.1365547498628968,6031.346951246262,0.4460678021776508,0.1478812555203688,0.7023100206261302,5348,0.203022256553855
203.8798098564148,0.1945466995239257,7288.071428060532,8571,0,7288.071428060532,0.3804452857845667,2472,0.1231694188857067,7503.582077741623,0.3978277222317556,0.1330004954867618,0.6553308304136528,5348,0.1900931781972674
234.3276743888855,0.2321369647979736,8727.378535270691,10283,0,8727.378535270691,0.3592359789341248,2472,0.1168728291999268,8975.494270086288,0.3685556029421166,0.1244587345698959,0.6262442979895017,5348,0.1806112103509873
264.4067871570587,0.2737174034118652,10165.990569353104,11992,0,10165.990569353104,0.3396078980901993,2472,0.1117949342920398,10446.370725870132,0.3400476445234033,0.1154915013248885,0.6015726050771046,5348,0.172567952493603
295.66159987449646,0.307675838470459,11604.135257005692,13708,0,11604.135257005692,0.3264691976095232,2472,0.1061076919952064,11918.238285064695,0.3152282672332865,0.1085546866584803,0.5758465994355284,5348,0.165084729396997
326.74635553359985,0.3464713096618652,13043.196005105972,15424,0,13043.196005105972,0.3126187828650235,2472,0.1028375276745272,13390.665874958038,0.2975779386257112,0.1020756586742497,0.5549571976403959,5348,0.1612031091584995
357.2443220615387,0.3904616832733154,14482.291531562803,17134,0,14482.291531562803,0.3035941834957094,2472,0.0979424369833242,14862.619410037994,0.2810815271062345,0.0973846916133479,0.5401796015577909,5348,0.1563559117462463
387.89632177352905,0.4342763423919678,15920.7996134758,18843,0,15920.7996134758,0.2937739430769727,2472,0.0960534600775902,16334.100618362429,0.2653568996655462,0.092462138348521,0.5320433957140346,5348,0.1532660647902283
