global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,29.80324363708496,33.563114166259766,,,,,,,,,,,,,,
1,,,32.4279446357345,2.2586666957099446,30.92072910387784,1.904639598319896,5348.0,31.059568359248985,1.9931753092438,2472.0,6.157931804656982,42.27835893630981,6.157931804656982,35.60806131362915,0.0,0.0
1,29.672670364379883,33.05485153198242,,,,,,,,,,,,,,
2,29.437862396240234,33.00676727294922,,,,,,,,,,,,,,
3,35.68085861206055,33.39723205566406,,,,,,,,,,,,,,
4,42.0123176574707,33.0131950378418,,,,,,,,,,,,,,
5,51.98775100708008,32.29446029663086,,,,,,,,,,,,,,
6,73.03538513183594,32.18887710571289,,,,,,,,,,,,,,
7,93.59593963623048,31.18854713439941,,,,,,,,,,,,,,
8,118.63753509521484,29.92173385620117,,,,,,,,,,,,,,
9,135.0845947265625,28.064620971679688,,,,,,,,,,,,,,
10,140.7182159423828,26.224903106689453,,,,,,,,,,,,,,
11,139.52389526367188,24.04316520690918,,,,,,,,,,,,,,
12,138.2586669921875,22.0679874420166,,,,,,,,,,,,,,
13,134.38623046875,19.770946502685547,,,,,,,,,,,,,,
14,130.0235595703125,17.656286239624023,,,,,,,,,,,,,,
15,119.43928527832033,15.34959602355957,,,,,,,,,,,,,,
16,107.32476806640624,13.236716270446776,,,,,,,,,,,,,,
17,88.3591079711914,11.16248607635498,,,,,,,,,,,,,,
18,69.44868469238281,9.69032859802246,,,,,,,,,,,,,,
19,46.00878143310547,8.4017972946167,,,,,,,,,,,,,,
20,28.07677459716797,7.710279941558838,,,,,,,,,,,,,,
21,13.025779724121094,7.332939147949219,,,,,,,,,,,,,,
22,3.0272247791290283,7.203537464141846,,,,,,,,,,,,,,
23,7.010313510894775,7.240472793579102,,,,,,,,,,,,,,
24,12.127671241760254,7.391623020172119,,,,,,,,,,,,,,
25,15.56300926208496,7.578440189361572,,,,,,,,,,,,,,
26,17.828372955322266,7.79920768737793,,,,,,,,,,,,,,
27,19.120210647583008,7.988677501678467,,,,,,,,,,,,,,
28,20.01384925842285,8.15628719329834,,,,,,,,,,,,,,
29,20.755414962768555,8.326154708862305,,,,,,,,,,,,,,
30,21.280437469482425,8.461987495422363,,,,,,,,,,,,,,
31,21.65005111694336,8.583345413208008,,,,,,,,,,,,,,
32,21.90172576904297,8.651775360107422,,,,,,,,,,,,,,
33,22.13801956176757,8.731109619140625,,,,,,,,,,,,,,
34,22.26236915588379,8.749960899353027,,,,,,,,,,,,,,
35,22.39938735961914,8.746213912963867,,,,,,,,,,,,,,
36,22.49189758300781,8.766632080078125,,,,,,,,,,,,,,
37,22.533531188964844,8.71951961517334,,,,,,,,,,,,,,
38,22.515703201293945,8.661574363708496,,,,,,,,,,,,,,
39,22.477012634277344,8.581365585327148,,,,,,,,,,,,,,
40,22.298460006713867,8.450037956237793,,,,,,,,,,,,,,
41,22.08948135375977,8.346858978271484,,,,,,,,,,,,,,
42,21.70273780822754,8.21942138671875,,,,,,,,,,,,,,
43,21.04722595214844,8.029674530029297,,,,,,,,,,,,,,
44,20.392358779907227,7.8747124671936035,,,,,,,,,,,,,,
45,19.21723365783692,7.683139801025391,,,,,,,,,,,,,,
46,17.755109786987305,7.518336296081543,,,,,,,,,,,,,,
47,15.342695236206056,7.309144973754883,,,,,,,,,,,,,,
48,12.617173194885254,7.191915512084961,,,,,,,,,,,,,,
49,8.264601707458496,7.080620765686035,,,,,,,,,,,,,,
50,3.66059947013855,6.973062515258789,,,,,,,,,,,,,,
51,5.416887283325195,6.995066642761231,,,,,,,,,,,,,,
52,11.382035255432127,7.028840065002441,,,,,,,,,,,,,,
53,20.565757751464844,7.206165790557861,,,,,,,,,,,,,,
54,27.96329116821289,7.407130241394043,,,,,,,,,,,,,,
55,32.899715423583984,7.537765026092529,,,,,,,,,,,,,,
56,36.95925521850586,7.690917015075684,,,,,,,,,,,,,,
57,38.53543472290039,7.739306449890137,,,,,,,,,,,,,,
58,34.96927261352539,7.588345050811768,,,,,,,,,,,,,,
59,32.693885803222656,7.4997172355651855,,,,,,,,,,,,,,
60,30.22715377807617,7.399696350097656,,,,,,,,,,,,,,
61,25.15100479125977,7.2253923416137695,,,,,,,,,,,,,,
62,20.496700286865234,7.094516277313232,,,,,,,,,,,,,,
63,15.354065895080566,6.963292121887207,,,,,,,,,,,,,,
64,9.26525592803955,6.84465217590332,,,,,,,,,,,,,,
65,4.8999223709106445,6.769422054290772,,,,,,,,,,,,,,
66,1.9953540563583367,6.729731559753418,,,,,,,,,,,,,,
67,3.3548617362976074,6.717671871185303,,,,,,,,,,,,,,
68,5.051324844360352,6.7241621017456055,,,,,,,,,,,,,,
69,6.9820051193237305,6.738341331481934,,,,,,,,,,,,,,
70,8.498207092285156,6.74533748626709,,,,,,,,,,,,,,
71,10.051993370056152,6.776079177856445,,,,,,,,,,,,,,
72,11.388747215270996,6.783254623413086,,,,,,,,,,,,,,
73,12.17152214050293,6.821789741516113,,,,,,,,,,,,,,
74,13.038651466369627,6.826041221618652,,,,,,,,,,,,,,
75,13.45968532562256,6.857785224914551,,,,,,,,,,,,,,
76,14.073410034179688,6.869819641113281,,,,,,,,,,,,,,
77,14.354021072387695,6.883430480957031,,,,,,,,,,,,,,
78,14.505940437316896,6.860198497772217,,,,,,,,,,,,,,
79,14.566010475158691,6.870716571807861,,,,,,,,,,,,,,
80,14.299999237060549,6.824937343597412,,,,,,,,,,,,,,
81,14.417656898498535,6.809441566467285,,,,,,,,,,,,,,
82,14.294347763061523,6.770686626434326,,,,,,,,,,,,,,
83,13.63817310333252,6.752233028411865,,,,,,,,,,,,,,
84,13.59417724609375,6.711821556091309,,,,,,,,,,,,,,
85,13.127431869506836,6.657312393188477,,,,,,,,,,,,,,
86,12.546717643737791,6.622332572937012,,,,,,,,,,,,,,
87,11.80951976776123,6.583922386169434,,,,,,,,,,,,,,
88,11.139726638793944,6.559084415435791,,,,,,,,,,,,,,
89,9.841992378234863,6.460110187530518,,,,,,,,,,,,,,
90,8.903751373291016,6.412026405334473,,,,,,,,,,,,,,
91,7.596198558807373,6.359323501586914,,,,,,,,,,,,,,
92,6.517563343048096,6.339470386505127,,,,,,,,,,,,,,
93,4.844900608062744,6.295425891876221,,,,,,,,,,,,,,
94,3.410214424133301,6.269453048706055,,,,,,,,,,,,,,
95,1.5878363847732544,6.249854564666748,,,,,,,,,,,,,,
96,1.5273820161819458,6.243796825408936,,,,,,,,,,,,,,
97,2.8732097148895264,6.227841377258301,,,,,,,,,,,,,,
