accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
36.7965989112854,0.0,6.220157861709595,1,0,6.220157861709595,31.564671914317053,2472,2.111104340584568,43.53131699562073,32.60740205911703,2.598567534399809,31.43266212075548,5348,2.019340510790325
66.84442472457886,0.0383152961730957,1444.8431477546692,2068,0,1444.8431477546692,2.123919889992903,2472,0.4546543984725692,1514.450668811798,2.2868730012499108,0.485729645195973,2.434024638336348,5348,0.4860812050403128
97.1055829524994,0.1216139793395996,2883.48756480217,4137,0,2883.48756480217,0.6141827194496419,2472,0.2012268194097455,2985.5802307128906,0.6830758762997197,0.2234385690548333,0.8898584857532148,5348,0.2624052527398252
126.98987197875977,0.2052993774414062,4322.560004234314,6206,0,4322.560004234314,0.4202079569649655,2472,0.1414092173948368,4456.734749078751,0.4399723623310322,0.152412602222005,0.6610297014705143,5348,0.1998648191956742
156.8368215560913,0.2950787544250488,5761.108177661896,8275,0,5761.108177661896,0.3529362529437383,2472,0.1215648040948144,5927.321016788483,0.3477366177402161,0.123540655306856,0.574704382346293,5348,0.1758702264278472
187.17704343795776,0.3871521949768066,7199.846430063248,10346,0,7199.846430063248,0.3182893099958062,2472,0.1098247110677797,7398.706742763519,0.3026906124306504,0.1093354619402904,0.531049517232394,5348,0.1622845555931057
217.8983309268952,0.4746921062469482,8638.698815107346,12415,0,8638.698815107346,0.2978594133089232,2472,0.1001157760038998,8870.65343952179,0.2699577005731879,0.098643556076847,0.5001532439848302,5348,0.1540964611596582
247.80456471443176,0.5589442253112793,10077.2160217762,14484,0,10077.2160217762,0.2846513283115039,2472,0.0964596916702212,10341.39878487587,0.249870687893577,0.091747303945525,0.4810877104995479,5348,0.1476753729541833
278.26512813568115,0.6088931560516357,11516.023144960403,16553,0,11516.023144960403,0.2670510244612555,2472,0.0904271525196514,11812.917877197266,0.2274080841033168,0.084139706121917,0.4581275527583132,5348,0.1395452131511611
308.21046924591064,0.7006027698516846,12954.600620985031,18623,0,12954.600620985031,0.2557895116217175,2472,0.0856742428858692,13283.731998682022,0.2116001713305587,0.0786335646564363,0.4441602759412045,5348,0.1345724907063197
338.22709798812866,0.7852668762207031,14393.102401733398,20692,0,14393.102401733398,0.2446756645590038,2472,0.0804744785001929,14754.57711839676,0.1954351203379526,0.0723400558216314,0.4268120659722222,5348,0.1285086660551344
368.3341557979584,0.8749425411224365,15832.159282207487,22762,0,15832.159282207487,0.2362727030776179,2472,0.0788292405500375,16226.046355962751,0.1825641356118942,0.0679253684336276,0.4148398551304751,5348,0.1239994206536957
398.46984338760376,0.960167646408081,17271.093141317368,24830,0,17271.093141317368,0.228430412849216,2472,0.0768590173257774,17697.459197998047,0.1716688589414585,0.0642383170972751,0.4044691763753893,5348,0.120687490947714
428.31486678123474,1.0531940460205078,18710.0560708046,26901,0,18710.0560708046,0.2246393164478353,2472,0.0749091056811488,19168.52503991127,0.1629775288552249,0.0607413199535181,0.3958238169014968,5348,0.1189591078066914
459.2190644741058,1.1375672817230225,20148.449888706207,28970,0,20148.449888706207,0.2188132601296858,2472,0.0726342087624154,20640.180407762527,0.1555674662234649,0.0584009383246994,0.3867585080824919,5348,0.1164389513831893
489.7840366363525,1.2300031185150146,21587.200401067734,31039,0,21587.200401067734,0.2134646539696109,2472,0.070359311843682,22111.84466314316,0.1485634994814744,0.0559682446594771,0.3798096242716496,5348,0.1134456621445469
519.7212388515472,1.327143907546997,23025.676548957825,33108,0,23025.676548957825,0.2091204220836828,2472,0.0695468486584201,23582.595192670826,0.1425911958996461,0.0543174882437906,0.3749287003418852,5348,0.1110993096123207
549.8107783794403,1.4122705459594729,24464.211569309235,35178,0,24464.211569309235,0.205915754645461,2472,0.0683687770397903,25053.51273584366,0.137695282566642,0.0521400102086252,0.3690893883347775,5348,0.1092454014387099
580.3246176242828,1.5132741928100586,25903.212730407715,37248,0,25903.212730407715,0.2012729021832053,2472,0.0662563727581094,26525.40882587433,0.1335618450315202,0.0509073730166487,0.3650785556921213,5348,0.1074783952107372
610.281626701355,1.600966215133667,27341.86432337761,39317,0,27341.86432337761,0.1968616422833731,2472,0.0639002295208498,27996.30167818069,0.1290126131986472,0.0492946274394813,0.3591829054274663,5348,0.1058176024718775
640.6062152385712,1.65696382522583,28780.58867406845,41386,0,28780.58867406845,0.1937856499814504,2472,0.0631080779152194,29467.72270154953,0.1242775284720779,0.0476384409040063,0.3527188691025593,5348,0.1037223000048278
670.6683256626129,1.7583582401275637,30219.228477478027,43456,0,30219.228477478027,0.190200766480902,2472,0.0627424694818516,30938.72558760643,0.120082601167832,0.0460691362851464,0.3479940833301939,5348,0.1009704050596243
700.9448368549347,1.8524434566497805,31657.77206969261,45525,0,31657.77206969261,0.1881767573714433,2472,0.0612191010094855,32409.904111385345,0.1164823233011262,0.044972252087881,0.3440026024007309,5348,0.0997537778206923
730.6776325702667,1.944786787033081,33096.25944685936,47593,0,33096.25944685936,0.1857758590271953,2472,0.059756667276014,33880.31308531761,0.1133851254040072,0.0431694523181181,0.3418411215026622,5348,0.0983536909187466
