accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
185.59458184242249,0.0,82.92297863960266,1,0,82.92297863960266,30.201431,2472,1.7005057583328256,268.517612695694,31.178988,1.497412698082169,30.116648,5348,1.6706894387750175
313.9269862174988,0.0344743728637695,1523.6082384586334,1785,0,1523.6082384586334,1.1493183,2472,0.3595555826376617,1837.637899398804,1.0825603,0.3440505859817511,1.4555137,5348,0.41323846027593
441.2055187225342,0.1391897201538086,2963.6715376377106,3642,0,2963.6715376377106,0.6536749,2472,0.2140637377368838,3405.160890340805,0.60631037,0.2078256932051247,0.94750476,5348,0.2779574615986174
568.6572353839874,0.2458438873291015,4403.941190242767,5502,0,4403.941190242767,0.5191876,2472,0.1723437531736843,4973.066086292267,0.45162424,0.1619990406460353,0.7949262,5348,0.2345694507467874
698.8336973190308,0.3460025787353515,5843.947483301163,7361,0,5843.947483301163,0.47147638,2472,0.1576991042593382,6543.423842906952,0.414805,0.1463624082355035,0.7413047,5348,0.2197785222588026
829.1015329360962,0.4343984127044678,7283.901078939438,9227,0,7283.901078939438,0.42526367,2472,0.1403733268336278,8113.811003923416,0.371827,0.1327654439105003,0.67489326,5348,0.1999671741795958
960.3443615436554,0.5322625637054443,8724.433383226395,11090,0,8724.433383226395,0.41150698,2472,0.1366563077610545,9685.762271404266,0.3808169,0.1331121199673514,0.64770955,5348,0.1940971451190901
1090.0650570392609,0.6229202747344971,10164.578498125076,12950,0,10164.578498125076,0.3904279,2472,0.127333292710174,11255.795434474943,0.3449237,0.1217907812732648,0.63177526,5348,0.1858810353649941
1221.9188141822815,0.7236928939819336,11604.929331302645,14815,0,11604.929331302645,0.3824326,2472,0.1271504884934901,12828.17813014984,0.30703253,0.1111677370706466,0.615915,5348,0.1821157206715776
1351.931911945343,0.8259482383728027,13044.84969973564,16678,0,13044.84969973564,0.3642073,2472,0.1223366441208132,14398.290609836578,0.28846177,0.1032404279429054,0.5957911,5348,0.1772111569170761
1481.2764647006989,0.925623655319214,14485.4488594532,18541,0,14485.4488594532,0.35855404,2472,0.1177462271240834,15968.409568309784,0.28818792,0.1063405321048764,0.5792941,5348,0.1731948212440986
1612.5059385299685,1.0290932655334473,15925.396835803986,20411,0,15925.396835803986,0.34713978,2472,0.114618243860825,17539.767001390457,0.30053267,0.1040059229487823,0.56500006,5348,0.1675178852447937
1744.415320634842,1.1311070919036863,17365.533445596695,22269,0,17365.533445596695,0.3358471,2472,0.1118558690309345,19111.99204397201,0.29390833,0.1048724509984963,0.54914266,5348,0.1633953483881556
1874.646953582764,1.241811752319336,18805.56562399864,24132,0,18805.56562399864,0.31773406,2472,0.1077123067860987,20682.4441959858,0.2664911,0.0966663236958534,0.5326635,5348,0.1595045232049586
2004.0264465808868,1.3465709686279297,20245.693116664886,25997,0,20245.693116664886,0.3119715,2472,0.1033453171653159,22252.13331699372,0.23941699,0.0872693298424897,0.52482855,5348,0.1552082025932398
2135.744472503662,1.4526052474975586,21686.08953332901,27861,0,21686.08953332901,0.29744512,2472,0.098084618040745,23824.42943263054,0.2222446,0.0833824565064294,0.50094146,5348,0.1478706662676076
2266.90189909935,1.56252121925354,23126.589457035065,29730,0,23126.589457035065,0.28144035,2472,0.09237706416428,25396.274036884308,0.2072477,0.0748074582442646,0.4781713,5348,0.1403593461868947
2396.7917578220367,1.667910099029541,24566.689255952835,31591,0,24566.689255952835,0.2660812,2472,0.0877460240082871,26966.446251392365,0.21030296,0.0756521927543768,0.45551792,5348,0.1347789567181903
2526.195974349976,1.7809207439422607,26006.873077631,33455,0,26006.873077631,0.2567644,2472,0.085186764974712,28536.225054979324,0.18535067,0.0657355710014704,0.4458816,5348,0.1297392278208482
2656.502825498581,1.8852849006652832,27446.697393655777,35319,0,27446.697393655777,0.23964484,2472,0.0783214510592488,30106.53760957718,0.18299721,0.0664512582897122,0.41812354,5348,0.1223630728829759
2785.928737640381,1.9902818202972408,28887.047987937927,37183,0,28887.047987937927,0.22656797,2472,0.0742185119736762,31676.495346546173,0.16774015,0.0589479629570425,0.40474138,5348,0.1162709868020892
2918.3124346733093,2.094724178314209,30327.28239607811,39052,0,30327.28239607811,0.2142892,2472,0.0693843560213677,33249.29364323616,0.11780697,0.0442893309963818,0.3875041,5348,0.1116270986802089
3049.3473875522614,2.207716703414917,31767.326604127884,40915,0,31767.326604127884,0.20581692,2472,0.0676781833323177,34820.56197023392,0.1279832,0.0475966716648011,0.37380078,5348,0.1088562132519768
3180.369564294815,2.3163869380950928,33207.197234392166,42776,0,33207.197234392166,0.19630748,2472,0.0648142506042695,36391.64051532745,0.14560287,0.0547018653417442,0.36225468,5348,0.1039999227627755
3308.929931640625,2.414746284484864,34647.28544831276,44640,0,34647.28544831276,0.19699486,2472,0.0644080190116385,37960.465916633606,0.14010331,0.0512609846949821,0.35350835,5348,0.1001959894571188
3437.0650684833527,2.520540952682495,36087.27649259567,46500,0,36087.27649259567,0.18575226,2472,0.0600613409704872,39528.774674892426,0.15712243,0.0588706705430211,0.3477121,5348,0.0979947285594292
3564.84654378891,2.624207019805908,37527.10294699669,48369,0,37527.10294699669,0.17971922,2472,0.057888001949911644,41096.563910245895,0.1310814,0.04746569011298271,0.3352916,5348,0.09568726647807911
