global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,538.6279907226562,7.99852991104126,,,,,,,,,,,
1,,,7.981261699641288,8.011785927150614,83274637.0,8.027442975696443,95000000.0,5.650236368179321,786.022750377655,5.650236368179321,780.002818107605,0.0,0.0
1,539.1026611328125,8.038686752319336,,,,,,,,,,,
2,483.0076293945313,4.809018611907959,,,,,,,,,,,
3,189.8172607421875,1.0622694492340088,,,,,,,,,,,
4,3.2914786338806152,0.2942001223564148,,,,,,,,,,,
5,16.184249877929688,0.4464339315891266,,,,,,,,,,,
6,15.823175430297852,0.6190072894096375,,,,,,,,,,,
7,15.313594818115234,0.7929449677467346,,,,,,,,,,,
8,15.068949699401855,0.9746749401092528,,,,,,,,,,,
9,14.339262008666992,1.0990688800811768,,,,,,,,,,,
10,14.20345687866211,1.2290465831756592,,,,,,,,,,,
11,14.372401237487791,1.3360460996627808,,,,,,,,,,,
12,14.382062911987305,1.3941630125045776,,,,,,,,,,,
13,14.614893913269045,1.4315370321273804,,,,,,,,,,,
14,14.953274726867676,1.4387929439544678,,,,,,,,,,,
15,15.115605354309082,1.3871482610702517,,,,,,,,,,,
16,15.565518379211426,1.3362644910812378,,,,,,,,,,,
17,16.239179611206055,1.2729082107543943,,,,,,,,,,,
18,16.446361541748047,1.1321351528167725,,,,,,,,,,,
19,16.637239456176758,0.9609524011611938,,,,,,,,,,,
20,16.641704559326172,0.7437565922737122,,,,,,,,,,,
21,14.753022193908691,0.4941944479942322,,,,,,,,,,,
22,29.65985870361328,0.4715265035629272,,,,,,,,,,,
23,20.93071556091309,0.440070778131485,,,,,,,,,,,
24,3.6498520374298096,0.3917848467826843,,,,,,,,,,,
25,3.558246612548828,0.3858864307403564,,,,,,,,,,,
26,2.738200426101685,0.388518363237381,,,,,,,,,,,
27,2.836430788040161,0.3860858678817749,,,,,,,,,,,
28,2.132622718811035,0.3844859302043915,,,,,,,,,,,
29,3.109705209732056,0.3793864250183105,,,,,,,,,,,
30,3.3305418491363525,0.3693901896476745,,,,,,,,,,,
31,3.53066635131836,0.3593300879001617,,,,,,,,,,,
32,5.987724781036377,0.3681451976299286,,,,,,,,,,,
33,8.884858131408691,0.3639223575592041,,,,,,,,,,,
34,15.32891845703125,0.3581620156764984,,,,,,,,,,,
35,13.933985710144045,0.4058643877506256,,,,,,,,,,,
36,4.137765884399414,0.327549934387207,,,,,,,,,,,
37,13.518749237060549,0.3367272615432739,,,,,,,,,,,
38,12.35770034790039,0.3623289167881012,,,,,,,,,,,
39,2.475768566131592,0.3045523464679718,,,,,,,,,,,
40,3.0596718788146973,0.2988625764846802,,,,,,,,,,,
41,2.8610100746154785,0.2855266034603119,,,,,,,,,,,
42,6.890158176422119,0.2859707474708557,,,,,,,,,,,
43,10.536730766296388,0.2997615933418274,,,,,,,,,,,
44,23.7938232421875,0.3044480085372925,,,,,,,,,,,
45,13.256595611572266,0.4033240973949432,,,,,,,,,,,
46,11.791285514831545,0.3263887166976928,,,,,,,,,,,
47,12.4610595703125,0.2650329768657684,,,,,,,,,,,
48,8.39641284942627,0.26358163356781,,,,,,,,,,,
49,12.34706974029541,0.2530560195446014,,,,,,,,,,,
50,9.382329940795898,0.2696673274040222,,,,,,,,,,,
51,2.192986011505127,0.2276003807783126,,,,,,,,,,,
52,2.1726279258728027,0.2220558077096939,,,,,,,,,,,
53,2.376533031463623,0.2213114202022552,,,,,,,,,,,
54,4.839436054229736,0.2176311314105987,,,,,,,,,,,
55,6.620900630950928,0.2201321423053741,,,,,,,,,,,
56,9.28095531463623,0.2147094905376434,,,,,,,,,,,
