accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
709.4043185710907,0.0,6.723580598831177,1,0,6.723580598831177,0.2549312944142392,95000000,716.479740858078,0.2538546280568594,0.2534695206461534,83274637
1313.050311088562,0.0275936126708984,126.80122995376588,199,0,126.80122995376588,0.1304603797387775,95000000,1440.935507297516,0.1263860812709457,0.1280599013999556,83274637
1916.0146503448489,0.0628657341003418,246.46630764007568,394,0,246.46630764007568,0.1292155884362471,95000000,2164.3038341999054,0.1253131279967283,0.1268427338110233,83274637
2507.5670721530914,0.0853796005249023,366.6944651603699,599,0,366.6944651603699,0.1286102435232062,95000000,2876.757004737854,0.1248371634469647,0.1262908287792743,83274637
3094.6356525421143,0.1108319759368896,486.3517696857453,795,0,486.3517696857453,0.1281991316623085,95000000,3584.1830463409424,0.1267636821761188,0.1257365879283269,83274637
3692.0664296150208,0.1329500675201416,606.1102097034454,990,0,606.1102097034454,0.1277901059495624,95000000,4302.026971817017,0.1241269686566502,0.1253494013145822,83274637
4271.5623071193695,0.154205322265625,725.9184584617615,1185,0,725.9184584617615,0.1275279601422761,95000000,5001.983587503433,0.1241913073944096,0.1252460306596874,83274637
4860.933849096298,0.1751909255981445,846.0030941963196,1383,0,846.0030941963196,0.1273417051797967,95000000,5712.094528913498,0.1241880115723032,0.1250360746438431,83274637
5430.298129320145,0.1976747512817382,965.9203515052797,1578,0,965.9203515052797,0.1272106501833062,95000000,6402.032068252564,0.1256182491930028,0.1249217591512393,83274637
5976.9288165569305,0.2196176052093505,1085.7355196475985,1781,0,1085.7355196475985,0.1270360071154142,95000000,7069.143614053726,0.1245026466966748,0.1247553029188019,83274637
6495.903557777405,0.2427918910980224,1205.743690252304,1980,0,1205.743690252304,0.1269985186969154,95000000,7708.780937194824,0.1239669562617733,0.1247270890292881,83274637
7021.616993427277,0.2651174068450928,1325.6036205291748,2175,0,1325.6036205291748,0.1270889376168502,95000000,8355.016206026077,0.1223810942895866,0.1247095162333573,83274637
7509.022751569748,0.287546157836914,1445.3278634548187,2364,0,1445.3278634548187,0.1269304348475406,95000000,8962.84001326561,0.1253036688936289,0.1245760295299072,83274637
7952.820859193802,0.3094661235809326,1565.1290774345398,2559,0,1565.1290774345398,0.1268656122990658,95000000,9527.111693382263,0.1236443963378119,0.1245493287007248,83274637
8381.941355466843,0.3304791450500488,1685.3156397342682,2750,0,1685.3156397342682,0.1268747579246922,95000000,10077.077046632769,0.1262404811850721,0.1245441322630101,83274637
8885.731983423233,0.3538656234741211,1805.2337684631348,2941,0,1805.2337684631348,0.1268477787042718,95000000,10701.444025993347,0.1248115092149865,0.1245202363579335,83274637
9386.873369455338,0.3769946098327636,1924.948367118836,3140,0,1924.948367118836,0.1267838934109336,95000000,11322.96978855133,0.1251101167965075,0.1244915163202241,83274637
9879.923629283903,0.4020383358001709,2045.0870394706728,3333,0,2045.0870394706728,0.1267388099656356,95000000,11936.825355529783,0.1244974494874627,0.1244708354828155,83274637
10381.146463394163,0.4249691963195801,2165.138683080673,3531,0,2165.138683080673,0.1266643868131135,95000000,12558.755086183548,0.1230410052092019,0.1244007691290989,83274637
10895.437311649324,0.4503867626190185,2285.097179412842,3734,0,2285.097179412842,0.1265588540364315,95000000,13193.68031167984,0.1236752209150271,0.1243348748322054,83274637
11393.944118976591,0.4734985828399658,2405.3754720687866,3932,0,2405.3754720687866,0.1265346199307893,95000000,13813.126504659653,0.1253595467256142,0.1242976186740114,83274637
11894.491584539412,0.495737075805664,2525.0936222076416,4126,0,2525.0936222076416,0.1264486184100101,95000000,14434.041248559952,0.123321535526347,0.1242011997470288,83274637
12407.001025915146,0.5189447402954102,2644.896491765976,4324,0,2644.896491765976,0.1263924528191014,95000000,15066.99389386177,0.1234010079666347,0.1241528418347078,83274637
12916.70513010025,0.54360032081604,2764.8390669822693,4525,0,2764.8390669822693,0.1262998570459867,95000000,15697.32006597519,0.1233230585619618,0.1240806849449873,83274637
13420.294524908066,0.5664641857147217,2885.059798002243,4723,0,2885.059798002243,0.1262445780275043,95000000,16321.7843439579,0.1239118558492459,0.1240260221488973,83274637
13919.75995349884,0.5888936519622803,3005.2396569252014,4923,0,3005.2396569252014,0.126233065962942,95000000,16942.077571868896,0.1211228900115509,0.1240065958196513,83274637
14441.588797569277,0.6137855052947998,3125.174073934555,5118,0,3125.174073934555,0.1262653906231529,95000000,17584.48865032196,0.1216433850749971,0.1240144331881697,83274637
14954.81688952446,0.6357691287994385,3245.081602573395,5310,0,3245.081602573395,0.1262001636737622,95000000,18218.26058745384,0.1232143602345047,0.1239614023646589,83274637
15461.687006950378,0.6587986946105957,3365.226334810257,5504,0,3365.226334810257,0.1261859341394524,95000000,18845.93062019348,0.1228763291091181,0.1239323512293438,83274637
15936.876433849337,0.6806511878967285,3485.279866933822,5704,0,3485.279866933822,0.1261875103119699,95000000,19441.82811617852,0.1208480424844989,0.1239282307381992,83274637
16440.215042352676,0.7039840221405029,3605.080826044082,5902,0,3605.080826044082,0.1261653513858192,95000000,20065.6093518734,0.1220570732734968,0.1238904832069719,83274637
16950.613783836365,0.7301077842712402,3725.124019384384,6113,0,3725.124019384384,0.126126272337261,95000000,20696.71955275536,0.1242897800466156,0.1238618757459474,83274637
17459.536685943604,0.7527661323547363,3845.353926420212,6310,0,3845.353926420212,0.1261475819846705,95000000,21326.51856827736,0.1207566552413633,0.1238778161767189,83274637
17964.713195323944,0.7750802040100098,3965.0632870197296,6503,0,3965.0632870197296,0.1261577435298317,95000000,21952.059475660324,0.1245500033552487,0.1238862005468083,83274637
18471.2930970192,0.79844069480896,4084.962123155594,6694,0,4084.962123155594,0.1261545256541202,95000000,22579.180451393127,0.1214592145139708,0.1238872308378381,83274637
18973.45431661606,0.8283538818359375,4205.197462081909,6887,0,4205.197462081909,0.1261525499791998,95000000,23202.230766296387,0.122797581666352,0.123885413812125,83274637
19476.833161354065,0.8517045974731445,4325.07453083992,7079,0,4325.07453083992,0.1261132377724898,95000000,23826.129038095474,0.1221394106727764,0.1238316001882054,83274637
19996.07909870148,0.8743550777435303,4445.128799915314,7277,0,4445.128799915314,0.1260541606545297,95000000,24466.067310094837,0.1234360035129049,0.1237836002382835,83274637
20496.50051355362,0.896843671798706,4565.017549753189,7473,0,4565.017549753189,0.12599479262329905,95000000,25087.01770567894,0.12136630438179871,0.1237225923775197,83274637
