accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
153.60210490226746,0.0,14.405401468276978,1,0,14.405401468276978,0.7687780173439548,0.5276399008676189,0.0264392887769565,43793,168.38321661949158,0.7798936491170675,0.5172286930727883,0.0204597631610774,0.7715970600150848,0.5242362327241787,0.0240921280129497,43793
220.94887828826904,0.0325589179992675,253.6688573360443,712,0,253.6688573360443,0.983142103926419,0.0757303963357747,0.0375403805058148,43793,476.2339873313904,0.986682830412024,0.0642214226340879,0.0351799408901314,0.984117976109578,0.0727427971912151,0.0371151650139277,43793
290.47087049484253,0.070819616317749,492.8908219337464,1420,0,492.8908219337464,0.9834483124624348,0.0607962740802266,0.0841285911785127,43793,786.3371138572693,0.9871664088074928,0.048372330647003,0.0793512682628625,0.9844512534230948,0.0576761305651425,0.0854167873396243,43793
362.35679054260254,0.1002562046051025,732.0745053291321,2124,0,732.0745053291321,0.9834318858697186,0.060573244913337,0.126183428510594,43793,1098.8339037895205,0.9871459202161516,0.0474823460905512,0.1200436494141427,0.9844358276765496,0.0572938295694511,0.1192155535126319,43793
435.59233808517456,0.129753828048706,971.3365018367768,2826,0,971.3365018367768,0.9841340174096612,0.0551298169403659,0.145374682340637,43793,1412.823119878769,0.9877503589031096,0.0432733956120835,0.1645328332112731,0.9850869565570384,0.0522851112318108,0.1441093861079025,43793
511.3140845298767,0.1595954895019531,1210.4566340446472,3526,0,1210.4566340446472,0.9840055530307276,0.0558376280273894,0.1592783019386035,43793,1729.130188703537,0.9876398144121716,0.0433645371603818,0.1725141690163893,0.98498222385681,0.0527682567769769,0.1620925593933809,43793
591.7947354316711,0.1905164718627929,1449.8848662376404,4227,0,1449.8848662376404,0.984444859087212,0.0538836433624561,0.1590410884044254,43793,2050.4984526634216,0.988049831778174,0.042596051728999,0.1756859469852049,0.98541049129379,0.0510049582104347,0.1682813234437889,43793
672.1067221164703,0.2210192680358886,1689.0919976234436,4927,0,1689.0919976234436,0.984471394352369,0.0531044002893186,0.1808364649719672,43793,2371.5340950489044,0.9881755444639764,0.0412893949408265,0.2059372080217099,0.985408461590297,0.0502378444609797,0.1809005832614796,43793
750.8122153282166,0.251723051071167,1928.430981874466,5636,0,1928.430981874466,0.9846874672257886,0.0521431649158305,0.1934399875692078,43793,2691.241657733917,0.9886354266354396,0.0390236503818857,0.2408044960019907,0.9856642042303893,0.0492447200561903,0.195371004980353,43793
830.624662399292,0.2822263240814209,2167.4338114261627,6340,0,2167.4338114261627,0.9849696676647576,0.0505698250757413,0.1997076421591393,43793,3011.847022294998,0.9889667621570154,0.037870326398723,0.2499557375689053,0.9858529666552192,0.0479892755034273,0.1960557492983994,43793
909.6887347698212,0.3150331974029541,2406.3761074543,7042,0,2406.3761074543,0.9850602245220388,0.0504890971913053,0.2156033828332238,43793,3331.692034006119,0.9889922265189542,0.0370939525492121,0.2815541482699257,0.9859629765845286,0.0476982128511488,0.2208782456255637,43793
988.7709736824036,0.3459415435791015,2645.375283956528,7745,0,2645.375283956528,0.9850968684596364,0.0504560465708645,0.2234584288097462,43793,3651.668723344803,0.9890793699797068,0.0366161898940561,0.3005208901053747,0.9860011350101932,0.0475818696126595,0.222659248649004,43793
