global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,11.190000534057615,13.253214836120604,,,,,,,,,,,,,,,,,
1,,,0.0006550143068914,13.32090960802565,0.0,0.0004835649898947,13.318649179799383,0.0,3000.0,0.0007088489919237,13.339588054151417,0.0,3003.0,75.95962858200073,910.7407112121582,75.95962858200073,834.2023828029633,0.0,0.0
1,11.023137092590332,13.22684097290039,,,,,,,,,,,,,,,,,
2,11.23742389678955,13.244793891906738,,,,,,,,,,,,,,,,,
3,11.203454971313477,13.238240242004396,,,,,,,,,,,,,,,,,
4,11.241644859313965,13.221402168273926,,,,,,,,,,,,,,,,,
5,11.27374267578125,13.182138442993164,,,,,,,,,,,,,,,,,
6,11.437474250793455,13.169755935668944,,,,,,,,,,,,,,,,,
7,11.317363739013672,13.119356155395508,,,,,,,,,,,,,,,,,
8,11.382782936096191,13.070504188537598,,,,,,,,,,,,,,,,,
9,11.500040054321287,13.034916877746582,,,,,,,,,,,,,,,,,
10,11.431574821472168,12.961697578430176,,,,,,,,,,,,,,,,,
11,11.46923542022705,12.919283866882324,,,,,,,,,,,,,,,,,
12,11.434453010559082,12.83275318145752,,,,,,,,,,,,,,,,,
13,11.185808181762695,12.74548053741455,,,,,,,,,,,,,,,,,
14,11.321577072143556,12.660090446472168,,,,,,,,,,,,,,,,,
15,11.197607040405272,12.591777801513672,,,,,,,,,,,,,,,,,
16,11.024861335754396,12.49475383758545,,,,,,,,,,,,,,,,,
17,10.807243347167969,12.419490814208984,,,,,,,,,,,,,,,,,
18,10.586122512817385,12.312943458557127,,,,,,,,,,,,,,,,,
19,10.311894416809082,12.227982521057127,,,,,,,,,,,,,,,,,
20,9.89686679840088,12.11971378326416,,,,,,,,,,,,,,,,,
21,9.489978790283203,12.016018867492676,,,,,,,,,,,,,,,,,
22,9.081562042236328,11.915949821472168,,,,,,,,,,,,,,,,,
23,8.674007415771484,11.832592964172363,,,,,,,,,,,,,,,,,
24,8.09475326538086,11.719237327575684,,,,,,,,,,,,,,,,,
25,7.613944530487059,11.631583213806152,,,,,,,,,,,,,,,,,
26,7.056481838226318,11.546836853027344,,,,,,,,,,,,,,,,,
27,6.539686679840088,11.464238166809082,,,,,,,,,,,,,,,,,
28,6.09657621383667,11.377169609069824,,,,,,,,,,,,,,,,,
29,5.607816219329834,11.319686889648438,,,,,,,,,,,,,,,,,
30,5.187875270843506,11.240967750549316,,,,,,,,,,,,,,,,,
31,4.788835525512695,11.159259796142578,,,,,,,,,,,,,,,,,
32,4.4176836013793945,11.103379249572754,,,,,,,,,,,,,,,,,
33,4.151033401489258,11.048378944396973,,,,,,,,,,,,,,,,,
34,3.931072473526001,11.017454147338867,,,,,,,,,,,,,,,,,
35,3.708080530166626,10.960360527038574,,,,,,,,,,,,,,,,,
36,3.507469654083252,10.914124488830566,,,,,,,,,,,,,,,,,
37,3.346552848815918,10.869019508361816,,,,,,,,,,,,,,,,,
38,3.2443222999572754,10.83835792541504,,,,,,,,,,,,,,,,,
39,3.153215169906616,10.809499740600586,,,,,,,,,,,,,,,,,
40,3.0577938556671143,10.767511367797852,,,,,,,,,,,,,,,,,
41,3.0309298038482666,10.72503662109375,,,,,,,,,,,,,,,,,
42,2.9689137935638428,10.688454627990724,,,,,,,,,,,,,,,,,
43,2.986023187637329,10.65340518951416,,,,,,,,,,,,,,,,,
44,2.906688690185547,10.607972145080566,,,,,,,,,,,,,,,,,
45,2.7950427532196045,10.593810081481934,,,,,,,,,,,,,,,,,
46,2.751619577407837,10.549649238586426,,,,,,,,,,,,,,,,,
47,2.7539772987365723,10.52536678314209,,,,,,,,,,,,,,,,,
48,2.6763570308685303,10.505733489990234,,,,,,,,,,,,,,,,,
49,2.6425700187683105,10.47243881225586,,,,,,,,,,,,,,,,,
50,2.6913349628448486,10.422622680664062,,,,,,,,,,,,,,,,,
51,2.574060678482056,10.415138244628906,,,,,,,,,,,,,,,,,
52,2.574491262435913,10.36306858062744,,,,,,,,,,,,,,,,,
53,2.438217163085937,10.349291801452637,,,,,,,,,,,,,,,,,
54,2.4526853561401367,10.306148529052734,,,,,,,,,,,,,,,,,
55,2.3843069076538086,10.295969009399414,,,,,,,,,,,,,,,,,
56,2.3785619735717773,10.256694793701172,,,,,,,,,,,,,,,,,
57,2.3112380504608154,10.227068901062012,,,,,,,,,,,,,,,,,
58,2.3204596042633057,10.18786334991455,,,,,,,,,,,,,,,,,
59,2.2370901107788086,10.159177780151367,,,,,,,,,,,,,,,,,
60,2.1752641201019287,10.138310432434082,,,,,,,,,,,,,,,,,
61,2.11597228050232,10.103461265563965,,,,,,,,,,,,,,,,,
62,2.0836634635925293,10.075350761413574,,,,,,,,,,,,,,,,,
63,2.0283331871032715,10.050873756408691,,,,,,,,,,,,,,,,,
64,2.004765748977661,10.0250244140625,,,,,,,,,,,,,,,,,
65,1.9778047800064087,9.978121757507324,,,,,,,,,,,,,,,,,
66,1.8814812898635864,9.958404541015623,,,,,,,,,,,,,,,,,
67,1.8455318212509155,9.942337989807127,,,,,,,,,,,,,,,,,
68,1.8340519666671755,9.87559413909912,,,,,,,,,,,,,,,,,
69,1.7713223695755005,9.862619400024414,,,,,,,,,,,,,,,,,
70,1.716668725013733,9.841526985168455,,,,,,,,,,,,,,,,,
