global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.512989521026612,0.8192803859710693,,,,,,,,,,,,,,
1,,,0.1925566366740635,0.7828494480678013,0.1852155609216727,0.7954109805852561,3554.0,0.2066935880395228,0.7961251930763055,3581.0,122.97266626358032,352.43776512146,122.97266626358032,229.09203362464905,0.0,0.0
1,4.439305305480957,0.7451648712158203,,,,,,,,,,,,,,
2,3.700193405151367,0.7798029184341431,,,,,,,,,,,,,,
3,3.752623319625856,0.7577276229858398,,,,,,,,,,,,,,
4,3.876641511917114,0.7612969875335693,,,,,,,,,,,,,,
5,3.181490182876587,0.7976568937301636,,,,,,,,,,,,,,
6,3.1642954349517822,0.7482329607009888,,,,,,,,,,,,,,
7,3.255152702331543,0.7288281321525574,,,,,,,,,,,,,,
8,3.026654958724976,0.6965398192405701,,,,,,,,,,,,,,
9,2.930945634841919,0.700485348701477,,,,,,,,,,,,,,
10,2.382556676864624,0.6884984970092773,,,,,,,,,,,,,,
11,2.4945390224456787,0.6901530027389526,,,,,,,,,,,,,,
12,1.9289830923080444,0.7115979194641113,,,,,,,,,,,,,,
13,1.9421474933624268,0.7465997338294983,,,,,,,,,,,,,,
14,1.740695238113403,0.6611359119415283,,,,,,,,,,,,,,
15,1.7429053783416748,0.6962441802024841,,,,,,,,,,,,,,
16,1.8868390321731567,0.669154167175293,,,,,,,,,,,,,,
17,1.7057549953460691,0.712380588054657,,,,,,,,,,,,,,
18,1.5603373050689695,0.6303707361221313,,,,,,,,,,,,,,
19,1.7451975345611572,0.6210054159164429,,,,,,,,,,,,,,
20,1.3392637968063354,0.6223703622817993,,,,,,,,,,,,,,
21,1.3526057004928589,0.5898351669311523,,,,,,,,,,,,,,
22,1.4301049709320068,0.6546667814254761,,,,,,,,,,,,,,
23,1.4140725135803225,0.6089653372764587,,,,,,,,,,,,,,
24,1.307597517967224,0.6516677737236023,,,,,,,,,,,,,,
25,1.360792636871338,0.6096274256706238,,,,,,,,,,,,,,
26,1.1376889944076538,0.5658414363861084,,,,,,,,,,,,,,
27,1.509253740310669,0.5921913385391235,,,,,,,,,,,,,,
28,1.2389968633651731,0.6308811902999878,,,,,,,,,,,,,,
29,1.4024286270141602,0.5395429730415344,,,,,,,,,,,,,,
30,1.0943264961242676,0.6095888614654541,,,,,,,,,,,,,,
31,0.972158133983612,0.583487868309021,,,,,,,,,,,,,,
32,1.044708490371704,0.5961282253265381,,,,,,,,,,,,,,
33,0.9795783758163452,0.5789465308189392,,,,,,,,,,,,,,
34,0.9152396321296692,0.5057584643363953,,,,,,,,,,,,,,
35,0.7893523573875427,0.5639755725860596,,,,,,,,,,,,,,
36,0.7911862730979919,0.590964674949646,,,,,,,,,,,,,,
37,0.7793577313423157,0.5017982721328735,,,,,,,,,,,,,,
38,0.7637013792991638,0.5147252082824707,,,,,,,,,,,,,,
39,0.7589253187179565,0.5052281618118286,,,,,,,,,,,,,,
40,0.9762014746665956,0.5725699663162231,,,,,,,,,,,,,,
41,0.8058025240898132,0.5167297124862671,,,,,,,,,,,,,,
42,0.7277960777282715,0.4625321328639984,,,,,,,,,,,,,,
43,0.6699051856994629,0.5677006840705872,,,,,,,,,,,,,,
44,0.791005551815033,0.5710059404373169,,,,,,,,,,,,,,
45,0.8732388019561768,0.5454245805740356,,,,,,,,,,,,,,
46,0.5885406136512756,0.5564984083175659,,,,,,,,,,,,,,
47,0.5573075413703918,0.5760435461997986,,,,,,,,,,,,,,
48,0.576603353023529,0.690485417842865,,,,,,,,,,,,,,
49,0.5898606181144714,0.4907329678535461,,,,,,,,,,,,,,
50,0.5681851506233215,0.5793539881706238,,,,,,,,,,,,,,
51,0.5244073867797852,0.5498570203781128,,,,,,,,,,,,,,
52,0.5906417369842529,0.5181565880775452,,,,,,,,,,,,,,
53,0.5910276174545288,0.4411852657794952,,,,,,,,,,,,,,
54,0.5158897638320923,0.4497127532958984,,,,,,,,,,,,,,
55,0.402141660451889,0.57416170835495,,,,,,,,,,,,,,
56,0.4574337601661682,0.5037829279899597,,,,,,,,,,,,,,
57,0.455585777759552,0.5763262510299683,,,,,,,,,,,,,,
58,0.4607114791870117,0.4507469534873962,,,,,,,,,,,,,,
59,0.4373689591884613,0.4848167896270752,,,,,,,,,,,,,,
60,0.4244758784770965,0.4945724904537201,,,,,,,,,,,,,,
61,0.3393959105014801,0.5517481565475464,,,,,,,,,,,,,,
62,0.4000033736228943,0.4447583556175232,,,,,,,,,,,,,,
63,0.425546258687973,0.4619127511978149,,,,,,,,,,,,,,
64,0.3605542182922363,0.4236006140708923,,,,,,,,,,,,,,
65,0.3595941364765167,0.4105324745178222,,,,,,,,,,,,,,
66,0.6126632690429688,0.4233927428722381,,,,,,,,,,,,,,
67,0.3743936419486999,0.4285345077514648,,,,,,,,,,,,,,
68,0.3710323572158813,0.3863986432552337,,,,,,,,,,,,,,
69,0.4125646948814392,0.4981050491333008,,,,,,,,,,,,,,
70,0.3765629231929779,0.5050809979438782,,,,,,,,,,,,,,
71,0.3142928183078766,0.4666829109191894,,,,,,,,,,,,,,
72,0.3040814995765686,0.3991882801055908,,,,,,,,,,,,,,
73,0.410260409116745,0.4759268462657928,,,,,,,,,,,,,,
74,0.3332845866680145,0.3610610365867615,,,,,,,,,,,,,,
75,0.331028401851654,0.4429535865783691,,,,,,,,,,,,,,
76,0.3051608204841614,0.4273557662963867,,,,,,,,,,,,,,
77,0.4690208733081817,0.394903689622879,,,,,,,,,,,,,,
78,0.3095641732215881,0.4024553298950195,,,,,,,,,,,,,,
79,0.3252025246620178,0.3440277576446533,,,,,,,,,,,,,,
80,0.7270779013633728,0.4542434811592102,,,,,,,,,,,,,,
81,0.3094330728054046,0.3717550039291382,,,,,,,,,,,,,,
82,0.2655547857284546,0.3766803443431854,,,,,,,,,,,,,,
83,0.4449604153633117,0.3741648197174072,,,,,,,,,,,,,,
84,0.2841529548168182,0.3478972017765045,,,,,,,,,,,,,,
85,0.2578306496143341,0.3354212045669555,,,,,,,,,,,,,,
86,0.427071064710617,0.3881287574768066,,,,,,,,,,,,,,
87,0.3725397288799286,0.3554446697235107,,,,,,,,,,,,,,
88,0.6363898515701294,0.4118857681751251,,,,,,,,,,,,,,
89,0.3481327593326568,0.3945341110229492,,,,,,,,,,,,,,
90,0.4559091329574585,0.4927267432212829,,,,,,,,,,,,,,
91,0.2439936697483062,0.5023581981658936,,,,,,,,,,,,,,
92,0.4351221621036529,0.3535016775131225,,,,,,,,,,,,,,
93,0.4320730865001678,0.3790713250637054,,,,,,,,,,,,,,
94,0.433260440826416,0.3649329245090484,,,,,,,,,,,,,,
95,0.2542902529239654,0.3714994192123413,,,,,,,,,,,,,,
96,0.2476106137037277,0.3692573606967926,,,,,,,,,,,,,,
97,0.281361311674118,0.3557369112968445,,,,,,,,,,,,,,
98,0.2369541376829147,0.3982872366905212,,,,,,,,,,,,,,
99,0.2764738798141479,0.4211633503437042,,,,,,,,,,,,,,
100,0.2357811033725738,0.3680806457996368,,,,,,,,,,,,,,
300,,,0.6748694692339215,0.331261396408081,0.6517731039189997,0.3522178808758617,3554.0,0.6710024750855208,0.354191903394216,3581.0,202.27830362319943,439.6360552310944,202.27830362319943,235.86843013763428,0.0345048904418945,0.0
500,1.0952086448669434,0.2534465789794922,,,,,,,,,,,,,,
533,,,0.7017181260245187,0.3068327563149588,0.6790829187842924,0.3268172264635797,3554.0,0.6972277869528414,0.3294357644949036,3581.0,282.0406098365784,527.0633487701416,282.0406098365784,242.434725522995,0.0687747001647949,0.0
759,,,0.7117885180882045,0.2964348452431815,0.6900741929208286,0.3159046419966939,3554.0,0.7078530514782881,0.3179041253425195,3581.0,361.4200427532196,614.2249636650085,361.4200427532196,248.9502158164978,0.1051325798034668,0.0
989,,,0.7168245315551758,0.2911827223641531,0.6949172312447243,0.3106313693637451,3554.0,0.7124212286852485,0.3128435421975356,3581.0,440.8513572216034,702.2245049476624,440.8513572216034,256.2883107662201,0.1375906467437744,0.0
1000,0.456265926361084,0.2385671883821487,,,,,,,,,,,,,,
1293,,,0.7233052253723145,0.2856215068272182,0.7013645633661015,0.3054918794733927,3554.0,0.7186227823495532,0.3075120590878944,3581.0,520.3217523097992,789.309773683548,520.3217523097992,262.73090624809265,0.1718897819519043,0.0
1500,0.1784356236457824,0.3373616933822632,,,,,,,,,,,,,,
1599,,,0.7224917411804199,0.285942724772862,0.7002539776923888,0.3057092978971757,3554.0,0.7181625898841106,0.306694211855976,3581.0,599.9223821163177,876.2176511287689,599.9223821163177,269.0080931186676,0.1968114376068115,0.0
1905,,,0.725513390132359,0.2844680718013218,0.7037238108689153,0.3037815212062992,3554.0,0.7209418114920763,0.3058957267959369,3581.0,679.4107000827789,963.2708811759948,679.4107000827789,275.2862358093262,0.2226479053497314,0.0
2000,0.2050998657941818,0.3238763511180877,,,,,,,,,,,,,,
2208,,,0.7300351006644112,0.2784856728145054,0.707902847144063,0.297712593314751,3554.0,0.7251804227171181,0.2995537292088453,3581.0,758.8088581562042,1050.450382232666,758.8088581562042,281.8417205810547,0.2487099170684814,0.0
2500,0.2890818119049072,0.2138925492763519,,,,,,,,,,,,,,
2511,,,0.7321306637355259,0.2767002923148019,0.7097851480066475,0.2962945649378341,3554.0,0.7270598487459857,0.2980619556775342,3581.0,838.2505791187286,1137.363731622696,838.2505791187286,288.08255529403687,0.2746472358703613,0.0
2809,,,0.7343980925423759,0.2753728968756539,0.712341411635657,0.2948093875848516,3554.0,0.7296060425247836,0.2965096412707693,3581.0,916.0536558628082,1224.1585278511047,916.0536558628082,294.36461067199707,1.8503303527832031,0.0
3000,0.1638626307249069,0.2506735920906067,,,,,,,,,,,,,,
3114,,,0.7353512219020298,0.2745743989944458,0.713207994073579,0.2941912048374191,3554.0,0.7303811429899121,0.295853884051679,3581.0,995.4033012390136,1310.9434542655945,995.4033012390136,300.6494290828705,1.8755757808685305,0.0
3420,,,0.7346136910574776,0.275104216166905,0.7124009698579066,0.2949965460352771,3554.0,0.7295999066252443,0.2967277384110584,3581.0,1075.0206925868988,1397.950698137283,1075.0206925868988,306.9624238014221,1.9007453918457031,0.0
3500,0.1299203932285308,0.262004941701889,,,,,,,,,,,,,,
3726,,,0.7356973375592913,0.2732745579310826,0.7134161387257316,0.2930274495396912,3554.0,0.7306467592632994,0.2945973881793668,3581.0,1154.4649918079376,1484.859834909439,1154.4649918079376,313.2818467617035,1.9258782863616943,0.0
4000,0.2825326323509216,0.2533464133739471,,,,,,,,,,,,,,
4029,,,0.7369443348475865,0.2729792594909668,0.714692896648143,0.292701974502761,3554.0,0.7318742800544541,0.2942861276310737,3581.0,1233.760465145111,1571.666989326477,1233.760465145111,319.5568799972534,1.962385654449463,0.0
4333,,,0.7371728079659599,0.2724404164722988,0.714838117042417,0.2922448462559792,3554.0,0.7320849459386345,0.293804868577213,3581.0,1313.3216745853424,1658.627406835556,1313.3216745853424,325.82756447792053,1.9873740673065183,0.0
4500,1.066126823425293,0.2687076032161712,,,,,,,,,,,,,,
4638,,,0.7392638751438686,0.2718531404222761,0.716591752910453,0.2919743612500879,3554.0,0.7337866354108489,0.2935530239894582,3581.0,1392.8817551136017,1745.4915175437927,1392.8817551136017,332.10087513923645,2.013355493545532,0.0
4944,,,0.7391110828944615,0.2715537888663156,0.7163312629695414,0.2915510307488042,3554.0,0.7336764619257888,0.2930312339103079,3581.0,1472.3297317028046,1832.3425385952,1472.3297317028046,338.370418548584,2.0385196208953857,0.0
5000,0.1343624740839004,0.2637586593627929,,,,,,,,,,,,,,
5248,,,0.7392604691641671,0.2712453092847551,0.7168577384197383,0.2911877049847003,3554.0,0.7340785678755934,0.2926559554768221,3581.0,1551.9209673404694,1919.293178796768,1551.9209673404694,344.6226253509521,2.0645108222961426,0.0
5500,0.1532998830080032,0.2291338592767715,,,,,,,,,,,,,,
5550,,,0.7394960948399135,0.270827191216605,0.7164481811866911,0.2910722980488534,3554.0,0.7337481837737364,0.2926122542367704,3581.0,1631.514937400818,2006.3441302776337,1631.514937400818,350.9305045604706,2.0906453132629395,0.0
5854,,,0.7396504538399833,0.2713825702667236,0.7170243915306697,0.2914836069943198,3554.0,0.7342348287838593,0.2931195226870113,3581.0,1710.94105553627,2093.3255083560944,1710.94105553627,357.19377875328064,2.1162877082824707,0.0
6000,0.7401654720306396,0.2504813075065613,,,,,,,,,,,,,,
6158,,,0.7387435776846749,0.2714911018099104,0.7172533506480374,0.2912461984405775,3554.0,0.7341858779408684,0.292715269172368,3581.0,1790.4644281864166,2180.2391538619995,1790.4644281864166,363.4395754337311,2.1436142921447754,0.0
6462,,,0.7403762681143624,0.2705587489264352,0.7175014755601083,0.290684139185161,3554.0,0.734761834377618,0.2921737419496998,3581.0,1869.794893026352,2267.0232150554657,1869.794893026352,369.7535290718079,2.169248342514038,0.0
6500,0.1510058492422104,0.3016310632228851,,,,,,,,,,,,,,
6766,,,0.7410918644496373,0.2700145755495344,0.7182260662501758,0.2903503521010657,3554.0,0.7353837418842503,0.2918705603358,3581.0,1949.327966451645,2354.014297246933,1949.327966451645,376.039140701294,2.1944024562835693,0.0
6766,,,,,,,,,,,1949.327966451645,,,,,0.0
