accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
208.6693835258484,0.0,114.08460116386414,1,0,114.08460116386414,0.001,941.2438,10000,323.4715323448181,0.0006576849489795,829.229830994898,0.0011,835.96304,50000
297.7538719177246,0.0357909202575683,623.8105571269989,684,0,623.8105571269989,0.0013,7.32016015625,10000,924.0077695846558,0.001953125,6.979792380819515,0.00188,6.990026875,50000
387.39263105392456,0.0623750686645507,1133.5226850509644,1365,0,1133.5226850509644,0.004,6.98675625,10000,1524.9955458641052,0.0034279336734693,6.826086550342794,0.00328,6.8362125,50000
477.1506028175354,0.0888099670410156,1643.2758440971377,2050,0,1643.2758440971377,0.006,6.80363125,10000,2126.1896731853485,0.0087691326530612,6.671855692960778,0.00808,6.68852875,50000
566.3242340087891,0.1130838394165039,2152.4567062854767,2732,0,2152.4567062854767,0.0143,6.557825,10000,2726.267865180969,0.0195113201530612,6.339901671117666,0.01888,6.37600875,50000
654.347514629364,0.1408026218414306,2662.0578422546387,3417,0,2662.0578422546387,0.0213,6.3445078125,10000,3325.621265411377,0.0326450892857142,6.0537514200015945,0.0309,6.10297875,50000
743.897869348526,0.1666984558105468,3171.449857711792,4100,0,3171.449857711792,0.0286,6.1184296875,10000,3926.294457435608,0.0504424426020408,5.753384959941008,0.04758,5.811428125,50000
834.246452331543,0.1918444633483886,3680.753142118454,4785,0,3680.753142118454,0.0406,5.934641796875,10000,4527.61879324913,0.0704918686224489,5.482982401945153,0.06654,5.551578125,50000
925.7170555591584,0.22222900390625,4190.1742374897,5468,0,4190.1742374897,0.0568,5.634257421875,10000,5130.19242978096,0.09765625,5.175518425143495,0.09054,5.244515625,50000
1028.60276055336,0.2478973865509033,4699.553286314011,6153,0,4699.553286314011,0.0699,5.4368625,10000,5744.130052089691,0.1199976084183673,4.940411003268495,0.1121,5.0197665625,50000
1120.7154259681702,0.2812585830688476,5208.935235261917,6836,0,5208.935235261917,0.0884,5.2422015625,10000,6347.306709051132,0.1484175701530612,4.705586336096939,0.13644,4.7944678125,50000
1212.7910454273224,0.3075921535491943,5718.074897766113,7518,0,5718.074897766113,0.107,5.0826515625,10000,6950.195911407471,0.1757214604591837,4.485888111348054,0.16138,4.588855,50000
1304.4471905231476,0.3352353572845459,6227.265005588532,8203,0,6227.265005588532,0.1271,4.90064375,10000,7552.719683408737,0.2069913903061224,4.272126489756059,0.186,4.38608875,50000
1396.7365164756775,0.360814094543457,6736.785303354263,8886,0,6736.785303354263,0.1464,4.721257421875,10000,8156.225626707077,0.2392578125,4.046374573999522,0.21582,4.1790325,50000
1488.8955206871033,0.38948655128479,7246.042571783066,9571,0,7246.042571783066,0.1665,4.58248984375,10000,8759.31287074089,0.2637515943877551,3.861171488859216,0.24088,4.007345,50000
1581.0599064826963,0.4149034023284912,7755.733441114426,10254,0,7755.733441114426,0.1833,4.426180078125,10000,9362.798987865448,0.2907764668367347,3.685688252351722,0.2636,3.84468875,50000
1673.0648710727692,0.4410762786865234,8265.304322004318,10939,0,8265.304322004318,0.1951,4.32166875,10000,9966.04815530777,0.3134765625,3.5467339340521367,0.28336,3.7118428125,50000
1765.1284165382383,0.4677927494049072,8774.678173542023,11622,0,8774.678173542023,0.2095,4.195155078125,10000,10569.183962106705,0.3380301339285714,3.393320823202328,0.30438,3.566995625,50000
1858.720112323761,0.493699312210083,9283.91731119156,12307,0,9283.91731119156,0.2298,4.044742578125,10000,11173.691277980804,0.3627232142857143,3.216404506138393,0.32708,3.40098375,50000
1951.0342905521395,0.521404504776001,9793.411497592926,12990,0,9793.411497592926,0.2468,3.92112890625,10000,11777.166748523712,0.3869180484693877,3.0730556565888074,0.35146,3.263154375,50000
2048.4645438194275,0.546215295791626,10302.768208503723,13675,0,10302.768208503723,0.2574,3.85966484375,10000,12385.685386657717,0.4002909757653061,2.997297948720504,0.363,3.198093125,50000
2140.942149877548,0.5741264820098877,10812.30608344078,14359,0,10812.30608344078,0.2739,3.74027578125,10000,12989.396388292313,0.4239078443877551,2.856395487882653,0.38122,3.0647578125,50000
2234.3068902492523,0.6013650894165039,11321.825662612917,15042,0,11321.825662612917,0.2878,3.6694703125,10000,13593.89221405983,0.4438576211734694,2.768580845424107,0.40034,2.9841859375,50000
2326.6526098251343,0.6343429088592529,11831.018462181091,15727,0,11831.018462181091,0.2963,3.60089453125,10000,14197.136904239656,0.4608378507653061,2.669909418845663,0.41436,2.8914203125,50000
2419.0223500728607,0.6609389781951904,12340.525436401367,16410,0,12340.525436401367,0.31,3.522133203125,10000,14800.69634103775,0.4793327487244898,2.578432199906329,0.42938,2.8090965625,50000
2511.2940213680267,0.6878030300140381,12850.230321407318,17096,0,12850.230321407318,0.3275,3.415826171875,10000,15404.365167617798,0.4960339604591837,2.4709967788384883,0.44592,2.7118021875,50000
2603.389163017273,0.7131814956665039,13359.661262750626,17779,0,13359.661262750626,0.3356,3.37441484375,10000,16007.672651052477,0.5088887117346939,2.413783326440928,0.45594,2.65981625,50000
2695.579162120819,0.7406480312347412,13868.94929432869,18464,0,13868.94929432869,0.3468,3.296805859375,10000,16610.84449362755,0.5206871811224489,2.321156093052456,0.46762,2.57320328125,50000
2788.795512676239,0.7689387798309326,14378.066032886503,19147,0,14378.066032886503,0.35,3.2612455078125,10000,17214.871764421463,0.5325653698979592,2.2604282924107144,0.47794,2.52285828125,50000
2886.656437397003,0.7965095043182373,14887.631034135818,19832,0,14887.631034135818,0.3619,3.19135390625,10000,17823.97621655464,0.5484893176020408,2.192530262226961,0.49206,2.46290546875,50000
2978.717662096024,0.8229503631591797,15396.91531777382,20514,0,15396.91531777382,0.372,3.1606603515625,10000,18427.038057804108,0.555046237244898,2.1624164192044004,0.50024,2.430373125,50000
3076.582944869995,0.8580935001373291,15906.283882856367,21199,0,15906.283882856367,0.3783,3.11275078125,10000,19035.97553920746,0.5673030931122449,2.121360934510523,0.50936,2.39710125,50000
3168.189014673233,0.8927333354949951,16415.440557718277,21882,0,16415.440557718277,0.3845,3.0575591796875,10000,19638.412103414536,0.5783043686224489,2.0388962103396047,0.51868,2.324685,50000
3261.2733573913574,0.9193956851959229,16924.580410957336,22565,0,16924.580410957336,0.3843,3.0593392578125,10000,20242.29616260529,0.5793407206632653,2.021756853376116,0.51906,2.3108775,50000
3352.969521999359,0.9554812908172609,17433.790597438812,23250,0,17433.790597438812,0.3987,2.977209765625,10000,20844.97781419754,0.5972775829081632,1.939626576949139,0.53372,2.23804625,50000
3445.0891959667206,0.981393814086914,17943.059338331223,23933,0,17943.059338331223,0.4086,2.924498046875,10000,21448.10889410973,0.6046316964285714,1.89468882035236,0.54144,2.19844109375,50000
3537.779170036316,1.0078842639923096,18452.652453660965,24618,0,18452.652453660965,0.4086,2.9319546875,10000,22052.095298290253,0.6084781568877551,1.8921838877152424,0.54406,2.19884015625,50000
3629.884641885757,1.0377449989318848,18961.971410512924,25301,0,18961.971410512924,0.4173,2.857606640625,10000,22655.190771579742,0.6214724170918368,1.8217955608757173,0.55248,2.1373421875,50000
3722.2763671875,1.0637986660003662,19471.39786696434,25986,0,19471.39786696434,0.4203,2.8628068359375,10000,23258.67553591728,0.6254982461734694,1.7963418765943877,0.55754,2.1162596875,50000
3814.533965349197,1.0903775691986084,19980.89544916153,26669,0,19980.89544916153,0.4207,2.862030078125,10000,23862.09886622429,0.6277503188775511,1.7984935215541296,0.5572,2.1208559375,50000
3913.4722344875336,1.119598150253296,20490.51160955429,27354,0,20490.51160955429,0.4296,2.79046875,10000,24472.347175121307,0.6402264030612245,1.7166396160514987,0.5667,2.051123125,50000
4005.837875843048,1.1544921398162842,21000.218403339382,28037,0,21000.218403339382,0.4333,2.7925865234375,10000,25076.1600086689,0.6442522321428571,1.7198268345424108,0.57022,2.05752578125,50000
4103.25977396965,1.181117296218872,21509.698076486588,28722,0,21509.698076486588,0.4397,2.7820970703125,10000,25684.720794200897,0.6514668367346939,1.7041879770707111,0.57684,2.04755921875,50000
4195.594357252121,1.20993971824646,22019.067720651627,29405,0,22019.067720651627,0.4431,2.748655859375,10000,26288.031712293625,0.6566485969387755,1.6597353876853476,0.58098,2.0099990625,50000
4289.894126653671,1.2378063201904297,22528.60798573494,30088,0,22528.60798573494,0.4458,2.724293359375,10000,26893.517928361893,0.6625876913265306,1.6261330429388552,0.58468,1.98399671875,50000
4382.237997055054,1.2672173976898191,23037.80701828003,30773,0,23037.80701828003,0.446,2.732119140625,10000,27496.7035946846,0.6645806760204082,1.6311014914999202,0.58654,1.9913334375,50000
4475.20783162117,1.2955982685089111,23547.37951397896,31456,0,23547.37951397896,0.4529,2.67116875,10000,28100.904332876205,0.6713169642857143,1.56696537562779,0.59296,1.936715,50000
4567.581023216248,1.3268492221832275,24056.57443475724,32140,0,24056.57443475724,0.4586,2.6505486328125,10000,28704.11504507065,0.6790298150510204,1.535680342693718,0.59816,1.9122765625,50000
4660.034903764725,1.357295274734497,24565.71770954132,32822,0,24565.71770954132,0.4568,2.660406640625,10000,29307.347090244293,0.6801458864795918,1.5428603814572703,0.599,1.91957984375,50000
4752.412509202957,1.3846595287322998,25075.11303782463,33507,0,25075.11303782463,0.4608,2.646405859375,10000,29910.83369731903,0.6856066645408163,1.5277267767458549,0.60274,1.91054234375,50000
4844.79921746254,1.4115235805511477,25584.84266924858,34183,0,25584.84266924858,0.4663,2.61586171875,10000,30514.605222463608,0.6883769132653061,1.491471738231425,0.60318,1.883485625,50000
4941.78915143013,1.438110589981079,26094.253846883774,34856,0,26094.253846883774,0.4716,2.5844513671875,10000,31122.667192935944,0.6952925701530612,1.4525984160754146,0.60788,1.8518871875,50000
5033.960519790649,1.4702959060668943,26603.582725286484,35536,0,26603.582725286484,0.4746,2.600681640625,10000,31725.82840847969,0.6988400829081632,1.4743856313277264,0.61174,1.86946609375,50000
5129.832458972931,1.4980964660644531,27113.13856506348,36221,0,27113.13856506348,0.4754,2.55734453125,10000,32332.948952674866,0.7049984056122449,1.417209547393176,0.61536,1.82257796875,50000
5222.179218292236,1.5320496559143066,27622.77001166344,36904,0,27622.77001166344,0.4805,2.5686734375,10000,32936.63121533394,0.7073700573979592,1.4288943543726085,0.61668,1.83832625,50000
5314.92534327507,1.560098648071289,28132.610243082047,37587,0,28132.610243082047,0.4817,2.538412109375,10000,33540.86249566078,0.7124920280612245,1.385719766422194,0.61964,1.80222265625,50000
