global_step,grad_norm,loss,lr,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.6517078,0.79572874,0.0,,,,,,,,,,,,,,,,,
1,,,,0.4277722835540771,0.7993319630622864,0.0221469011672006,0.423537403345108,0.8086612224578857,0.0258208168779195,43793.0,0.422515332698822,0.8105775713920593,0.0272712408887165,43793.0,18.475268125534058,325.75435495376587,18.475268125534058,307.2790410518646,0.0,0.0
1,1.6334152,0.7919138,0.00024354458,,,,,,,,,,,,,,,,,
2,1.6326476,0.789627,0.00048720837,,,,,,,,,,,,,,,,,
3,1.6236453,0.7849194,0.00073075294,,,,,,,,,,,,,,,,,
4,1.651176,0.7773169,0.00097441673,,,,,,,,,,,,,,,,,
5,1.586498,0.7596137,0.0012180805,,,,,,,,,,,,,,,,,
6,1.5047729,0.74135745,0.0014616251,,,,,,,,,,,,,,,,,
7,1.4013087,0.7188706,0.0017051697,,,,,,,,,,,,,,,,,
8,1.2750189,0.6912612,0.0019487143,,,,,,,,,,,,,,,,,
9,1.1385174,0.66687626,0.002192378,,,,,,,,,,,,,,,,,
10,,,,0.6466760635375977,0.6197710633277893,0.0230090333463208,0.6361076235771179,0.6272802352905273,0.025414681881537,43793.0,0.6332754492759705,0.6296511888504028,0.0277663859119506,43793.0,21.58512282371521,447.6042935848236,21.58512282371521,425.98459577560425,0.0338051319122314,0.0
10,,,,,,,,,,,,,,,21.58512282371521,,,,,0.0
