accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
133.19648432731628,0.0,5.277918815612793,1,0,5.277918815612793,0.0018,6.9077515625,10000,138.9486391544342,0.00201171875,6.907750244140625,0.0025,6.90775,50000
223.1129949092865,0.0352692604064941,424.0489037036896,1013,0,424.0489037036896,0.0451,5.76755703125,10000,649.616019487381,0.0634375,5.5793505859375,0.05986,5.617005,50000
316.1366317272186,0.072361946105957,843.2549211978912,2041,0,843.2549211978912,0.1016,5.1272453125,10000,1163.7520353794098,0.13666015625,4.791762390136719,0.1309,4.8537021875,50000
417.7624418735504,0.1003751754760742,1262.3230311870575,3070,0,1262.3230311870575,0.1615,4.5686890625,10000,1686.3689835071564,0.22740234375,4.118894958496094,0.20836,4.212045625,50000
512.375893831253,0.1593270301818847,1681.1105527877808,4102,0,1681.1105527877808,0.2104,4.136751171875,10000,2201.773677825928,0.3048046875,3.5813330078125,0.28088,3.702694375,50000
609.470698595047,0.1839613914489746,2100.057226419449,5134,0,2100.057226419449,0.2558,3.80593046875,10000,2719.7593290805817,0.3683203125,3.18368896484375,0.33882,3.3308253125,50000
704.7192442417145,0.2141971588134765,2518.8736894130707,6171,0,2518.8736894130707,0.2965,3.551225,10000,3235.8322830200195,0.42287109375,2.8821514892578124,0.38666,3.0455553125,50000
799.23157787323,0.2425184249877929,2938.057076931,7203,0,2938.057076931,0.3312,3.36252734375,10000,3751.445478439331,0.464140625,2.6504751586914064,0.42406,2.833496875,50000
894.5769205093384,0.2701611518859863,3357.170911550522,8235,0,3357.170911550522,0.3585,3.2010744140625,10000,4267.7445549964905,0.496640625,2.459574432373047,0.45502,2.6577946875,50000
989.3804252147676,0.2982244491577148,3776.077506542206,9265,0,3776.077506542206,0.3823,3.07865546875,10000,4783.348115682602,0.52357421875,2.322834167480469,0.4782,2.5291571875,50000
1085.0687510967257,0.3263661861419678,4195.059355974197,10297,0,4195.059355974197,0.3953,2.966915625,10000,5299.949553728104,0.548515625,2.1968115234375,0.50118,2.40737625,50000
1180.2976093292236,0.3570737838745117,4614.077910900116,11327,0,4614.077910900116,0.4119,2.87313984375,10000,5816.191439151764,0.5699609375,2.085825042724609,0.52122,2.30498421875,50000
1274.5554718971252,0.392117977142334,5033.133079528809,12365,0,5033.133079528809,0.4249,2.7932578125,10000,6331.455982208252,0.58875,1.9915139770507813,0.5387,2.2185028125,50000
1369.062856912613,0.4239218235015869,5452.200580835342,13396,0,5452.200580835342,0.4378,2.71502578125,10000,6846.939351797104,0.605859375,1.9079151916503907,0.55302,2.14252484375,50000
1463.8032064437866,0.4497795104980469,5871.381957530975,14427,0,5871.381957530975,0.4507,2.644012890625,10000,7362.725446462631,0.62115234375,1.8266586303710937,0.56636,2.0709521875,50000
