accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
211.22623133659363,0.0,115.0337507724762,1,0,115.0337507724762,0.001,896.2405,10000,326.9401259422302,0.001235650510204,813.6953125,0.00102,806.66624,50000
299.8225359916687,0.041344404220581,624.4510450363159,677,0,624.4510450363159,0.0025,7.25350703125,10000,926.6127922534944,0.0013751594387755,6.975918516820791,0.00176,6.982419375,50000
390.7990243434906,0.0685667991638183,1134.1030662059784,1352,0,1134.1030662059784,0.003,6.97188828125,10000,1528.9056363105774,0.0047632334183673,6.815334397919324,0.0049,6.824725625,50000
482.6826794147492,0.0930447578430175,1643.2744569778442,2030,0,1643.2744569778442,0.0077,6.7560015625,10000,2131.602200269699,0.0107023278061224,6.603723019969706,0.0109,6.62032375,50000
574.0931708812714,0.1176838874816894,2153.07714676857,2706,0,2153.07714676857,0.0158,6.502479296875,10000,2734.5165231227875,0.0226403061224489,6.30462646484375,0.02116,6.3389975,50000
665.3195292949677,0.1425004005432129,2662.2477729320526,3384,0,2662.2477729320526,0.0218,6.265348828125,10000,3336.516450881958,0.0359933035714285,5.997865015146684,0.03548,6.04126875,50000
756.1899807453156,0.1676976680755615,3171.730921030045,4060,0,3171.730921030045,0.0346,6.0415640625,10000,3938.4705719947815,0.0540497448979591,5.7072548379703445,0.05164,5.754841875,50000
846.733983039856,0.1931324005126953,3680.960554838181,4739,0,3680.960554838181,0.0446,5.843753125,10000,4539.854025125504,0.075633769132653,5.410254030811544,0.0716,5.470869375,50000
937.6251051425934,0.2273976802825927,4190.554572582245,5416,0,4190.554572582245,0.0614,5.5848109375,10000,5142.0019381046295,0.1044523278061224,5.1064805011360015,0.09494,5.180329375,50000
1034.0125567913055,0.2537605762481689,4699.691964387894,6095,0,4699.691964387894,0.0754,5.41655234375,10000,5749.178597211838,0.1296237244897959,4.86805569395727,0.11828,4.955018125,50000
1125.9194734096527,0.2820093631744385,5208.979280471802,6771,0,5208.979280471802,0.0954,5.22741953125,10000,6351.996886968613,0.1566685267857142,4.642606462751116,0.14118,4.7434603125,50000
1219.5501232147217,0.3079757690429687,5718.655940294266,7450,0,5718.655940294266,0.1129,4.996167578125,10000,6956.927174091339,0.1895328443877551,4.386502947126116,0.17058,4.499695,50000
1311.5423002243042,0.3364441394805908,6228.357791662216,8127,0,6228.357791662216,0.1325,4.806100390625,10000,7560.232915878296,0.219985650510204,4.147501731405453,0.1973,4.277923125,50000
1403.0094680786133,0.3617286682128906,6738.160451889038,8804,0,6738.160451889038,0.1493,4.660121484375,10000,8163.156908988953,0.246532206632653,3.953793584084024,0.22046,4.10224625,50000
1494.2324652671814,0.3898651599884033,7247.633117675781,9482,0,7247.633117675781,0.164,4.5646125,10000,8765.43478679657,0.2685546875,3.78431763940928,0.24014,3.9514790625,50000
1586.7620022296906,0.4162530899047851,7756.7899169921875,10158,0,7756.7899169921875,0.1902,4.3664359375,10000,9368.772788524628,0.3005620216836734,3.5674992775430483,0.26948,3.7513625,50000
1677.6400747299194,0.4415526390075683,8266.152122497559,10837,0,8266.152122497559,0.1972,4.3081515625,10000,9970.70996069908,0.3156489158163265,3.480824373206314,0.28186,3.6767184375,50000
1768.7641899585724,0.4671480655670166,8775.540190458298,11514,0,8775.540190458298,0.2058,4.290760546875,10000,10572.843584537506,0.3289421237244898,3.41556066396285,0.29078,3.6218496875,50000
1861.047660589218,0.4928927421569824,9284.972964286804,12192,0,9284.972964286804,0.2137,4.2371484375,10000,11176.196664094923,0.3392657844387755,3.350901701012436,0.3024,3.565971875,50000
1952.9361176490784,0.5221421718597412,9794.66460442543,12869,0,9794.66460442543,0.2189,4.195678515625,10000,11779.426098108292,0.3519212372448979,3.24862982302296,0.31398,3.4740125,50000
2046.1546084880829,0.5473940372467041,10304.104450941086,13547,0,10304.104450941086,0.2302,4.145455078125,10000,12383.733295679092,0.3600326849489796,3.214878627232143,0.3188,3.449563125,50000
2138.511588335037,0.5783238410949707,10813.33571434021,14223,0,10813.33571434021,0.2248,4.204137109375,10000,12987.068836212158,0.3574019451530612,3.278129110530931,0.31774,3.5088603125,50000
