accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
815.3946621417999,0.0,5.86030912399292,1,0,5.86030912399292,14.857100778032484,95000000,821.5821876525879,14.872557808793298,14.84650355284084,83274637
1513.6848440170288,0.0268988609313964,125.456556558609,178,0,125.456556558609,1.2041172464365106,95000000,1640.164029598236,1.1924714610561766,1.1643108350748694,83274637
2176.433918714524,0.0640089511871337,245.4075367450714,360,0,245.4075367450714,15.832883554409952,95000000,2423.595062017441,15.170317292154808,15.19897411475024,83274637
2845.856939792633,0.0855951309204101,365.67771553993225,539,0,365.67771553993225,11.883851895518092,95000000,3213.9602444171906,11.387047338047156,11.400863080972512,83274637
3504.050933361053,0.1072602272033691,485.7447504997253,718,0,485.7447504997253,7.360779180329975,95000000,3992.9271943569183,6.980871906109373,7.084507985773233,83274637
4200.1045978069305,0.128065824508667,605.5475416183472,899,0,605.5475416183472,4.651254620344624,95000000,4809.484214544296,4.544810881755752,4.512840437476484,83274637
4860.03514957428,0.1504199504852295,725.6883726119995,1078,0,725.6883726119995,1.8501762975817229,95000000,5590.241828203201,1.779351911742622,1.80274185643732,83274637
5518.059933900833,0.1744616031646728,845.4016242027283,1259,0,845.4016242027283,1.5760248978226512,95000000,6368.6655287742615,1.5348658737135248,1.536773043429989,83274637
6143.044523477554,0.1958997249603271,965.0998182296752,1439,0,965.0998182296752,1.5691822809393632,95000000,7114.02844619751,1.5509464079054256,1.5414346701387691,83274637
6745.442535161972,0.2189629077911377,1085.1732647418976,1626,0,1085.1732647418976,1.190250842034912,95000000,7837.178954362869,1.160009926248407,1.1691554793273098,83274637
7327.408350229263,0.240924596786499,1204.7961602211,1815,0,1204.7961602211,0.6990071328799599,95000000,8539.478872776031,0.6823954030408936,0.6901105173831791,83274637
7921.319687604904,0.2630143165588379,1324.596652507782,1999,0,1324.596652507782,0.4300781710733514,95000000,9253.928049564362,0.4344108400081461,0.4245322732256052,83274637
8509.772515296936,0.2841570377349853,1444.629106760025,2184,0,1444.629106760025,0.3273945555389404,95000000,9963.095150709152,0.323362905292466,0.3226772709267542,83274637
9069.763466596603,0.3127665519714355,1564.57058262825,2361,0,1564.57058262825,0.2554802878691021,95000000,10643.749245405195,0.2508247686563213,0.2512511702327309,83274637
9642.383162975311,0.3364994525909424,1684.4360399246216,2551,0,1684.4360399246216,0.1973662638841327,95000000,11336.963312387466,0.1976306651931086,0.1939464421374393,83274637
10222.467025518416,0.3582935333251953,1804.2650029659271,2734,0,1804.2650029659271,0.1622932395530299,95000000,12037.599418640137,0.1586828897966425,0.1593019966861048,83274637
10797.64143037796,0.3893842697143554,1924.437564611435,2910,0,1924.437564611435,0.1481244705256813,95000000,12733.660148859024,0.146832829902138,0.1453325512039536,83274637
11317.968911647797,0.4126403331756592,2044.601849794388,3088,0,2044.601849794388,0.1417834168381138,95000000,13374.81262397766,0.1371519246110049,0.1390180157377782,83274637
11856.247215509416,0.4346809387207031,2164.615884065628,3267,0,2164.615884065628,0.1386126918856169,95000000,14033.785373687744,0.1369270913498214,0.135947395366403,83274637
12434.882661104202,0.4572155475616455,2284.304913759232,3443,0,2284.304913759232,0.1367522954042936,95000000,14732.771052598951,0.1308973562096971,0.1341872283653264,83274637
13007.657884597778,0.4783799648284912,2404.117388486862,3623,0,2404.117388486862,0.1357615703500848,95000000,15426.047877788544,0.1319693249528273,0.1332292428020167,83274637
13590.360849380491,0.5015857219696045,2524.234089136124,3801,0,2524.234089136124,0.1353182564587241,95000000,16129.562203645706,0.1312843964862253,0.1328205231619197,83274637
14189.59332728386,0.5237166881561279,2644.4548168182373,3983,0,2644.4548168182373,0.1349696968482168,95000000,16849.699199438095,0.131995735557619,0.1325217536523192,83274637
14785.343695878984,0.5465564727783203,2764.800232410431,4162,0,2764.800232410431,0.134713708261269,95000000,17566.460965394974,0.1341229268604295,0.1322589142230372,83274637
15378.39793729782,0.5675215721130371,2884.5109856128693,4349,0,2884.5109856128693,0.1345043816916215,95000000,18279.92212462425,0.1312270461905127,0.1320219963595964,83274637
15974.950150251389,0.589531660079956,3004.7390789985657,4529,0,3004.7390789985657,0.1343251918502807,95000000,18997.39159727097,0.1315775914579416,0.1318564134844552,83274637
16572.035484552383,0.612278938293457,3124.406585454941,4706,0,3124.406585454941,0.1341588238455119,95000000,19714.832328796387,0.1299074596021644,0.1317243804104532,83274637
17181.749637126923,0.6389667987823486,3244.2974643707275,4887,0,3244.2974643707275,0.1339901435875742,95000000,20445.13599514961,0.1315587875473117,0.1315939650492154,83274637
17795.05246424675,0.6611537933349609,3364.0783360004425,5064,0,3364.0783360004425,0.1338625540895964,95000000,21178.921258687973,0.1311429568751254,0.1314935036472668,83274637
18404.858679294583,0.6829512119293213,3483.829238176346,5241,0,3483.829238176346,0.1337042907599198,95000000,21909.138657569885,0.1311116597158773,0.1313709562597988,83274637
19006.84580874443,0.7050337791442871,3603.589225292206,5418,0,3603.589225292206,0.1335678858961406,95000000,22631.578294038773,0.1290403586281337,0.1312541110587897,83274637
19584.609354496,0.7323040962219238,3723.900525569916,5593,0,3723.900525569916,0.1334638249982332,95000000,23330.34918832779,0.1315168247723718,0.1311485102819783,83274637
20180.45215177536,0.7552385330200195,3844.002804756165,5782,0,3844.002804756165,0.1333661246551915,95000000,24046.95538401604,0.1296225881614245,0.1310516317072348,83274637
20786.250950336456,0.7774686813354492,3963.767639398575,5969,0,3963.767639398575,0.1333049776080483,95000000,24773.170149326324,0.128335858684582,0.130989894463921,83274637
21397.295627355576,0.8015697002410889,4083.750138282776,6146,0,4083.750138282776,0.1332246744192023,95000000,25504.90229916573,0.1281014833600794,0.1309008262170433,83274637
21978.07808279991,0.8270373344421387,4203.804164171219,6326,0,4203.804164171219,0.1331307471602189,95000000,26206.439829826355,0.1273735565836602,0.1308145906835744,83274637
22587.6322324276,0.8549976348876953,4323.634504556656,6508,0,4323.634504556656,0.1330569554506402,95000000,26936.526230096817,0.1299373003718859,0.1307310331241516,83274637
23205.01850914955,0.8772861957550049,4443.345669746399,6686,0,4443.345669746399,0.1330118897591841,95000000,27674.30999612808,0.1311450854558354,0.1306749339108865,83274637
23794.118102312088,0.9013230800628662,4563.529243946075,6870,0,4563.529243946075,0.1329753226360522,95000000,28384.32215976715,0.129572787914693,0.1306376258319513,83274637
24392.75167441368,0.9248571395874025,4683.381436824799,7055,0,4683.381436824799,0.1329385211675142,95000000,29103.490547418594,0.1301642110059248,0.1305967976291713,83274637
24993.765951871872,0.9501051902770996,4803.011244297028,7246,0,4803.011244297028,0.1328983962215624,95000000,29824.791659593586,0.1277852164174754,0.130559996655832,83274637
25591.046317100525,0.9725327491760254,4923.170177459717,7423,0,4923.170177459717,0.1328566802191081,95000000,30542.90545296669,0.1307087139431339,0.1305176495946302,83274637
26202.215018987656,0.9945340156555176,5043.129443645477,7601,0,5043.129443645477,0.1328253016791092,95000000,31274.71226143837,0.1291699673758408,0.1304874679437151,83274637
26785.32420182228,1.017137050628662,5163.1844272613525,7784,0,5163.1844272613525,0.1328138036111932,95000000,31978.524487257004,0.1307384160093702,0.130460272919367,83274637
27388.70175647736,1.0435068607330322,5282.910000801086,7964,0,5282.910000801086,0.1328035668228149,95000000,32702.322402477264,0.1298347592938118,0.1304500170011678,83274637
27996.57860851288,1.0663800239562988,5402.599818706512,8147,0,5402.599818706512,0.1327592033055355,95000000,33430.579996585846,0.1298209794241104,0.1304097238894394,83274637
28606.299916028976,1.088425636291504,5522.776299476624,8322,0,5522.776299476624,0.1327129060546072,95000000,34161.14695048332,0.1283541714175091,0.1303550688208077,83274637
29216.99222278595,1.1118087768554688,5642.420653581619,8507,0,5642.420653581619,0.1326464892121164,95000000,34892.18382358551,0.1296054788174581,0.130285544281201,83274637
29823.00039076805,1.135315179824829,5762.539861679077,8692,0,5762.539861679077,0.1325776919375771,95000000,35618.99104857445,0.1272474954807762,0.1302365922815315,83274637
30414.380267381668,1.1621570587158203,5882.712898492813,8873,0,5882.712898492813,0.1325278903071353,95000000,36331.23363566399,0.1299928919577646,0.1301902633100565,83274637
31018.45852780342,1.185422420501709,6002.841732978821,9049,0,6002.841732978821,0.1324776876557199,95000000,37056.1317589283,0.1310165928326402,0.1301284362631325,83274637
31624.778056144714,1.2108619213104248,6122.619787931442,9225,0,6122.619787931442,0.1324078864833631,95000000,37782.96206283569,0.1294918568540469,0.1300599598178059,83274637
32214.17391896248,1.2386291027069092,6242.46648144722,9403,0,6242.46648144722,0.1323715125628019,95000000,38492.86854600906,0.130175418878689,0.1300140150236821,83274637
32802.61081242561,1.2659056186676023,6362.070289611816,9579,0,6362.070289611816,0.1323559361932051,95000000,39201.58362722397,0.1290621080308655,0.129989787182152,83274637
33402.79116487503,1.2931265830993652,6482.123002529144,9757,0,6482.123002529144,0.132328900436843,95000000,39922.51555395126,0.1270002301514131,0.1299580429257082,83274637
34008.32425284386,1.3162028789520264,6602.392830848694,9937,0,6602.392830848694,0.1322913163887425,95000000,40649.03998422623,0.1291566146467578,0.1299270384001219,83274637
34602.11057639122,1.3391523361206057,6722.185871124268,10114,0,6722.185871124268,0.1322389694224709,95000000,41363.28121519089,0.1280092614850924,0.1298732693395732,83274637
35199.498623371124,1.3622808456420898,6842.618178367615,10293,0,6842.618178367615,0.1321957959352995,95000000,42081.773552656174,0.1271898632462552,0.1298232802976893,83274637
35797.53985667229,1.3866491317749023,6963.021487951279,10477,0,6963.021487951279,0.1321692961157146,95000000,42800.88805437088,0.1295093483870184,0.1297910315857706,83274637
36396.37095189095,1.4130918979644775,7083.067051410675,10658,0,7083.067051410675,0.1321408219015824,95000000,43520.48058080673,0.1289587774388741,0.1297658866876159,83274637
36979.608313560486,1.4359030723571777,7084.759417772293,10666,0,7084.759417772293,0.13214029597453067,95000000,44105.97607636452,0.12852574067258815,0.1297650889817651,83274637
