accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
162.4966106414795,0.0,63.14651823043823,1,0,63.14651823043823,30.295544,2472,1.0422277740539885,225.6431953907013,30.78345,0.9566665972554818,30.30613,5348,1.046158896280062
285.9824688434601,0.0405199527740478,1503.1839334964752,1815,0,1503.1839334964752,2.8845592,2472,0.6172892165823736,1789.2805202007294,2.830188,0.6146938271096373,3.199799,5348,0.6549330449810286
417.4661703109741,0.0921659469604492,2943.629073381424,3643,0,2943.629073381424,0.7952861,2472,0.2562102654723457,3361.3386359214783,0.7553502,0.2533042111711903,1.0944077,5348,0.319182830164998
550.2790503501892,0.1417455673217773,4383.798862218857,5461,0,4383.798862218857,0.5368134,2472,0.1781325533686754,4934.448913574219,0.4617342,0.1648823737158098,0.79512155,5348,0.2371472431138187
682.7607190608978,0.194606065750122,5823.918990135193,7269,0,5823.918990135193,0.4573466,2472,0.1501228850567708,6507.181320428848,0.4001033,0.140408842903371,0.7024476,5348,0.2116782683414271
813.7416713237762,0.2459709644317627,7263.881682872772,9073,0,7263.881682872772,0.43483505,2472,0.1471573944305648,8078.255903244019,0.3735409,0.134401704755485,0.6823806,5348,0.2046207169545362
946.7573833465576,0.2937569618225097,8704.841430664062,10867,0,8704.841430664062,0.3960226,2472,0.1325127455162188,9652.35790491104,0.36314058,0.1278094008567572,0.6367498,5348,0.1914807341398187
1082.5261719226835,0.3452925682067871,10145.148742198944,12662,0,10145.148742198944,0.37258264,2472,0.1263380253082282,11228.563408613203,0.3157064,0.1140057005509114,0.6026856,5348,0.1818646996920165
1215.2954170703888,0.3943710327148437,11585.51753783226,14427,0,11585.51753783226,0.35897818,2472,0.1194117766538703,12801.825333356855,0.2765557,0.1024363607998127,0.5900681,5348,0.1749326587949062
1348.4239270687103,0.4443891048431396,13025.982423067093,16211,0,13025.982423067093,0.35842586,2472,0.1191680376982917,14375.547555208206,0.26816007,0.0987450058254286,0.58925337,5348,0.1749712774071463
1481.6112396717072,0.4965782165527344,14466.676120996475,18008,0,14466.676120996475,0.34130192,2472,0.1139682733126155,15949.559098482132,0.25628614,0.0972236374264615,0.56714475,5348,0.1681937109589966
1613.896045923233,0.5455312728881836,15906.589930057526,19778,0,15906.589930057526,0.32474777,2472,0.1091950520992017,17521.882702589035,0.2600795,0.0943441127475607,0.54095536,5348,0.1625167749596918
1747.399180650711,0.5953574180603027,17347.122022151947,21549,0,17347.122022151947,0.31626016,2472,0.1061686267341011,19096.04386854172,0.2599672,0.0947265676524124,0.53414804,5348,0.1589928265927764
1880.003628730774,0.6464684009552002,18787.40271782875,23313,0,18787.40271782875,0.3146286,2472,0.1049499319562082,20669.05562829972,0.24658081,0.0908889803477724,0.5332482,5348,0.1593017754906977
2011.381757497788,0.7006754875183105,20227.95299768448,25087,0,20227.95299768448,0.30927023,2472,0.1031015782097373,22241.1162557602,0.23055665,0.0845614627760652,0.5243647,5348,0.1566564005522461
2151.6833584308624,0.7539007663726807,21668.188502788544,26849,0,21668.188502788544,0.30180955,2472,0.099567363353848,23821.78422999382,0.21586935,0.0800020866480607,0.5101324,5348,0.1503422574509785
