accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
117.81077837944032,0.0,13.615334033966064,1,0,13.615334033966064,0.579122006893158,0.6828619837760925,0.0264908350279,43793,131.42615389823914,0.5846231579780579,0.6814988255500793,0.0207891304304168,0.5810835957527161,0.681809663772583,0.0249447312677907,43793
238.66978573799133,0.0204763412475585,253.8902416229248,741,0,253.8902416229248,0.983142077922821,0.077805109322071,0.0368456249636224,43793,492.6022715568543,0.9868116974830629,0.066300593316555,0.0320687066613352,0.9841179251670836,0.0749730989336967,0.0359272068256656,43793
358.15588188171387,0.0486819744110107,494.1487228870392,1482,0,494.1487228870392,0.9836302399635316,0.0602899491786956,0.0947466121067484,43793,852.3966639041901,0.9873704314231871,0.0472394749522209,0.0917865055137692,0.9846091270446776,0.0569411590695381,0.0946565989091106,43793
482.35313534736633,0.0754742622375488,734.2171988487244,2223,0,734.2171988487244,0.9840927124023438,0.0552887618541717,0.1326851544431641,43793,1216.7109172344208,0.9878553748130798,0.0433424413204193,0.1374284377365821,0.9850467443466188,0.0524889715015888,0.1351456609024129,43793
602.2971765995026,0.1045911312103271,974.286947965622,2966,0,974.286947965622,0.9843976497650146,0.0544779524207115,0.1539376645219822,43793,1576.7758331298828,0.9880126118659972,0.0421993173658847,0.1594441642942613,0.9852858185768129,0.0516097992658615,0.1545004522528725,43793
726.715948343277,0.1349861621856689,1214.2792868614197,3701,0,1214.2792868614197,0.9845138788223268,0.0529395192861557,0.1722582425076943,43793,1941.2398173809047,0.9884541034698486,0.0403976216912269,0.1825877647474411,0.985438883304596,0.0501752719283103,0.1711767971958504,43793
842.8191311359406,0.1634969711303711,1454.3622875213623,4435,0,1454.3622875213623,0.9846591949462892,0.0516240149736404,0.1779216200987924,43793,2297.4770772457123,0.9886756539344788,0.0393698960542678,0.2042438949074652,0.985568344593048,0.0489524155855178,0.1827785044345362,43793
966.96098279953,0.192934513092041,1694.405425310135,5171,0,1694.405425310135,0.9847822189331056,0.0510771609842777,0.1868648089627011,43793,2661.712909460068,0.9885768294334412,0.0391236543655395,0.2112363186612736,0.9856804013252258,0.0483666770160198,0.1906026690519359,43793
1090.224446058273,0.222761869430542,1934.3907856941223,5907,0,1934.3907856941223,0.9850361943244934,0.0504215806722641,0.1996363188039464,43793,3025.0133464336395,0.9888690710067748,0.0378924906253814,0.2374064623236883,0.9859357476234436,0.0476943999528884,0.1996015418600219,43793
1206.9212152957916,0.2515110969543457,2174.523841619492,6639,0,2174.523841619492,0.9850168228149414,0.0505637973546981,0.204467848960178,43793,3381.894005060196,0.9887784123420716,0.0381891690194606,0.2397287791884722,0.9858602285385132,0.0478778481483459,0.2054869384217867,43793
1327.6990733146667,0.2791826725006103,2414.684473991394,7383,0,2414.684473991394,0.985163390636444,0.0503806136548519,0.2043097387216955,43793,3742.881458282471,0.9891421794891356,0.0369368642568588,0.2512865960115298,0.9859836101531982,0.0477870404720306,0.2045719255946427,43793
1444.3582870960236,0.3087303638458252,2654.9422528743744,8126,0,2654.9422528743744,0.9851410388946532,0.0503801591694355,0.2175252896373446,43793,4099.849917888641,0.9891387224197388,0.0366968214511871,0.2686723159743082,0.9861119389533995,0.0474483035504817,0.2211274468379816,43793
1567.8224256038666,0.3371245861053467,2895.073130130768,8862,0,2895.073130130768,0.9852614998817444,0.0489912889897823,0.2167146351428927,43793,4463.494757890701,0.9894180297851562,0.0358150973916053,0.2758439497142238,0.986143171787262,0.0464416109025478,0.2151784005828007,43793
1688.5938086509705,0.3655228614807129,3135.105018854141,9603,0,3135.105018854141,0.9851579070091248,0.049509447067976,0.2170946285962058,43793,4824.348243713379,0.98917418718338,0.0364053510129451,0.2775093762878649,0.9859089255332948,0.0469563417136669,0.2161992148026958,43793
1807.813470840454,0.3956725597381592,3375.09739279747,10348,0,3375.09739279747,0.9854689836502076,0.0487107150256633,0.2211662950238394,43793,5183.611727237701,0.9893453121185304,0.0358721390366554,0.2754820337701751,0.9862272143363952,0.0462380982935428,0.2219305639662296,43793
1925.9867956638336,0.4240250587463379,3615.3724291324615,11089,0,3615.3724291324615,0.9854915142059326,0.0487992465496063,0.2343618217659361,43793,5542.111046552658,0.9895682334899902,0.0351557023823261,0.2861977447095131,0.9863242506980896,0.046121459454298,0.2234493916001872,43793
2044.0750184059143,0.4541833400726318,3855.403506040573,11821,0,3855.403506040573,0.9855310916900636,0.0484101921319961,0.2324949758596164,43793,5900.282012224197,0.9896639585494996,0.0347392000257968,0.3127045777664343,0.9863429069519044,0.0458459071815013,0.239281383108774,43793
2156.611909389496,0.4829468727111816,4095.4015896320334,12568,0,4095.4015896320334,0.9855104684829712,0.0483800917863845,0.239087972369393,43793,6252.867284297943,0.9898611903190612,0.0341702327132225,0.3162573828313679,0.9863420724868774,0.0455997996032238,0.2418986848911622,43793
2267.230053663254,0.5134105682373047,4335.545812368393,13309,0,4335.545812368393,0.9855361580848694,0.0487679056823253,0.2410542322224789,43793,6603.682899713516,0.9898481369018556,0.0335929915308952,0.331032207907466,0.9863351583480836,0.04613022133708,0.2471060937250017,43793
2382.148260116577,0.5422875881195068,4575.8107941150665,14055,0,4575.8107941150665,0.9856220483779908,0.0481340624392032,0.2370496806608803,43793,6958.917010307312,0.990176796913147,0.032697781920433,0.3565906442524579,0.9864935278892516,0.0453926436603069,0.241727952208925,43793
2496.385683536529,0.5736913681030273,4815.879422187805,14800,0,4815.879422187805,0.9856165647506714,0.047856006771326,0.2452139592972555,43793,7313.275568008423,0.9902145266532898,0.0325685814023017,0.3548161726679513,0.9865158200263976,0.0452326871454715,0.2492921851994609,43793
2617.480870962143,0.6048192977905273,5055.95960688591,15541,0,5055.95960688591,0.9857184886932372,0.0478543303906917,0.2476869026774614,43793,7674.50341296196,0.9901668429374696,0.0328141041100025,0.3501502007597452,0.9865949749946594,0.045080155134201,0.2442756298889402,43793
2731.5042514801025,0.6345169544219971,5296.2180025577545,16289,0,5296.2180025577545,0.9855921864509584,0.0480827651917934,0.2398004024329806,43793,8028.836206912994,0.9901846051216124,0.0327645018696785,0.337385337340189,0.9864310026168824,0.0452012941241264,0.2432752613621596,43793
2849.776175737381,0.6663691997528076,5536.169127464294,17028,0,5536.169127464294,0.9857513904571532,0.0475399866700172,0.2521399666977842,43793,8387.11228442192,0.9901686906814576,0.0326306037604808,0.3480326340624826,0.9865381717681884,0.0450025796890258,0.2531354388001048,43793
2968.6381118297577,0.6966638565063477,5776.188462734222,17777,0,5776.188462734222,0.9856393337249756,0.0475787743926048,0.247901150135065,43793,8746.045894384384,0.9902400374412536,0.0323665775358676,0.3546505267928584,0.986553966999054,0.0449403673410415,0.2491082531344625,43793
3083.570288658142,0.7281484603881836,6016.375601053238,18521,0,6016.375601053238,0.985765278339386,0.0476018413901329,0.2476115641618086,43793,9101.218385219574,0.9902249574661256,0.0322694852948188,0.3544746439947574,0.9865612983703612,0.0448418520390987,0.2509210014116385,43793
3196.4993829727173,0.7578020095825195,6256.507825136185,19264,0,6256.507825136185,0.9857277870178224,0.0477984733879566,0.2517803253397405,43793,9454.331173181534,0.9904799461364746,0.0316229090094566,0.372714533840415,0.9865572452545166,0.0449448116123676,0.2615750431917552,43793
3312.265107154846,0.7883517742156982,6496.668157577515,20010,0,6496.668157577515,0.985646903514862,0.047660831362009,0.2435083053761483,43793,9810.308683156967,0.9904645681381226,0.0315923728048801,0.3728400527307231,0.9864528775215148,0.0451227873563766,0.2514938277657635,43793
3431.437338113785,0.8204295635223389,6736.617940187454,20746,0,6736.617940187454,0.9856991171836852,0.0475737899541854,0.2512241921386849,43793,10169.484424591064,0.9907562732696532,0.0307079069316387,0.4018594110083281,0.9865121841430664,0.0448596626520156,0.2578405703116688,43793
3550.1459171772003,0.8511765003204346,6976.846614122391,21482,0,6976.846614122391,0.9857736825942992,0.0477070808410644,0.2477464543707662,43793,10528.47386264801,0.9905515909194946,0.0310437120497226,0.3938163306419838,0.9866335391998292,0.04496281594038,0.2582534099392526,43793
3663.535365581513,0.8819453716278076,7216.887621641159,22221,0,7216.887621641159,0.985687792301178,0.0478495582938194,0.2473011352237248,43793,10881.95723938942,0.9904935956001282,0.0312172546982765,0.367139073510685,0.986504077911377,0.0449988506734371,0.254196615286374,43793
3778.842444896698,0.91395902633667,7456.879437208176,22957,0,7456.879437208176,0.9856654405593872,0.0478952974081039,0.2437530880931376,43793,11237.310172080994,0.990365505218506,0.0318957939743995,0.3630994520441498,0.9865803718566896,0.0449540056288242,0.2568548388786031,43793
3892.98117518425,0.9453575611114502,7696.939442873001,23698,0,7696.939442873001,0.9857568740844728,0.0478316247463226,0.2469227851366045,43793,11591.562435388563,0.9906271696090698,0.0310953967273235,0.3773968217596979,0.9867005348205566,0.044819388538599,0.2582353792313476,43793
4008.183095693588,0.9791209697723388,7937.207127094269,24430,0,7937.207127094269,0.985585391521454,0.0477675795555114,0.2493638736356917,43793,11947.088063240051,0.9903517365455629,0.0318343229591846,0.3915307117167768,0.9865105748176576,0.044904351234436,0.2562429714673974,43793
4122.925805568695,1.0133686065673828,8177.324231624603,25158,0,8177.324231624603,0.9857867360115052,0.0473354533314704,0.255771572418395,43793,12302.005485773088,0.9907593131065368,0.0304766073822975,0.3891599632226737,0.9865682125091552,0.0447492003440856,0.2573923203639396,43793
4240.020615577698,1.0465872287750244,8417.355239868164,25892,0,8417.355239868164,0.9857416749000548,0.0477603562176227,0.2471602445228673,43793,12659.185693025587,0.990794837474823,0.0302761066704988,0.4041403070842015,0.9865624904632568,0.0451588220894336,0.264362259037909,43793
4355.683900594711,1.080799579620361,8657.478053569794,26637,0,8657.478053569794,0.985678493976593,0.047654915601015,0.2503429072449269,43793,13015.0283036232,0.990823209285736,0.0300753153860569,0.4043679577858077,0.9865024089813232,0.0449058301746845,0.2545299836501457,43793
4468.580322742462,1.1142735481262207,8897.510664463043,27382,0,8897.510664463043,0.9857391715049744,0.0479485318064689,0.2438959309404418,43793,13368.012609481812,0.9908405542373656,0.0302097052335739,0.4144488498990425,0.986678183078766,0.0449996851384639,0.2554077718016048,43793
4585.694422960281,1.146409034729004,9137.699633836746,28120,0,9137.699633836746,0.9856814742088318,0.0475398078560829,0.2515610347421888,43793,13725.36978149414,0.9907866716384888,0.0303366389125585,0.4084639602000638,0.9865795373916626,0.0448620319366455,0.2593745901440897,43793
4699.181661128998,1.1800739765167236,9377.961400032043,28864,0,9377.961400032043,0.9857581257820128,0.0483182296156883,0.2424695121028495,43793,14079.17559337616,0.9905193448066713,0.0311673320829868,0.3885681710928668,0.986645758152008,0.045225802809,0.2542513567961825,43793
4813.585519313812,1.2134840488433838,9618.03988814354,29610,0,9618.03988814354,0.9857277870178224,0.0476689487695694,0.2504248658760718,43793,14433.713000774384,0.9906710982322692,0.0306778326630592,0.3960810481413417,0.986581563949585,0.0447852499783039,0.2586719641634949,43793
4926.656546115875,1.248988151550293,9858.11867594719,30344,0,9858.11867594719,0.9856882095336914,0.0476618073880672,0.2464323941843963,43793,14786.92009997368,0.990561306476593,0.0309219155460596,0.3936227033577788,0.9864634871482848,0.0449547097086906,0.2570580250430908,43793
5043.610616445541,1.281970739364624,10098.309616327286,31085,0,10098.309616327286,0.985743761062622,0.0481595024466514,0.2454867847975601,43793,15144.11968255043,0.9906534552574158,0.0308183673769235,0.3812542471960941,0.9865617156028748,0.0452228747308254,0.2548643110587384,43793
5160.121467590332,1.3161633014678955,10338.469875335692,31827,0,10338.469875335692,0.9857522249221802,0.0474079474806785,0.2533418348942496,43793,15500.84715104103,0.9910215735435486,0.0293781738728284,0.4283267501347653,0.9866586923599244,0.0447608567774295,0.2635094080057032,43793
5274.977471351624,1.3499603271484375,10578.586664915085,32562,0,10578.586664915085,0.9859741926193236,0.0475669912993907,0.2545453222889562,43793,15855.876181840897,0.991137444972992,0.0288729183375835,0.4350895081449921,0.9867541193962096,0.0447130799293518,0.2680804341214827,43793
5388.567893266678,1.3850431442260742,10818.848393917084,33295,0,10818.848393917084,0.985903024673462,0.0479003675282001,0.2497480521442179,43793,16209.785405874252,0.991274893283844,0.0284828916192054,0.4507890533346731,0.986661970615387,0.044991597533226,0.260799460781145,43793
5507.746563911438,1.4190030097961426,11059.02073597908,34035,0,11059.02073597908,0.985905945301056,0.0479667745530605,0.2534941030284581,43793,16569.19276213646,0.9910792708396912,0.0291539691388607,0.4204983524146486,0.9867314100265504,0.0450886823236942,0.2601253757800722,43793
5617.496487379074,1.452862024307251,11299.188212871552,34777,0,11299.188212871552,0.9857981204986572,0.047680243849754333,0.2521493783644278,43793,16919.16654396057,0.9910488724708557,0.029384829103946686,0.4191353159406179,0.9867200255393982,0.04462631791830063,0.27242650432819415,43793
