accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
732.1058378219604,0.0,32.72315311431885,1,0,32.72315311431885,1.6495625373342413,95000000,765.1523661613464,1.6346643196241888,1.591567423289096,83274637
1338.8486120700836,0.0256054401397705,166.52668833732605,6,0,166.52668833732605,0.1440854916593852,95000000,1506.3008606433868,0.1413528542254195,0.1403358210973924,83274637
2049.6832818984985,0.0672512054443359,292.5931394100189,10,0,292.5931394100189,1.3461883783405504,95000000,2343.818910837173,1.3178404865457731,1.2989232394878685,83274637
2761.833619832993,0.0988929271697998,438.9283998012543,14,0,438.9283998012543,0.1475252139903821,95000000,3202.860203742981,0.1416374773323754,0.1438497180819206,83274637
3474.3108615875244,0.127918004989624,563.1557309627533,17,0,563.1557309627533,0.1451932853876214,95000000,4040.1279904842377,0.1412869385854414,0.1414267577859258,83274637
4188.002138614655,0.1586635112762451,723.9915022850037,21,0,723.9915022850037,0.1451211826145774,95000000,4915.230191230774,0.1436448544481875,0.1409077339149216,83274637
4892.892428636551,0.1867403984069824,846.2754917144775,24,0,846.2754917144775,0.1442690647807874,95000000,5743.009819030762,0.1399323053510239,0.1401925506568374,83274637
5585.543485164642,0.2144637107849121,1002.5784995555878,28,0,1002.5784995555878,0.1396757968420731,95000000,6592.549793243408,0.1391108379253691,0.1361479682173116,83274637
6269.494228839874,0.2478499412536621,1162.8267138004303,32,0,1162.8267138004303,0.1333960545033505,95000000,7437.354769706726,0.1327337698590288,0.1303314300653312,83274637
6926.09415435791,0.28011322021484375,1318.4459540843964,36,0,1318.4459540843964,0.13191970283516333,95000000,8250.190064668655,0.12937001716013916,0.12919469425270616,83274637
