accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
153.20718121528623,0.0,14.146416664123535,1,0,14.146416664123535,0.4390824021069843,0.7744023352718117,0.0274821351393187,43793,167.76970171928406,0.4395465598390343,0.7697392632482979,0.0210243318665045,0.4372618650377078,0.7735109689236158,0.0258792030418596,43793
220.27419662475583,0.0327389240264892,253.74747681617737,644,0,253.74747681617737,0.983142103926419,0.0688497138929803,0.033894100336399,43793,475.4926052093506,0.9866196462264756,0.0558920894900401,0.0332352002340313,0.984117976109578,0.0654567007920714,0.0326250426724205,43793
289.4064679145813,0.064035415649414,493.2525646686554,1296,0,493.2525646686554,0.9831597941031902,0.0671053690107695,0.0420541758739713,43793,785.2346289157867,0.9867904209657304,0.053745441022674,0.0449794911311272,0.9841407087886972,0.0639569528812453,0.0421196890916648,43793
360.9608018398285,0.0942559242248535,732.6092848777771,1944,0,732.6092848777771,0.9832238156953144,0.0648457516619289,0.0599247106494299,43793,1097.3040401935575,0.9869270926674826,0.0510712359398819,0.063040358871895,0.9841910454353188,0.0615190506447556,0.0613529890290274,43793
433.4350581169128,0.1258628368377685,971.9270241260529,2592,0,971.9270241260529,0.9832663563585023,0.0646112449398723,0.0646756856061939,43793,1410.3090267181396,0.9868428452379128,0.0510777089352872,0.0648846427947055,0.9842405702005428,0.0612359894642151,0.0687962733113047,43793
507.8126680850983,0.1554141044616699,1211.2273313999176,3235,0,1211.2273313999176,0.9832730954734628,0.0644921389803466,0.06857367229241,43793,1725.2487659454346,0.9868263038663184,0.0510209581238187,0.0736255355014804,0.9842547781249924,0.0611430671011855,0.0712281026914399,43793
583.3785297870636,0.1861555576324463,1450.6148409843445,3875,0,1450.6148409843445,0.9831838022002368,0.0665894384274443,0.0481803811936372,43793,2041.5170798301697,0.9865815126871302,0.0540277864488502,0.0471870788089924,0.9841642533492138,0.0634714287772985,0.0482115980680985,43793
660.7774164676666,0.2156503200531005,1689.941064596176,4517,0,1689.941064596176,0.983186750563032,0.0664811255817225,0.0474958340145459,43793,2359.601081609726,0.9869230509119676,0.0528470457776771,0.051234765278227,0.984165877112008,0.0633412232982357,0.0472848783463804,43793
736.7260251045227,0.2448995113372802,1929.118994474411,5160,0,1929.118994474411,0.9831880141470872,0.0663226971496492,0.0484268878652605,43793,2676.13567328453,0.986809486128342,0.0530897128305774,0.0558907673290036,0.9841622236457208,0.0632140433459418,0.0484563208360959,43793
813.3752071857452,0.2747964859008789,2168.4778838157654,5798,0,2168.4778838157654,0.9831762206959064,0.0662786954673976,0.0488231524098626,43793,2993.599076271057,0.9867365193197922,0.0534380418309472,0.0528827369207605,0.9841532929503526,0.0631865154923208,0.0491402075544793,43793
890.6208026409149,0.3046622276306152,2407.690885782242,6440,0,2407.690885782242,0.9831787478640164,0.066198977792089,0.0502981390364668,43793,3311.5474746227264,0.986790987096764,0.0530685940911459,0.0516023340236231,0.9841589761201324,0.0631037035898147,0.0512019251511226,43793
967.0311782360076,0.3362472057342529,2647.1428940296173,7083,0,2647.1428940296173,0.9831913837045672,0.0661126789498268,0.0518834969476179,43793,3628.940310716629,0.9867221590512992,0.053239867089647,0.0508157593073941,0.9841605998829268,0.0630301395238478,0.0530418128519561,43793
1045.3772037029266,0.3664882183074951,2886.4023020267487,7723,0,2886.4023020267487,0.9832069679079134,0.0660572062935752,0.0549267793134097,43793,3948.099675655365,0.9866357318451856,0.0534929613535244,0.0579406179392334,0.9841618177050224,0.0629909979605539,0.0524393353243352,43793
1122.5604436397552,0.3983790874481201,3125.7247083187103,8365,0,3125.7247083187103,0.9832052831291732,0.0660567258683876,0.0561349659211356,43793,4266.1983730793,0.9869340828059094,0.0525580939476363,0.0603162711798164,0.9841581642387354,0.0630189951831076,0.0528379730415885,43793
1199.7562336921692,0.4291160106658935,3365.091429233551,9004,0,3365.091429233551,0.9832035983504332,0.0660827872895237,0.0568773411583003,43793,4584.383527517319,0.9869408171123804,0.0526134311774604,0.0561667364721974,0.9841679068155008,0.063057838633701,0.0533308818357702,43793
1278.2912287712095,0.4647548198699951,3604.360362529754,9638,0,3604.360362529754,0.9832124434388188,0.066057094413737,0.0573750032346879,43793,4903.843451976776,0.9867594259346364,0.0531304472394824,0.0554679470202387,0.9841711543410891,0.0630090686644632,0.0534837485354517,43793
1358.970505475998,0.5064084529876709,3843.6875307559967,10280,0,3843.6875307559967,0.983215391801614,0.0660545672456268,0.0575140768615692,43793,5225.5341539382935,0.9867646068563908,0.0530774969274734,0.0566646428433813,0.9841776493922662,0.0630066774200357,0.0537523454368493,43793
1439.7495527267456,0.5413861274719238,4082.714171409607,10918,0,4082.714171409607,0.9832191825537792,0.0653738113359495,0.0606339964320842,43793,5547.050147533417,0.9866686809159024,0.0528763474153941,0.0578405290219665,0.9841679068155008,0.0623966436924528,0.0589256094554667,43793
1520.428705215454,0.5769994258880615,4322.052114963532,11550,0,4322.052114963532,0.9832073891025984,0.0652077421690431,0.0623910897565386,43793,5868.820080757141,0.9867533673650766,0.0524410321113965,0.0694804659671336,0.9841744018666776,0.0621129545723942,0.065625214226351,43793
