accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
203.8941371440888,0.0,59.38115787506104,1,0,59.38115787506104,1.0029154385777366,3581,0.2500936747329657,263.27541184425354,1.0096563611711775,0.2243578774588448,1.0051878165447383,3554,0.2281931725256753
208.3630075454712,0.027510643005371,139.78331589698792,316,0,139.78331589698792,0.3645691412249546,3581,0.659476051447745,348.18517541885376,0.3407698699406215,0.6633003779820034,0.3618567299829417,3554,0.6406752157560144
212.43993043899536,0.0628988742828369,219.8707225322724,536,0,219.8707225322724,0.3530023910918737,3581,0.6757566382251815,432.3926553726196,0.3289933204650879,0.6797846385410854,0.3515114255614273,3554,0.656106428276238
216.5162754058838,0.0956974029541015,300.2459890842438,752,0,300.2459890842438,0.3449080487730382,3581,0.6821417916390324,516.8845796585083,0.3222568375723703,0.685532774244036,0.3418713742987654,3554,0.6657548602806697
220.5945405960083,0.1301097869873047,380.21533012390137,967,0,380.21533012390137,0.3281347151742704,3581,0.6972391724553197,600.9742383956909,0.3049022470201765,0.7021374702453613,0.3263601669114026,3554,0.6785012815665448
224.6682605743408,0.1716129779815673,460.2283382415772,1308,0,460.2283382415772,0.3175459933394128,3581,0.7115883144111281,685.115008354187,0.2949043682643345,0.7163380214146206,0.3152657478259531,3554,0.694114946956774
228.74265384674072,0.1959595680236816,540.3981645107269,1652,0,540.3981645107269,0.3112923186173555,3581,0.715243674296635,769.3964133262634,0.2897046974727085,0.7196356909615653,0.3092086010591059,3554,0.6977951230128024
232.77092719078064,0.2219297885894775,620.4100058078766,1993,0,620.4100058078766,0.3078132976669401,3581,0.7173377886327144,853.4750554561615,0.2857465744018554,0.7215732165745327,0.3055820411420231,3554,0.7000924766768079
236.8522791862488,0.2486584186553955,700.4117934703827,2334,0,700.4117934703827,0.3085890458103532,3581,0.715287784596656,937.5971610546112,0.2867852619716099,0.7193604196820941,0.3064169897144942,3554,0.6984738257069499
240.92931818962097,0.2741808891296386,780.5973134040833,2680,0,780.5973134040833,0.3044638464617948,3581,0.7233848539819534,1021.8979849815368,0.2818343639373779,0.7286408288138253,0.3025447435438063,3554,0.7061016746095948
245.0051186084748,0.2992293834686279,860.6177794933319,3024,0,860.6177794933319,0.3023168270363551,3581,0.7228537577885018,1106.0317685604095,0.2803054196493966,0.7277648789542062,0.300364857653788,3554,0.7057126570633441
249.08215403556824,0.3239650726318359,940.7041516304016,3364,0,940.7041516304016,0.3020052256047542,3581,0.7245971032009215,1190.2322607040403,0.2795115198407854,0.7299304008483887,0.3001353146322805,3554,0.7074420437359313
253.15443563461304,0.350797176361084,1020.7444682121276,3709,0,1020.7444682121276,0.3078256035543493,3581,0.7168009655996929,1274.3844439983368,0.2857695307050432,0.7213997159685407,0.3057899797103615,3554,0.6995838618238253
257.2377109527588,0.3785843849182129,1100.8962886333466,4053,0,1100.8962886333466,0.3014486313398841,3581,0.7239258357913292,1358.6597373485563,0.2790454455784389,0.7290124893188477,0.2994933292043296,3554,0.7067523499050365
261.3183603286743,0.4047737121582031,1180.9233555793762,4393,0,1180.9233555793762,0.3002157927691287,3581,0.7254022695737923,1442.805692911148,0.2778290680476597,0.7306226321629116,0.2982120030907076,3554,0.7082468697242543
265.3964931964874,0.4300715923309326,1261.05992102623,4738,0,1261.05992102623,0.3005869124262601,3581,0.7274021637636136,1527.05801653862,0.2782682861600603,0.7327164922441755,0.2985845339318373,3554,0.7103660982783483
269.47122073173523,0.4576351642608642,1341.198857307434,5083,0,1341.198857307434,0.300078178177796,3581,0.7240960047385507,1611.311490058899,0.2780448709215437,0.7287542479378837,0.298145987575619,3554,0.7071002193830894
273.55155396461487,0.485187292098999,1421.1733384132383,5421,0,1421.1733384132383,0.2991026383277192,3581,0.7290483574333286,1695.4058666229248,0.2767715624400547,0.7343006815229144,0.2971782179850168,3554,0.712059695061902
277.6276092529297,0.5120608806610107,1501.2027456760406,5763,0,1501.2027456760406,0.2988049108467432,3581,0.7266966716699246,1779.5504972934723,0.2760671888078962,0.7324293681553432,0.2969099655537774,3554,0.7095348248672271
281.7046687602997,0.5383694171905518,1581.3605558872223,6105,0,1581.3605558872223,0.2968083914016685,3581,0.7301983613603044,1863.823717355728,0.2744641985212053,0.7352822167532784,0.2950158148718873,3554,0.7130851681204277
285.7830674648285,0.5648908615112305,1661.3603281974792,6444,0,1661.3603281974792,0.2981476878294296,3581,0.7266848089308154,1947.9405272006989,0.275491646357945,0.732381956917899,0.2964004920182365,3554,0.7093580736494092
289.86164832115173,0.5926613807678223,1741.3253898620603,6787,0,1741.3253898620603,0.3213221622691811,3581,0.7047883060117635,2032.0239605903623,0.2994970594133649,0.7083825383867536,0.3191415317687816,3554,0.6874009423800647
293.94312739372253,0.6189522743225098,1821.4250767230988,7132,0,1821.4250767230988,0.3025769550884878,3581,0.7225152606639207,2116.243709087372,0.2800782237734113,0.7275870868137905,0.3007763726830684,3554,0.7052482128411649
298.0173695087433,0.6471540927886963,1901.5487666130064,7474,0,1901.5487666130064,0.30748939034793,3581,0.7194175176932072,2200.482063531876,0.2852394921439035,0.724597726549421,0.3058060885951568,3554,0.7018798415957372
302.0971210002899,0.6751852035522461,1981.6135177612305,7817,0,1981.6135177612305,0.2982629063874441,3581,0.7272153597109746,2284.666638612747,0.2756982701165335,0.7324487141200474,0.2964770521551421,3554,0.710061918568866
306.17464566230774,0.7029073238372803,2061.667923927307,8159,0,2061.667923927307,0.2973544864606604,3581,0.7302566524059271,2368.838465452194,0.2747223036629813,0.7355738367353167,0.2956033598256366,3554,0.7129986816131472
310.2070941925049,0.7295677661895752,2141.6397190093994,8501,0,2141.6397190093994,0.2968527062316741,3581,0.7292912708784208,2452.8813169002533,0.2744980198996408,0.7347218649727958,0.2950851620753025,3554,0.712048016979108
314.28699827194214,0.7578778266906738,2221.783792734146,8843,0,2221.783792734146,0.2981300982507505,3581,0.7292473651083845,2537.1456718444824,0.2750553744179861,0.7352819442749023,0.2964220621241031,3554,0.7118894698315279
318.3660740852356,0.7848985195159912,2301.8455772399902,9187,0,2301.8455772399902,0.2973522366308294,3581,0.7295359569167132,2621.325774669647,0.2745624269757952,0.7352826935904366,0.2955621774101364,3554,0.712358104424592
322.4467701911926,0.8165624141693115,2381.8945021629333,9531,0,2381.8945021629333,0.2959154134887252,3581,0.7300063758813878,2705.499133348465,0.2732428652899606,0.7357504708426339,0.2941567544931767,3554,0.7127675929630346
326.5236599445343,0.8444550037384033,2461.944093942642,9872,0,2461.944093942642,0.3046140737355138,3581,0.7223276384913432,2789.6656098365784,0.2810401405606951,0.7281173978533063,0.3028475493611951,3554,0.7049513147597777
330.6014778614044,0.871471643447876,2542.010495185852,10216,0,2542.010495185852,0.2957007933581751,3581,0.7298670227851857,2873.8490991592407,0.2733580044337681,0.7349160739353725,0.2939282075434369,3554,0.7125685846933033
334.6793005466461,0.898737907409668,2622.016738653183,10561,0,2622.016738653183,0.2963983769591245,3581,0.7307031413623988,2957.9729652404785,0.27410774571555,0.7353412764413017,0.2944416997133511,3554,0.714061868009637
338.7515547275543,0.927191972732544,2702.1183364391327,10903,0,2702.1183364391327,0.2959892488131806,3581,0.7324415098785255,3042.1871650218964,0.2733654975891113,0.7378191266741071,0.2941375200038689,3554,0.715359371702659
