accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
30.383789777755737,0.0,6.325542449951172,1,0,6.325542449951172,30.339792889863865,2472,0.9123149107306076,37.25789260864258,31.319601995408675,0.9557929617317024,30.14551938919028,5348,0.9081639550041036
60.29892039299011,0.0430657863616943,1445.2610273361206,2054,0,1445.2610273361206,1.4135661978192142,2472,0.4071862368736416,1508.266803026199,1.528229158952747,0.4379337055804796,1.6925403732167972,5348,0.4464249505141698
90.53321719169617,0.1322414875030517,2884.389347553253,4112,0,2884.389347553253,0.5099210533744113,2472,0.1672658582657973,2979.8983216285706,0.5523281976861607,0.1860106079678103,0.7558459833201476,5348,0.228909380582243
121.0516276359558,0.2264418601989746,4323.33336019516,6171,0,4323.33336019516,0.3807430368491515,2472,0.1276379664046472,4451.597038030624,0.3860616555361819,0.1355528300465847,0.601501477107193,5348,0.1827161685897745
151.34663891792297,0.3264000415802002,5762.000655889511,8231,0,5762.000655889511,0.3298778348603136,2472,0.1096012836918327,5922.858488321304,0.3158432741212864,0.1132395184455992,0.5328723063592525,5348,0.1625452614300198
181.38139486312863,0.428781509399414,7200.578371524811,10289,0,7200.578371524811,0.2996480115652623,2472,0.1005016960168992,7393.791399955749,0.2718836360836402,0.098892941290385,0.4943711286762859,5348,0.1496065273016945
211.6215591430664,0.5202975273132324,8639.47623705864,12347,0,8639.47623705864,0.2758747036099103,2472,0.0912599272845449,8865.214599370956,0.2415310103776062,0.0879406986627075,0.4656868862392003,5348,0.1404625114662289
242.01520657539368,0.6137709617614746,10078.510209798813,14406,0,10078.510209798813,0.2583849159623201,2472,0.0851461418154489,10336.911024093628,0.2208961614554231,0.0811681674896986,0.4440645229775718,5348,0.1332399942065369
272.2963271141052,0.7174439430236816,11517.385953903198,16466,0,11517.385953903198,0.2439302031582682,2472,0.0810635143095078,11808.37933564186,0.2039524493658316,0.0749389450128565,0.4253084697420635,5348,0.1279582870660937
302.6445128917694,0.8161158561706543,12956.121682167051,18524,0,12956.121682167051,0.2366125435511968,2472,0.0776308573517762,13279.80366230011,0.1906750887591641,0.0701836490978923,0.4121331660795911,5348,0.1232173031429537
332.79250478744507,0.9063525199890136,14395.03369140625,20582,0,14395.03369140625,0.2292166530905219,2472,0.0758028151849369,14751.22597503662,0.1799450178107391,0.0663966261067897,0.4000822975138763,5348,0.1198281272630715
363.44727969169617,1.005082607269287,15834.050957918167,22641,0,15834.050957918167,0.2241721492112394,2472,0.0732029329920987,16223.248372793198,0.1704060111139348,0.0631690496939181,0.3908568771819118,5348,0.116487230241877
393.7595739364624,1.102548122406006,17273.142840385437,24702,0,17273.142840385437,0.2185093594748048,2472,0.0716592529401011,17694.978901147842,0.1618657948394719,0.0602534723342908,0.3852457142700171,5348,0.1137546468401487
424.2655646800995,1.193324089050293,18712.11879014969,26760,0,18712.11879014969,0.2134524051954965,2472,0.069059370747263,19166.74636650085,0.1553113255557388,0.0585052017773187,0.3793911465397077,5348,0.1120841983295515
455.3295896053314,1.2809996604919434,20150.99097919464,28818,0,20150.99097919464,0.2094301446867539,2472,0.0685922044157374,20639.01033997536,0.1501451908690193,0.0565740352236172,0.3750766219924151,5348,0.1104234055906918
485.5885107517242,1.3675761222839355,21589.9025490284,30877,0,21589.9025490284,0.2062874520130331,2472,0.0678812991286332,22110.54347062111,0.1451898039724722,0.054669765140023,0.3689942975970715,5348,0.1081736107758412
515.8043496608734,1.4688935279846191,23028.415206432343,32937,0,23028.415206432343,0.2031122471611071,2472,0.0661548148599516,23581.65761661529,0.140596848576319,0.0532173557542308,0.3626832109343605,5348,0.1063679814609182
546.0518774986267,1.5679152011871338,24467.45076084137,34996,0,24467.45076084137,0.1990905033187625,2472,0.0641845916356915,25053.31751704216,0.1365395591537016,0.0512108790842289,0.3598216836510448,5348,0.1042340559069183
576.3266897201538,1.6561095714569092,25906.061503887177,37054,0,25906.061503887177,0.1944687585691012,2472,0.0626612231633254,26524.57209944725,0.1324568006476326,0.0503179162766678,0.3543884142445876,5348,0.1034809057113889
606.8185575008392,1.7481238842010498,27344.62210893631,39112,0,27344.62210893631,0.1914150333287631,2472,0.0611175431113277,27995.96734881401,0.1283945147089019,0.0483652325468805,0.3493337173262633,5348,0.101433882103027
637.0070507526398,1.8431973457336424,28783.29922580719,41172,0,28783.29922580719,0.1893502957852119,2472,0.0600613409704872,29467.1714823246,0.1243159112004429,0.0466169619899084,0.3443877235674729,5348,0.0997537778206923
667.3865554332733,1.943674802780152,30222.20215630532,43230,0,30222.20215630532,0.186396715614717,2472,0.0602441451871712,30938.77708697319,0.1206436164930894,0.0453689657769314,0.3401954164939973,5348,0.0986626756143484
698.0823407173157,2.036231517791748,31660.869410037994,45288,0,31660.869410037994,0.1842768333844119,2472,0.0596551093778563,32410.4402179718,0.1175440671683239,0.0440940730938471,0.3372776000069067,5348,0.0967315212668372
728.4919035434723,2.126452684402466,33099.59791254997,47346,0,33099.59791254997,0.1824225302842118,2472,0.0580708061665955,33881.90964245796,0.1145305105156152,0.0429375248792348,0.3338083700647981,5348,0.0956211075170183
758.5357875823975,2.223642587661743,34538.124076366425,49406,0,34538.124076366425,0.1795459964150913,2472,0.0575427050961753,35352.8438038826,0.1122725322890649,0.0423350439488321,0.331365148825221,5348,0.0945300053106744
788.9287946224213,2.3222110271453857,35977.09471845627,51464,0,35977.09471845627,0.1778568879443835,2472,0.0573802124591229,36824.51177191734,0.1101092577659535,0.0413775296130135,0.328036850371082,5348,0.0937478877999324
819.5745918750763,2.4103925228118896,37415.9212679863,53522,0,37415.9212679863,0.1757068878435705,2472,0.0568724229683342,38296.27028799057,0.1083414180470375,0.0407158764483749,0.3276122654444821,5348,0.0928016221696519
849.9038498401642,2.509928941726685,38854.72646045685,55581,0,38854.72646045685,0.1729297177438867,2472,0.0551459386996526,39767.74468064308,0.1062043949566113,0.0398390515228781,0.3252882939254948,5348,0.0917781103654709
880.7831773757935,2.6043176651000977,40293.7091422081,57642,0,40293.7091422081,0.1715212095336795,2472,0.0547600186866532,41239.89217329025,0.1041355743111329,0.0390267781256387,0.322209875387721,5348,0.0912470429199053
911.0228264331818,2.7093746662139893,41732.35699367523,59700,0,41732.35699367523,0.1707144160510355,2472,0.0551256271200211,42711.10835957527,0.1025100827065423,0.0383866421370859,0.3199536716552391,5348,0.0898566117896973
941.526513338089,2.79980993270874,43170.92218756676,61758,0,43170.92218756676,0.170294202448545,2472,0.0553490544959681,44182.56761884689,0.1012912877904922,0.0377841612066832,0.3189342116313166,5348,0.0896634963549461
971.931364774704,2.9018845558166504,44609.37888908386,63816,0,44609.37888908386,0.1704979202287244,2472,0.0551865618589157,45653.766154527664,0.1000408175920284,0.0377841612066832,0.3182893752668525,5348,0.0886496403225027
1002.506453037262,3.0021138191223145,46048.43438076973,65877,0,46048.43438076973,0.1697148555955223,2472,0.0541100481384437,47125.79363250733,0.098719429736571,0.0372731282746452,0.3169253370190376,5348,0.0882151305943127
1032.5816204547882,3.0984227657318115,47487.24336600304,67935,0,47487.24336600304,0.1686453435503903,2472,0.0536631933865496,48597.01922082901,0.0974827262548723,0.0369180948692293,0.3158384280581299,5348,0.0883213440834258
1064.8893220424652,3.1908864974975586,48926.33087158203,69994,0,48926.33087158203,0.1678909097965998,2472,0.0533382081124449,50070.7393655777,0.0959993789593445,0.0364447169953415,0.313772700123694,5348,0.0879544247573987
1095.37872505188,3.295729160308838,50365.11364817619,72053,0,50365.11364817619,0.1666843047333699,2472,0.0537444397050758,51542.33449149132,0.094921032166624,0.0358852704171104,0.313187243350663,5348,0.087577849659634
1125.9715900421145,3.401252508163452,51803.85932183266,74113,0,51803.85932183266,0.1659145222070778,2472,0.0534600775902341,53014.05850863457,0.0935511715305033,0.0355571334818018,0.3129574509540762,5348,0.0871916187901318
1156.2651772499084,3.500697135925293,53242.76703047752,76171,0,53242.76703047752,0.1637618001564617,2472,0.0519570206974996,54485.62336707115,0.0922851069422752,0.0348416873769486,0.3121011683038853,5348,0.0872205861053444
1186.692318201065,3.592383623123169,54681.87091398239,78229,0,54681.87091398239,0.1633544150025808,2472,0.0517742164808157,55957.43252038956,0.0910564373325378,0.0346049984400047,0.3124713771238321,5348,0.0872978322792449
1217.0085096359253,3.70060968399048,56120.85262393952,80288,0,56120.85262393952,0.1630245802148525,2472,0.0524648101882883,57429.08262896538,0.0898408441314182,0.0342230685644815,0.3102086737665134,5348,0.0863129435620141
1247.1406619548798,3.803078174591065,57559.86367678642,82349,0,57559.86367678642,0.1621569839183173,2472,0.0517945280604472,58900.6104722023,0.0889855128908012,0.033599070457993,0.3091934078401271,5348,0.086293632018539
1277.3928971290588,3.91359543800354,58998.90374445915,84408,0,58998.90374445915,0.16157921226772695,2472,0.051753904901184165,60372.25749325752,0.08827870966601814,0.03363672551614326,0.30833653654466797,5348,0.08544392410563414
