accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
154.09515166282654,0.0,101.55283546447754,1,0,101.55283546447754,7.118801,2472,0.899579550301627,255.6480479240417,7.1524057,0.9440268204818524,7.1069074,5348,0.8966179750330672
272.0588529109955,0.0432295799255371,1542.106882572174,1642,0,1542.106882572174,6.863175,2472,0.8742306989214551,1814.278342485428,7.053862,0.9092140223682312,6.8786893,5348,0.8755032487907547
408.0449151992798,0.0984518527984619,2982.091839313507,3371,0,2982.091839313507,1.5802525,2472,0.4437673917900595,3390.3815305233,1.5613004,0.4589830327890685,1.8719932,5348,0.4850014964712243
544.153589963913,0.1587831974029541,4422.457850456238,5063,0,4422.457850456238,0.94442886,2472,0.293806999370341,4966.991955041885,0.89234245,0.2950329712035675,1.2479007,5348,0.3568842503644631
680.287624835968,0.2106964588165283,5862.828463077545,6779,0,5862.828463077545,0.726409,2472,0.238092336441005,6543.628373146057,0.69268805,0.2343568369131523,1.0333775,5348,0.3038222771464707
815.392379283905,0.2690904140472412,7302.834815979004,8498,0,7302.834815979004,0.58850324,2472,0.1927365791237584,8118.877426147461,0.5352608,0.1840331383591728,0.8602567,5348,0.2542263243770335
951.8188028335572,0.3195559978485107,8742.713169574738,10186,0,8742.713169574738,0.5178123,2472,0.1719172100014218,9695.309143304825,0.48566958,0.167878538924839,0.7850999,5348,0.2334108923795823
1087.4519021511078,0.3772046566009521,10183.4874792099,11907,0,10183.4874792099,0.46122995,2472,0.1548757946905531,11271.854147672651,0.4039732,0.1447152915151128,0.7158218,5348,0.2142367514023383
1223.2078733444214,0.4352538585662842,11624.01530265808,13626,0,11624.01530265808,0.42905414,2472,0.1454512217415148,12848.275967121124,0.34233066,0.1245326191528641,0.6729707,5348,0.2024098014037865
1359.7548551559448,0.4893627166748047,13064.773550748823,15321,0,13064.773550748823,0.4115556,2472,0.1378140678000528,14425.711651086807,0.32342392,0.116386212620166,0.65440637,5348,0.1966845921391815
1495.729778766632,0.544257402420044,14505.051315546036,17035,0,14505.051315546036,0.38168868,2472,0.1296488127881705,16002.099389791489,0.3030418,0.1131621144760198,0.6233937,5348,0.1870975216505594
1630.5267317295074,0.6013462543487549,15945.536318540571,18736,0,15945.536318540571,0.37858635,2472,0.1288769727621717,17577.518372297287,0.31819344,0.1129220762050821,0.6160717,5348,0.1859582725894745
1766.8250818252563,0.6662473678588867,17385.88520693779,20442,0,17385.88520693779,0.35769647,2472,0.1217476083114983,19154.30808758736,0.29902515,0.1084179702957237,0.58091617,5348,0.1761298357743514
1903.5780184268951,0.7306208610534668,18826.48105955124,22176,0,18826.48105955124,0.3465131,2472,0.1201429935206061,20731.80239057541,0.2846908,0.1057464759748945,0.57126063,5348,0.1751643704683472
2038.6348960399628,0.787771463394165,20266.498562335968,23901,0,20266.498562335968,0.32718974,2472,0.1113074563808827,22307.014840364456,0.25432312,0.0951342848697267,0.55420953,5348,0.1670351525917916
2175.4660131931305,0.8447415828704834,21707.36250710488,25593,0,21707.36250710488,0.3287943,2472,0.1110637174253041,23884.843727588654,0.24623343,0.0926210907952737,0.5426582,5348,0.1648338916941019
2312.158383369446,0.90801739692688,23147.306525945663,27316,0,23147.306525945663,0.31642374,2472,0.1085044583917291,25461.624612808228,0.23544776,0.0873725337779096,0.5306937,5348,0.1608561746333645
2447.324895620346,0.9679434299468994,24587.790081977844,29026,0,24587.790081977844,0.3091878,2472,0.1032031361078951,27037.41640806198,0.24667975,0.0914478245796498,0.5223691,5348,0.1545516861851569
2581.652998685837,1.02496337890625,26027.91561770439,30731,0,26027.91561770439,0.30497625,2472,0.1040968456116832,28612.0046658516,0.23041745,0.0832668652570008,0.50853133,5348,0.1546482327157573
2718.3591182231903,1.0819823741912842,27467.791461467743,32462,0,27467.791461467743,0.28417313,2472,0.0958706558609063,30188.72075247765,0.23029172,0.0842712501733712,0.4913184,5348,0.14840167218591
2854.3491559028625,1.1423742771148682,28908.03514409065,34173,0,28908.03514409065,0.29207027,2472,0.099567363353848,31765.094420671463,0.23703228,0.083810224112024,0.5033632,5348,0.150004344593877
2991.4415934085846,1.2062740325927734,30348.20557451248,35871,0,30348.20557451248,0.2759804,2472,0.0935348242032782,33342.4971010685,0.17176059,0.0660086303209208,0.47711146,5348,0.142927483900866
3127.9438655376434,1.2678399085998535,31788.63789772988,37603,0,31788.63789772988,0.27720875,2472,0.0941035484329616,34919.5716085434,0.20093833,0.0741061434816582,0.47987556,5348,0.1440281143497108
3263.450953245163,1.3289167881011963,33228.91297578812,39313,0,33228.91297578812,0.26835704,2472,0.0922958178457538,36495.4957447052,0.2557483,0.0940481549985626,0.46611917,5348,0.1397897216563522
3398.272268295288,1.3926877975463867,34669.262956142426,41011,0,34669.262956142426,0.24532545,2472,0.0826681291004001,38070.80748224258,0.23948283,0.0870171036488894,0.44220734,5348,0.1319984166368981
3531.894227743149,1.4537146091461182,36109.27970027924,42747,0,36109.27970027924,0.25372523,2472,0.0841508744135031,39644.58612895012,0.28698337,0.104684968207264,0.44262803,5348,0.1327032063102812
3664.778501749039,1.512126922607422,37549.64739656448,44464,0,37549.64739656448,0.25319356,2472,0.084963337598765,41217.97446250916,0.25499284,0.091010250281132,0.43781477,5348,0.1296523359433078
3800.093561410904,1.574120283126831,38990.247443437576,46169,0,38990.247443437576,0.24219297,2472,0.079885442690878,42794.028010845184,0.2297542,0.0862792691481188,0.4325229,5348,0.1272483273313573
3935.3306934833527,1.6352853775024414,40430.787779808044,47909,0,40430.787779808044,0.24480249,2472,0.0809822679909816,44369.945927619934,0.20320043,0.0754983740986851,0.43105972,5348,0.1282427565965417
4070.347718715668,1.6994388103485107,41870.66509795189,49642,0,41870.66509795189,0.239637,2472,0.0799057542705096,45944.98529911041,0.2230143,0.0835021479739527,0.42509213,5348,0.1248057001071666
4206.611856460571,1.7618942260742188,43310.74693250656,51355,0,43310.74693250656,0.23707224,2472,0.0780574005240387,47521.47086405754,0.1996342,0.0766781910324686,0.41810015,5348,0.123077517209419
4341.623273611069,1.8265609741210933,44751.353116989136,53089,0,44751.353116989136,0.2312432,2472,0.0765340320516726,49097.232828617096,0.20215952,0.0766931730654487,0.4161505,5348,0.123077517209419
4476.037724256516,1.8853392601013184,46191.9736263752,54821,0,46191.9736263752,0.22759691,2472,0.0752747141145166,50672.406188726425,0.19944853,0.0744292615596963,0.4086886,5348,0.1215134634136922
4608.919922590256,1.9539895057678225,47631.95702624321,56531,0,47631.95702624321,0.22352923,2472,0.0738325919606767,52245.41733074188,0.20285769,0.0765541476368714,0.39652947,5348,0.1169757764754723
4744.301805496216,2.022857666015625,49072.34634566307,58268,0,49072.34634566307,0.21950126,2472,0.0723904698068368,53821.3496594429,0.20111556,0.0745052766856533,0.39666066,5348,0.1168792299448719
4878.891798019409,2.086145162582397,50512.30737614632,59992,0,50512.30737614632,0.21437895,2472,0.0693640444417362,55396.04190826416,0.16770555,0.0640930795615038,0.39445677,5348,0.1133456269248964
5012.266855239868,2.146960020065308,51953.37183237076,61701,0,51953.37183237076,0.21253625,2472,0.0700140149899457,56970.617515325546,0.16921124,0.0640659942494637,0.38495466,5348,0.111434005619008
5147.705019712448,2.2136716842651367,53394.08263683319,63427,0,53394.08263683319,0.20889108,2472,0.0679016107082647,58546.91383218765,0.16176778,0.061911351158327,0.3831406,5348,0.1106712880272647
5281.484230518341,2.2773594856262207,54834.05688667297,65162,0,54834.05688667297,0.20879358,2472,0.0666016696118457,60120.8079726696,0.1629045,0.061997187380791,0.38221708,5348,0.1119553568842503
5415.962563276291,2.3358469009399414,56274.19020199776,66868,0,56274.19020199776,0.20656402,2472,0.0677594296508439,61695.55530095101,0.15687321,0.0603072382102368,0.37681967,5348,0.1090975795784778
5551.170990467072,2.4000508785247803,57714.10104584694,68595,0,57714.10104584694,0.21074423,2472,0.0679016107082647,63270.82072710991,0.16444425,0.0638566352678126,0.38896653,5348,0.1124380895372524
5685.329194068909,2.468970775604248,59154.08608055115,70317,0,59154.08608055115,0.20746888,2472,0.067800052810107,64845.110192775726,0.14019948,0.0558140586748684,0.3876007,5348,0.1103237205171032
5818.968648433685,2.531836986541748,60593.97383618355,72008,0,60593.97383618355,0.203259,2472,0.066093880121057,66418.77548956871,0.13149159,0.0510045142251901,0.3785214,5348,0.1082769340683742
5952.518542289734,2.599146604537964,62034.369524240494,73729,0,62034.369524240494,0.20417947,2472,0.0648954969227956,67992.8675122261,0.15287428,0.0599139731533016,0.37783659,5348,0.1068770093746681
6085.529071092606,2.669790029525757,63474.479956150055,75457,0,63474.479956150055,0.20584546,2472,0.0656064022098998,69566.13820052147,0.14866327,0.0552389078498293,0.38200516,5348,0.109367909864159
6222.255038261414,2.7336971759796143,64914.86435008049,77167,0,64914.86435008049,0.20113179,2472,0.0643470842727439,71143.38890099525,0.13885213,0.0519876183816075,0.36922985,5348,0.1054384660687218
6357.908728599548,2.804285049438477,66354.97110390663,78882,0,66354.97110390663,0.20453645,2472,0.0639611642597444,72719.29961013794,0.12484844,0.0496577610951644,0.37784997,5348,0.1064328953339061
6491.205015897751,2.8722176551818848,67794.95709681511,80604,0,67794.95709681511,0.20866607,2472,0.0665610464525826,74292.72836899757,0.137522,0.0542629404000991,0.38626337,5348,0.1080259130888131
6625.152327299118,2.938939094543457,69235.4854748249,82318,0,69235.4854748249,0.20212032,2472,0.0654235979932159,75867.34833288193,0.12851955,0.0501907125991402,0.37655714,5348,0.1083155526806144
6783.509934425354,3.002760410308838,70675.8610663414,84075,0,70675.8610663414,0.20316023,2472,0.0644892653301647,77466.22283434868,0.08660318,0.0343585274613161,0.37730742,5348,0.1068963186807882
6918.8383705616,3.0704221725463867,72116.15935492516,85823,0,72116.15935492516,0.19961122,2472,0.0644080190116385,79041.9949567318,0.08626222,0.0340531863496334,0.373878,5348,0.1066935709665273
7055.815619468689,3.133472442626953,73556.37639117241,87514,0,73556.37639117241,0.20407356,2472,0.0645908232283224,80619.32900762558,0.09255833,0.0377811252940088,0.37858483,5348,0.1063749674155459
7193.56001663208,3.201035499572754,74996.98561882973,89224,0,74996.98561882973,0.19776876,2472,0.0634330631893242,82197.82755231857,0.080557875,0.0329848067451373,0.36865905,5348,0.104357144925997
7330.072769403458,3.2698793411254883,76437.03454113007,90946,0,76437.03454113007,0.19811656,2472,0.0640830337375337,83774.53560590744,0.0900196,0.0364182096379504,0.36512026,5348,0.1056025951707425
7468.264575004578,3.3410122394561768,77878.20030927658,92629,0,77878.20030927658,0.20318311,2472,0.0645298884894278,85354.04357886314,0.08493879,0.0350850011219507,0.38004136,5348,0.1069928652113886
7604.637073040008,3.4091873168945312,79318.42888712883,94332,0,79318.42888712883,0.19932555,2472,0.0629862084374301,86930.79212522507,0.10100045,0.0378895184135977,0.37251264,5348,0.1043185263137569
7741.430704832077,3.475592613220215,80758.81525206566,96031,0,80758.81525206566,0.19517864,2472,0.0631080779152194,88508.11578798294,0.088232525,0.0358725614927905,0.36591366,5348,0.1038164843546347
7878.279947042465,3.5486741065979004,82199.02930259705,97714,0,82199.02930259705,0.1974818,2472,0.0639408526801129,90085.3279235363,0.07563362,0.0311185124087743,0.36170292,5348,0.1033434063546926
8014.46438908577,3.616598606109619,83638.99963140488,99427,0,83638.99963140488,0.20436944,2472,0.0645705116486909,91661.63117456436,0.08261592,0.0336026382633567,0.37200353,5348,0.1042316344362165
8149.205824613571,3.6830103397369385,85079.55930280685,101131,0,85079.55930280685,0.20251168,2472,0.0618284483984319,93237.07461071014,0.07340313,0.0321574752261956,0.3719154,5348,0.1031406586404317
8286.30660200119,3.752976179122925,86519.91019821167,102823,0,86519.91019821167,0.198758,2472,0.0625596652651676,94814.67258644104,0.08113475,0.0324543716503515,0.36658394,5348,0.1022620852119679
8423.582159042358,3.8228797912597656,87960.21433186531,104544,0,87960.21433186531,0.19916931,2472,0.0646314463875855,96392.40261125565,0.084291264,0.0344510843169964,0.36662158,5348,0.1042316344362165
8560.92055439949,3.895152091979981,89400.79089784622,106236,0,89400.79089784622,0.19937278,2472,0.0634736863485873,97970.46875,0.07994876,0.0338959379703817,0.37531346,5348,0.1041833611709163
8698.189911365509,3.962897062301636,90841.79053521156,107913,0,90841.79053521156,0.20306426,2472,0.0635549326671135,99548.8805897236,0.082242206,0.0341260983699325,0.37969175,5348,0.1056219044768626
8835.711239814758,4.034901142120361,92281.74102687836,109635,0,92281.74102687836,0.2017954,2472,0.0618284483984319,101126.50175571442,0.07549543,0.0317128079674805,0.376038,5348,0.1033723703138727
8973.06200838089,4.111501455307007,93721.6097652912,111308,0,93721.6097652912,0.20053409,2472,0.0626815347429569,102703.87359428406,0.078111276,0.0311779766254605,0.3782911,5348,0.1032275505179721
9109.5502474308,4.180834054946899,95162.0031926632,113017,0,95162.0031926632,0.2008762,2472,0.0630268315966932,104280.9041223526,0.08776077,0.0360149318329365,0.38619956,5348,0.1066163337420469
9244.545216321943,4.256066560745239,96602.4947309494,114743,0,96602.4947309494,0.19895408,2472,0.063575244246745,105856.54447698592,0.08210127,0.0330825675079397,0.37296593,5348,0.1050136613340799
9380.979821681976,4.3232176303863525,98043.0982131958,116432,0,98043.0982131958,0.20309314,2472,0.0643470842727439,107433.7260365486,0.0809567,0.0335795629424438,0.37379444,5348,0.1057570696197032
9517.959901332855,4.400814533233643,99483.63277053832,118145,0,99483.63277053832,0.19453105,2472,0.0602035220279081,109011.3973619938,0.09781899,0.0369401278492187,0.3696557,5348,0.1019724456201666
9655.047666072844,4.47048282623291,100924.15709400176,119880,0,100924.15709400176,0.19393796,2472,0.0611581662705908,110589.15721464156,0.065106764,0.026462866870398,0.36151797,5348,0.1008042325999015
9789.88515996933,4.544697046279907,102364.59587788582,121567,0,102364.59587788582,0.19522649,2472,0.0597363556963825,112164.5854730606,0.072183885,0.0297720179625379,0.3681404,5348,0.1019821002732266
9925.940606117249,4.619080066680908,103805.06591510773,123288,0,103805.06591510773,0.19476469,2472,0.0610769199520646,113741.2645432949,0.09512912,0.038840767691868,0.3621225,5348,0.1014993676202245
10059.509575843813,4.697503566741943,105244.92562413216,125031,0,105244.92562413216,0.19821325,2472,0.0621331220929051,115314.8506398201,0.10861823,0.0433849583284813,0.37223947,5348,0.1039419948444152
10193.295587539673,4.772244215011597,106685.2996058464,126723,0,106685.2996058464,0.19849841,2472,0.0629862084374301,116889.16213655472,0.12743019,0.0519363746055318,0.36953166,5348,0.1031116946812516
10326.677886009216,4.849377632141113,108125.27813053133,128452,0,108125.27813053133,0.18999733,2472,0.0591473198870676,118462.67859053612,0.110226385,0.042704542786712,0.36346573,5348,0.101142145457003
10461.30457186699,4.926547527313232,109565.17255663872,130183,0,109565.17255663872,0.1895963,2472,0.0604066378242235,120037.35700678824,0.102093905,0.0412229783264684,0.36326176,5348,0.100929743089682
