accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
181.45606064796448,0.0,61.0071976184845,1,0,61.0071976184845,30.917591,2472,1.3249649625251356,242.4633023738861,31.646143,1.201809549590821,30.734606,5348,1.3206310281240043
287.42410039901733,0.040057897567749,1501.5431401729584,1832,0,1501.5431401729584,4.946342,2472,0.8993561229256799,1789.0752320289612,4.964009,0.9443420320899673,5.1699047,5348,0.8964924645432867
420.549031496048,0.0932686328887939,2941.866937875748,3660,0,2941.866937875748,0.80410206,2472,0.2554587370259785,3362.6532595157623,0.7619383,0.2535865540846496,1.138386,5348,0.3229095262461743
553.8058052062988,0.1430952548980713,4382.341046571732,5485,0,4382.341046571732,0.49449778,2472,0.1659049824304836,4936.509524822235,0.4218943,0.151762417571991,0.7683412,5348,0.2296069590739256
686.7636575698853,0.1945343017578125,5822.844062566757,7287,0,5822.844062566757,0.4198327,2472,0.1400483415595231,6510.0953810215,0.35396105,0.1278105331504152,0.66305435,5348,0.1999092462612356
818.1412250995636,0.2462363243103027,7262.951069355011,9098,0,7262.951069355011,0.37216857,2472,0.1268051916397538,8081.706218481064,0.3059869,0.1118202178781882,0.6051208,5348,0.1820577927532174
950.1693465709686,0.3010973930358886,8703.5589864254,10886,0,8703.5589864254,0.34488463,2472,0.1168322060406637,9654.470190525057,0.30165377,0.1083589844812777,0.5750842,5348,0.1748554215704258
1082.6985275745392,0.3552453517913818,10144.044141292572,12671,0,10144.044141292572,0.3339314,2472,0.114841671236772,11227.61175441742,0.26668167,0.0986057048050539,0.56411225,5348,0.1672475549591125
1217.8559801578522,0.4027793407440185,11584.597344875336,14438,0,11584.597344875336,0.31413323,2472,0.1076716836268356,12803.442827701569,0.22116306,0.0855144439533009,0.53175277,5348,0.1597748534906398
1351.7487087249756,0.4496784210205078,13024.536665916445,16224,0,13024.536665916445,0.3025569,2472,0.1027969045152641,14377.394380569458,0.20820281,0.0791141092414174,0.525219,5348,0.1583459648377535
1486.2020802497864,0.501380205154419,14464.778250455856,18027,0,14464.778250455856,0.29345435,2472,0.0990392622834277,15952.214200496674,0.19760175,0.076362037250559,0.49675035,5348,0.1494057561041544
1621.772383928299,0.5555746555328369,15904.886148691176,19803,0,15904.886148691176,0.28253916,2472,0.0956269169053277,17528.01992702484,0.20723419,0.078658875168566,0.4857398,5348,0.1462293752474004
1758.4894442558289,0.6055610179901123,17345.35582613945,21565,0,17345.35582613945,0.27749103,2472,0.0945504031848556,19105.330597639084,0.20165731,0.0767773762101986,0.4822333,5348,0.1448487598598144
1892.9142117500303,0.6592235565185547,18785.885633707047,23332,0,18785.885633707047,0.2656728,2472,0.0890662766843377,20680.412205934525,0.18115811,0.069580203724663,0.46602246,5348,0.1384573795340664
2026.30237197876,0.7178852558135986,20226.426633119583,25138,0,20226.426633119583,0.2620364,2472,0.0901631019844413,22254.473556280136,0.16746278,0.0671899413031544,0.45780814,5348,0.1379360282688241
2159.907739162445,0.7694933414459229,21666.540260076523,26909,0,21666.540260076523,0.25967774,2472,0.0884569292953913,23828.31727528572,0.15655258,0.0629228722710555,0.45473796,5348,0.1351844521467121
2292.454376220703,0.8279101848602295,23107.675686836243,28681,0,23107.675686836243,0.24996401,2472,0.0853086344525013,25402.130211353306,0.15026854,0.0590972783340663,0.4409858,5348,0.1341320949631675
2426.360594511032,0.8831346035003662,24547.55293059349,30464,0,24547.55293059349,0.24550752,2472,0.0827290638392947,26976.04123830796,0.16440207,0.0643417403362801,0.4435,5348,0.1308881315349933
2558.670872926712,0.9409761428833008,25987.764088392258,32263,0,25987.764088392258,0.24338245,2472,0.0811650722076655,28548.694200515747,0.14746723,0.056272687317891,0.43160737,5348,0.1283489577802021
2693.335017681122,0.994981050491333,27428.196660280228,34029,0,27428.196660280228,0.23602782,2472,0.0802510511242459,30123.918476581573,0.15233669,0.0589359374117091,0.4291886,5348,0.1260511503519121
2824.484675168991,1.0533411502838137,28868.18997144699,35818,0,28868.18997144699,0.23320803,2472,0.0804744785001929,31695.19302892685,0.14839092,0.0566727410296578,0.414405,5348,0.1240429825154233
2959.3626675605774,1.1094062328338623,30308.56814479828,37595,0,30308.56814479828,0.23102261,2472,0.0763309162553571,33270.57820248604,0.109619506,0.0435923454588317,0.4111815,5348,0.1206541992913484
