accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
888.7374749183655,0.0,41.88330721855164,1,0,41.88330721855164,0.191730069299477,95000000,930.95902466774,0.1942983029203933,0.1941475594889509,83274637
1606.732899904251,0.0286760330200195,165.8131127357483,5,0,165.8131127357483,0.135398863604656,95000000,1773.4523816108704,0.1302356589654709,0.1313120555114423,83274637
2448.258018016815,0.0790743827819824,287.43590092659,9,0,287.43590092659,0.1319579831967805,95000000,2737.236882209778,0.1269137053119252,0.1293207009351935,83274637
3316.5965933799744,0.1158294677734375,417.27033495903015,12,0,417.27033495903015,0.1330591510399266,95000000,3736.006674528122,0.1299625477417731,0.130226528352626,83274637
4172.844662427902,0.1509444713592529,552.433390378952,15,0,552.433390378952,0.1332314794046903,95000000,4728.023475408554,0.1304597057608809,0.1304069074410728,83274637
5041.04220032692,0.1940503120422363,682.1024630069733,18,0,682.1024630069733,0.1307068987923873,95000000,5726.500746965408,0.1273579588293213,0.1282192155992956,83274637
5916.118516921997,0.2213966846466064,812.4972701072693,21,0,812.4972701072693,0.1297745660054257,95000000,6732.551862955093,0.1266674805679359,0.127359322876741,83274637
6766.482892990112,0.2487201690673828,938.1506533622742,24,0,938.1506533622742,0.1298022661922254,95000000,7709.150671005249,0.1266642640542312,0.1274260711466412,83274637
7591.321732759476,0.2777214050292969,1070.5719380378723,27,0,1070.5719380378723,0.1295927330320258,95000000,8667.023535728455,0.1277722243802996,0.1272151778038064,83274637
8389.238472223282,0.3057005405426025,1203.110655784607,30,0,1203.110655784607,0.1293667775771291,95000000,9598.078617334366,0.1249309542518165,0.126940573066502,83274637
9144.694467544556,0.3458805084228515,1328.142814874649,33,0,1328.142814874649,0.1291645903554013,95000000,10479.134052991869,0.1251913788155844,0.1266904217555688,83274637
9827.686367988586,0.39000797271728516,1462.9123680591583,36,0,1462.9123680591583,0.12902944826049806,95000000,11297.571418046951,0.12646041864325142,0.1265886278088484,83274637
