accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
233.69626426696777,0.0,133.8527774810791,1,0,133.8527774810791,1.0766346581785815,3581,0.2225875279251605,368.0784351825714,1.0784997258867537,0.2054865871156965,1.079476360263084,3554,0.1998544670452746
240.07669973373413,0.0316686630249023,213.2040340900421,303,0,213.2040340900421,0.3191530195170692,3581,0.7078881624589849,455.0277531147003,0.3007965087890625,0.709599494934082,0.3179223399250844,3554,0.6893692488876969
246.3570182323456,0.0623400211334228,292.8854646682739,539,0,292.8854646682739,0.310103453993298,3581,0.7179604460826235,542.0478794574738,0.2912916455950056,0.7204867771693638,0.3083506054467677,3554,0.7004249585634145
252.542088508606,0.0910282135009765,372.4231870174408,768,0,372.4231870174408,0.3004881244436784,3581,0.7265597047568766,628.8007712364197,0.2815472057887486,0.7297767911638532,0.2987069133700584,3554,0.7093427547525676
258.84009861946106,0.121497631072998,451.89132618904114,1007,0,451.89132618904114,0.3021298525420622,3581,0.7196229339744484,715.7100248336792,0.2845082453319004,0.7197519711085728,0.3004459172872995,3554,0.7030772572497538
265.1323597431183,0.1497232913970947,531.2160797119141,1313,0,531.2160797119141,0.2947062322195267,3581,0.7324119893840757,802.6070346832275,0.2752267633165632,0.7366347994123187,0.2930129206308033,3554,0.7153639742411719
271.1500084400177,0.175304889678955,610.6874477863312,1618,0,610.6874477863312,0.2942810143814577,3581,0.7322699092214117,889.4073367118835,0.2748745850154331,0.7363410677228656,0.2926176518755276,3554,0.7150905010199775
277.1476993560791,0.1991634368896484,689.9808938503265,1925,0,689.9808938503265,0.293517981185423,3581,0.7336589405237713,975.9712133407592,0.2740062815802438,0.7380679675510952,0.2918164667012521,3554,0.7165930581079417
283.33307695388794,0.2242271900177002,769.2828085422516,2228,0,769.2828085422516,0.2928512134354928,3581,0.7345361014512357,1062.693424701691,0.2730452503476824,0.7392919404166085,0.2912375772676913,3554,0.7173795426368177
289.3956232070923,0.2486555576324463,848.5976047515869,2535,0,848.5976047515869,0.2922968690004537,3581,0.7349989528064786,1149.2397491931915,0.2726626736777169,0.7395919391087123,0.29080590037194,3554,0.7176291101355866
295.3861920833588,1.9612689018249512,926.5682880878448,2837,0,926.5682880878448,0.2908738516323129,3581,0.7374543352720958,1235.9229571819303,0.271267363003322,0.7419516699654716,0.2893965962098164,3554,0.7201908006383653
301.3954463005066,1.9872186183929443,1006.0432233810424,3141,0,1006.0432233810424,0.2911024820668109,3581,0.738329110016406,1322.592858791351,0.2717191321509225,0.7423907007489886,0.2896543040192388,3554,0.7211411904939856
307.37686467170715,2.0128564834594727,1085.4204483032229,3446,0,1085.4204483032229,0.2901474974801906,3581,0.7377644709054734,1409.1042082309723,0.2701428617749895,0.7428261893136161,0.2887042576366418,3554,0.7204321934791784
313.3560667037964,2.038402318954468,1164.9592900276184,3752,0,1164.9592900276184,0.2897746734065205,3581,0.7386941278623289,1495.8459656238556,0.2701003892081124,0.743203980582101,0.2883667266965918,3554,0.721358746306978
319.3549885749817,2.064988136291504,1244.3309965133667,4059,0,1244.3309965133667,0.2903706737817648,3581,0.7378888251361352,1582.3737585544586,0.2707357236317226,0.742192132132394,0.2889455817828503,3554,0.7205308389314856
325.3448522090912,2.0903801918029785,1323.8132812976835,4364,0,1323.8132812976835,0.2928272152506283,3581,0.7301162766598017,1668.9158396720886,0.2736754928316389,0.7322173118591309,0.2913641814240996,3554,0.7133707315920442
331.37393498420715,2.1150126457214355,1403.2316393852234,4670,0,1403.2316393852234,0.28943488092537,3581,0.7396717130122522,1755.4908030033112,0.269473705972944,0.7447564942496163,0.2879931654363921,3554,0.7224252987390968
337.3573355674744,2.139268636703491,1482.7324221134186,4976,0,1482.7324221134186,0.2892449066579691,3581,0.7394139370549427,1842.155870437622,0.2692868879863194,0.7443290437970843,0.2878009922798255,3554,0.722140422213527
343.37559032440186,2.1633505821228027,1562.1151688098907,5281,0,1562.1151688098907,0.2894139166019442,3581,0.7389870829769967,1928.800441026688,0.2695186989648001,0.7440166473388672,0.2880079519500474,3554,0.7216965176781444
349.37782311439514,2.1890385150909424,1641.688464164734,5588,0,1641.688464164734,0.2888097691156451,3581,0.7399829394722145,2015.4384036064148,0.2685163361685617,0.7454203878130231,0.2874309000971616,3554,0.7227159456114589
355.367733001709,2.2131028175354004,1721.29616355896,5894,0,1721.29616355896,0.288759659269408,3581,0.7402199215477521,2102.083250522613,0.268821052142552,0.7450006348746163,0.2873701740666327,3554,0.7229002532357907
361.40860247612,2.2380220890045166,1800.9500696659088,6200,0,1800.9500696659088,0.2895179882757959,3581,0.7399301025595155,2188.911535263061,0.2697867325374058,0.7446009090968541,0.2881073702166573,3554,0.7227199985931345
367.29593420028687,2.2633984088897705,1880.3096244335172,6502,0,1880.3096244335172,0.2883572806129573,3581,0.7408093769634878,2275.409640789032,0.2686541761670794,0.7454452514648438,0.2869802291432189,3554,0.7235573858240715
373.4256682395935,2.288673162460327,1959.9474153518677,6810,0,1959.9474153518677,0.28816778358218725,3581,0.7411583732939472,2362.2541029453278,0.2682709353310721,0.7459252221243722,0.28678194216683667,3554,0.7239644013567459
