global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,7.217877388000488,11.669809341430664,,,,,,,,,,,,,,,,,
1,,,0.0006534449157399,11.855476900149032,0.0,0.0004835649898947,11.84282587940633,0.0,3000.0,0.0007088489919237,11.84483179362036,0.0,3003.0,79.40395426750183,909.17365193367,79.40395426750183,829.1758670806885,0.0,0.0
1,7.248509407043457,11.671908378601074,,,,,,,,,,,,,,,,,
2,7.182994842529297,11.66024112701416,,,,,,,,,,,,,,,,,
3,6.922111511230469,11.625404357910156,,,,,,,,,,,,,,,,,
4,6.741551876068115,11.563812255859377,,,,,,,,,,,,,,,,,
5,6.401336669921875,11.492770195007324,,,,,,,,,,,,,,,,,
6,6.014923572540283,11.404098510742188,,,,,,,,,,,,,,,,,
7,5.585385322570801,11.332127571105955,,,,,,,,,,,,,,,,,
8,5.064472675323486,11.237738609313965,,,,,,,,,,,,,,,,,
9,4.666926383972168,11.136723518371582,,,,,,,,,,,,,,,,,
10,4.262056350708008,11.045327186584473,,,,,,,,,,,,,,,,,
11,3.885935068130493,10.955110549926758,,,,,,,,,,,,,,,,,
12,3.563859701156616,10.87283420562744,,,,,,,,,,,,,,,,,
13,3.3138539791107178,10.799226760864258,,,,,,,,,,,,,,,,,
14,3.0934298038482666,10.713669776916504,,,,,,,,,,,,,,,,,
15,2.9902453422546387,10.637951850891112,,,,,,,,,,,,,,,,,
16,2.799244165420532,10.574759483337402,,,,,,,,,,,,,,,,,
17,2.739584684371948,10.501948356628418,,,,,,,,,,,,,,,,,
18,2.5588042736053467,10.43875789642334,,,,,,,,,,,,,,,,,
19,2.495729923248291,10.382372856140137,,,,,,,,,,,,,,,,,
20,2.386416435241699,10.32662868499756,,,,,,,,,,,,,,,,,
21,2.314734935760498,10.247862815856934,,,,,,,,,,,,,,,,,
22,2.221057176589966,10.193666458129885,,,,,,,,,,,,,,,,,
23,2.084894180297852,10.148887634277344,,,,,,,,,,,,,,,,,
24,2.0256357192993164,10.069823265075684,,,,,,,,,,,,,,,,,
25,1.918987393379212,10.0154390335083,,,,,,,,,,,,,,,,,
26,1.851171612739563,9.953449249267578,,,,,,,,,,,,,,,,,
27,1.7277992963790894,9.908211708068848,,,,,,,,,,,,,,,,,
28,1.650055170059204,9.862600326538086,,,,,,,,,,,,,,,,,
29,1.5586557388305664,9.792938232421877,,,,,,,,,,,,,,,,,
30,1.46697199344635,9.756770133972168,,,,,,,,,,,,,,,,,
31,1.3698636293411257,9.704316139221191,,,,,,,,,,,,,,,,,
32,1.2984575033187866,9.66521453857422,,,,,,,,,,,,,,,,,
33,1.2252117395401,9.61209774017334,,,,,,,,,,,,,,,,,
34,1.1572535037994385,9.574265480041504,,,,,,,,,,,,,,,,,
35,1.0899752378463743,9.541691780090332,,,,,,,,,,,,,,,,,
36,1.0524297952651978,9.519396781921388,,,,,,,,,,,,,,,,,
37,1.004408836364746,9.514849662780762,,,,,,,,,,,,,,,,,
38,0.962654948234558,9.471929550170898,,,,,,,,,,,,,,,,,
39,0.9357208609580994,9.40424919128418,,,,,,,,,,,,,,,,,
40,0.8781529068946838,9.397668838500977,,,,,,,,,,,,,,,,,
41,0.8210563063621521,9.394509315490724,,,,,,,,,,,,,,,,,
42,0.7923767566680908,9.377518653869627,,,,,,,,,,,,,,,,,
43,0.7692064046859741,9.299701690673828,,,,,,,,,,,,,,,,,
44,0.7002589106559753,9.297228813171388,,,,,,,,,,,,,,,,,
45,0.6927582025527954,9.266478538513184,,,,,,,,,,,,,,,,,
46,0.6807549595832825,9.2323637008667,,,,,,,,,,,,,,,,,
47,0.6833727955818176,9.26511287689209,,,,,,,,,,,,,,,,,
48,0.6631519794464111,9.201151847839355,,,,,,,,,,,,,,,,,
49,0.6595776081085205,9.221054077148438,,,,,,,,,,,,,,,,,
50,0.6528899073600769,9.158106803894045,,,,,,,,,,,,,,,,,
51,0.6335281133651733,9.172386169433594,,,,,,,,,,,,,,,,,
52,0.611815869808197,9.141672134399414,,,,,,,,,,,,,,,,,
53,0.6029306054115295,9.153343200683594,,,,,,,,,,,,,,,,,
54,0.5831108689308167,9.168182373046877,,,,,,,,,,,,,,,,,
55,0.5926582217216492,9.125602722167969,,,,,,,,,,,,,,,,,
56,0.5719481110572815,9.09975242614746,,,,,,,,,,,,,,,,,
57,0.5553045868873596,9.086413383483888,,,,,,,,,,,,,,,,,
58,0.5547555685043335,9.076618194580078,,,,,,,,,,,,,,,,,
59,0.5234953761100769,9.088239669799805,,,,,,,,,,,,,,,,,
60,0.5105428099632263,9.060355186462402,,,,,,,,,,,,,,,,,
61,0.4858485758304596,9.028009414672852,,,,,,,,,,,,,,,,,
62,0.463339239358902,9.053055763244627,,,,,,,,,,,,,,,,,
63,0.4620540142059326,9.01959228515625,,,,,,,,,,,,,,,,,
64,0.4164933264255523,9.01140022277832,,,,,,,,,,,,,,,,,
65,0.4125790894031524,9.012362480163574,,,,,,,,,,,,,,,,,
66,0.4006538689136505,9.002820014953613,,,,,,,,,,,,,,,,,
67,0.3725602626800537,8.943534851074219,,,,,,,,,,,,,,,,,
68,0.3749057650566101,8.930277824401855,,,,,,,,,,,,,,,,,
69,0.3589321374893188,8.968772888183594,,,,,,,,,,,,,,,,,
70,0.3566356897354126,8.94526195526123,,,,,,,,,,,,,,,,,
71,0.3524201214313507,8.922511100769043,,,,,,,,,,,,,,,,,
72,0.3399008214473724,8.931211471557617,,,,,,,,,,,,,,,,,
73,0.3434077203273773,8.939603805541992,,,,,,,,,,,,,,,,,
74,0.3301602005958557,8.872173309326172,,,,,,,,,,,,,,,,,
75,0.3389867842197418,8.921473503112793,,,,,,,,,,,,,,,,,
76,0.3139647245407104,8.88912296295166,,,,,,,,,,,,,,,,,
77,0.3135509490966797,8.890886306762695,,,,,,,,,,,,,,,,,
78,0.3162514567375183,8.873518943786621,,,,,,,,,,,,,,,,,
79,0.3123416006565094,8.906142234802246,,,,,,,,,,,,,,,,,
80,0.2897123992443084,8.861001968383789,,,,,,,,,,,,,,,,,
81,0.2846145033836365,8.85556697845459,,,,,,,,,,,,,,,,,
82,0.2794111967086792,8.854133605957031,,,,,,,,,,,,,,,,,
83,0.2766415178775787,8.841057777404785,,,,,,,,,,,,,,,,,
84,0.2609890103340149,8.888435363769531,,,,,,,,,,,,,,,,,
85,0.2657501995563507,8.848145484924316,,,,,,,,,,,,,,,,,
86,0.2469739019870758,8.844961166381836,,,,,,,,,,,,,,,,,
87,0.2569068074226379,8.825641632080078,,,,,,,,,,,,,,,,,
88,0.2709778547286987,8.795393943786621,,,,,,,,,,,,,,,,,
89,0.2535721063613891,8.803973197937012,,,,,,,,,,,,,,,,,
90,0.2555505633354187,8.805575370788574,,,,,,,,,,,,,,,,,
91,0.2429528981447219,8.835895538330078,,,,,,,,,,,,,,,,,
92,0.2352934032678604,8.84057331085205,,,,,,,,,,,,,,,,,
93,0.2431974112987518,8.781944274902344,,,,,,,,,,,,,,,,,
94,0.2349602282047271,8.792284965515137,,,,,,,,,,,,,,,,,
95,0.2431028485298156,8.785697937011719,,,,,,,,,,,,,,,,,
96,0.2311661392450332,8.788790702819824,,,,,,,,,,,,,,,,,
97,0.2226233184337616,8.790909767150879,,,,,,,,,,,,,,,,,
98,0.2078609466552734,8.817061424255371,,,,,,,,,,,,,,,,,
99,0.2127871066331863,8.757287979125977,,,,,,,,,,,,,,,,,
100,0.1947270035743713,8.787420272827148,,,,,,,,,,,,,,,,,
500,0.2861587107181549,7.106337547302246,,,,,,,,,,,,,,,,,
1000,0.3668992817401886,5.68231201171875,,,,,,,,,,,,,,,,,
1500,0.4257189035415649,4.714594841003418,,,,,,,,,,,,,,,,,
2000,0.4217057824134826,4.197281837463379,,,,,,,,,,,,,,,,,
2175,,,0.5149802407866924,2.935134028064976,21.895658218350164,0.5154926783300889,2.94769399945444,17.87340574915459,3000.0,0.5118122131195166,3.011034367555633,16.238675909370194,3003.0,918.0244007110596,2189.3294854164124,918.0244007110596,1268.610110282898,0.0320916175842285,0.0
2500,0.382579356431961,3.981743574142456,,,,,,,,,,,,,,,,,
3000,0.3642326593399048,3.8753936290740967,,,,,,,,,,,,,,,,,
3500,0.3572009801864624,3.629523992538452,,,,,,,,,,,,,,,,,
4000,0.3078813254833221,3.586236953735352,,,,,,,,,,,,,,,,,
4343,,,0.5743183514149589,2.365708771023477,27.183931062360067,0.5861551623662447,2.272149833852029,22.937118408564213,3000.0,0.5889024461100459,2.264821734646447,21.615748223111087,3003.0,1756.6865952014923,3420.466938495636,1756.6865952014923,1659.083563566208,0.0577878952026367,0.0
4500,0.3161171972751617,3.467191457748413,,,,,,,,,,,,,,,,,
5000,0.310004323720932,3.5290544033050537,,,,,,,,,,,,,,,,,
5500,0.279556393623352,3.468080520629883,,,,,,,,,,,,,,,,,
6000,0.2447804361581802,3.397740125656128,,,,,,,,,,,,,,,,,
6500,0.2412862330675125,3.425044775009156,,,,,,,,,,,,,,,,,
6509,,,0.6163178577956497,2.0332202608069823,29.888593470400853,0.6136191739718044,2.046325758515084,25.01486003783485,3000.0,0.6186741037708442,2.00770019900064,23.91503728448555,3003.0,2595.514634847641,4641.517654418945,2595.514634847641,2039.366316318512,0.0832231044769287,0.0
7000,0.2236445397138595,3.5033223628997803,,,,,,,,,,,,,,,,,
7500,0.2244539409875869,3.273815631866455,,,,,,,,,,,,,,,,,
8000,0.1993045955896377,3.2990853786468506,,,,,,,,,,,,,,,,,
8500,0.1930685192346573,3.280626058578491,,,,,,,,,,,,,,,,,
8679,,,0.6149035416066801,2.0306642312122083,29.794987506826725,0.63056874682273,1.9184334741664704,26.10034311910898,3000.0,0.6355818952995177,1.8708792705246644,25.18249738969251,3003.0,3434.0529704093933,5938.0433604717255,3434.0529704093933,2495.279415845871,0.1101958751678466,0.0
9000,0.1764181703329086,3.262306928634644,,,,,,,,,,,,,,,,,
9500,0.172722190618515,3.2700655460357666,,,,,,,,,,,,,,,,,
10000,0.1614786088466644,3.194296836853028,,,,,,,,,,,,,,,,,
10500,0.1667124778032302,3.197682857513428,,,,,,,,,,,,,,,,,
10846,,,0.6232291702397695,1.9733425090613887,30.533781848075225,0.641467557748819,1.8386663680549529,27.00149335809558,3000.0,0.6478879786183255,1.7790876837487652,25.99399718393297,3003.0,4272.403095960617,7159.611002445221,4272.403095960617,2876.346034049988,0.1378130912780761,0.0
11000,0.1537407785654068,3.23990249633789,,,,,,,,,,,,,,,,,
11500,0.1529806405305862,3.2562077045440674,,,,,,,,,,,,,,,,,
12000,0.1413017958402633,3.2664225101470947,,,,,,,,,,,,,,,,,
12500,0.1542352139949798,3.162123203277588,,,,,,,,,,,,,,,,,
13000,0.1538808196783065,3.128549337387085,,,,,,,,,,,,,,,,,
13015,,,0.6426646174314978,1.8286364724672253,31.445313032281387,0.6488078263133749,1.7799854853008643,27.464351122783523,3000.0,0.6571727383649991,1.7201373758061704,27.04086510357582,3003.0,5110.955411434174,8382.018105983734,5110.955411434174,3258.242703437805,0.1645631790161132,0.0
13500,0.1410101801156997,3.156120538711548,,,,,,,,,,,,,,,,,
14000,0.1415410935878753,3.065650224685669,,,,,,,,,,,,,,,,,
14500,0.1346343010663986,3.1751084327697754,,,,,,,,,,,,,,,,,
15000,0.1365904361009597,3.0908620357513428,,,,,,,,,,,,,,,,,
15188,,,0.6364969188830092,1.8644628877167664,31.54978701863764,0.654114642099912,1.7360087754646565,28.07723325350684,3000.0,0.6630643193306607,1.6679863168903608,27.1311269873018,3003.0,5949.501459360123,9662.53354549408,5949.501459360123,3698.1695353984833,0.1924355030059814,0.0
15500,0.1308284550905227,3.1155967712402344,,,,,,,,,,,,,,,,,
16000,0.1340045928955078,3.022481679916382,,,,,,,,,,,,,,,,,
16500,0.1453142762184143,3.157979249954224,,,,,,,,,,,,,,,,,
17000,0.1230897903442382,3.1285839080810547,,,,,,,,,,,,,,,,,
17356,,,0.6370253921602133,1.851871411605892,31.28057452797551,0.6587519063619794,1.7036941962901886,28.03741789719285,3000.0,0.6684562198593923,1.6329407791528674,27.77385057196782,3003.0,6788.069771289825,10943.83189344406,6788.069771289825,4138.673320055008,0.2231974601745605,0.0
17500,0.1357410252094268,3.147186040878296,,,,,,,,,,,,,,,,,
18000,0.1341273486614227,3.078279495239258,,,,,,,,,,,,,,,,,
18500,0.1357925981283188,3.0181655883789062,,,,,,,,,,,,,,,,,
19000,0.1338303983211517,2.9277594089508057,,,,,,,,,,,,,,,,,
19500,0.1225971654057502,3.033166885375977,,,,,,,,,,,,,,,,,
