global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,8.495776,0.8936524,,,,,,,,,,,
1,,,0.8796356091709256,0.8811920995674829,83274637.0,0.8801384263980263,95000000.0,22.70504641532898,839.2627167701721,22.70504641532898,816.5576298236847,0.0,0.0
1,8.406372,0.8776382,,,,,,,,,,,
2,8.19971,0.8384936,,,,,,,,,,,
3,7.6789513,0.76807314,,,,,,,,,,,
4,6.8772335,0.662832,,,,,,,,,,,
5,5.676052,0.52795947,,,,,,,,,,,
6,4.1546173,0.3838099,,,,,,,,,,,
7,2.4557483,0.26319325,,,,,,,,,,,
8,0.746875,0.1899304,,,,,,,,,,,
9,0.6957506,0.19384287,,,,,,,,,,,
10,,,0.2060398833603604,0.2053227383026599,83274637.0,0.2112406772409539,95000000.0,23.65683937072754,1472.9628794193268,23.65683937072754,1449.2777762413025,0.0275287628173828,0.0
10,,,,,,,,23.65683937072754,,,,,0.0
