accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
152.42293787002563,0.0,46.43571996688843,1,0,46.43571996688843,30.78536,2472,0.9034184388519896,198.85871982574463,31.490364,0.944250671553214,30.740345,5348,0.8987130347470964
259.18297719955444,0.0462372303009033,1486.887665271759,1653,0,1486.887665271759,4.7327285,2472,0.8976702618162614,1746.17831325531,4.8694286,0.9412267512512617,4.9500837,5348,0.8955173445842224
389.23128175735474,0.1016576290130615,2926.957062959671,3316,0,2926.957062959671,0.7271003,2472,0.2243210854508155,3316.4149782657623,0.68992424,0.2180060197640039,1.0759813,5348,0.294071077555828
541.2505202293396,0.1502838134765625,4367.433917045593,4930,0,4367.433917045593,0.53174347,2472,0.1688095383177949,4909.022034645081,0.46530548,0.1589364876048305,0.8372159,5348,0.2391071376850073
677.1718459129333,0.1978302001953125,5807.491899490356,6587,0,5807.491899490356,0.48047903,2472,0.151463449312453,6485.111881256104,0.4367938,0.1458073704824639,0.7852669,5348,0.2247217046255442
811.3968784809113,0.2459163665771484,7247.643746137619,8224,0,7247.643746137619,0.4368176,2472,0.1426279121727296,8059.599572658539,0.3931999,0.1334558263932679,0.72547203,5348,0.2074012570358284
947.9340088367462,0.3798596858978271,8688.41200709343,9862,0,8688.41200709343,0.42134306,2472,0.1359454024739504,9637.110737085342,0.3980235,0.1321251953843938,0.69436246,5348,0.2000830300163163
1082.58056807518,0.5247812271118164,10128.90323472023,11501,0,10128.90323472023,0.40318772,2472,0.1309690654642211,11212.465195178986,0.3539703,0.1204507263948269,0.66984844,5348,0.1917607190785599
1220.2872624397278,0.6645750999450684,11568.995326042175,13135,0,11568.995326042175,0.38579968,2472,0.1247334105173359,12790.47028875351,0.30727252,0.107927923242934,0.6555255,5348,0.189057416221748
1356.0177097320557,0.7914106845855713,13009.067344665527,14797,0,13009.067344665527,0.3641809,2472,0.1176446692259257,14366.466249465942,0.28414145,0.0986918055636833,0.6267316,5348,0.1791420875290846
1492.9381663799286,0.9447588920593262,14449.347236394882,16414,0,14449.347236394882,0.35729,2472,0.1144354396441411,15943.887078523636,0.28802693,0.1009776528822794,0.60818595,5348,0.1757629589580698
1629.7894866466522,1.078584909439087,15889.590144872664,18058,0,15889.590144872664,0.3431795,2472,0.1097637763288851,17521.181147813797,0.2947032,0.0992569872286417,0.59774053,5348,0.1713218185504504
1766.1184566020966,1.2330443859100342,17329.673974514008,19681,0,17329.673974514008,0.33467394,2472,0.1079966689009404,19097.81722164154,0.29030052,0.0985886511726066,0.5838137,5348,0.1672668642652326
1904.158308982849,1.31410813331604,18770.24627351761,21325,0,18770.24627351761,0.32337514,2472,0.1054374098673653,20676.57345080376,0.27007648,0.0934252495112665,0.5638999,5348,0.1620147330005696
2040.4783227443693,1.4366223812103271,20210.66302895546,22986,0,20210.66302895546,0.31484815,2472,0.1017000792151605,22253.50064921379,0.24973963,0.0864881128330729,0.5548723,5348,0.1600934570416212
2176.249808073044,1.507219314575195,21651.56413078308,24595,0,21651.56413078308,0.30758834,2472,0.0991408201815855,23830.30649733544,0.23423862,0.0823130493753097,0.5445348,5348,0.157766685654151
2312.5704684257507,1.6423938274383545,23091.68539714813,26259,0,23091.68539714813,0.30197504,2472,0.0977596327666402,25406.955839157104,0.22408922,0.0779576766116742,0.5360891,5348,0.1553723316952605
2448.6398594379425,1.775374412536621,24531.7019739151,27878,0,24531.7019739151,0.28906786,2472,0.0934738894643836,26983.24110364914,0.23721862,0.0824720488819552,0.51593447,5348,0.1482182337777692
2585.9889323711395,1.845606565475464,25971.623030900955,29510,0,25971.623030900955,0.28415662,2472,0.091747405195702,28560.644834041595,0.22275986,0.0756867915723905,0.5112635,5348,0.1471079486758643
2721.6230108737946,1.9697961807250977,27411.65002918244,31149,0,27411.65002918244,0.27421916,2472,0.0881928787601811,30136.4977209568,0.22752258,0.0772182525209458,0.49291554,5348,0.1425219884723442
2858.949291944504,2.0323665142059326,28852.231788873672,32759,0,28852.231788873672,0.26361614,2472,0.0853898807710275,31714.529729127884,0.21667424,0.0722582776516725,0.48181164,5348,0.1391621692074495
2998.606333971024,2.169783353805542,30292.144594430923,34391,0,30292.144594430923,0.25785533,2472,0.0835618386041882,33294.302703619,0.1624176,0.0566659491815544,0.47336203,5348,0.1377332805545632
3137.091945171356,2.3269362449646,31732.489941835403,35975,0,31732.489941835403,0.24986997,2472,0.080738529035403,34873.36041164398,0.18110105,0.062796984224198,0.4572898,5348,0.1332631761877637
3274.4226608276367,2.462554931640625,33172.785474300385,37591,0,33172.785474300385,0.24514036,2472,0.0784433205370381,36451.1886677742,0.23189543,0.0801625054918828,0.4518151,5348,0.1299419755351091
3408.589026927948,2.595466375350952,34612.926219940186,39192,0,34612.926219940186,0.24180178,2472,0.076696524688725,38025.6971013546,0.24339482,0.0834587008776653,0.44518152,5348,0.1274800390047983
3543.8326947689056,2.6630566120147705,36053.15977358818,40815,0,36053.15977358818,0.23607937,2472,0.0751731562163589,39601.305413007736,0.2733956,0.0953782077905364,0.43775427,5348,0.1261863154947527
3677.3859848976135,2.797722578048706,37493.654376506805,42429,0,37493.654376506805,0.23148184,2472,0.074360693031097,41175.557575941086,0.24068525,0.0802595246365889,0.43235114,5348,0.1237050696583218
3814.5021736621857,2.857285022735596,38933.70205402374,44017,0,38933.70205402374,0.22918949,2472,0.0741169540755184,42752.84203290939,0.22145443,0.0767539220380123,0.42507973,5348,0.1224499647605163
3950.780997276306,2.993299961090088,40373.77643609047,45643,0,40373.77643609047,0.22733636,2472,0.073101375093941,44329.39979839325,0.19556737,0.0686630632198283,0.42405975,5348,0.1217741390463133
4088.769901514053,3.054908275604248,41814.904507637024,47239,0,41814.904507637024,0.22716849,2472,0.0730607519346779,45908.63994789124,0.22448312,0.0775714588300466,0.42385945,5348,0.1215713913320524
4224.035432100296,3.1958987712860107,42475.05349135399,48000,0,42475.05349135399,0.22720145,2472,0.07314199825320415,46704.23168492317,0.2117481,0.07463279505239649,0.4239035,5348,0.12152311806675227
