accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
868.3989222049713,0.0,31.974735498428345,1,0,31.974735498428345,0.0007088489946909,3.046165821413631e-10,11.441282272338867,3003,900.3737053871155,0.000628478010185,0.0,11.439702987670898,0.0004835649742744,1.897659042634204e-10,11.42361831665039,3000
1392.3616707324982,0.0219502449035644,871.9990713596344,2235,0,871.9990713596344,0.5311835408210754,18.18299258382921,2.637250661849976,3003,2264.455627202988,0.5292031168937683,23.612728294382887,2.63238787651062,0.5336945652961731,19.86608582754655,2.60288405418396,3000
1866.0794570446008,0.0488317012786865,1712.0533256530762,4470,0,1712.0533256530762,0.5940852165222168,22.05325826369549,2.08016300201416,3003,3578.327090024948,0.5799011588096619,26.46389260540218,2.215960502624512,0.5920819044113159,23.468208278879693,2.1049671173095703,3000
2423.150088071823,0.0746653079986572,2552.310078144073,6705,0,2552.310078144073,0.6104700565338135,23.467365985819026,1.9723514318466189,3003,4975.752904891968,0.5984569787979126,28.236365371960886,2.064615249633789,0.6081263422966003,24.410682133864224,2.007746934890747,3000
2927.5000960826874,0.2551965713500976,3392.209246873856,8938,0,3392.209246873856,0.6141537427902222,23.4399349269164,1.931240558624268,3003,6320.255205869675,0.5929297208786011,28.03324602942097,2.129810094833374,0.6109409332275391,24.641760948991227,1.964998483657837,3000
3420.154851436615,0.281552791595459,4232.128783226013,11171,0,4232.128783226013,0.6210795640945435,23.801463251015704,1.9098846912384035,3003,7652.928646326065,0.5946493744850159,28.2106086846174,2.119327545166016,0.6149706840515137,25.10000967584629,1.9515275955200195,3000
3940.367045402527,0.3113045692443847,5072.077500343323,13404,0,5072.077500343323,0.621881365776062,23.717586611040456,1.892890691757202,3003,9013.191494226456,0.6054638624191284,27.89168599674288,2.0166492462158203,0.6174628734588623,24.95367771997444,1.922529578208924,3000
4764.718834400177,0.3414733409881592,5912.17916893959,15638,0,5912.17916893959,0.5727035403251648,18.75769725704191,2.279519557952881,3003,10677.747066497805,0.564487874507904,22.101238154804,2.3332715034484863,0.5715366005897522,18.29083643101296,2.2846453189849854,3000
5292.097086668015,0.372222900390625,6752.336937189102,17873,0,6752.336937189102,0.5982685685157776,21.370517880137424,2.081667184829712,3003,12045.385562896729,0.5850251317024231,26.447086755426422,2.1864829063415527,0.597066342830658,22.958431026274493,2.0886270999908447,3000
5870.80132317543,0.4030196666717529,7592.422092914581,20106,0,7592.422092914581,0.6081691980361938,21.85313266706857,2.005820035934448,3003,13464.277973890305,0.588248074054718,26.649045578246103,2.13825798034668,0.6040222644805908,23.63502414712416,2.0196125507354736,3000
6404.01398897171,0.4316372871398926,8432.42570900917,22339,0,8432.42570900917,0.6161640882492065,23.13258837365001,1.945194125175476,3003,14837.5949113369,0.5968284010887146,27.3239702353256,2.100885391235352,0.6105070114135742,24.45695865513791,1.976572871208191,3000
6921.692240715027,0.461151123046875,9272.558501958849,24572,0,9272.558501958849,0.6200685501098633,23.15947357450452,1.9242587089538568,3003,16195.508224010468,0.5997337698936462,27.746069040822466,2.0839107036590576,0.6126272678375244,24.55118318572583,1.9615933895111084,3000
7505.813174009323,0.4913785457611084,10112.80267071724,26805,0,10112.80267071724,0.6249259114265442,24.23446545810702,1.8896301984786987,3003,17619.975528240204,0.6004559993743896,27.86306890436832,2.06454873085022,0.6175620555877686,24.751769798494887,1.9305634498596191,3000
8002.079476356506,0.5223524570465088,10952.705228328705,29038,0,10952.705228328705,0.6246237754821777,24.24909016397281,1.880368709564209,3003,18956.24763536453,0.5999816656112671,28.187853534813524,2.0729124546051025,0.6167437434196472,24.85570296502137,1.9244564771652224,3000
8531.267923116684,0.5562291145324707,11792.844047307968,31271,0,11792.844047307968,0.6254953145980835,24.13641053750192,1.8641096353530884,3003,20325.68077492714,0.6083007454872131,29.50199867368252,2.031188726425171,0.6211826205253601,24.79942724152173,1.9079231023788448,3000
9096.097773075104,0.587627649307251,12632.850248098372,33505,0,12632.850248098372,0.6303526759147644,24.47692297820811,1.840814113616944,3003,21730.621151685715,0.6093319058418274,28.73430063720497,2.010074615478516,0.6245675683021545,24.97806382975856,1.8920598030090328,3000
9695.62618112564,0.61899733543396,13472.875702857971,35737,0,13472.875702857971,0.6293765902519226,23.95021175299452,1.844195246696472,3003,23170.27858686447,0.6049570441246033,27.939501725333766,2.037811756134033,0.6250263452529907,24.94939348892098,1.8864498138427728,3000
10254.79442834854,0.6519341468811035,14313.079175710678,37970,0,14313.079175710678,0.6315147280693054,24.40938225406696,1.830113768577576,3003,24569.75530982017,0.615514874458313,29.113469930035823,1.934511423110962,0.6247039437294006,25.16016668107885,1.8750253915786743,3000
10827.95820426941,0.684237003326416,15153.205010652542,40203,0,15153.205010652542,0.635977029800415,24.44100743413836,1.8032537698745728,3003,25983.14985346794,0.6075720191001892,28.56209388433384,2.00234055519104,0.6279153227806091,25.30578146459026,1.8490222692489624,3000
11306.043514728546,0.7146198749542236,15993.161249876022,42436,0,15993.161249876022,0.6378943920135498,24.978305187103288,1.7915579080581665,3003,27301.29421377182,0.608070433139801,28.929730152395525,2.021089792251587,0.631188690662384,25.99672473148517,1.8393651247024536,3000
11890.092544078829,0.7454218864440918,16833.23575115204,44669,0,16833.23575115204,0.6416710615158081,25.53146492724896,1.7759279012680054,3003,28725.52074718476,0.6154083013534546,29.62986726873408,1.9425677061080933,0.6338669061660767,26.335805897882988,1.8228338956832888,3000
12416.963510990145,0.7784295082092285,17673.286136865616,46901,0,17673.286136865616,0.6386380791664124,24.951007137946053,1.779934048652649,3003,30092.54766225815,0.6125293970108032,28.736786508336355,1.976148247718811,0.6308166980743408,25.650974979646914,1.824663162231445,3000
12936.513844490051,0.8104255199432373,18513.320485830307,49136,0,18513.320485830307,0.6427052617073059,25.45294815523112,1.7577519416809082,3003,31452.23695087433,0.6158672571182251,29.355063871333527,1.9582595825195312,0.6336685419082642,26.18613811317265,1.7988040447235107,3000
13541.78518486023,0.8439352512359619,19353.275329113007,51371,0,19353.275329113007,0.64298415184021,25.55269971561076,1.7514930963516235,3003,32897.56882357597,0.6180720925331116,30.07089387307624,1.931902885437012,0.6339536905288696,26.32678019836,1.804444432258606,3000
14091.394724369047,0.8784599304199219,20193.274950504303,53606,0,20193.274950504303,0.6480855345726013,25.835738336562034,1.7233669757843018,3003,34287.28503680229,0.6192054748535156,29.861298461065616,1.9472665786743164,0.6395580768585205,26.51738354846753,1.7847864627838137,3000
14630.435325860975,0.9123256206512452,21033.36801075936,55840,0,21033.36801075936,0.649677574634552,26.026711636306587,1.7114464044570925,3003,35666.52516269684,0.6198928356170654,29.788889543975763,1.9345844984054563,0.6389257311820984,26.33074114093648,1.7712523937225342,3000
15477.565241336824,0.94512677192688,21873.58725810051,58074,0,21873.58725810051,0.6534658074378967,25.483824726275508,1.6998836994171145,3003,37353.97974729538,0.623652458190918,29.62176918463656,1.89612340927124,0.6438605785369873,25.76071473310867,1.7587432861328125,3000
15985.106053352356,0.9824934005737304,22713.634524822235,60309,0,22713.634524822235,0.6486898064613342,25.59309018133618,1.699873685836792,3003,38701.67777323723,0.6193327903747559,29.83703967327001,1.9196412563323968,0.6396572589874268,26.370433784578964,1.7566146850585938,3000
16537.08153295517,1.0178134441375732,23553.5397772789,62544,0,23553.5397772789,0.6524432301521301,26.028741910854457,1.6794582605361938,3003,40093.66663789749,0.6368992924690247,30.31750050903199,1.8287999629974363,0.6451500654220581,26.765561747304297,1.7362406253814695,3000
17184.092396497726,1.0538818836212158,24393.72305703163,64779,0,24393.72305703163,0.6563128232955933,26.43010109034049,1.6657154560089111,3003,41580.97004199028,0.6271039247512817,30.212416099282112,1.8759890794754028,0.6473695039749146,27.11081954245794,1.7231545448303225,3000
17814.29838347435,1.0891778469085691,25233.96081638336,67014,0,25233.96081638336,0.6567893028259277,26.19238838953656,1.6481419801712036,3003,43051.522594451904,0.6305185556411743,30.223111664085653,1.849940538406372,0.6495145559310913,27.040475818087344,1.7052568197250366,3000
18369.376526117325,1.1244516372680664,26074.045461654663,69249,0,26074.045461654663,0.6586020588874817,26.303068597905938,1.6458371877670288,3003,44446.79382443428,0.6439386606216431,31.08774803852229,1.7370426654815674,0.6507048606872559,26.954899668518287,1.696781039237976,3000
