accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
35.45015478134155,0.0,58.72495079040527,1,0,58.72495079040527,0.0003000000142492,6.915219783782959,10000,94.1752245426178,0.0005779655766673,6.9142255783081055,0.0008799999486654,6.914759159088135,50000
53.75059986114502,0.0300712585449218,569.1044652462006,960,0,569.1044652462006,0.0787000060081482,5.131796360015869,10000,622.9150402545929,0.120495855808258,4.683215618133545,0.1116599962115287,4.757629871368408,50000
71.81901931762695,0.0581581592559814,1079.104683160782,1917,0,1079.104683160782,0.1889000087976455,4.18936824798584,10000,1151.042047739029,0.2746930718421936,3.469829797744751,0.251939982175827,3.601019859313965,50000
90.16172957420348,0.0833258628845214,1589.441363811493,2878,0,1589.441363811493,0.2663000226020813,3.6661205291748047,10000,1679.7767782211304,0.3948899805545807,2.723968744277954,0.3586799800395965,2.9466943740844727,50000
108.36903047561646,0.1109497547149658,2099.759974002838,3840,0,2099.759974002838,0.3311000168323517,3.245215892791748,10000,2208.360635280609,0.468470960855484,2.3398473262786865,0.436299979686737,2.5126748085021973,50000
126.4500322341919,0.1382179260253906,2609.751428604126,4804,0,2609.751428604126,0.3640000224113464,3.01875901222229,10000,2736.4900410175323,0.5124760866165161,2.102895021438598,0.4810199737548828,2.2918906211853027,50000
144.63325762748718,0.1638455390930175,3119.919130563736,5761,0,3119.919130563736,0.3928000330924988,2.83626389503479,10000,3264.8962609767914,0.5626394748687744,1.842252254486084,0.5172199606895447,2.085008382797241,50000
163.0017054080963,0.1906459331512451,3630.178552865982,6722,0,3630.178552865982,0.4118000268936157,2.743834972381592,10000,3793.580354452133,0.6095344424247742,1.6208900213241575,0.5335000157356262,1.9956917762756348,50000
181.39105033874512,0.2311761379241943,4140.234452009201,7678,0,4140.234452009201,0.4305000305175781,2.65955662727356,10000,4322.09598326683,0.5915178656578064,1.70281183719635,0.5527200102806091,1.9094629287719729,50000
199.72152996063232,0.2635467052459717,4650.587585687637,8650,0,4650.587585687637,0.4510000348091125,2.5530214309692383,10000,4850.841870307922,0.6141980290412903,1.5875149965286257,0.5650399923324585,1.845441818237305,50000
218.19591879844663,0.2907595634460449,5160.881413459778,9614,0,5160.881413459778,0.4572000205516815,2.501792907714844,10000,5379.667000293732,0.6373166441917419,1.4739086627960205,0.579800009727478,1.7811321020126345,50000
238.4383041858673,0.3176124095916748,5670.996113300324,10582,0,5670.996113300324,0.4591000080108642,2.470541954040528,10000,5910.080797433853,0.6602758169174194,1.3675141334533691,0.583840012550354,1.7490984201431274,50000
259.59565329551697,0.3573951721191406,6180.974120855331,11548,0,6180.974120855331,0.4689000248908996,2.445972442626953,10000,6441.286201000214,0.6442123651504517,1.4502955675125122,0.592519998550415,1.7189000844955444,50000
280.60669112205505,0.3871738910675049,6691.133162498474,12511,0,6691.133162498474,0.4772000312805176,2.3932063579559326,10000,6972.515713691711,0.6567881107330322,1.3720394372940063,0.6005600094795227,1.6686064004898071,50000
299.56607484817505,0.4152233600616455,7201.211720466614,13478,0,7201.211720466614,0.48580002784729,2.355623483657837,10000,7501.6116597652435,0.6739277839660645,1.2863829135894775,0.6031999588012695,1.653975248336792,50000
318.55505180358887,0.4494853019714355,7711.296608686447,14446,0,7711.296608686447,0.4727000296115875,2.437528133392334,10000,8030.749554157257,0.6483777165412903,1.4280364513397217,0.5989199876785278,1.6798821687698364,50000
337.5091290473938,0.4794769287109375,8221.596794128418,15404,0,8221.596794128418,0.4793000221252441,2.394307851791382,10000,8560.063252449036,0.6618103981018066,1.337437391281128,0.6050800085067749,1.6428331136703491,50000
356.3455259799957,0.5074856281280518,8731.60664820671,16347,0,8731.60664820671,0.4812000095844269,2.3766844272613525,10000,9088.966943979263,0.6723931431770325,1.307048201560974,0.6104199886322021,1.6226160526275637,50000
375.0807559490204,0.5389018058776855,9242.034165859222,17278,0,9242.034165859222,0.48580002784729,2.336106300354004,10000,9618.189992427826,0.7077885866165161,1.1476409435272217,0.6157599687576294,1.598750114440918,50000
393.9292342662811,0.5692915916442871,9752.284501075745,18202,0,9752.284501075745,0.4825000166893005,2.37891149520874,10000,10147.347611427307,0.6648596525192261,1.347577691078186,0.6070799827575684,1.641968846321106,50000
413.4339509010315,0.597740650177002,10262.34750175476,19118,0,10262.34750175476,0.4954000115394592,2.303317785263061,10000,10676.972393274307,0.6812220811843872,1.2642524242401123,0.6211999654769897,1.5621860027313232,50000
434.5064766407013,0.6275839805603027,10772.794142484663,20031,0,10772.794142484663,0.4866000115871429,2.339197874069214,10000,11208.54967021942,0.6951330900192261,1.207894802093506,0.6184999942779541,1.584169626235962,50000
466.0571358203888,0.6568219661712646,11283.176563978195,20938,0,11283.176563978195,0.4869000315666199,2.3391242027282715,10000,11750.539940595629,0.6704400181770325,1.3014930486679075,0.616379976272583,1.5906479358673096,50000
488.5032534599304,0.6945338249206543,11793.563351392746,21851,0,11793.563351392746,0.4985000193119049,2.3189165592193604,10000,12283.43910431862,0.6836535334587097,1.2563263177871704,0.6229999661445618,1.5751651525497437,50000
512.089448928833,0.7348346710205078,12303.759066820145,22759,0,12303.759066820145,0.4980000257492065,2.266573429107666,10000,12817.290936231611,0.7016302347183228,1.1715035438537598,0.6301199793815613,1.5322784185409546,50000
532.6120519638062,0.7848336696624756,12814.081310510635,23663,0,12814.081310510635,0.5029000043869019,2.2843332290649414,10000,13348.215148687364,0.6824976205825806,1.2521753311157229,0.6271199584007263,1.5498441457748413,50000
552.7866494655609,0.8172798156738281,13324.188087940216,24565,0,13324.188087940216,0.5026000142097473,2.2822799682617188,10000,13878.558984518051,0.6886758208274841,1.2241612672805786,0.6292999982833862,1.5291848182678225,50000
573.9143087863922,0.850717306137085,13834.471546173096,25466,0,13834.471546173096,0.5073000192642212,2.2450063228607178,10000,14410.033088684082,0.7010523080825806,1.1747877597808838,0.6307799816131592,1.526749849319458,50000
593.6508843898773,0.884014368057251,14345.12763786316,26366,0,14345.12763786316,0.4942000210285187,2.288487672805786,10000,14940.488775491714,0.683015763759613,1.2579121589660645,0.6271799802780151,1.5396947860717771,50000
612.9187898635864,0.9178543090820312,14855.423035621645,27263,0,14855.423035621645,0.5006999969482422,2.297271490097046,10000,15470.115082502363,0.6860052347183228,1.2393436431884766,0.625059962272644,1.5398133993148804,50000
631.929601430893,0.953519344329834,15365.393017053604,28161,0,15365.393017053604,0.4979000091552734,2.295839071273804,10000,15999.160883426666,0.6966677308082581,1.189116597175598,0.6241399645805359,1.5536936521530151,50000
650.8288722038269,0.9817664623260498,15875.617803096771,29059,0,15875.617803096771,0.4933000206947326,2.3006224632263184,10000,16528.342145442963,0.7004743218421936,1.1864696741104126,0.6259399652481079,1.5537433624267578,50000
670.6227805614471,1.0200927257537842,16385.84054994583,29956,0,16385.84054994583,0.496500015258789,2.293743133544922,10000,17058.42639017105,0.688496470451355,1.221774697303772,0.6309399604797363,1.5335692167282104,50000
