accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
214.3234257698059,0.0,112.01076912879944,1,0,112.01076912879944,0.001,6.9208265625,10000,326.9842023849488,0.0009566326530612,6.917326012436225,0.001,6.9188675,50000
300.99932503700256,0.0303051471710205,620.9989283084869,686,0,620.9989283084869,0.0011,6.9190765625,10000,924.403767824173,0.0009566326530612,6.915564089405294,0.00094,6.9182775,50000
398.2862620353699,0.0538711547851562,1130.655400514603,1370,0,1130.655400514603,0.036,5.92713515625,10000,1533.0634784698486,0.0580357142857142,5.622713050063775,0.05454,5.6776775,50000
492.2250592708588,0.0812432765960693,1639.9675586223602,2057,0,1639.9675586223602,0.0706,5.3797515625,10000,2138.055894851685,0.1189413265306122,4.94278452347736,0.10824,5.01244625,50000
580.6354727745056,0.106313943862915,2149.3024504184723,2741,0,2149.3024504184723,0.1112,4.9426796875,10000,2737.541205406189,0.1787308673469387,4.412122453962054,0.1621,4.50186125,50000
672.2158498764038,0.1392629146575927,2659.145800590515,3428,0,2659.145800590515,0.1422,4.64150234375,10000,3340.502001285553,0.2354113520408163,4.0286871462452165,0.21328,4.132691875,50000
763.7722404003143,0.1618843078613281,3168.716445684433,4113,0,3168.716445684433,0.1836,4.36176484375,10000,3943.315665960312,0.2896006058673469,3.6740489103356175,0.26056,3.801725,50000
858.4209015369415,0.1844503879547119,3678.063274860382,4800,0,3678.063274860382,0.2104,4.142101171875,10000,4549.016765594482,0.332649075255102,3.38832341408243,0.30302,3.533300625,50000
951.6108348369598,0.2096407413482666,4187.351191997528,5485,0,4187.351191997528,0.2467,3.87125625,10000,5153.240191698074,0.3858418367346938,3.073277376136001,0.35074,3.244730625,50000
1055.5310196876526,0.2324261665344238,4696.410694599152,6172,0,4696.410694599152,0.2784,3.680498046875,10000,5767.892382383347,0.4319196428571428,2.830210783043686,0.395,3.0104134375,50000
1148.3880064487455,0.2626128196716308,5205.645196676254,6857,0,5205.645196676254,0.3059,3.472455078125,10000,6371.739543199539,0.4741908482142857,2.586317101303412,0.43396,2.779765,50000
1243.7183527946472,0.2865383625030517,5715.089999914169,7542,0,5715.089999914169,0.3341,3.2923078125,10000,6978.164599657059,0.5058992346938775,2.39269427863919,0.4645,2.6004275,50000
1343.181102991104,0.3169364929199219,6224.232915878296,8229,0,6224.232915878296,0.3583,3.207253125,10000,7588.531613349915,0.5363919005102041,2.268504084373007,0.49128,2.48786046875,50000
1432.088755607605,0.3412284851074219,6733.408053636551,8914,0,6733.408053636551,0.3773,3.0440466796875,10000,8188.350856304169,0.5597496811224489,2.1046653280452805,0.513,2.33514765625,50000
1520.4458904266355,0.3697874546051025,7242.718928098679,9601,0,7242.718928098679,0.3961,2.941852734375,10000,8787.662813186646,0.5865353954081632,1.9719898457429847,0.53798,2.214615,50000
1614.6446948051453,0.3935039043426513,7752.319024562836,10286,0,7752.319024562836,0.4095,2.897324609375,10000,9392.989362716677,0.6075414540816326,1.8764933372030448,0.55246,2.14011296875,50000
1703.7217211723328,0.4194447994232178,8261.854206323624,10974,0,8261.854206323624,0.4265,2.784103125,10000,9993.305345773697,0.6276705994897959,1.7701574831592792,0.56986,2.04360328125,50000
1793.2793505191803,0.4430732727050781,8771.735504627228,11660,0,8771.735504627228,0.4309,2.812145703125,10000,10594.319184303284,0.6325334821428571,1.7577318464006697,0.57426,2.0421434375,50000
1895.4053723812103,0.4678661823272705,9281.080681562424,12348,0,9281.080681562424,0.4488,2.680162109375,10000,11207.37259721756,0.6583227040816326,1.6152728333765147,0.59504,1.9196309375,50000
1991.7450735569,0.4959504604339599,9790.139893770218,13033,0,9790.139893770218,0.4586,2.6606822265625,10000,11814.56101489067,0.6694834183673469,1.5802979761240434,0.60044,1.9026046875,50000
2092.0966997146606,0.5191624164581299,10299.202319145204,13720,0,10299.202319145204,0.4619,2.5862978515625,10000,12425.754143714905,0.6821787308673469,1.4879734272859535,0.60822,1.82419359375,50000
2181.458361387253,0.5452077388763428,10808.896565198898,14406,0,10808.896565198898,0.4698,2.580766796875,10000,13026.572298526764,0.6893734056122449,1.4768690770986128,0.6112,1.82923390625,50000
2271.052221059799,0.5699806213378906,11318.408806562424,15092,0,11318.408806562424,0.4759,2.52483828125,10000,13627.219335079191,0.7044204400510204,1.375480029047752,0.62382,1.7415353125,50000
2367.33642077446,0.5973103046417236,11827.870854854584,15780,0,11827.870854854584,0.4729,2.540051171875,10000,14234.533654928207,0.7110371492346939,1.3683670978156888,0.62958,1.74843671875,50000
2462.945962429046,0.6222689151763916,12337.297380924225,16466,0,12337.297380924225,0.4857,2.4865134765625,10000,14841.239411354063,0.7258250956632653,1.2997252795161034,0.63768,1.6980584375,50000
2552.067397594452,0.6492269039154053,12846.57153749466,17154,0,12846.57153749466,0.4947,2.4291,10000,15441.360372543337,0.7354910714285714,1.2418899536132812,0.64252,1.65904234375,50000
2641.1730756759644,0.6755750179290771,13355.774532318115,17840,0,13355.774532318115,0.4953,2.44111484375,10000,16041.269351243973,0.7401745854591837,1.23114605339206,0.64456,1.65786265625,50000
2737.299581050873,0.6998741626739502,13865.35783457756,18529,0,13865.35783457756,0.5105,2.388113671875,10000,16648.558800697327,0.7521125637755102,1.192123724489796,0.65186,1.63143,50000
2826.388605117798,0.7277350425720215,14374.715600728989,19215,0,14374.715600728989,0.5202,2.3205693359375,10000,17248.745401144028,0.7602040816326531,1.134871891566685,0.65854,1.58895484375,50000
2929.436105966568,0.7535638809204102,14884.41812968254,19904,0,14884.41812968254,0.5203,2.309972265625,10000,17863.03706741333,0.7732979910714286,1.0996224539620536,0.66568,1.5665115625,50000
3022.7780578136444,0.7787928581237793,15393.539140224457,20590,0,15393.539140224457,0.5208,2.295116015625,10000,18467.219907045364,0.7805325255102041,1.0518144101512676,0.67092,1.52680625,50000
3119.737385749817,0.8061032295227051,15902.714613676071,21276,0,15902.714613676071,0.5301,2.2540408203125,10000,19075.09489607811,0.7905373086734694,1.0227914926957111,0.67556,1.5119803125,50000
3208.9179503917694,0.8346340656280518,16411.99202799797,21964,0,16411.99202799797,0.5239,2.283565234375,10000,19675.24986815453,0.791633450255102,1.0317944117954798,0.67522,1.526320625,50000
3297.943264484405,0.8614785671234131,16921.20455980301,22650,0,16921.20455980301,0.5332,2.2556001953125,10000,20275.07070684433,0.7991270727040817,0.997745825319874,0.6791,1.51072984375,50000
3394.2928569316864,0.886563777923584,17430.423649787903,23338,0,17430.423649787903,0.539,2.222608984375,10000,20882.182867765427,0.8075972576530612,0.9558620842135682,0.68368,1.4830409375,50000
3483.7419464588165,0.911125659942627,17939.921285152435,24024,0,17939.921285152435,0.5434,2.201205078125,10000,21482.8481798172,0.8126195790816326,0.92783869529257,0.68504,1.4696009375,50000
3580.1963064670563,0.9353787899017334,18449.8214571476,24713,0,18449.8214571476,0.5409,2.205773828125,10000,22090.800612688065,0.8148317920918368,0.9291712702537068,0.68682,1.47593515625,50000
3669.465418577194,0.9635968208312988,18959.01552248001,25399,0,18959.01552248001,0.5435,2.2201962890625,10000,22691.01384401321,0.8193957270408163,0.930655810297752,0.68874,1.48318953125,50000
3764.1656992435455,0.989837646484375,19468.473744630814,26087,0,19468.473744630814,0.5415,2.2236115234375,10000,23296.75898385048,0.8231425382653061,0.8940783909388951,0.68986,1.46694671875,50000
3861.562749862671,1.0258870124816897,19977.958436250687,26773,0,19977.958436250687,0.5451,2.2256037109375,10000,23905.31712436676,0.8286033163265306,0.8963395722058355,0.69046,1.47684953125,50000
3964.717528104782,1.050159215927124,20487.14600348473,27461,0,20487.14600348473,0.547,2.2109603515625,10000,24519.47814965248,0.8299585459183674,0.8896384725765306,0.69108,1.4827996875,50000
4054.319742679596,1.0800743103027344,20996.48087620735,28147,0,20996.48087620735,0.5438,2.224876953125,10000,25120.16176509857,0.8340043048469388,0.8823021869270169,0.68996,1.4835765625,50000
4154.102182626724,1.1047992706298828,21505.950624227524,28833,0,21505.950624227524,0.5507,2.1962462890625,10000,25730.93055391312,0.8390664859693877,0.8519955849160954,0.69344,1.4695415625,50000
4243.965037584305,1.1326570510864258,22015.27053833008,29521,0,22015.27053833008,0.5582,2.19016328125,10000,26331.844980716705,0.8447863520408163,0.855441580013353,0.6977,1.47102359375,50000
4333.614641666412,1.1644878387451172,22524.8792321682,30207,0,22524.8792321682,0.5563,2.216098046875,10000,26932.723140001297,0.8479352678571429,0.865271587761081,0.69858,1.4926971875,50000
4429.956902503967,1.1892859935760498,23034.78764414788,30896,0,23034.78764414788,0.5563,2.186553125,10000,27540.516395568848,0.8451251594387755,0.8444533056142379,0.69694,1.4775315625,50000
4519.735464334488,1.2139010429382324,23543.9409108162,31582,0,23543.9409108162,0.552,2.232881640625,10000,28141.22808766365,0.8449258609693877,0.8816800798688617,0.695,1.51939359375,50000
4609.577435970306,1.238724708557129,24053.66819858551,32271,0,24053.66819858551,0.5552,2.23916171875,10000,28742.32570362091,0.8561463647959183,0.8400746559610173,0.69952,1.4878534375,50000
