accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
155.78418040275574,0.0,14.420156717300417,1,0,14.420156717300417,0.8107829208924778,0.4785912006533572,0.0262945960674687,43793,170.57187032699585,0.8146736987789378,0.4675867923792614,0.0206737012641009,0.8099941788103827,0.4771769483326797,0.024713581044339,43793
224.1722061634064,0.0322835445404052,253.68814945220947,696,0,253.68814945220947,0.9831336800327184,0.0650653388785017,0.0474832381623087,43793,479.50774788856506,0.9866651094490284,0.0527143691929306,0.0436688421684441,0.9841131048211952,0.0619485168753607,0.0452998279536973,43793
295.9563875198364,0.0720469951629638,493.1130747795105,1386,0,493.1130747795105,0.9833168997207058,0.0616987297610688,0.0839372253263028,43793,792.1151270866394,0.9869775548853886,0.0484600777746339,0.0816053555858516,0.9843310949763214,0.0583049073359167,0.0849985795988945,43793
370.4356024265289,0.1012382507324218,732.4714756011963,2077,0,732.4714756011963,0.9835826735669588,0.0589006676567549,0.1099635845493587,43793,1107.443698644638,0.9874399628968736,0.0459801855451093,0.1198998178675429,0.9845624811745,0.0557491110406127,0.1103670268004262,43793
442.7967402935028,0.1319034099578857,971.581617116928,2766,0,971.581617116928,0.9839870204645862,0.0564640300791972,0.1321312390900883,43793,1420.4846460819244,0.98776659709809,0.0436252474424801,0.1405285556076005,0.984954619889308,0.053406598525461,0.1299848378159965,43793
517.9054749011993,0.1615009307861328,1210.6385846138,3460,0,1210.6385846138,0.9843218702391838,0.0543441374859478,0.1504512675852619,43793,1736.2742161750791,0.9880084013656748,0.0421232907649567,0.1593072153217885,0.9852245704538498,0.0513737807063692,0.1497874681302372,43793
596.0116820335388,0.1915946006774902,1449.7781524658203,4159,0,1449.7781524658203,0.9843745195748124,0.0533994372944306,0.1642995928138093,43793,2055.226028442383,0.9881224423937076,0.0411995576157489,0.1838051386780665,0.9852976397795904,0.0505904325003836,0.1616627435897122,43793
673.726803779602,0.2217504978179931,1688.9274139404297,4862,0,1688.9274139404297,0.9846735678011826,0.0523402478320056,0.1773698065867456,43793,2373.897773504257,0.9885705552689348,0.0397010394463262,0.1947785521610527,0.9855460754871084,0.0496006951632977,0.1725849188437789,43793
752.1972227096558,0.2523038387298584,1928.0725557804108,5567,0,1928.0725557804108,0.984767494215944,0.0513595058796672,0.1871158309223708,43793,2693.361571788788,0.9886923704907612,0.0387606495142874,0.2349237107329936,0.9856715111629633,0.0485588325033875,0.1816647198602639,43793
831.3912880420685,0.2842895984649658,2167.13916349411,6268,0,2167.13916349411,0.9849174395238142,0.0506849066516749,0.1970763907065523,43793,3013.5126535892487,0.9890281391980488,0.0374109583374462,0.2446810947107715,0.9858095310004732,0.0479741098126421,0.1922876916772513,43793
