global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.800175189971924,0.7808637619018555,,,,,,,,,,,,,,,,,
1,,,0.4782409631911022,0.7803450391089616,0.0211933703803518,0.4859982934253032,0.7739281744765598,0.0252323034969954,43793.0,0.4862039786892337,0.7738120835700798,0.0272407325588807,43793.0,13.955795764923096,164.955708026886,13.955795764923096,150.53708410263062,0.0,0.0
1,2.7984304428100586,0.7813316583633423,,,,,,,,,,,,,,,,,
2,2.818657875061035,0.7775789499282837,,,,,,,,,,,,,,,,,
3,2.7994940280914307,0.7756677865982056,,,,,,,,,,,,,,,,,
4,2.808573007583618,0.7727369070053101,,,,,,,,,,,,,,,,,
5,2.740924596786499,0.7685781121253967,,,,,,,,,,,,,,,,,
6,2.726160049438477,0.7621479630470276,,,,,,,,,,,,,,,,,
7,2.692798614501953,0.7543880939483643,,,,,,,,,,,,,,,,,
8,2.664233684539795,0.7497068047523499,,,,,,,,,,,,,,,,,
9,2.6472277641296387,0.741989254951477,,,,,,,,,,,,,,,,,
10,2.5620267391204834,0.7320569157600403,,,,,,,,,,,,,,,,,
11,2.5086476802825928,0.723716676235199,,,,,,,,,,,,,,,,,
12,2.417557954788208,0.7130311727523804,,,,,,,,,,,,,,,,,
13,2.339527606964112,0.7066648602485657,,,,,,,,,,,,,,,,,
14,2.267204761505127,0.6976136565208435,,,,,,,,,,,,,,,,,
15,2.2292819023132324,0.6886690855026245,,,,,,,,,,,,,,,,,
16,2.1360199451446533,0.678893506526947,,,,,,,,,,,,,,,,,
17,2.040522813796997,0.6695238947868347,,,,,,,,,,,,,,,,,
18,1.953222751617432,0.6628183722496033,,,,,,,,,,,,,,,,,
19,1.8539140224456787,0.6543204188346863,,,,,,,,,,,,,,,,,
20,1.8162668943405151,0.6472547650337219,,,,,,,,,,,,,,,,,
21,1.770783305168152,0.6413329243659973,,,,,,,,,,,,,,,,,
22,1.69903826713562,0.6311339139938354,,,,,,,,,,,,,,,,,
23,1.6508275270462036,0.6246956586837769,,,,,,,,,,,,,,,,,
24,1.627437949180603,0.6189350485801697,,,,,,,,,,,,,,,,,
25,1.630510926246643,0.6124426126480103,,,,,,,,,,,,,,,,,
26,1.7032108306884766,0.6048503518104553,,,,,,,,,,,,,,,,,
27,1.71343195438385,0.5962309241294861,,,,,,,,,,,,,,,,,
28,1.688906192779541,0.5903993844985962,,,,,,,,,,,,,,,,,
29,1.6538413763046265,0.5831388831138611,,,,,,,,,,,,,,,,,
30,1.62002432346344,0.5759919881820679,,,,,,,,,,,,,,,,,
31,1.5772851705551147,0.5690037608146667,,,,,,,,,,,,,,,,,
32,1.5259199142456057,0.561203122138977,,,,,,,,,,,,,,,,,
33,1.4866342544555664,0.5557959079742432,,,,,,,,,,,,,,,,,
34,1.4084073305130005,0.5457010865211487,,,,,,,,,,,,,,,,,
35,1.371206521987915,0.5414465069770813,,,,,,,,,,,,,,,,,
36,1.3164368867874146,0.5334845185279846,,,,,,,,,,,,,,,,,
37,1.2758241891860962,0.525733470916748,,,,,,,,,,,,,,,,,
38,1.2151669263839722,0.5191841125488281,,,,,,,,,,,,,,,,,
39,1.18562912940979,0.5151385068893433,,,,,,,,,,,,,,,,,
40,1.1673636436462402,0.509003221988678,,,,,,,,,,,,,,,,,
41,1.1299340724945068,0.5013571381568909,,,,,,,,,,,,,,,,,
42,1.0767189264297483,0.4949920177459717,,,,,,,,,,,,,,,,,
43,1.0348293781280518,0.4884604513645172,,,,,,,,,,,,,,,,,
44,0.9703553915023804,0.4845367074012756,,,,,,,,,,,,,,,,,
45,0.9500290155410768,0.4798285067081451,,,,,,,,,,,,,,,,,
46,0.9095770120620728,0.4757801592350006,,,,,,,,,,,,,,,,,
47,0.8817041516304016,0.4709403812885284,,,,,,,,,,,,,,,,,
48,0.8627117872238159,0.4648398756980896,,,,,,,,,,,,,,,,,
49,0.8241588473320007,0.4618306457996368,,,,,,,,,,,,,,,,,
