accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
856.6889417171478,0.0,25.085623264312744,1,0,25.085623264312744,0.4528385223273026,95000000,881.7746067047119,0.4512913987602828,0.4562988594800929,83274637
1530.4758837223053,0.0276689529418945,145.52486634254456,45,0,145.52486634254456,0.1419225381167763,95000000,1676.0305936336515,0.1375752624311724,0.1384657918910006,83274637
2193.636090517044,0.0527088642120361,266.0027804374695,89,0,266.0027804374695,0.1339030345497533,95000000,2459.695747852325,0.127901106053647,0.1312657067842615,83274637
2824.5866882801056,0.0753066539764404,386.5030264854431,133,0,386.5030264854431,0.1327990618421052,95000000,3211.171171665192,0.1302497761335762,0.1299583388302363,83274637
3462.555643320084,0.0956192016601562,506.8124835491181,177,0,506.8124835491181,0.1314994686472039,95000000,3969.4717543125153,0.12539948223147,0.1290023948178355,83274637
4081.145009040833,0.1159193515777587,627.3876569271088,221,0,627.3876569271088,0.1307079328741776,95000000,4708.658539056778,0.1284041324595235,0.1282472861302351,83274637
4647.919715166092,0.1490936279296875,747.937709569931,265,0,747.937709569931,0.1304911323807565,95000000,5396.018512964249,0.1266157050740044,0.1279797206825786,83274637
5163.889380455017,0.170170783996582,868.3322229385376,309,0,868.3322229385376,0.1304557619346217,95000000,6032.405740737915,0.1295925971448609,0.1277676393721476,83274637
5716.64803981781,0.1908080577850341,988.7094736099244,353,0,988.7094736099244,0.13035690703125,95000000,6705.56427025795,0.1267295729884374,0.1278798361095302,83274637
6273.660857200623,0.2115051746368408,1109.2008333206177,397,0,1109.2008333206177,0.1298295491776316,95000000,7383.091059923172,0.1257941635712137,0.1273219883071773,83274637
6838.890966415405,0.2330305576324463,1229.770430803299,441,0,1229.770430803299,0.1296115089124177,95000000,8068.914160251617,0.127344658399153,0.1271362808076733,83274637
7379.760067939758,0.25710129737854,1350.2504270076752,485,0,1350.2504270076752,0.1292143244346217,95000000,8730.289356470108,0.125545650685452,0.1268561681043131,83274637
7927.2766456604,0.2779109477996826,1470.6120765209198,529,0,1470.6120765209198,0.1292027724403782,95000000,9398.190224170685,0.1260543670036695,0.1269041081152881,83274637
8436.72446846962,0.2983291149139404,1590.9447491168976,573,0,1590.9447491168976,0.128990856692023,95000000,10027.99305820465,0.1247270755329222,0.126647992240019,83274637
8942.734505176544,0.3189384937286377,1711.4718198776245,617,0,1711.4718198776245,0.1288249822779605,95000000,10654.552678585052,0.1279232595350195,0.1265863325772437,83274637
9440.847558021544,0.341214656829834,1831.7809615135195,661,0,1831.7809615135195,0.1285560815583881,95000000,11272.99905872345,0.1274313075971678,0.1261827494340822,83274637
9976.280089139938,0.3646132946014404,1952.2998280525208,705,0,1952.2998280525208,0.1290231118318256,95000000,11928.975989818571,0.1270341904095883,0.1266805265483324,83274637
10522.487087249756,0.3914833068847656,2072.788993358612,749,0,2072.788993358612,0.1287742645662006,95000000,12595.700964689257,0.124963714501018,0.1264320875197495,83274637
11082.3893866539,0.412827730178833,2193.341110229492,793,0,2193.341110229492,0.1285236491365131,95000000,13276.178612947464,0.1260718845604163,0.1261922508452082,83274637
11630.578180074692,0.4335923194885254,2313.784109354019,837,0,2313.784109354019,0.1285734696443256,95000000,13944.833015441896,0.1247557389942355,0.1261790047535253,83274637
12194.758318901062,0.4579098224639892,2434.2695801258087,881,0,2434.2695801258087,0.1283848303865131,95000000,14629.524836301804,0.1237522344099088,0.1259000955228383,83274637
12726.09434556961,0.4794046878814697,2554.896004676819,925,0,2554.896004676819,0.1288229891447368,95000000,15281.510688781738,0.1261515556102466,0.1262950898332008,83274637
13276.75471997261,0.5004520416259766,2675.1777441501617,969,0,2675.1777441501617,0.128221283645148,95000000,15952.475761413574,0.1264265805084563,0.1258609753902132,83274637
13845.35605430603,0.5215063095092773,2795.583816051483,1013,0,2795.583816051483,0.1282099400493421,95000000,16641.506076812744,0.1247931556577015,0.1259113627402205,83274637
14396.664208650587,0.5430400371551514,2915.8583981990814,1057,0,2915.8583981990814,0.1281397410464638,95000000,17313.11231303215,0.1224791684053229,0.1257363827107368,83274637
14982.192349910736,0.5643448829650879,3036.3198671340942,1101,0,3036.3198671340942,0.1282245121402138,95000000,18019.12517094612,0.124171912271834,0.1258966398544425,83274637
15525.192460536957,0.5856184959411621,3156.663809299469,1145,0,3156.663809299469,0.1281612380962171,95000000,18682.49246954918,0.1239172534068238,0.1259305689791876,83274637
16091.865439891815,0.6112449169158936,3277.078016996384,1189,0,3277.078016996384,0.1280644226768092,95000000,19369.60722112656,0.1289035799274654,0.1256547251302769,83274637
16660.525413274765,0.6365363597869873,3397.6647429466248,1233,0,3397.6647429466248,0.1280985814350329,95000000,20058.88137435913,0.124850128572317,0.1257744560728597,83274637
17221.359643936157,0.6594970226287842,3518.145864009857,1277,0,3518.145864009857,0.128254144192023,95000000,20740.22154545784,0.126225305194,0.1257233338556349,83274637
17793.975640535355,0.6812191009521484,3638.747282743454,1321,0,3638.747282743454,0.1279288020456414,95000000,21433.46253395081,0.1234626259959343,0.1256219105112438,83274637
18373.14261269569,0.7069659233093262,3759.289276123047,1365,0,3759.289276123047,0.1282635710320723,95000000,22133.19918847084,0.1237902078871269,0.1256731525257391,83274637
18914.75189423561,0.7291476726531982,3879.828512430191,1409,0,3879.828512430191,0.1279531499383223,95000000,22795.371727705,0.1239368101265632,0.1255611072309635,83274637
19466.40532040596,0.7520380020141602,4000.2939207553854,1453,0,4000.2939207553854,0.1279812714946546,95000000,23467.51530432701,0.1240415157012219,0.1256859229112618,83274637
20013.30680704117,0.7781355381011963,4120.671720981598,1497,0,4120.671720981598,0.1280726557360197,95000000,24134.822670459747,0.1231030630615522,0.1256797075549227,83274637
20570.324856042866,0.8001165390014648,4240.987226724625,1541,0,4240.987226724625,0.1279341734991776,95000000,24812.18014240265,0.1252128265259213,0.1254819863552156,83274637
21122.836973428726,0.8245854377746582,4361.240769147873,1585,0,4361.240769147873,0.1279624812602796,95000000,25484.97228550911,0.1265287873036456,0.1254358403539558,83274637
21670.939717292786,0.847766637802124,4481.515615463257,1629,0,4481.515615463257,0.1278407541940789,95000000,26153.3749024868,0.1242198988607844,0.1254794596360526,83274637
22231.89046120644,0.8755321502685547,4601.845903158188,1673,0,4601.845903158188,0.1279092363589638,95000000,26834.685622930527,0.122395265917733,0.1254503851885411,83274637
22795.780973911285,0.8974816799163818,4721.942863225937,1717,0,4721.942863225937,0.1278651228001644,95000000,27518.697062253952,0.1222582093012407,0.125393743589566,83274637
23340.53779482841,0.9194083213806152,4842.156813383102,1761,0,4842.156813383102,0.1280610725431743,95000000,28183.691708803177,0.1236833007713346,0.1255325606220351,83274637
23881.552518367767,0.9459643363952636,4962.389532804489,1805,0,4962.389532804489,0.1280135872738486,95000000,28844.967604875565,0.1232449398171039,0.1255705851001169,83274637
24435.23215651512,0.9680237770080566,5082.589003324509,1849,0,5082.589003324509,0.1279620953433388,95000000,29518.87081170082,0.1227941883716193,0.1254275593844865,83274637
25000.11215806008,0.9906885623931884,5202.7673897743225,1893,0,5202.7673897743225,0.1274391707648026,95000000,30203.95376253128,0.1258142418901688,0.1251992830791231,83274637
25548.615683317184,1.015138864517212,5323.003037452698,1937,0,5323.003037452698,0.1275955622944078,95000000,30872.719314575195,0.1221830406630376,0.1252097892780554,83274637
26116.871171712875,1.0405433177947998,5443.175356864929,1981,0,5443.175356864929,0.1278183401315789,95000000,31561.17438149452,0.1232496659921587,0.1253415812510536,83274637
26654.179022789,1.062830924987793,5563.717039108276,2025,0,5563.717039108276,0.1276434443050987,95000000,32219.04835534096,0.1229096232977865,0.1253313208092061,83274637
