accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
205.8120481967926,0.0,66.52603578567505,1,0,66.52603578567505,0.6655171854274294,3581,0.276528391216228,272.33859181404114,0.6471710205078125,0.261366605758667,0.66109942692213,3554,0.2586558808351945
210.4325714111328,0.0311551094055175,146.5041146278381,331,0,146.5041146278381,0.3707738651040212,3581,0.6602704459080914,356.9806809425354,0.3468873160226004,0.6651291166033063,0.3687199735882984,3554,0.6414756452896384
214.54496383666992,0.067756175994873,226.4821350574493,568,0,226.4821350574493,0.3565974487202422,3581,0.6730295717632994,441.1163418292999,0.3332788603646414,0.6770301546369281,0.355784779528788,3554,0.6528730419289884
218.65832495689392,0.0997681617736816,306.5025177001953,806,0,306.5025177001953,0.3434517611940624,3581,0.6843744409513753,525.2906849384308,0.3196017742156982,0.6892467226300921,0.3420420116967677,3554,0.6651271289831879
222.7698299884796,0.1364257335662841,386.584860086441,1076,0,386.584860086441,0.3371144337082868,3581,0.6895282556810248,609.531368970871,0.3132607936859131,0.6946230615888324,0.3351296514490715,3554,0.6713115668524902
226.88874459266663,0.161588430404663,466.6773943901062,1421,0,466.6773943901062,0.3291533426744449,3581,0.6975453538423275,693.7813827991486,0.3053317751203264,0.7031264986310687,0.3267856269454312,3554,0.6795102679199494
231.00271010398865,0.1863012313842773,546.7487945556641,1767,0,546.7487945556641,0.323197327256702,3581,0.702869269342537,778.0050547122955,0.299738986151559,0.7084575380597796,0.3208608203344822,3554,0.6850109196943585
235.1182055473328,0.2118172645568847,626.7567045688629,2109,0,626.7567045688629,0.3234411951750559,3581,0.7048745494886205,862.1669344902039,0.2998290061950683,0.7105133192879813,0.3213235128442424,3554,0.6866812977015335
239.23833084106445,0.2388579845428466,706.7391860485077,2452,0,706.7391860485077,0.31606471901398,3581,0.7108472341001117,946.3090946674348,0.2934537274496896,0.7154056685311454,0.3135036281742402,3554,0.6940253004976786
243.35925579071045,0.2698330879211426,786.9295039176941,2798,0,786.9295039176941,0.3145517766292586,3581,0.7127157518631319,1030.6641733646393,0.2923201833452497,0.717808450971331,0.3121548096115292,3554,0.6955249724122468
247.4731147289276,0.297332763671875,867.1112098693848,3143,0,867.1112098693848,0.3151082004524748,3581,0.7065092213025342,1114.9999821186066,0.2937888417925153,0.711216926574707,0.3130687569793718,3554,0.6895120649708075
251.58785581588745,0.325993537902832,947.1842720508575,3486,0,947.1842720508575,0.3112386294963872,3581,0.716686087924986,1199.2292430400848,0.2893420968736921,0.7220735549926758,0.3091335865508054,3554,0.6996879341499015
255.705308675766,0.3548469543457031,1027.2161839008331,3832,0,1027.2161839008331,0.3109150971490156,3581,0.7141589836114214,1283.4201982021332,0.2881561688014439,0.7198941367013114,0.3086900254884461,3554,0.6967682073675788
259.8192300796509,0.3806476593017578,1107.2797002792358,4175,0,1107.2797002792358,0.3081045483650691,3581,0.7179688999886554,1367.636238336563,0.2860407148088728,0.7232310431344169,0.3062385554788618,3554,0.7005349386254924
263.93954825401306,0.406994104385376,1187.3272097110748,4518,0,1187.3272097110748,0.3086965604056129,3581,0.7155504010969352,1451.8429350852966,0.286924021584647,0.7208446775163923,0.3067220624538372,3554,0.698342550317424
268.05928659439087,0.4344687461853027,1267.3747246265411,4862,0,1267.3747246265411,0.3115451176783719,3581,0.7140972837327213,1536.0503344535828,0.2898261887686593,0.7190028599330357,0.3091875805100766,3554,0.6976639850124859
272.1733856201172,0.4603281021118164,1347.4758925437927,5207,0,1347.4758925437927,0.3057505445951724,3581,0.7196133892418319,1620.3040611743927,0.2840110404150827,0.7249135971069336,0.3036564970257984,3554,0.7026455803540025
276.2915599346161,0.4891290664672851,1427.4358141422272,5549,0,1427.4358141422272,0.3077469617752548,3581,0.7156693011946733,1704.4236080646515,0.2855898482458932,0.7213354110717773,0.3057854115191509,3554,0.6980802056221863
280.4066700935364,0.517606258392334,1507.4021916389463,5894,0,1507.4021916389463,0.3089802434943102,3581,0.7191474017601578,1788.5461478233335,0.2863190514700753,0.7247289248875209,0.3065605270909538,3554,0.701937476369056
284.51972007751465,0.5479238033294678,1587.5917434692385,6238,0,1587.5917434692385,0.305838662930222,3581,0.7200688775176277,1872.891492605209,0.2835298946925572,0.725881849016462,0.3037828607510903,3554,0.7025895255565912
288.636568069458,0.5760574340820312,1667.636777639389,6575,0,1667.636777639389,0.3014975821828748,3581,0.7216640750445057,1957.0941061973567,0.2790009464536394,0.7278385162353516,0.2994742664515334,3554,0.7043433675084412
292.7511458396912,0.6035628318786621,1747.6451630592346,6921,0,1747.6451630592346,0.3003818711166574,3581,0.7238121852965304,2041.257199764252,0.2783580677849905,0.7292166437421527,0.2985429736960115,3554,0.7065529294676772
296.8658971786499,0.6308691501617432,1827.8784956932068,7267,0,1827.8784956932068,0.3021747809620217,3581,0.7204210099745183,2125.645473241806,0.2804974147251674,0.7251062393188477,0.3000584797169562,3554,0.703873908580121
300.9768941402436,0.6583757400512695,1907.975272655487,7609,0,1907.975272655487,0.3001600924366447,3581,0.7240071023718934,2209.8932523727417,0.2779467446463449,0.7297168459211077,0.2984079887978334,3554,0.7067711722267164
305.0939722061157,0.6894392967224121,1988.1098854541776,7954,0,1988.1098854541776,0.3011028052241867,3581,0.7228249190606674,2294.1885521411896,0.2783210277557373,0.7290769985743931,0.2992625153326357,3554,0.7054152094251196
309.21368932724,0.7170469760894775,2068.07785820961,8299,0,2068.07785820961,0.2988658948704971,3581,0.7256738853933957,2378.3163702487946,0.276760595185416,0.7312803268432617,0.2970589641513084,3554,0.70839490659732
313.32844972610474,0.7443485260009766,2148.055115461349,8640,0,2148.055115461349,0.3002873100870916,3581,0.7267983230722913,2462.448091506958,0.2782755408968244,0.7322002819606236,0.2981724006511149,3554,0.7097916739940912
317.4502854347229,0.7716183662414551,2228.1904385089874,8986,0,2228.1904385089874,0.2996289621548624,3581,0.724874445860095,2546.745003223419,0.2777142695018223,0.7298120089939663,0.2977702967826744,3554,0.7077436817450408
321.570080280304,0.7992546558380127,2308.169674873352,9330,0,2308.169674873352,0.2986711482367879,3581,0.7258433725740017,2630.884535074234,0.2761993408203125,0.7319079126630511,0.296969008566492,3554,0.7084146219488604
325.6902108192444,0.8265292644500732,2388.259264945984,9673,0,2388.259264945984,0.3014037710965861,3581,0.7228892778291678,2715.1340062618256,0.2794497694287981,0.7283849716186523,0.2996593640638189,3554,0.7055804886439575
329.80712485313416,0.8543715476989746,2468.350880384445,10018,0,2468.350880384445,0.2981029980277855,3581,0.7278292223715442,2799.383103847504,0.2753701039722988,0.7339786802019391,0.2962841920525288,3554,0.7106420445053109
333.9216134548187,0.881920576095581,2548.396537065506,10363,0,2548.396537065506,0.2975734698975495,3581,0.727791179794401,2883.5834889411926,0.2750796931130545,0.7338649885995048,0.2959820388338843,3554,0.7103820354266319
338.03576612472534,0.9092061519622804,2628.5262026786804,10705,0,2628.5262026786804,0.298439177145874,3581,0.7304140041407777,2967.8671448230743,0.2760604449680873,0.7361820765904018,0.2966737935029192,3554,0.7133815166449775
342.1509051322937,0.937325954437256,2708.7310791015625,11049,0,2708.7310791015625,0.2972777195397584,3581,0.7270839832841735,3052.227721452713,0.2747019359043666,0.7335947581699916,0.2955884874437254,3554,0.709749358117614
