accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
33.2295196056366,0.0,7.303349256515503,1,0,7.303349256515503,29.897593393122136,2472,1.346251497978998,41.0307195186615,31.515333149845222,1.792957356319966,29.69230648483022,5348,1.2596726693380969
59.6463303565979,0.0384793281555175,1447.3391499519348,1006,0,1447.3391499519348,5.808035599070908,2472,0.899579550301627,1508.7027945518494,5.842370122699178,0.941599178738451,5.8474906444645365,5348,0.8967218654950997
86.01484560966492,0.0781280994415283,2887.7571589946747,2013,0,2887.7571589946747,5.799060423253113,2472,0.899579550301627,2976.9118237495422,5.823879023571426,0.941599178738451,5.849974335066305,5348,0.8967218654950997
112.26372480392456,0.1110849380493164,4327.056608200073,3021,0,4327.056608200073,5.387838731531066,2472,0.899579550301627,4443.887537240982,5.477042324590465,0.941599178738451,5.421963689220414,5348,0.8967218654950997
138.75873112678528,0.1411123275756836,5767.425596237183,4030,0,5767.425596237183,5.356411703980902,2472,0.8970609144273151,5912.290515899658,5.441011970900145,0.93775902056956,5.38573218053044,5348,0.8949645150388644
165.160667181015,0.1773960590362548,7207.789504766464,5040,0,7207.789504766464,5.3390005000322605,2472,0.8946032132918977,7380.66316652298,5.427466131153222,0.9324414606723264,5.368612806409484,5348,0.893496837734756
191.87521123886108,0.2080664634704589,8647.091001272202,6050,0,8647.091001272202,5.364309390928447,2472,0.8953750533178966,8848.18264222145,5.466226719946177,0.932854264096422,5.384524280440024,5348,0.8942789552454979
217.96585869789124,0.2437024116516113,10087.120869398115,7061,0,10087.120869398115,5.355168075359701,2472,0.8976702618162614,10315.668539762495,5.443860283998817,0.9373951017614756,5.382793270921238,5348,0.8955535171148554
244.5630078315735,0.2746448516845703,11527.43086051941,8072,0,11527.43086051941,5.343214884831279,2472,0.8935876343103203,11784.092918157578,5.444026782468051,0.9300080931197618,5.366184056032751,5348,0.8917008641915705
271.1973876953125,0.3135707378387451,12967.491769313812,9083,0,12967.491769313812,5.3360047422414345,2472,0.8981374281477871,13252.313585281372,5.417030669697619,0.9388344821218096,5.361179393962226,5348,0.8957852556365568
