global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.281238555908203,12.841032028198242,,,,,,,,,,,,,,,,,
1,,,0.0006437299552837,13.342014587380596,0.0,0.0004835649898947,13.332055709166656,0.0,3000.0,0.0007088489919237,13.35380715821277,0.0,3003.0,77.69874334335327,910.3251292705536,77.69874334335327,831.9348418712616,0.0,0.0
1,6.175136566162109,12.842860221862791,,,,,,,,,,,,,,,,,
2,6.285020351409912,12.79806423187256,,,,,,,,,,,,,,,,,
3,6.391101360321045,12.771108627319336,,,,,,,,,,,,,,,,,
4,6.550662517547607,12.67930030822754,,,,,,,,,,,,,,,,,
5,6.669098377227783,12.570956230163574,,,,,,,,,,,,,,,,,
6,6.915337562561035,12.449530601501465,,,,,,,,,,,,,,,,,
7,6.972341537475586,12.302779197692873,,,,,,,,,,,,,,,,,
8,7.033722400665283,12.11374282836914,,,,,,,,,,,,,,,,,
9,6.903939247131348,11.923721313476562,,,,,,,,,,,,,,,,,
10,6.6630682945251465,11.680079460144045,,,,,,,,,,,,,,,,,
11,6.192374706268311,11.462390899658203,,,,,,,,,,,,,,,,,
12,5.534271717071533,11.252564430236816,,,,,,,,,,,,,,,,,
13,4.903719425201416,11.040335655212402,,,,,,,,,,,,,,,,,
14,4.213906288146973,10.880370140075684,,,,,,,,,,,,,,,,,
15,3.594521999359131,10.70553207397461,,,,,,,,,,,,,,,,,
16,3.2119252681732178,10.56821632385254,,,,,,,,,,,,,,,,,
17,2.904566764831543,10.437077522277832,,,,,,,,,,,,,,,,,
18,2.73120641708374,10.33261489868164,,,,,,,,,,,,,,,,,
19,2.561662673950196,10.229236602783203,,,,,,,,,,,,,,,,,
20,2.463536500930786,10.129793167114258,,,,,,,,,,,,,,,,,
21,2.379601001739502,10.01951789855957,,,,,,,,,,,,,,,,,
22,2.19850492477417,9.95505428314209,,,,,,,,,,,,,,,,,
23,2.093431234359741,9.847761154174805,,,,,,,,,,,,,,,,,
24,2.005849123001098,9.747355461120604,,,,,,,,,,,,,,,,,
25,1.856152892112732,9.668713569641112,,,,,,,,,,,,,,,,,
26,1.7121779918670654,9.5894193649292,,,,,,,,,,,,,,,,,
27,1.563435196876526,9.49681282043457,,,,,,,,,,,,,,,,,
28,1.4500116109848022,9.447588920593262,,,,,,,,,,,,,,,,,
29,1.3856048583984375,9.361245155334473,,,,,,,,,,,,,,,,,
30,1.270830154418945,9.31234073638916,,,,,,,,,,,,,,,,,
31,1.2239094972610474,9.224071502685549,,,,,,,,,,,,,,,,,
32,1.165040373802185,9.19170379638672,,,,,,,,,,,,,,,,,
33,1.115013837814331,9.146516799926758,,,,,,,,,,,,,,,,,
34,1.0130888223648071,9.08261013031006,,,,,,,,,,,,,,,,,
35,0.9317625164985656,9.051702499389648,,,,,,,,,,,,,,,,,
36,0.8666548132896423,9.043380737304688,,,,,,,,,,,,,,,,,
37,0.8418571949005127,8.9899263381958,,,,,,,,,,,,,,,,,
38,0.7997773289680481,8.941886901855469,,,,,,,,,,,,,,,,,
39,0.7500156760215759,8.921483993530273,,,,,,,,,,,,,,,,,
40,0.7141695618629456,8.863225936889648,,,,,,,,,,,,,,,,,
41,0.6779683232307434,8.852503776550293,,,,,,,,,,,,,,,,,
42,0.6315928101539612,8.847382545471191,,,,,,,,,,,,,,,,,
43,0.628969132900238,8.76668930053711,,,,,,,,,,,,,,,,,
44,0.6057795286178589,8.74954605102539,,,,,,,,,,,,,,,,,
45,0.5727992057800293,8.724175453186035,,,,,,,,,,,,,,,,,
46,0.5607960820198059,8.69171142578125,,,,,,,,,,,,,,,,,
47,0.5215204358100891,8.751473426818848,,,,,,,,,,,,,,,,,
48,0.4903416335582733,8.646916389465332,,,,,,,,,,,,,,,,,
49,0.480934202671051,8.6382417678833,,,,,,,,,,,,,,,,,
50,0.4553418755531311,8.653487205505371,,,,,,,,,,,,,,,,,
51,0.4371930956840515,8.583609580993652,,,,,,,,,,,,,,,,,
52,0.4196401536464691,8.582269668579102,,,,,,,,,,,,,,,,,
53,0.3771819472312927,8.638287544250488,,,,,,,,,,,,,,,,,
54,0.3599666953086853,8.578843116760254,,,,,,,,,,,,,,,,,
55,0.3540809154510498,8.582942008972168,,,,,,,,,,,,,,,,,
56,0.3438464403152466,8.555251121520996,,,,,,,,,,,,,,,,,
57,0.3217524886131286,8.535937309265137,,,,,,,,,,,,,,,,,
58,0.3092795014381408,8.537373542785645,,,,,,,,,,,,,,,,,
59,0.3184789419174194,8.521419525146484,,,,,,,,,,,,,,,,,
60,0.294096976518631,8.495556831359863,,,,,,,,,,,,,,,,,
61,0.2991289794445038,8.495699882507324,,,,,,,,,,,,,,,,,
62,0.2828420400619507,8.46138858795166,,,,,,,,,,,,,,,,,
63,0.2701797187328338,8.492745399475098,,,,,,,,,,,,,,,,,
64,0.2726048827171325,8.479048728942871,,,,,,,,,,,,,,,,,
65,0.2547985911369324,8.43779182434082,,,,,,,,,,,,,,,,,
66,0.2515637576580047,8.438538551330566,,,,,,,,,,,,,,,,,
67,0.2503878176212311,8.419966697692871,,,,,,,,,,,,,,,,,
68,0.2473455518484115,8.431281089782715,,,,,,,,,,,,,,,,,
69,0.2368236631155014,8.427821159362793,,,,,,,,,,,,,,,,,
70,0.223790630698204,8.39771842956543,,,,,,,,,,,,,,,,,
71,0.2385733276605606,8.365676879882812,,,,,,,,,,,,,,,,,
72,0.2203375399112701,8.37990665435791,,,,,,,,,,,,,,,,,
73,0.2098560184240341,8.379637718200684,,,,,,,,,,,,,,,,,
74,0.2145645171403885,8.34622573852539,,,,,,,,,,,,,,,,,
75,0.2228091061115265,8.376699447631836,,,,,,,,,,,,,,,,,
76,0.2029266506433487,8.359811782836914,,,,,,,,,,,,,,,,,
77,0.2073235362768173,8.371310234069824,,,,,,,,,,,,,,,,,
78,0.2140814065933227,8.306285858154297,,,,,,,,,,,,,,,,,
79,0.1987884789705276,8.372648239135742,,,,,,,,,,,,,,,,,
80,0.2011773586273193,8.373838424682617,,,,,,,,,,,,,,,,,
81,0.194407507777214,8.316396713256836,,,,,,,,,,,,,,,,,
82,0.1919275373220443,8.290383338928223,,,,,,,,,,,,,,,,,
83,0.2058669179677963,8.330585479736328,,,,,,,,,,,,,,,,,
84,0.1908109337091446,8.316311836242676,,,,,,,,,,,,,,,,,
85,0.1809992641210556,8.334105491638184,,,,,,,,,,,,,,,,,
86,0.2101503908634185,8.262892723083496,,,,,,,,,,,,,,,,,
87,0.1785145699977874,8.286384582519531,,,,,,,,,,,,,,,,,
88,0.1766943782567978,8.251644134521484,,,,,,,,,,,,,,,,,
89,0.19381183385849,8.26887035369873,,,,,,,,,,,,,,,,,
90,0.1762605458498001,8.300101280212402,,,,,,,,,,,,,,,,,
91,0.1661956906318664,8.269060134887695,,,,,,,,,,,,,,,,,
92,0.1720719039440155,8.27606201171875,,,,,,,,,,,,,,,,,
93,0.1652891039848327,8.28089427947998,,,,,,,,,,,,,,,,,
94,0.1682092547416687,8.244462013244629,,,,,,,,,,,,,,,,,
95,0.1788584440946579,8.25670051574707,,,,,,,,,,,,,,,,,
96,0.1611060500144958,8.277596473693848,,,,,,,,,,,,,,,,,
97,0.1662507057189941,8.254427909851074,,,,,,,,,,,,,,,,,
98,0.1663671880960464,8.245553016662598,,,,,,,,,,,,,,,,,
99,0.1752366721630096,8.217120170593262,,,,,,,,,,,,,,,,,
100,0.1815331280231475,8.235452651977539,,,,,,,,,,,,,,,,,
500,0.4769651293754577,5.774714946746826,,,,,,,,,,,,,,,,,
1000,0.4822554588317871,4.148676872253418,,,,,,,,,,,,,,,,,
1500,0.503187358379364,3.256757497787476,,,,,,,,,,,,,,,,,
