accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
266.45945143699646,0.0,110.38536024093628,1,0,110.38536024093628,0.0086223930120468,0.0,9.782708168029783,3003,376.8448610305786,0.0105888992547988,0.0,9.683978080749512,0.0087289679795503,0.0,9.702310562133787,3000
912.2333595752716,0.0342934131622314,950.5869455337524,2120,0,950.5869455337524,0.3772819936275482,5.85853013082356,4.006903171539307,3003,1862.9378035068512,0.4132733047008514,12.064083413793764,3.605238437652588,0.3938450813293457,7.447785540187404,3.789199352264404,3000
1380.7744839191437,0.0675537586212158,1790.5606455802915,4238,0,1790.5606455802915,0.5700889229774475,20.33020609332124,2.3372981548309326,3003,3171.5705604553223,0.5660874247550964,26.095154008449057,2.364467144012451,0.5685980319976807,22.03974436319272,2.328831434249878,3000
1908.865043401718,0.0973939895629882,2630.497032165528,6356,0,2630.497032165528,0.6055545806884766,22.955267602667764,2.032952785491944,3003,4539.71045923233,0.6086793541908264,29.76888988811166,2.0031795501708984,0.6042330265045166,24.3995132205302,2.059276342391968,3000
2401.470906972885,0.1251351833343505,3470.7218198776245,8470,0,3470.7218198776245,0.6258671879768372,24.39133123493804,1.8846008777618408,3003,5872.652026891708,0.6084796786308289,29.66520072483385,2.0026237964630127,0.6207238435745239,25.55845325382836,1.917186975479126,3000
2840.129469871521,0.1525588035583496,4310.849255561829,10585,0,4310.849255561829,0.6379292607307434,25.24433886084046,1.792892336845398,3003,7151.549750089645,0.6173692345619202,29.94181918021067,1.9441282749176023,0.6322178244590759,26.39634485470325,1.8367387056350708,3000
3303.8844068050385,0.1815731525421142,5150.978275299072,12698,0,5150.978275299072,0.6449828743934631,25.824651637429497,1.730662822723389,3003,8455.546694040298,0.6414508819580078,31.44630994512928,1.7676314115524292,0.6382313966751099,26.67820882999713,1.7891476154327393,3000
3854.891860485077,0.2099151611328125,5990.957050323486,14811,0,5990.957050323486,0.6541630625724792,26.448967620117703,1.6778758764266968,3003,9846.645479679108,0.6341953277587891,31.093425618607903,1.813140869140625,0.6448029279708862,27.28818847818941,1.7381492853164673,3000
4376.660185337067,0.2377912998199463,6831.044720649719,16926,0,6831.044720649719,0.6576259732246399,26.41685006034325,1.6425458192825315,3003,11208.613988161089,0.6326926946640015,31.136051203786288,1.8203941583633425,0.6485722064971924,27.497932320866497,1.7068387269973757,3000
4806.613961935043,0.2655773162841797,7671.168449640274,19041,0,7671.168449640274,0.6616001725196838,27.10361210604189,1.6144746541976929,3003,12478.804809093475,0.6497326493263245,31.584796791569605,1.687527775764465,0.6514240503311157,27.6936195737708,1.6833431720733645,3000
5396.219572544098,0.2945780754089355,8511.098556518555,21155,0,8511.098556518555,0.6634942889213562,27.158442353677888,1.5854710340499878,3003,13908.454243183136,0.6426490545272827,31.257575294717068,1.745966911315918,0.6550569534301758,27.963961746636667,1.6488219499588013,3000
5879.794566631317,0.3232135772705078,9351.05069088936,23271,0,9351.05069088936,0.6702690124511719,27.60730311859746,1.5497701168060305,3003,15232.095781087875,0.6459711194038391,31.29579834753619,1.7301186323165894,0.6584171056747437,28.32289679198761,1.6348973512649536,3000
6460.959857702255,0.3540091514587402,10190.995660305023,25386,0,10190.995660305023,0.6699552536010742,27.83704164431595,1.5429391860961914,3003,16653.321146011353,0.6607645750045776,32.68929736474198,1.614295244216919,0.6614177227020264,28.48159117344585,1.608441948890686,3000
7059.3661477565765,0.3842108249664306,11031.21316075325,27501,0,11031.21316075325,0.674150288105011,27.946459174398093,1.517422795295715,3003,18092.060455799103,0.6486758589744568,31.9758086678842,1.6932826042175293,0.6643438935279846,28.35568835099096,1.59599506855011,3000
7540.053801774979,0.4139091968536377,11871.425045251846,29617,0,11871.425045251846,0.677183210849762,28.05665935362809,1.503312110900879,3003,19413.07467675209,0.6464266777038574,31.95298902446292,1.7038036584854126,0.6646910905838013,28.55339304088001,1.582737922668457,3000
8043.68325138092,0.4450135231018066,12711.384785413742,31731,0,12711.384785413742,0.6788100600242615,28.155561835152696,1.4885309934616089,3003,20756.78029537201,0.6644213795661926,32.968711485404654,1.5851179361343384,0.6674312949180603,28.85356930877174,1.5671322345733645,3000
8787.221946716309,0.4806900024414062,13551.363362789154,33847,0,13551.363362789154,0.6806577444076538,28.6340480031286,1.4727050065994265,3003,22340.418714523315,0.6535681486129761,32.778503516063736,1.641716718673706,0.6686463952064514,28.96703977447408,1.5566649436950684,3000
9252.977876901628,0.5133178234100342,14391.468950271606,35963,0,14391.468950271606,0.682935357093811,28.23247296461104,1.4653083086013794,3003,23646.39815688133,0.6557695269584656,32.54968152645289,1.6433380842208862,0.6696879267692566,28.763344616537296,1.5487793684005735,3000
9774.204445123672,0.5448646545410156,15231.52302122116,38079,0,15231.52302122116,0.6830283403396606,28.341633572887925,1.4537943601608276,3003,25007.79647541046,0.6700344085693359,33.73250430237779,1.5433018207550049,0.6722297072410583,28.765382715108537,1.5362364053726196,3000
10474.11715388298,0.5777080059051514,16071.471194982529,40195,0,16071.471194982529,0.6858521103858948,28.534972687665604,1.4386407136917114,3003,26547.77476143837,0.6645575165748596,32.8223709189579,1.576741099357605,0.6710889935493469,28.90039170700969,1.5262938737869265,3000
10938.081604003906,0.608048677444458,16911.56792640686,42312,0,16911.56792640686,0.6871419548988342,29.034237088813462,1.431807279586792,3003,27851.95088672638,0.6598433256149292,32.9635188913649,1.610687494277954,0.6735564470291138,29.33051518967623,1.5199192762374878,3000
11431.112436294556,0.641923189163208,17751.743242263794,44427,0,17751.743242263794,0.6869211792945862,28.662798362208964,1.425255298614502,3003,29185.27645206452,0.673140823841095,33.63528169453632,1.518478512763977,0.6749823093414307,29.34146228730325,1.5118160247802734,3000
12170.099287509918,0.6752042770385742,18591.770612716675,46543,0,18591.770612716675,0.6885828971862793,29.17538098083521,1.4155511856079102,3003,30764.409859657288,0.6639989018440247,33.59588304627077,1.580899000167847,0.674548327922821,29.477370131712544,1.5024235248565674,3000
