accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
200.4257824420929,0.0,82.24351239204407,1,0,82.24351239204407,30.824034,2472,1.6984542887900391,282.6693563461304,31.527264,2.1586167044957625,30.729078,5348,1.6272531546578874
326.5369715690613,0.0362207889556884,1522.3537561893463,1771,0,1522.3537561893463,1.2200822,2472,0.3727174862389048,1849.0011785030365,1.1580737,0.3598123622582439,1.5386606,5348,0.4265232628865482
452.5219962596893,0.1441788673400879,2962.4589335918427,3613,0,2962.4589335918427,0.6650159,2472,0.2193650600207178,3415.2807273864746,0.61808115,0.2136217137682124,0.9603865,5348,0.2836923255162826
581.9578349590302,0.2508399486541748,4402.994935274124,5458,0,4402.994935274124,0.54334253,2472,0.1806918124022505,4985.439342737198,0.47365156,0.1701377358192197,0.81630206,5348,0.2420518068683201
711.3144173622131,0.3514249324798584,5843.478941440582,7305,0,5843.478941440582,0.49383226,2472,0.165031584506327,6555.463883399963,0.4391577,0.15505974510153,0.7524612,5348,0.2257354431968487
838.0115284919739,0.453226089477539,7283.398071527481,9154,0,7283.398071527481,0.4554667,2472,0.1552414031239209,8122.265542268753,0.40878338,0.1479810389440953,0.7170677,5348,0.2142077874431582
967.7435021400452,0.5539042949676514,8723.868287801743,11002,0,8723.868287801743,0.4321939,2472,0.1456137143785672,9692.65065908432,0.40696958,0.1409061568089794,0.6745865,5348,0.2016663931181633
1096.551687002182,0.652540922164917,10164.351981639862,12852,0,10164.351981639862,0.4191659,2472,0.1415513984522576,11262.125004053116,0.37174994,0.1333301427264799,0.6597751,5348,0.1982872645471485
1226.3461110591888,0.7576816082000732,11604.689512729645,14701,0,11604.689512729645,0.40855795,2472,0.1379156256982105,12832.444061756134,0.3258407,0.1197847057905821,0.6424875,5348,0.1931992623845062
1356.3552451133728,0.8652355670928955,13044.554960250854,16551,0,13044.554960250854,0.38719392,2472,0.1300144212215384,14402.509313344955,0.3119221,0.1135559586953167,0.6265622,5348,0.1863444587118762
1486.0431115627289,0.962533473968506,14484.536103725432,18402,0,14484.536103725432,0.37157038,2472,0.1259521052952288,15972.3583881855,0.3024938,0.1127491727758799,0.6016918,5348,0.1800689342228487
1615.441886663437,1.0755455493927002,15924.924582004547,20252,0,15924.924582004547,0.3603557,2472,0.1206710945910263,17542.341913938522,0.31092694,0.1107062587588249,0.587447,5348,0.1768828987130347
1746.386872768402,1.180008888244629,17365.48288154602,22099,0,17365.48288154602,0.34437975,2472,0.1165884670850852,19114.033806085587,0.29358572,0.1044345371567256,0.5619044,5348,0.165770393040926
1877.0162105560305,1.2887656688690186,18805.50100326538,23945,0,18805.50100326538,0.3264458,2472,0.1087888205065708,20684.87190771103,0.27048174,0.0989762321226463,0.5427337,5348,0.1618988771638491
2007.8846299648285,1.3872783184051514,20245.704118013386,25793,0,20245.704118013386,0.29848158,2472,0.1009282391891617,22256.12468934059,0.2329357,0.0867150880452683,0.5173804,5348,0.1533545092057117
2140.200000047684,1.4897823333740234,21686.213043689728,27646,0,21686.213043689728,0.28772804,2472,0.096195641135011,23829.135002851486,0.20748037,0.0777641566029369,0.48739675,5348,0.1443370632476322
2270.4790461063385,1.5912199020385742,23126.773874998093,29495,0,23126.773874998093,0.2678458,2472,0.0909552535900717,25400.158447027206,0.19141361,0.0706753536324677,0.46014282,5348,0.1357154580650144
2399.375530958176,1.7021911144256592,24567.21499991417,31341,0,24567.21499991417,0.25040296,2472,0.083704019661609,26969.68997716904,0.1872736,0.0688431703934824,0.44056588,5348,0.1299805941473493
2528.071706533432,1.8036901950836184,26007.749119520187,33191,0,26007.749119520187,0.23590507,2472,0.0798245079519834,28539.10510134697,0.16043213,0.0596042300826374,0.42564586,5348,0.1258194386784711
2660.049015522003,1.9101057052612305,27447.60038924217,35041,0,27447.60038924217,0.22323363,2472,0.075213779375622,30111.12288570404,0.15502492,0.0577441708746641,0.41037878,5348,0.1196983886384042
2789.770972728729,2.0097479820251465,28887.796411037445,36892,0,28887.796411037445,0.2092267,2472,0.0703390002640505,31681.22353577614,0.13660696,0.050800856804885,0.37756273,5348,0.1124767081494926
2920.374766111374,2.109417676925659,30328.20760416985,38742,0,30328.20760416985,0.20213376,2472,0.0674141327971076,33252.4206802845,0.096155815,0.0371913532794194,0.37743655,5348,0.1089334504764571
3050.992170095444,2.2150228023529053,31768.65347456932,40592,0,31768.65347456932,0.19195166,2472,0.0639611642597444,34823.67174625397,0.100773916,0.0383149247111993,0.36071447,5348,0.1048784961912393
3180.30731344223,2.3199143409729004,33208.85019540787,42442,0,33208.85019540787,0.18811253,2472,0.0629658968577986,36393.3717982769,0.11116533,0.0431973877621865,0.34912184,5348,0.1010649082325226
3308.841623067856,2.428303003311157,34649.155015945435,44292,0,34649.155015945435,0.18380517,2472,0.0602441451871712,37962.40166449547,0.10665102,0.0414517839200164,0.3441292,5348,0.0983229867634706
3436.142424583435,2.541942596435547,36089.371655225754,46147,0,36089.371655225754,0.17914213,2472,0.05902545040927833,39530.116049051285,0.119765,0.04608338061783786,0.33711657,5348,0.0963244735800419
