accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
154.0993423461914,0.0,14.08984875679016,1,0,14.08984875679016,0.4215008935645243,0.7987418072368828,0.0281076540649214,43793,168.55491137504578,0.4158131616843812,0.8007786933465929,0.0222839865576967,0.421504870882442,0.7988812984743937,0.0257046605509841,43793
221.51050400733948,0.0319349765777587,253.36612129211423,719,0,253.36612129211423,0.9833223752516111,0.0617887008944911,0.0779705477378646,43793,476.4564077854157,0.986858814878266,0.0489322713278295,0.0779459031017747,0.984290094965767,0.0584763031102364,0.0778107194285091,43793
290.57362031936646,0.0754475593566894,492.66225814819336,1438,0,492.66225814819336,0.983940267854548,0.0561266004871537,0.1397578114793659,43793,786.1391935348511,0.9877091486027888,0.0436509066222845,0.1439648123892272,0.9849046891833854,0.0531058186677107,0.1411878430925936,43793
363.0893590450287,0.1052725315093994,732.0097532272339,2154,0,732.0097532272339,0.9843496690883956,0.0537307727258751,0.1643156804435686,43793,1099.3870277404783,0.9880252631545786,0.0414774509392759,0.1969204724202725,0.9852558278876388,0.0509115379357671,0.1652197346693956,43793
437.077002286911,0.134645938873291,971.2646284103394,2865,0,971.2646284103394,0.9847514888179127,0.0516177245462574,0.1910259259574161,43793,1414.0406303405762,0.9885985536244208,0.0389760798478653,0.2339427836522732,0.9856455309582556,0.0487805046675061,0.1931135617435264,43793
513.0409860610962,0.1653327941894531,1210.671024799347,3568,0,1210.671024799347,0.9851697351401462,0.0499729362671368,0.2109828214537914,43793,1730.8050608634949,0.9890952341026208,0.0370835171132296,0.264757814366963,0.9860616201742785,0.047271518434376,0.2143528013610033,43793
591.1957411766052,0.1966016292572021,1450.0784759521484,4282,0,1450.0784759521484,0.9854051829690772,0.0490564659912669,0.2268568088408799,43793,2049.803640604019,0.9892834929264236,0.0361454159665198,0.3054346928940719,0.986305996474811,0.0463866025970462,0.229438138689192,43793
670.2978281974792,0.226614236831665,1689.1835203170776,4995,0,1689.1835203170776,0.9856052504444656,0.0483899418551267,0.2394637053628608,43793,2369.6142654418945,0.9898231105799022,0.034530171802058,0.325656115454593,0.9864858282042726,0.0457451687221473,0.2384708451200809,43793
748.8299479484558,0.2585277557373047,1928.224585533142,5711,0,1928.224585533142,0.9856659024791098,0.0480968660377668,0.2442571555779979,43793,2688.9429376125336,0.9902823388601067,0.0328731929905994,0.3674070309055259,0.9865881252603096,0.0453985905079292,0.2429178535515433,43793
828.5092630386353,0.2913119792938232,2167.4332349300385,6425,0,2167.4332349300385,0.9857391903543048,0.0479341335225059,0.2463827255049701,43793,3009.630223512649,0.9904524978280568,0.0321409908761668,0.3924752242140293,0.986677026273294,0.0451486103229095,0.2461477341888721,43793
907.9863817691804,0.3227071762084961,2406.636565685272,7132,0,2406.636565685272,0.985789733716508,0.0479027512278878,0.2468224586997353,43793,3330.137636661529,0.9908529825438792,0.0307194207777551,0.4229985605565137,0.9867312193565516,0.045012829502065,0.2497731007825454,43793
987.5598275661469,0.3548367023468017,2645.84330368042,7839,0,2645.84330368042,0.9858086874773344,0.0479627319835026,0.2440537549486676,43793,3650.858779668808,0.9909526175821396,0.0300123696762073,0.445543339185838,0.9867768876851394,0.0449723813171476,0.2528394640494289,43793
1067.4444515705109,0.3868119716644287,2884.7636551856995,8550,0,2884.7636551856995,0.9858533341139476,0.0480543451180798,0.2456401813132089,43793,3971.625137805938,0.9912416614901576,0.0292492324791896,0.4489472371691598,0.986817887695694,0.0449984693498534,0.2535989114494303,43793
1147.1968965530396,0.4190618991851806,3123.67710351944,9264,0,3123.67710351944,0.9858684971226084,0.0481504696426036,0.2479787261489731,43793,4292.342098712921,0.9915550614556436,0.0281826054456812,0.4740601263240108,0.9868174817549952,0.0450766129343261,0.2537457245942353,43793
1227.1381118297577,0.4497437477111816,3362.6084549427032,9976,0,3362.6084549427032,0.9858933476090253,0.0483129586546873,0.2475329778633987,43793,4613.296490430832,0.9918602863886568,0.0273946805606697,0.4991744280687856,0.9868247886875694,0.045162624791245,0.2555803116405419,43793
1308.4506101608276,0.4812924861907959,3601.464272260666,10688,0,3601.464272260666,0.9858878720781198,0.0485350664582033,0.2485417592633924,43793,4935.509733438492,0.9921403067746644,0.026524978476487,0.5103850963993944,0.9868722837493008,0.0452695838224918,0.2573892034261704,43793
1389.5020534992218,0.5127890110015869,3840.594911336899,11408,0,3840.594911336899,0.9858668123438684,0.0487309450208259,0.2446538450482379,43793,5257.791470766068,0.9922735154242772,0.0257787639596626,0.5247042424377575,0.9868637589946312,0.0454532022175322,0.2564991914438566,43793
1470.1131312847135,0.5484621524810791,4079.419575691223,12110,0,4079.419575691223,0.9858428042468218,0.048918606996507,0.2437124289829617,43793,5579.4432492256165,0.9923130206436256,0.0255808435056087,0.5430532114328677,0.986873907512095,0.0456049891532645,0.2531216843938121,43793
1551.4915914535522,0.5857536792755127,4318.47500872612,12816,0,4318.47500872612,0.9858390134946564,0.0491256439276994,0.2432805029625576,43793,5902.133586883545,0.9924239221339578,0.0251126815485033,0.5432670968766382,0.9868596995876454,0.0457601028998779,0.2513880746790408,43793
1632.822128534317,0.6181073188781738,4557.336244344711,13528,0,4557.336244344711,0.9858234292913104,0.0493019303563012,0.2474275075994928,43793,6224.585231781006,0.9925579485271572,0.024806452852852,0.5591772625000856,0.9868718778086022,0.0458979768524494,0.2520022330554937,43793
1715.225947856903,0.660881757736206,4796.248923063278,14240,0,4796.248923063278,0.9858457526096168,0.049204933827156,0.2466836559475056,43793,6548.209230661392,0.9925943201162696,0.0246559432468816,0.5616232168416557,0.9868450857224972,0.0458402952163136,0.2527705453847552,43793
1798.0418725013733,0.6930346488952637,5035.031008481979,14952,0,5035.031008481979,0.9858196385391452,0.0491051271397216,0.2479745879118192,43793,6872.0810832977295,0.9925776113958984,0.0245754962086477,0.5661738502494302,0.9868256005689664,0.0457240851771159,0.2550281770474381,43793
1880.606525182724,0.7267582416534424,5273.971899032593,15664,0,5273.971899032593,0.9857539321682808,0.0501913257113241,0.2464875150565191,43793,7195.925300836563,0.9920247856322976,0.0254830562232446,0.5411509633748497,0.9867180262838484,0.0466467471565883,0.252831404463202,43793
