accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
232.95783233642567,0.0,67.63202500343323,1,0,67.63202500343323,1.2208109804785674,3581,0.148172207565755,300.5902986526489,1.229332651410784,0.1277957047734941,1.2241899257438802,3554,0.1275246125899075
237.3768126964569,0.032621145248413,147.74369072914124,314,0,147.74369072914124,0.5824517636484222,3581,0.4982926177765464,385.1640486717224,0.5657768590109689,0.49113815171378,0.5799915011035102,3554,0.4749741433508019
241.43069291114807,0.0643677711486816,227.8514943122864,507,0,227.8514943122864,1.0058769645786791,3581,0.3089871634254573,469.3644351959229,1.005987576075963,0.2950393812997,1.0095291781707232,3554,0.2827985309521402
245.48520946502688,0.0990469455718994,307.90750098228455,703,0,307.90750098228455,1.1122900295177671,3581,0.268748411483786,553.5164868831635,1.109961645943778,0.2568206446511404,1.1131216724333497,3554,0.2465020020355585
249.53935861587524,0.1437931060791015,388.1526148319245,904,0,388.1526148319245,1.8050679257714328,3581,0.1022098629676373,637.867812871933,1.810303006853376,0.0903451016971043,1.80610027323966,3554,0.0868966312440647
253.5909597873688,1.9115447998046875,466.6534411907196,1198,0,466.6534411907196,0.9506234619345156,3581,0.1546884817439262,722.197692155838,0.9451924051557268,0.1360088757106236,0.9510079009786508,3554,0.1346696242899725
257.6456489562988,1.9384112358093264,546.8481662273407,1542,0,546.8481662273407,1.3829871686068835,3581,0.1058453237900551,806.4853165149689,1.3735828399658203,0.0995454107012067,1.373145520452307,3554,0.0909531249313053
261.6953237056732,1.9646875858306885,626.9919023513794,1886,0,626.9919023513794,2.439595205162664,3581,0.0306599970404511,890.7165384292603,2.433714730398996,0.0264676915747778,2.4379668485333426,3554,0.0234957337044032
265.7519121170044,1.992940902709961,707.1333198547363,2225,0,707.1333198547363,2.8872208029356323,3581,0.0597565924445532,974.9539968967438,2.8920541490827287,0.0539325092520032,2.8924371636712154,3554,0.0508699347346299
269.8097233772278,2.01993465423584,787.2144358158112,2569,0,787.2144358158112,3.557317210189193,3581,-0.0275792343195042,1059.1311058998108,3.5694381168910434,-0.0335538302149091,3.544477833075408,3554,-0.031504642312689
273.86300253868103,2.047788143157959,867.2874388694763,2913,0,867.2874388694763,3.1612001710416084,3581,0.0220214430428989,1143.2966146469116,3.1439244406563893,0.0189260329518999,3.156420912176421,3554,0.0181976322652787
277.9159138202667,2.073814868927002,947.296585559845,3253,0,947.296585559845,2.8396504009878525,3581,0.0161228835066747,1227.3957767486572,2.812729971749442,0.0114873690264565,2.831115688308948,3554,0.0106175325529992
281.9745919704437,2.099743604660034,1027.4340126514437,3599,0,1027.4340126514437,3.4616061766964537,3581,0.1544556243564123,1311.6291301250458,3.426257269723074,0.1532315526689802,3.460355519309229,3554,0.1455216201155388
286.0304968357086,2.1287691593170166,1107.4258012771606,3943,0,1107.4258012771606,3.626795773265149,3581,0.0178313554914528,1395.716599225998,3.624039513724191,0.0146947098629815,3.622752037756753,3554,0.0145373250502981
290.0810961723328,2.1553285121917725,1187.6027746200562,4282,0,1187.6027746200562,2.169511042437517,3581,0.0308854274328978,1479.9813368320465,2.1676028115408763,0.0237378392900739,2.172538315102701,3554,0.0232417890712929
294.1372494697571,2.1814124584198,1267.6512064933777,4625,0,1267.6512064933777,3.463547575310668,3581,0.0303898683242776,1564.1229500770569,3.4469697134835378,0.0296252540179661,3.458321059897299,3554,0.028742522420545
298.18856859207153,2.208549737930298,1347.616283416748,4972,0,1347.616283416748,1.957482852206088,3581,0.0802019338173694,1648.1780173778534,1.9521051134381973,0.0709121865885598,1.958527968046568,3554,0.0676168936588285
302.2365734577179,2.234422206878662,1427.8013620376587,5314,0,1427.8013620376587,3.101664764992321,3581,0.0120468501836951,1732.4478075504303,3.0825936453683034,0.0093267112970352,3.0960680307400112,3554,0.0084705642588566
306.2887761592865,2.2611751556396484,1507.9019043445587,5654,0,1507.9019043445587,4.750373608105278,3581,0.0300343930804506,1816.6381032466888,4.7324420383998325,0.030446776321956,4.747709447101857,3554,0.0291957951826397
310.34075474739075,2.2891292572021484,1587.9115126132965,5996,0,1587.9115126132965,4.358831768360793,3581,0.0149931568102076,1900.7384436130524,4.328513554164341,0.0136520170739718,4.343379049134778,3554,0.0133025620717578
314.3904767036438,2.3153610229492188,1668.0896565914154,6341,0,1668.0896565914154,2.432537557159313,3581,0.0330174863421693,1985.003495454788,2.4273717062813893,0.027442210486957,2.4324380319710186,3554,0.0266386234968246
318.4403097629547,2.341912031173706,1748.0678684711456,6683,0,1748.0678684711456,2.020653846909034,3581,0.0361857942881047,2069.0691804885864,2.004891804286412,0.033539525100163,2.010230137916784,3554,0.0317128878600421
322.49101185798645,2.368577480316162,1828.228185892105,7029,0,1828.228185892105,2.1580658172036444,3581,0.0359834928280879,2153.317859172821,2.1546764373779297,0.0292945887361254,2.1589642612197526,3554,0.0285933370595576
326.5396337509155,2.395849704742432,1908.3293623924253,7374,0,1908.3293623924253,3.0384955428825746,3581,0.1392640830484457,2237.505809545517,3.032970155988421,0.1356245705059596,3.0442569112267868,3554,0.1290669352671505
330.5881915092468,2.422614336013794,1988.5190513134005,7716,0,1988.5190513134005,2.456030689315136,3581,0.0913591467445371,2321.781583547592,2.454253605433873,0.0842565808977399,2.451263101435003,3554,0.082105139634149
334.64247131347656,2.448824405670166,2068.4848370552063,8058,0,2068.4848370552063,2.818702712667551,3581,0.0170079912762507,2405.838568925857,2.8178773607526506,0.0125051864555903,2.819699194569499,3554,0.011835361238135
338.6937417984009,2.4761924743652344,2148.53591799736,8404,0,2148.53591799736,2.5357913837789723,3581,0.0174606907004852,2489.979145765305,2.53311892918178,0.014033233480794,2.541025791801492,3554,0.0131298026544831
342.7454071044922,2.504549980163574,2228.638692855835,8746,0,2228.638692855835,2.02866405922752,3581,0.0524435930164191,2574.172853708267,2.019927297319685,0.0463077511106218,2.025139752303742,3554,0.0455638046135846
346.7977387905121,2.5309994220733643,2308.6953389644623,9091,0,2308.6953389644623,2.1487164788990505,3581,0.1064978085293912,2658.3191483020782,2.14614132472447,0.0985374024936131,2.1420476652627323,3554,0.0970234438885982
350.84375524520874,2.557394027709961,2388.777734041214,9439,0,2388.777734041214,2.49517227424253,3581,0.1555213619297158,2742.4847531318665,2.495567866734096,0.1491601296833583,2.493766926350591,3554,0.1439579505898943
354.89503717422485,2.585019826889038,2469.0203771591187,9780,0,2469.0203771591187,2.408888436801871,3581,0.0134657183628247,2826.8170545101166,2.3991148812430247,0.0107461905905178,2.4111531461029827,3554,0.0101024850943012
358.9438190460205,2.611794948577881,2549.132913351059,10127,0,2549.132913351059,2.678139889782882,3581,0.0230320683074243,2911.015954017639,2.677900859287807,0.0165070774299757,2.6780770236880977,3554,0.0166353248248424
362.9944217205048,2.6392619609832764,2629.108914375305,10468,0,2629.108914375305,2.5954184192613794,3581,0.0221775761199243,2995.0809421539307,2.5927930559430803,0.0178305772798401,2.5954467567353685,3554,0.016920736953658
367.0472209453583,2.665631055831909,2709.1709010601044,10810,0,2709.1709010601044,1.7786249258237925,3581,0.0266888854690717,3079.2328519821167,1.7689594541277205,0.0225095408303397,1.7792831360790655,3554,0.0200773291730048
