accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
790.3378329277039,0.0,20.68620681762696,1,0,20.68620681762696,0.6795269738486842,95000000,811.024078130722,0.6785803585307403,0.6819386030232335,83274637
1439.0445404052734,0.0255746841430664,140.86140418052673,175,0,140.86140418052673,0.1326144221114309,95000000,1579.9378044605255,0.1310734064581821,0.1304891612689872,83274637
2083.611689329148,0.0459129810333251,261.4028916358948,350,0,261.4028916358948,0.1308087659745065,95000000,2345.072609901428,0.127471886434645,0.1286562270334952,83274637
2713.1909880638123,0.0662064552307128,381.4579396247864,525,0,381.4579396247864,0.1305077512541118,95000000,3094.733043193817,0.1277923810781922,0.1285437780715817,83274637
3319.293915748596,0.0870215892791748,501.9735474586487,699,0,501.9735474586487,0.1487570156661184,95000000,3821.378180503845,0.1441367470524596,0.1449287495984146,83274637
3914.44530940056,0.1073267459869384,622.3844594955444,880,0,622.3844594955444,0.1488563880139802,95000000,4536.966870307922,0.143898835839153,0.1449907614760714,83274637
4491.330681562424,0.1280853748321533,742.4244046211243,1054,0,742.4244046211243,0.1490849163240131,95000000,5233.91869020462,0.1448310271795815,0.1451592864784493,83274637
5053.102194786072,0.1502575874328613,862.7838258743286,1226,0,862.7838258743286,0.1487459076583059,95000000,5916.077776432037,0.1480564952786988,0.1450847907647589,83274637
5599.741639137268,0.1712369918823242,983.0635051727296,1405,0,983.0635051727296,0.1486668192023026,95000000,6583.023798942566,0.145649511624807,0.144902204866317,83274637
6139.904384851456,0.1933565139770507,1103.1360340118408,1579,0,1103.1360340118408,0.1486601123560855,95000000,7243.28711104393,0.1436367734282646,0.1449246853451084,83274637
6655.252379417419,0.2136573791503906,1223.395522356033,1755,0,1223.395522356033,0.1487000461554276,95000000,7878.92072892189,0.1443016020428834,0.1449029867178001,83274637
7148.940901756287,0.2339613437652588,1343.8238565921783,1929,0,1343.8238565921783,0.1489772464638158,95000000,8493.063831806183,0.1469671434529547,0.1450772179190608,83274637
7673.984990358353,0.2570927143096924,1463.8319253921509,2103,0,1463.8319253921509,0.1486824928042763,95000000,9138.14500951767,0.148164690384325,0.1449827325435009,83274637
8201.423241376877,0.277876615524292,1584.4492914676666,2277,0,1584.4492914676666,0.148720206640625,95000000,9786.22758603096,0.1451199872173228,0.1449104963666413,83274637
8773.238043785095,0.298715591430664,1704.9647009372711,2450,0,1704.9647009372711,0.1487098327713815,95000000,10478.584456443788,0.1436257825801207,0.1450298512943758,83274637
9252.303596496582,0.319242000579834,1824.950236082077,2625,0,1824.950236082077,0.1486758936163651,95000000,11077.662028074265,0.1443028237506653,0.1448993759714242,83274637
9792.788973331451,0.3399593830108642,1944.9685335159304,2804,0,1944.9685335159304,0.1487598935032894,95000000,11738.192435741425,0.146198542214602,0.1449303226478076,83274637
10358.798035621645,0.3634541034698486,2065.6665070056915,2978,0,2065.6665070056915,0.1487047963815789,95000000,12424.928810834885,0.1439897958306396,0.1449045331820614,83274637
10913.020575284958,0.3847284317016601,2185.792729854584,3153,0,2185.792729854584,0.1487598758943256,95000000,13099.30475783348,0.1478422640957547,0.145104909060201,83274637
11442.350209712982,0.4058229923248291,2306.495820045471,3333,0,2306.495820045471,0.1486603266961348,95000000,13749.364555120468,0.1448529853292231,0.1449119894026451,83274637
11975.38410282135,0.4268751144409179,2426.469392299652,3514,0,2426.469392299652,0.1486930839226973,95000000,14402.399298906326,0.1449073663203971,0.1449011039698002,83274637
12519.755596399307,0.4477765560150146,2546.7887773513794,3702,0,2546.7887773513794,0.1487230725637335,95000000,15067.117092370989,0.1438921909052996,0.1449117610425796,83274637
13066.244973182678,0.4688327312469482,2667.1280722618103,3874,0,2667.1280722618103,0.1488030646895559,95000000,15733.972468852997,0.1422369487864791,0.1449561713349543,83274637
13631.674791574478,0.4936444759368896,2787.7156929969788,4049,0,2787.7156929969788,0.1486863678865131,95000000,16420.02052640915,0.143101266532574,0.1449028671961142,83274637
14173.518551826475,0.5144965648651123,2908.1853733062744,4225,0,2908.1853733062744,0.1487206624794408,95000000,17082.360624313354,0.1463847579258793,0.144910713245964,83274637
14722.596624612808,0.5382118225097656,3028.797019958496,4406,0,3028.797019958496,0.148661726613898,95000000,17752.080224990845,0.1446408597084711,0.1449080108268739,83274637
15287.191582202911,0.5637216567993164,3149.391573190689,4582,0,3149.391573190689,0.1487959376439144,95000000,18437.30122566223,0.1469120178957405,0.1449514873912592,83274637
15841.740824699402,0.5889317989349365,3269.6662406921387,4755,0,3269.6662406921387,0.1487000682771381,95000000,19112.156021118164,0.1459524207660612,0.1450138704874173,83274637
16396.49467396736,0.610828161239624,3390.266772270202,4928,0,3390.266772270202,0.1487505140213816,95000000,19787.53809332848,0.1454693601706867,0.1450914710325456,83274637
16946.252643585205,0.6321754455566406,3510.5984103679657,5111,0,3510.5984103679657,0.1489194516036184,95000000,20457.655356168747,0.144795842726463,0.1450348989161047,83274637
17501.598833084106,0.6589422225952148,3631.0599749088287,5292,0,3631.0599749088287,0.1487441482833059,95000000,21133.495879411697,0.1445261336066438,0.1449219008604024,83274637
18069.57223439217,0.6879191398620605,3751.6669433116913,5473,0,3751.6669433116913,0.1486637420435855,95000000,21822.11163878441,0.1446116194363285,0.1449049291562808,83274637
18627.65308618545,0.7095167636871338,3871.8377723693848,5649,0,3871.8377723693848,0.1486669565789473,95000000,22500.39075112343,0.1439115506532432,0.1449021328390217,83274637
19173.542129039764,0.7321681976318359,3991.904682636261,5826,0,3991.904682636261,0.1487843057771381,95000000,23166.375134706497,0.1445858175602724,0.144944417962646,83274637
19718.245267391205,0.7549495697021484,4112.225766181946,6004,0,4112.225766181946,0.1486882864103618,95000000,23831.42817258835,0.1434635757322206,0.1449001097069852,83274637
