accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
183.534863948822,0.0,119.34268140792848,1,0,119.34268140792848,30.970772,2472,1.2553571791278209,302.8775954246521,32.18558,1.4103554546779669,30.913965,5348,1.248452841847128
283.3282995223999,0.0380899906158447,1559.5390746593475,1434,0,1559.5390746593475,4.81098,2472,0.8994983039831007,1842.9504816532133,4.875421,0.9444707627031368,4.985342,5348,0.896569701767767
409.6453444957733,0.0824317932128906,2999.6194167137146,2922,0,2999.6194167137146,0.9788837,2472,0.3013019722543822,3409.4395496845245,0.95634335,0.3074501238579762,1.3198415,5348,0.3653224171389401
534.8638064861298,0.1257457733154297,4440.35812997818,4405,0,4440.35812997818,0.68386793,2472,0.2245851359860256,4975.495599031448,0.6144624,0.2163501325700671,0.9955493,5348,0.2919470538826187
665.8234577178955,0.1651651859283447,5880.551835298538,5893,0,5880.551835298538,0.58978176,2472,0.198281640363171,6546.7344534397125,0.5483192,0.1913257024369299,0.872495,5348,0.2613514583353447
793.3616609573364,0.2159936428070068,7320.595750808716,7372,0,7320.595750808716,0.5600556,2472,0.1862774968009262,8114.418966054916,0.51242167,0.1822066146252364,0.8278955,5348,0.2492734873572318
919.139699459076,0.2602183818817138,8760.941715717316,8855,0,8760.941715717316,0.5186828,2472,0.1751670627424695,9680.636074066162,0.5049852,0.1759339774127638,0.7930909,5348,0.2352163125018102
1046.779795408249,0.3071436882019043,10201.08223104477,10333,0,10201.08223104477,0.4970832,2472,0.1665549529786931,11248.513431072235,0.46670917,0.1648267500478591,0.7610371,5348,0.2283035809108199
1176.2613677978516,0.3555235862731933,11641.729206085203,11818,0,11641.729206085203,0.4933596,2472,0.1680376982917961,12818.74005150795,0.41642356,0.1521620426948178,0.75653774,5348,0.2283325448700001
1304.312729358673,0.4042351245880127,13082.155970335009,13299,0,13082.155970335009,0.4606676,2472,0.1554445189202364,14387.317900896072,0.38463992,0.1378046379988189,0.69871944,5348,0.2128078627494521
1430.6425054073334,0.4487640857696533,14522.235136032104,14774,0,14522.235136032104,0.44029534,2472,0.1491682408140881,15953.820978879929,0.37169334,0.1362653981669679,0.6891927,5348,0.2067157766685654
1557.8843731880188,0.4832658767700195,15962.677380084991,16261,0,15962.677380084991,0.41743025,2472,0.140860804744785,17521.585639715195,0.37266392,0.1311933155292313,0.6556753,5348,0.198422429689989
1685.249451637268,0.529132604598999,17403.3592376709,17739,0,17403.3592376709,0.40762174,2472,0.13515325086832,19089.72821331024,0.36620572,0.1288258105363125,0.63966715,5348,0.1921758691601417
1813.5143661499023,0.5655090808868408,18843.434787273407,19211,0,18843.434787273407,0.38068405,2472,0.1281254443158044,20658.15479159355,0.33163375,0.1186593270912645,0.6099159,5348,0.1824632881817391
1943.5413959026337,0.6122207641601562,20283.55477285385,20685,0,20283.55477285385,0.36322138,2472,0.1217679198911299,22228.39929080009,0.30136395,0.1074648452345762,0.580969,5348,0.1762843102233121
2072.018338680268,0.6623566150665283,21723.95885515213,22172,0,21723.95885515213,0.34974736,2472,0.1205695366928686,23797.380392313004,0.27678737,0.1017553926810819,0.56607735,5348,0.1706459928362474
2201.1356863975525,0.7094497680664062,23164.366773605347,23651,0,23164.366773605347,0.3337528,2472,0.1112262100623565,25367.00114583969,0.26224986,0.0952378517147211,0.53691554,5348,0.1616188922251079
2326.0784430503845,0.760303258895874,24604.813606739044,25127,0,24604.813606739044,0.31033465,2472,0.1050514898543659,26932.49299430847,0.26197332,0.0953858987692841,0.50981724,5348,0.1549282176544985
2452.830519914627,0.8108694553375244,26045.486567020416,26603,0,26045.486567020416,0.28916562,2472,0.0977596327666402,28500.018897295,0.23308668,0.0843737622016397,0.48895612,5348,0.1479672127982081
2581.82536649704,0.855417013168335,27485.894127368927,28074,0,27485.894127368927,0.2818578,2472,0.0933723315662259,30069.51788401604,0.22898687,0.0828945543460951,0.470186,5348,0.142705426880485
2710.5316438674927,0.8967018127441406,28925.943110227585,29551,0,28925.943110227585,0.25823662,2472,0.0884163061361282,31638.36160516739,0.20480679,0.072460756418044,0.43975362,5348,0.1341803682284677
2836.814037322998,0.94500994682312,30366.25245308876,31027,0,30366.25245308876,0.24072616,2472,0.0813275648447179,33205.04952979088,0.14773525,0.0560970859854658,0.41452095,5348,0.1251918862295683
2962.967030286789,0.9879100322723388,31806.920251131058,32500,0,31806.920251131058,0.23281476,2472,0.0785651900148274,34771.96262359619,0.15713091,0.05861544634749,0.40393978,5348,0.1210693493729302
3089.125833272934,1.0392696857452393,33246.97219514847,33975,0,33246.97219514847,0.21323475,2472,0.0719842382142059,36338.27438402176,0.17416857,0.064649631433639,0.37470567,5348,0.1121484499454512
3216.0015761852264,1.093212604522705,34687.619327545166,35445,0,34687.619327545166,0.20411241,2472,0.0673328864785814,37905.90319085121,0.15947126,0.0592771057583949,0.35937002,5348,0.1081128049663535
3340.3181087970734,1.148435115814209,36128.418194293976,36924,0,36128.418194293976,0.19069017,2472,0.0628237158003778,39471.12561631203,0.16504921,0.0625559370813858,0.3394289,5348,0.1013642024773839
3463.068708896637,1.1996512413024902,37568.46656346321,38404,0,37568.46656346321,0.1838117,2472,0.0596144862185932,41034.02513003349,0.13539067,0.0483252771579461,0.32855484,5348,0.0967299690085636
3592.389206171036,1.2448091506958008,39008.57887673378,39886,0,39008.57887673378,0.17975846,2472,0.0573192777202283,42603.55149483681,0.11734958,0.0443477002215714,0.32106975,5348,0.0947314558251349
3716.963691949845,1.2978167533874512,40449.12785601616,41361,0,40449.12785601616,0.1767459,2472,0.0569942924461235,44168.779034137726,0.09877435,0.0370042088549086,0.31663668,5348,0.0927619066008862
3844.302900314331,1.3429136276245115,41889.74970245361,42843,0,41889.74970245361,0.17599817,2472,0.0562021408404931,45736.835007190704,0.113118194,0.0421882722251489,0.31655136,5348,0.092713633335586
3969.243216991425,1.3953800201416016,43330.44591832161,44323,0,43330.44591832161,0.36078104,2472,0.1216866735726037,47302.57452774048,0.41908163,0.1462055488747637,0.59018403,5348,0.1752029890805874
4102.381934642792,1.4486045837402344,44770.86115336418,45794,0,44770.86115336418,0.3356009,2472,0.1145979322811935,48876.23156619072,0.3903971,0.1386107464823875,0.54883426,5348,0.1657124651225658
4229.201233386993,1.5030121803283691,46211.37156820297,47270,0,46211.37156820297,0.30667403,2472,0.102979708731948,50443.668359041214,0.35267144,0.1217777777777777,0.5112122,5348,0.1533834731648918
4354.482795476913,1.555053472518921,47651.90691995621,48752,0,47651.90691995621,0.2913962,2472,0.0991205086019539,52009.58682799339,0.34968022,0.1225690509712349,0.49341324,5348,0.1494250654102744
4480.754739522934,1.5994324684143066,49092.130185842514,50238,0,49092.130185842514,0.27241242,2472,0.0916255357179127,53576.173265218735,0.31113678,0.1090133850292423,0.4596001,5348,0.1381098120239049
4605.716536998749,1.6506876945495603,50532.84638524056,51705,0,50532.84638524056,0.2525073,2472,0.0837243312412406,55141.95421123505,0.25319123,0.0919810792028157,0.42968944,5348,0.1288316904332042
4730.01828289032,1.692551612854004,51972.77359724045,53191,0,51972.77359724045,0.22906256,2472,0.0765949667905673,56706.271228551865,0.22738884,0.0823387796084158,0.3938336,5348,0.1182598453324579
4854.584734201431,1.7460389137268066,53413.62622189522,54670,0,53413.62622189522,0.21148464,2472,0.0696280949769463,58271.79408311844,0.1867118,0.0694661429272865,0.36547145,5348,0.1093292912519188
4978.275265932083,1.7976419925689695,54853.92164635658,56153,0,54853.92164635658,0.19331384,2472,0.0628846505392724,59835.882821798325,0.15996121,0.0581084851141843,0.33582002,5348,0.099780839375537
5101.914078235626,1.850693702697754,56294.12640523911,57631,0,56294.12640523911,0.18110897,2472,0.0596551093778563,61399.82873868942,0.13452277,0.0495460745511057,0.32410777,5348,0.0949728221516359
5225.573014259338,1.904751539230347,57734.48879814148,59105,0,57734.48879814148,0.17606665,2472,0.0581317409054902,62963.955950021744,0.12734257,0.0470982809957606,0.31484157,5348,0.0918060959479421
5349.040328502655,1.961665153503418,59175.22014832497,60585,0,59175.22014832497,0.22255155,2472,0.0737716572217821,64528.261694192886,0.17522138,0.0669180711584017,0.38501406,5348,0.1150641551695839
5474.111009120941,2.013716220855713,60615.14843559265,62063,0,60615.14843559265,0.22136834,2472,0.07458412040704405,66093.3636803627,0.1800646,0.06711299156627189,0.38520902,5348,0.11518001100630448
