accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
782.7447011470795,0.0,20.99836826324463,1,0,20.99836826324463,1.0986556310032896,95000000,803.7431092262268,1.0951952349464849,1.1102375292776718,83274637
1420.2814905643463,0.025040864944458,141.58422374725342,180,0,141.58422374725342,0.1318253641036184,95000000,1561.8973939418793,0.1283802731700663,0.1292368401930297,83274637
2070.881880044937,0.0467984676361084,261.6078345775604,357,0,261.6078345775604,0.1300089015727796,95000000,2332.5491666793823,0.1286134072374435,0.1277371966171104,83274637
2687.92891907692,0.0694599151611328,381.9069323539734,536,0,381.9069323539734,0.1300426478412829,95000000,3069.9241693019867,0.1274131653748405,0.1274435933432266,83274637
3299.448260068893,0.0905768871307373,502.024153470993,716,0,502.024153470993,0.1293782460115131,95000000,3801.588196516037,0.1278022966529213,0.1268319343085312,83274637
3898.951808691025,0.112154483795166,621.9986324310303,900,0,621.9986324310303,0.1293752438630756,95000000,4521.094110250473,0.1241477667676203,0.1268244641269421,83274637
4466.750798940659,0.1327757835388183,742.27396941185,1075,0,742.27396941185,0.1290015410464638,95000000,5209.19505238533,0.1254330330627894,0.1266065222374051,83274637
5019.813075065613,0.1531569957733154,862.672857761383,1248,0,862.672857761383,0.1285247365542763,95000000,5882.68264913559,0.1242334099498184,0.1262526380335835,83274637
5554.688573598862,0.1760511398315429,982.9005315303802,1424,0,982.9005315303802,0.1286692776007401,95000000,6537.814792633057,0.1248948908873699,0.1261442483409969,83274637
6107.506687164307,0.1963748931884765,1102.8952655792236,1606,0,1102.8952655792236,0.1284964618421052,95000000,7210.65408873558,0.1248912271463646,0.1260996678897073,83274637
6607.046112537384,0.2170500755310058,1223.4472110271454,1777,0,1223.4472110271454,0.1279189162520559,95000000,7830.771862983704,0.123541325576744,0.12555771824821,83274637
7125.026555776596,0.2400472164154052,1343.6822736263275,1964,0,1343.6822736263275,0.1282392192845394,95000000,8469.016766309738,0.1237939106968214,0.1260048433455645,83274637
7667.1515917778015,0.2611935138702392,1463.9938788414,2148,0,1463.9938788414,0.1282697103001644,95000000,9131.480741977692,0.1242506905054708,0.1258209049476065,83274637
8202.556000471115,0.281975507736206,1584.1468453407288,2319,0,1584.1468453407288,0.1282821714740954,95000000,9787.064807891846,0.1234946297774524,0.1257804539869797,83274637
8732.189534187317,0.3059749603271484,1704.76753783226,2497,0,1704.76753783226,0.1284307297080592,95000000,10437.349043607712,0.1233562276634217,0.1259510691998911,83274637
9291.599929094316,0.326655626296997,1825.3965632915497,2676,0,1825.3965632915497,0.1280765854029605,95000000,11117.41650223732,0.1266825533817586,0.1257076281291498,83274637
9805.74924135208,0.3503391742706299,1946.0560159683228,2853,0,1946.0560159683228,0.128073864607319,95000000,11752.25499176979,0.1268995616514728,0.1257740898442013,83274637
10343.090484142303,0.3711638450622558,2066.65110373497,3031,0,2066.65110373497,0.1283194742495888,95000000,12410.21815919876,0.1245157702960683,0.1258673394039945,83274637
10896.863141059875,0.3923020362854004,2187.1617572307587,3208,0,2187.1617572307587,0.12786902109375,95000000,13084.528836727142,0.1256524708426598,0.1255085722667087,83274637
11443.663984060287,0.4135746955871582,2307.6295824050903,3390,0,2307.6295824050903,0.1278688459292763,95000000,13751.82483935356,0.1232308324590419,0.1253568667049548,83274637
11986.08881521225,0.434617280960083,2427.862584590912,3567,0,2427.862584590912,0.1278490173930921,95000000,14414.509653806686,0.1246974307504839,0.1254151439403752,83274637
12517.665388584135,0.4558694362640381,2548.25217628479,3744,0,2548.25217628479,0.1277495074938322,95000000,15066.503296613691,0.1241020380443184,0.1254544443933695,83274637
13076.629940748217,0.4794032573699951,2668.388682126999,3925,0,2668.388682126999,0.1277577048930921,95000000,15745.633930444716,0.1209891519784552,0.1254723021903659,83274637
13641.338879108427,0.5011067390441895,2788.5160098075867,4101,0,2788.5160098075867,0.1277450549958881,95000000,16430.497782468796,0.1239328238902227,0.1252745826324403,83274637
14181.643753528597,0.522491455078125,2908.4954931735992,4279,0,2908.4954931735992,0.1277053223787006,95000000,17090.809667110443,0.1216508162986932,0.1252063831269594,83274637
14738.384417057036,0.5434858798980713,3029.0670936107635,4455,0,3029.0670936107635,0.1276713517886513,95000000,17768.148866415024,0.1253151394098809,0.1252097014310236,83274637
15270.205845117567,0.5694537162780762,3149.3706533908844,4630,0,3149.3706533908844,0.1276817235814144,95000000,18420.30591034889,0.1270634310800324,0.1252441961611875,83274637
15808.098557710648,0.5949413776397705,3269.4735083580017,4805,0,3269.4735083580017,0.1277507405736019,95000000,19078.33298254013,0.1247989959757095,0.1252697472344111,83274637
16372.527108430862,0.6163783073425293,3390.157710552216,4986,0,3390.157710552216,0.1274842195106907,95000000,19763.473430156708,0.1247452913941639,0.1250393471675385,83274637
16923.835523843765,0.6393153667449951,3510.795328617096,5169,0,3510.795328617096,0.1274667754009046,95000000,20435.448536396027,0.1213022519559043,0.1250020062861866,83274637
17461.04441356659,0.6606564521789551,3630.986659049988,5354,0,3630.986659049988,0.1275065842208059,95000000,21092.876331567764,0.1231401165092141,0.1250213960821776,83274637
18002.65186238289,0.6836457252502441,3751.453767538071,5530,0,3751.453767538071,0.1272308648540296,95000000,21754.98001241684,0.1233586397303162,0.124822779865341,83274637
18575.58278298378,0.7075812816619873,3872.033368825913,5711,0,3872.033368825913,0.1270370822779605,95000000,22448.520689487457,0.1226741463859688,0.1245654428330677,83274637
19135.894857406616,0.7304778099060059,3992.228504896164,5886,0,3992.228504896164,0.1269219654194079,95000000,23129.05666780472,0.1251030388586926,0.1245938272222669,83274637
19673.61787319184,0.7519474029541016,4112.480737447739,6066,0,4112.480737447739,0.1269182326069079,95000000,23787.05930423737,0.1221782393261509,0.1245406749540698,83274637
20236.392684936523,0.7739071846008301,4232.934324264526,6243,0,4232.934324264526,0.1267733229440789,95000000,24470.315896749496,0.1231435536635371,0.1244198149994637,83274637
20781.98888492584,0.797337532043457,4353.492428302765,6421,0,4353.492428302765,0.1268519084909539,95000000,25136.499811410904,0.1232924638491756,0.1244477282501731,83274637
21340.72065782547,0.8194305896759033,4473.864265203476,6599,0,4473.864265203476,0.1269407012541118,95000000,25815.63151144981,0.124663072081763,0.1245359304110506,83274637
21879.592360258102,0.8444199562072754,4594.221002817154,6785,0,4594.221002817154,0.1267225853824013,95000000,26474.891518116,0.1251120945473887,0.1244367074993599,83274637
22418.4918384552,0.8705689907073975,4715.004665136337,6963,0,4715.004665136337,0.1267533868112664,95000000,27134.60682225228,0.1229887680625015,0.1244565815329109,83274637
22955.340755939484,0.8932671546936035,4835.178692102432,7143,0,4835.178692102432,0.1267479515419408,95000000,27791.65853381157,0.1240486891811373,0.1243881863974494,83274637
23508.279400348663,0.917454719543457,4955.260591745377,7323,0,4955.260591745377,0.1267793614720394,95000000,28464.709272623066,0.1231031250794353,0.1243941611683151,83274637
24064.737796783447,0.9409120082855223,5075.600952386856,7501,0,5075.600952386856,0.1266450674239309,95000000,29141.537527799606,0.1228987223720588,0.1243210395142487,83274637
24614.27023124695,0.9634966850280762,5195.875344514847,7676,0,5195.875344514847,0.1266356802939967,95000000,29811.373254537582,0.1234001777246125,0.1242889538168389,83274637
25153.982696294785,0.9868052005767822,5316.696624279022,7851,0,5316.696624279022,0.1266131637129934,95000000,30471.936303138733,0.1236915385362299,0.1242772456990622,83274637
25691.49669909477,1.0093331336975098,5437.117866754532,8026,0,5437.117866754532,0.1266248182051809,95000000,31129.90020608902,0.1209642345894057,0.1242798640061731,83274637
26245.468719482426,1.0321621894836426,5557.749145746231,8210,0,5557.749145746231,0.1266248182051809,95000000,31804.532500743862,0.1233451747505357,0.1242798640061731,83274637
26808.607558727264,1.0547187328338623,5677.755524635315,8386,0,5677.755524635315,0.1266248182051809,95000000,32487.706295967106,0.1212112016437001,0.1242798640061731,83274637
27366.42192864418,1.0787599086761477,5798.721533536911,8560,0,5798.721533536911,0.1266248182051809,95000000,33166.51670360565,0.1230214892435561,0.1242798640061731,83274637
27917.06513190269,1.10170578956604,5918.749539136887,8735,0,5918.749539136887,0.1266248182051809,95000000,33837.21714401245,0.1222115509657177,0.1242798640061731,83274637
28468.23154163361,1.1243348121643066,6039.295436620712,8916,0,6039.295436620712,0.1266248182051809,95000000,34508.95817446709,0.1224995140548584,0.1242798640061731,83274637
29002.43270206452,1.147383451461792,6159.67706489563,9095,0,6159.67706489563,0.1266248182051809,95000000,35163.57041478157,0.1232603467626016,0.1242798640061731,83274637
29549.01125693321,1.171539306640625,6280.164888143539,9277,0,6280.164888143539,0.1266248182051809,95000000,35830.667105436325,0.1215267881821349,0.1242798640061731,83274637
30095.446176290512,1.1954495906829834,6400.574257850647,9458,0,6400.574257850647,0.1266248182051809,95000000,36497.541388988495,0.1217532792603069,0.1242798640061731,83274637
30639.075039863583,1.2185661792755127,6521.116019248962,9636,0,6521.116019248962,0.1266248182051809,95000000,37161.74122786522,0.1230439005314179,0.1242798640061731,83274637
31180.37621569633,1.2461886405944824,6641.974699497223,9817,0,6641.974699497223,0.1266248182051809,95000000,37823.93526029587,0.1236205703619891,0.1242798640061731,83274637
31744.76939797401,1.2718799114227295,6762.444654941559,9992,0,6762.444654941559,0.1266248182051809,95000000,38508.830065488815,0.1232396962718581,0.1242798640061731,83274637
32295.106776475903,1.2950520515441897,6882.486281871796,10171,0,6882.486281871796,0.1266248182051809,95000000,39179.23833155632,0.1215063628488741,0.1242798640061731,83274637
32852.02483654022,1.3179266452789309,7002.506549835205,10352,0,7002.506549835205,0.1266248182051809,95000000,39856.20574307442,0.1245268092684026,0.1242798640061731,83274637
33414.09192585945,1.3406236171722412,7122.719866991043,10528,0,7122.719866991043,0.1266248182051809,95000000,40538.51486039162,0.1236452901700757,0.1242798640061731,83274637
33948.34568357468,1.366236686706543,7208.632720947266,10666,0,7208.632720947266,0.12662481820518093,95000000,41158.71193885803,0.12379838842547165,0.12427986400617318,83274637
