accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
820.8091607093811,0.0,5.895330905914307,1,0,5.895330905914307,1.3850987934936525,95000000,827.079193353653,1.2845877967774868,1.2703592657531422,83274637
1529.406765460968,0.0256292819976806,126.03759169578552,178,0,126.03759169578552,0.1316243671185142,95000000,1656.542397737503,0.1265719803073979,0.1288184094993776,83274637
2204.9840426445007,0.0565366744995117,246.2196328639984,355,0,246.2196328639984,0.1298494829984966,95000000,2452.960524082184,0.126499669790523,0.1274148598937115,83274637
2872.2887856960297,0.0793292522430419,366.05893421173096,532,0,366.05893421173096,0.1305098268117402,95000000,3240.7936248779297,0.1264797134693919,0.1279099710509858,83274637
3522.196891307831,0.1056029796600341,486.3255424499512,717,0,486.3255424499512,0.1289898931700455,95000000,4011.666247367859,0.1244600840337419,0.1262454011215543,83274637
4193.450657844544,0.1289975643157959,606.0346493721008,895,0,606.0346493721008,0.1282294943305567,95000000,4803.263955354691,0.1269043666660931,0.1257962915523591,83274637
4879.069641113281,0.1509654521942138,725.9135799407959,1083,0,725.9135799407959,0.1280488424367001,95000000,5609.451584339142,0.1279218608164251,0.1256599217934618,83274637
5539.704215764999,0.1765520572662353,845.6401708126068,1263,0,845.6401708126068,0.1278031291114807,95000000,6390.521167755127,0.1213029211221404,0.1255077142714291,83274637
6185.00199007988,0.2003829479217529,965.5172486305236,1439,0,965.5172486305236,0.128062520180913,95000000,7156.396907329559,0.1244745321603249,0.1257609992074119,83274637
6802.556824207306,0.225717544555664,1085.1867415905,1612,0,1085.1867415905,0.1277849397532011,95000000,7894.363190174103,0.1243524582383774,0.1255097088375228,83274637
7403.553096532822,0.2472255229949951,1204.968760251999,1791,0,1204.968760251999,0.1275594303180494,95000000,8615.780301332474,0.1239036486623176,0.1250741588726899,83274637
7917.699292421341,0.2691297531127929,1324.6591520309448,1963,0,1324.6591520309448,0.1273086027382298,95000000,9250.28598356247,0.1250123619158282,0.1249757057173541,83274637
8483.051716089249,0.294374942779541,1444.42312002182,2138,0,1444.42312002182,0.1272565913114045,95000000,9936.11268568039,0.1239519493421035,0.1250443323565902,83274637
9058.320391178131,0.316415786743164,1564.613630771637,2316,0,1564.613630771637,0.1273865514923899,95000000,10632.244914531708,0.1249641573424673,0.1250435022718234,83274637
9582.92235994339,0.3384521007537842,1684.452934741974,2485,0,1684.452934741974,0.1271335360700908,95000000,11277.356545448303,0.1239570902238892,0.1247957573601061,83274637
10047.230653047562,0.3603384494781494,1804.244435787201,2651,0,1804.244435787201,0.1270851083636635,95000000,11862.10501217842,0.1247241189909013,0.1247926496043825,83274637
10518.506834030151,0.3839221000671386,1923.9575390815733,2816,0,1923.9575390815733,0.1271354430951971,95000000,12453.783761501312,0.1218490926711907,0.1247640633263233,83274637
10997.24848818779,0.4065332412719726,2043.9144976139069,2990,0,2043.9144976139069,0.1270396623831899,95000000,13053.190977334976,0.1240483899242602,0.1246915955051483,83274637
11482.703914642334,0.4297072887420654,2164.1328966617584,3161,0,2164.1328966617584,0.1269721005984657,95000000,13659.53283071518,0.1226357214301498,0.1246674736095493,83274637
11980.949673891068,0.4536418914794922,2283.902629852295,3330,0,2283.902629852295,0.1268186960715846,95000000,14278.25219798088,0.1227435124079313,0.1244558822715068,83274637
12462.530000686646,0.4811189174652099,2403.9531614780426,3497,0,2403.9531614780426,0.1267192722922074,95000000,14880.581815004349,0.1223551482940614,0.1244659681990004,83274637
12943.502543210983,0.5026767253875732,2524.0252451896667,3671,0,2524.0252451896667,0.1268208441501818,95000000,15482.304476737976,0.1235502920644484,0.1244399696008584,83274637
13423.066433429718,0.5282688140869141,2643.954788208008,3839,0,2643.954788208008,0.1265690270152041,95000000,16082.47885966301,0.1231736385793658,0.1242459411690752,83274637
13906.682077407835,0.5534119606018066,2763.5859196186066,4010,0,2763.5859196186066,0.1267078251260054,95000000,16686.42596244812,0.1237880098712254,0.1242589683579306,83274637
14407.592866182327,0.5757067203521729,2883.2782497406006,4178,0,2883.2782497406006,0.1265454469322204,95000000,17307.703486680984,0.1240724471037023,0.1242213595167824,83274637
14890.55353331566,0.5986061096191406,3003.253888607025,4349,0,3003.253888607025,0.1264549506666886,95000000,17911.33019065857,0.1235304200661207,0.1241401455873423,83274637
15378.798312187197,0.6220574378967285,3123.230016708374,4517,0,3123.230016708374,0.1264794136399118,95000000,18520.221361637115,0.1243758753171388,0.1241132836986718,83274637
15860.434245824814,0.6482365131378174,3243.5212841033936,4685,0,3243.5212841033936,0.126334309698406,95000000,19122.81268596649,0.1240574579321129,0.1240447762551473,83274637
16370.387986898422,0.6711790561676025,3363.7274560928345,4856,0,3363.7274560928345,0.1263639647870114,95000000,19753.701687812805,0.1240625837573185,0.1240397586231393,83274637
16883.94232559204,0.6942756175994873,3483.62459897995,5023,0,3483.62459897995,0.1264374125919141,95000000,20387.865750551224,0.1223411667062665,0.1240847688995787,83274637
17412.339452266693,0.7156007289886475,3603.591285943985,5191,0,3603.591285943985,0.1263373660924409,95000000,21036.87669849396,0.1246517147596694,0.1240303142030831,83274637
17944.90735268593,0.7382192611694336,3723.4353699684143,5367,0,3723.4353699684143,0.126444956592881,95000000,21689.94152379036,0.1231377591177808,0.124104585038164,83274637
18478.0236620903,0.762779951095581,3843.308205604553,5533,0,3843.308205604553,0.1272160777183934,95000000,22343.583976745605,0.1257458200907533,0.1250153870174119,83274637
19001.27375650406,0.7853171825408936,3963.208569765091,5707,0,3963.208569765091,0.1272963153504221,95000000,22987.44479870796,0.1234757525627593,0.1248748691058271,83274637
