accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
832.6035203933716,0.0,79.35069489479065,1,0,79.35069489479065,0.0007088489919237,0.0,13.290475567950727,3003,912.5124588012696,0.000518642309687,0.0,13.26119114850458,0.0004835649898947,0.0,13.272668658789105,3000
1627.9905548095703,0.0331685543060302,918.6561079025269,1055,0,918.6561079025269,0.2698855383185172,2.686246931202381,5.565095723665098,3003,2548.455788373947,0.3142784845069126,6.545649819517769,5.053665805939592,0.2903001822668039,3.75654443313171,5.282761915537315,3000
2124.559360265732,0.0607643127441406,1758.5579483509064,2110,0,1758.5579483509064,0.4459706001975481,11.186108639335377,3.678264990413108,3003,3886.174170255661,0.4665921839186372,17.36792022348641,3.4344833767176146,0.4549602608771125,12.974302113737016,3.5330168720784614,3000
2555.4666390419006,0.088526964187622,2598.457473754883,3164,0,2598.457473754883,0.529696124571495,17.341393330133112,2.913267677648016,3003,5158.233228445053,0.528430245920478,23.0242493526106,2.887317032004137,0.5334093811608039,18.957213335444155,2.8615613104611226,3000
2979.041119098664,0.1173012256622314,3437.6426606178284,4217,0,3437.6426606178284,0.5683923072453664,20.44200466977277,2.5608255621404914,3003,6422.243817806244,0.5600983250443035,25.373888800091628,2.61103048362202,0.5667753654635405,21.481888598110483,2.553699930875005,3000
3378.2407772541046,0.1431796550750732,4277.3538999557495,5271,0,4277.3538999557495,0.5961420022078903,22.162534001676,2.3202644747545174,3003,7662.404971122742,0.5813362216394938,27.239201242846075,2.4276016132710065,0.5923299153141313,23.30694072571489,2.3387583926423727,3000
3819.363176345825,0.168774127960205,5116.864071846008,6325,0,5116.864071846008,0.6153157864156644,23.55163861556906,2.1471164880018594,3003,8944.26009607315,0.6032270562227945,28.361348069712783,2.2463115898265684,0.6119948915698503,24.975063136306204,2.182526797559857,3000
4229.078933954239,0.1946845054626464,5956.5210835933685,7379,0,5956.5210835933685,0.6301202719191215,24.68261412851416,2.02156887310441,3003,10194.867685079576,0.6178231771750616,29.31527217683831,2.118952678135191,0.6248279624555182,25.71070364956337,2.0692422056143136,3000
4678.8941922187805,0.2213242053985595,6796.022810220718,8433,0,6796.022810220718,0.6417523676718377,25.354983688111044,1.9307161844169427,3003,11485.419299125671,0.619952330751249,29.93139199629115,2.0874558114085344,0.6345488586626328,26.305046339730307,1.9882032228366664,3000
5097.433169364929,0.2488226890563964,7635.244630098343,9487,0,7635.244630098343,0.6506420312590785,26.163595069033114,1.8611881572831328,3003,12744.40497970581,0.6252428071939486,30.302021391982613,2.0463076167188463,0.6422858985009485,27.018354131524628,1.9241134254379983,3000
5515.238612174988,0.2765655517578125,8474.473438978195,10542,0,8474.473438978195,0.6567544012550113,26.485690696221063,1.807218130846552,3003,14002.661564350128,0.6312455052909147,31.02391846786506,2.0064288608837595,0.6488326245179848,27.41284777259673,1.8740745232545164,3000
5955.532208442688,0.3375084400177002,9314.385325193403,11598,0,9314.385325193403,0.6626111207948405,26.89813136548005,1.763483382720353,3003,15284.140424728394,0.6308789691670501,31.05072524571405,2.0066079081339163,0.6536558753146272,27.819703056091235,1.835734755303716,3000
6366.366770267487,0.3640036582946777,10154.21694946289,12654,0,10154.21694946289,0.667758991342746,27.17803746487256,1.7267743013189238,3003,16536.011155605316,0.6412513558257692,31.34742399040889,1.928441835074499,0.65748719792687,28.20797596323268,1.80150800207065,3000
6752.872956514359,0.3912661075592041,10993.678525924684,13710,0,10993.678525924684,0.6709546220440415,27.478773400185904,1.698693422810993,3003,17763.218497037888,0.6455054833445549,31.55372369254883,1.8875782417921008,0.6602026013316636,28.201429776748665,1.7750314627220989,3000
7161.104701280594,0.4176740646362304,11833.443499088287,14766,0,11833.443499088287,0.6741734936958922,27.91776489495614,1.6730265164720235,3003,19012.415848970413,0.6501225699789066,32.0039543284732,1.8536168833019784,0.6626452244857473,28.53627668768074,1.7507371653792263,3000
