accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
34.0499963760376,0.0,7.358028173446655,1,0,7.358028173446655,30.389902574359635,2472,1.7271139276501533,41.85113883018494,31.29281014638127,1.5984570208800617,30.32047104179225,5348,1.6946458745715252
61.21892666816712,0.0341684818267822,1446.1067852973938,1782,0,1446.1067852973938,6.217103522807923,2472,0.8998639124164687,1509.808631181717,6.068172699297846,0.9418294704677698,6.270336124296765,5348,0.8972529329406653
90.62240195274352,0.0781672000885009,2884.7316975593567,3561,0,2884.7316975593567,4.761194270598103,2472,0.7751305018991327,2979.7733726501465,4.910587140209796,0.8065695803400188,4.876601899989954,5348,0.7827644474484623
120.539235830307,0.1222691535949707,4323.497405529022,5340,0,4323.497405529022,2.375902477579199,2472,0.5505453659131071,4450.588542699814,2.50428985531886,0.5819220058728559,2.6127141883916014,5348,0.5828416936223628
150.42781472206116,0.1651358604431152,5762.450170040131,7121,0,5762.450170040131,1.85332823891864,2472,0.4635914935104503,5921.466874837875,1.977974379027185,0.4928322985404544,2.1164864234855334,5348,0.5029112151788732
180.2545440196991,0.2067470550537109,7201.442475557327,8901,0,7201.442475557327,1.6174862087876638,2472,0.4270915849125586,7392.377080917358,1.735241907376868,0.4568637649123948,1.888208807388989,5348,0.4705161009993723
210.59980511665344,0.2525115013122558,8640.135224580765,10680,0,8640.135224580765,1.4672697633718303,2472,0.4038754493936993,8863.487075805664,1.5789013754059062,0.4329930977689649,1.744339979530842,5348,0.448945106937672
240.8351142406464,0.2924354076385498,10079.33296585083,12460,0,10079.33296585083,1.3549473957997291,2472,0.383401377125099,10334.908334493635,1.46146228259576,0.4123405823012493,1.6401981340729856,5348,0.4310722734514556
270.5888764858246,0.3329508304595947,11518.65644621849,14242,0,11518.65644621849,1.2634088287954062,2472,0.3664208965531249,11806.03362083435,1.36388305649535,0.393866007866593,1.5446733685892606,5348,0.4141939844542075
300.7565050125122,0.3756978511810303,12957.408131837845,16022,0,12957.408131837845,1.1953626040389702,2472,0.3535027319074604,13277.04044675827,1.289477571022969,0.3797527332618188,1.4827012852873216,5348,0.404132670303674
332.37172508239746,0.4171922206878662,14396.086044073105,17802,0,14396.086044073105,1.1346489088005678,2472,0.3391018219486929,14749.407346725464,1.2249192437817713,0.3655527744368234,1.4190047656720917,5348,0.3904890648385072
362.4390919208527,0.4597556591033935,15835.12295460701,19582,0,15835.12295460701,1.0851617443060844,2472,0.3273007941827636,16220.569436073303,1.1724741367585303,0.3536716185027468,1.3712386548435302,5348,0.3816540336986433
392.4961395263672,0.501213788986206,17274.233105659485,21365,0,17274.233105659485,1.0354113571843344,2472,0.3156825706335182,17691.757964611053,1.1222794717693263,0.3424947718579679,1.3236499224557967,5348,0.3712933906242456
422.685923576355,0.5467009544372559,18713.339039564133,23146,0,18713.339039564133,0.9953513129879348,2472,0.3051002376454816,19163.139142274857,1.078125903194546,0.3318922081721548,1.2833266423987844,5348,0.3625066383430695
453.03668880462646,0.5868825912475586,20152.28599882126,24927,0,20152.28599882126,0.9643844965804246,2472,0.2991895679727012,20634.55135941505,1.0424706514901647,0.3235651052671499,1.2543510696076954,5348,0.3560179597354319
483.7262351512909,0.6302616596221924,21591.002975463867,26710,0,21591.002975463867,0.9299048527324344,2472,0.2905368350496618,22105.973081111908,1.005213876468488,0.3142357160658366,1.21782847583258,5348,0.3468160092695408
514.1025958061218,0.6755325794219971,23029.971312761307,28491,0,23029.971312761307,0.899553600232273,2472,0.282980927426726,23577.421414613724,0.9702913811863514,0.3057623335392083,1.1857842952581876,5348,0.3411673828030705
544.0064907073975,0.7339844703674316,24469.013706207275,30272,0,24469.013706207275,0.8718483853797019,2472,0.2756484471797372,25048.418940782547,0.9388907070844456,0.297386470760329,1.1587498783466446,5348,0.3338000289673152
574.1477982997894,0.7737658023834229,25908.39549136161,32053,0,25908.39549136161,0.8431809108652171,2472,0.2669144679381715,26519.96964716912,0.910923766129992,0.2903758844499344,1.1328051419341472,5348,0.3275334331096413
604.4379770755768,0.8159456253051758,27347.2645072937,33835,0,27347.2645072937,0.8218902227563069,2472,0.2620600004062316,27991.218212366104,0.883828673557864,0.2824117717171061,1.106857952833032,5348,0.3213344276541303
634.9299585819244,0.860417366027832,28786.510419130325,35616,0,28786.510419130325,0.7991069988386348,2472,0.2544634696240326,29463.026773691177,0.8570802483041194,0.2752440702575605,1.0802372554375126,5348,0.3147588471008545
665.3109831809998,0.901740789413452,30225.80444955825,37397,0,30225.80444955825,0.77907475885541,2472,0.2498324294680397,30934.7486011982,0.8354195710569714,0.2686018918831063,1.0602207655213984,5348,0.3096799111669
695.3835999965668,0.9448699951171876,31664.448533058167,39177,0,31664.448533058167,0.7580880218078586,2472,0.2446732882416265,32405.51376271248,0.8129954287730156,0.2631245327178754,1.041089598088708,5348,0.3057113889827644
725.3916478157043,0.9894146919250488,33103.21307873726,40959,0,33103.21307873726,0.740756964158978,2472,0.238721995409583,33876.32681250572,0.7928038771485404,0.2567586602953765,1.0176786852333233,5348,0.2981991985709458
755.5018196105957,1.036731481552124,34542.50208353996,42740,0,34542.50208353996,0.720840659074779,2472,0.2321004204496983,35347.77017402649,0.7712626340978256,0.2503656990540584,1.0006687010247135,5348,0.2948776130932264
785.6582722663879,1.0851643085479736,35981.80486416817,44521,0,35981.80486416817,0.7063193593135041,2472,0.2275506266122316,36819.27046060562,0.7549184255937708,0.2468387348438058,0.98259680075221,5348,0.2897117752136339
816.3151791095734,1.125599384307861,37420.9029955864,46303,0,37420.9029955864,0.690760996677205,2472,0.2225742896025024,38291.03220558167,0.7375347464254748,0.2406083065154027,0.9669405044454492,5348,0.2841403949210641
846.3920044898987,1.1699659824371338,38860.25695824623,48083,0,38860.25695824623,0.6801091501871088,2472,0.2209696748116101,39762.54124522209,0.7232132155425968,0.2362361711579928,0.9516886074379648,5348,0.2809636460194081
876.716082572937,1.213491678237915,40299.23655581474,49863,0,40299.23655581474,0.6647199012839538,2472,0.2155871062092499,41233.877120018005,0.7063081232254884,0.2310730422910639,0.9391509537623066,5348,0.2759909235745666
906.714200258255,1.2504019737243652,41738.26274061203,51643,0,41738.26274061203,0.6534039494483516,2472,0.212662238742307,42704.96494555473,0.6934194839252622,0.2284345913380793,0.927357053383062,5348,0.2739245884227297
936.845873594284,1.293205976486206,43177.23409128189,53425,0,43177.23409128189,0.6411564354958385,2472,0.208660857554892,44176.1661028862,0.6785541767966133,0.2228163703149888,0.9111515510410388,5348,0.2687201274561869
967.1738758087158,1.3439581394195557,44616.319467782974,55205,0,44616.319467782974,0.6309823920091618,2472,0.2061625332602116,45647.61831831932,0.6672727987555042,0.2198582712999382,0.8997918746546615,5348,0.2664799884130739
997.2056527137756,1.3935832977294922,46055.59361076355,56985,0,46055.59361076355,0.6218201577521131,2472,0.2026689415635854,47119.02444553375,0.654497590064435,0.215908721516107,0.8882627665385775,5348,0.2637570607830831
1027.4552297592163,1.4417660236358645,47494.503843307495,58765,0,47494.503843307495,0.6069239346086844,2472,0.1979566550890662,48590.21655917168,0.6371997143780072,0.2107293393578866,0.8709810244311332,5348,0.2589484864577801
1057.5802261829376,1.4906020164489746,48933.25291609764,60547,0,48933.25291609764,0.6034382762597587,2472,0.1976926045538561,50061.13310575485,0.633056495350142,0.2096566221326485,0.8678109734466044,5348,0.2583981074687394
1087.5554633140564,1.535771369934082,50371.994993925095,62326,0,50371.994993925095,0.6078037796793342,2472,0.1993784656632746,51531.90106749535,0.6388710493207977,0.2121217046451906,0.8761559030917219,5348,0.260300294501038
1117.8210933208466,1.581141471862793,51810.71031665802,64106,0,51810.71031665802,0.5999948081327827,2472,0.1963114171389109,53002.91755390167,0.6296960803481868,0.2092773786691805,0.8657717100223529,5348,0.258668469077391
1148.5281088352203,1.6233749389648438,53249.63431811333,65888,0,53249.63431811333,0.5910968550390348,2472,0.1948489834054394,54474.55512356758,0.6182376230469746,0.2063626217642405,0.8548498876079967,5348,0.2556848356104861
1178.6157693862915,1.668490648269653,54688.87805771828,67669,0,54688.87805771828,0.5820442044648042,2472,0.1925943980663376,55945.90367913246,0.6087336787432632,0.2029819371756114,0.845527120064798,5348,0.2533674503934727
1209.049435853958,1.714897871017456,56128.14371275902,69449,0,56128.14371275902,0.5751394243176979,2472,0.1918428696199703,57417.58791232109,0.6009462291096415,0.2007606540324415,0.8396199666905264,5348,0.2516487230241877
1239.098106622696,1.7526113986968994,57567.24772977829,71229,0,57567.24772977829,0.571282421446545,2472,0.1893039221660268,58888.75415301323,0.5932842703888199,0.1984310156139951,0.834828296099558,5348,0.2489547627094095
1269.2618560791016,1.8001582622528076,59006.18289589882,73011,0,59006.18289589882,0.5598784094941609,2472,0.1849572441248756,60359.96109318733,0.582649048351723,0.1952345349933361,0.8206025549559223,5348,0.245855259981654
1299.6909532546997,1.8458924293518064,60444.983948946,74791,0,60444.983948946,0.5541486547519194,2472,0.1829057745820892,61831.29915070534,0.5762112370152501,0.1928940610473621,0.8160804838978049,5348,0.243875826775455
1330.189355134964,1.9008293151855469,61884.26528596878,76571,0,61884.26528596878,0.548785052664688,2472,0.1818901956005118,63303.1031794548,0.5667126587497238,0.1905102449912774,0.8074831725939321,5348,0.2417419012214551
1360.1028413772583,1.949918270111084,63322.941583156586,78351,0,63322.941583156586,0.5434672700658107,2472,0.1799605955355148,64773.71001839638,0.559156214403509,0.1870103695998439,0.7978100630085895,5348,0.2387679235262878
1390.420367717743,1.993854522705078,64761.592205524445,80133,0,64761.592205524445,0.5351896694948061,2472,0.1772388438648873,66244.72050738335,0.5515002061408728,0.1852495963765996,0.7912477474507735,5348,0.2367208999179259
1420.5584952831268,2.039008617401123,66200.90979075432,81914,0,66200.90979075432,0.5302576476708175,2472,0.1758982796092052,67716.2755613327,0.5458360606266682,0.1837434580502552,0.786094992041516,5348,0.2361415536136725
1450.6390116214752,2.090167999267578,67639.95525956154,83694,0,67639.95525956154,0.5230805213239564,2472,0.1733796437348932,69187.47103357315,0.5364989947975994,0.1804386221543195,0.7790676467217953,5348,0.2339883165161975
1480.7582149505615,2.1410040855407715,69079.20898222923,85476,0,69079.20898222923,0.5187252504193819,2472,0.1728921658237361,70658.88513231277,0.5307688098233564,0.1793550694015538,0.7717711433531746,5348,0.2311302080818809
1510.6104776859283,2.18951416015625,70518.05698418617,87256,0,70518.05698418617,0.5131970207755339,2472,0.170739138382792,72129.65406227112,0.5255840480967034,0.1779952106968327,0.767340508526723,5348,0.2313329792883696
1540.7292454242706,2.2392354011535645,71956.66246414185,89035,0,71956.66246414185,0.51164067036583,2472,0.1712672394532123,73600.52807307243,0.5199576242370663,0.1762831973474628,0.7658940599413553,5348,0.2297301211799353
1570.908100605011,2.282808542251587,73395.85561084747,90816,0,73395.85561084747,0.503582539599329,2472,0.1672861698454288,75071.9730913639,0.5132788724731804,0.1737043417958803,0.7575217582912648,5348,0.2276058513976729
1601.4184522628784,2.3276796340942383,74835.04949593544,92598,0,74835.04949593544,0.4987230526969481,2472,0.1660268519082729,76543.77666950226,0.5058503098488584,0.171309690212268,0.7502123537805153,5348,0.2260802394631391
1631.3470087051392,2.3801279067993164,76274.00504875183,94378,0,76274.00504875183,0.4966309318343119,2472,0.1658034245323258,78014.72771596909,0.5013857660789881,0.1696410189730087,0.7427209107205646,5348,0.2228938347897455
1661.4629147052765,2.4395902156829834,77713.11836695671,96158,0,77713.11836695671,0.4923128609103813,2472,0.1645644181748014,79485.98654389381,0.496086883064996,0.1682324003944132,0.7413274892631103,5348,0.2239656254526143
1691.482480287552,2.4924490451812744,79152.06494283676,97939,0,79152.06494283676,0.4878538030679398,2472,0.1627769991672252,80957.0205154419,0.4905593855726891,0.1661140547627561,0.7370048708433795,5348,0.2209626804422343
1722.096774101257,2.541467905044556,80590.94441199303,99721,0,80590.94441199303,0.4844129056713336,2472,0.161213007535596,82428.54801630974,0.4853627229296656,0.1654368342922775,0.7300991788790938,5348,0.2196977743446145
1752.791970014572,2.5879366397857666,82029.55506825447,101501,0,82029.55506825447,0.4805986474933866,2472,0.1596287043243353,83899.89812326431,0.4817765624203063,0.1638765183282948,0.7249090935490757,5348,0.2183556220730942
1782.9656393527985,2.6361987590789795,83468.58737397194,103281,0,83468.58737397194,0.4764063407316601,2472,0.1587553064001787,85371.17026877403,0.4778043659361771,0.1634701860460076,0.7230286662397026,5348,0.2187997875730217
1813.1270654201508,2.6821765899658203,84907.85006737709,105061,0,84907.85006737709,0.4726551410574875,2472,0.1574350537241281,86842.59922719002,0.4708585873612268,0.1607287975815102,0.7146769671740004,5348,0.2152561193453386
1843.0464959144592,2.730241775512696,86346.62892317772,106843,0,86346.62892317772,0.4682930148719272,2472,0.1558710620924989,88313.35775613785,0.4664418066441116,0.1592714191290403,0.7110528744725738,5348,0.2140877709650943
1873.241282939911,2.77887225151062,87786.01534485817,108624,0,87786.01534485817,0.4660093997999871,2472,0.1553835841813418,89785.00515460968,0.4645761786157534,0.1587784026265318,0.712441832036744,5348,0.2150823154540626
1903.3890159130096,2.8274035453796387,89224.88595795631,110404,0,89224.88595795631,0.4648420865862314,2472,0.1546117441553429,91256.11491394044,0.4597668270456825,0.1568659320179002,0.7090979835367691,5348,0.2131897841935016
1933.987671852112,2.8750152587890625,90663.95921444891,112186,0,90663.95921444891,0.4578485910381314,2472,0.1521946661791887,92727.91973900796,0.4533439449837637,0.1548776127165751,0.7001058384192285,5348,0.210592381596099
1964.2341322898865,2.9200594425201416,92102.93218278883,113966,0,92102.93218278883,0.4557693238273437,2472,0.1516462535291369,94199.181763649,0.4506544441421989,0.1543520896314837,0.6998783270230561,5348,0.2120600589002076
1994.654007911682,2.985386371612549,93541.99385857582,115746,0,93541.99385857582,0.4540866547841796,2472,0.1515650072106107,95670.8342359066,0.4473294662439008,0.1534039809728136,0.6922417338507133,5348,0.2098488871723072
2025.189513683319,3.035583734512329,94981.36035704611,117527,0,94981.36035704611,0.4517206755274534,2472,0.1505088050697702,97142.85960936546,0.4436724580917731,0.152190401889716,0.6913842739099859,5348,0.2084294887268865
2055.549795150757,3.0886013507843018,96420.33730888368,119309,0,96420.33730888368,0.4469203154235757,2472,0.1478073649787744,98614.27428221704,0.4382656167649909,0.1504892240678737,0.685950342277602,5348,0.2070776806836286
2085.6291801929474,3.1371586322784424,97859.46843528748,121089,0,97859.46843528748,0.4434610196625588,2472,0.1478073649787744,100085.56611728668,0.435709894974413,0.1496603062120079,0.6820561104518285,5348,0.206285907401149
2116.269470691681,3.181392431259156,99298.07459664343,122869,0,99298.07459664343,0.4411893005193883,2472,0.1482948428899315,101556.893491745,0.4308418623233989,0.1482516876334124,0.6802178203329063,5348,0.2046347704340269
2146.123318195343,3.229956150054932,100737.20524668694,124649,0,100737.20524668694,0.4384054011549132,2472,0.1452277943655678,103027.9579553604,0.4274795346741699,0.1466534473230829,0.6752578953027677,5348,0.2039685221841355
2176.303004026413,3.2769246101379395,102176.33257365228,126431,0,102176.33257365228,0.4354959392541454,2472,0.145755895435988,104499.34363889694,0.4240265422312518,0.1460954176554085,0.673805462157173,5348,0.203369864336407
2206.3650691509247,3.32520079612732,103615.61024475098,128211,0,103615.61024475098,0.4344722340957481,2472,0.1439887880080433,105970.7823035717,0.4207609095275336,0.1450443714852257,0.6731819396567963,5348,0.2028387968908415
2236.725811958313,3.3738114833831787,105054.5184483528,129991,0,105054.5184483528,0.4299345421478805,2472,0.1433794406190969,107442.0901043415,0.4179637160186334,0.1444375819436769,0.6690189912660739,5348,0.2010814464346063
