global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.5300533771514893,0.7466018795967102,,,,,,,,,,,,,,
1,,,0.259080239704677,0.7845603397914341,0.2489230059879713,0.7978958705200127,3554.0,0.2720893406062378,0.7962609328094457,3581.0,132.64600086212158,365.187376499176,132.64600086212158,232.11652278900144,0.0,0.0
1,3.6493871212005615,0.7755622267723083,,,,,,,,,,,,,,
2,3.2398030757904053,0.7913992404937744,,,,,,,,,,,,,,
3,3.3195157051086426,0.8102040886878967,,,,,,,,,,,,,,
4,3.5872302055358887,0.706900417804718,,,,,,,,,,,,,,
5,2.951588630676269,0.7051035165786743,,,,,,,,,,,,,,
6,2.212973117828369,0.6401872038841248,,,,,,,,,,,,,,
7,1.672857642173767,0.6424712538719177,,,,,,,,,,,,,,
8,1.1168831586837769,0.567144513130188,,,,,,,,,,,,,,
9,0.9985734820365906,0.4703465402126312,,,,,,,,,,,,,,
10,0.9568562507629396,0.5261126756668091,,,,,,,,,,,,,,
11,1.126869559288025,0.4585989415645599,,,,,,,,,,,,,,
12,1.3173049688339231,0.4381322860717773,,,,,,,,,,,,,,
13,1.3864789009094238,0.4861359000205993,,,,,,,,,,,,,,
14,1.4316918849945068,0.4137820899486542,,,,,,,,,,,,,,
15,1.4043772220611572,0.5964532494544983,,,,,,,,,,,,,,
16,1.2602695226669312,0.5113258361816406,,,,,,,,,,,,,,
17,1.2021639347076416,0.4371492266654968,,,,,,,,,,,,,,
18,0.7066558599472046,0.3683321177959442,,,,,,,,,,,,,,
19,0.499260812997818,0.5150448083877563,,,,,,,,,,,,,,
20,0.6729677319526672,0.3918875753879547,,,,,,,,,,,,,,
21,0.9214232563972472,0.3805047869682312,,,,,,,,,,,,,,
22,1.0136066675186155,0.4328281283378601,,,,,,,,,,,,,,
23,0.917967975139618,0.4214123487472534,,,,,,,,,,,,,,
24,0.9547430276870728,0.385220319032669,,,,,,,,,,,,,,
25,0.902015209197998,0.386222243309021,,,,,,,,,,,,,,
26,0.892172634601593,0.4035331904888153,,,,,,,,,,,,,,
27,0.6386281251907349,0.3772202134132385,,,,,,,,,,,,,,
28,0.7120471596717834,0.3341098427772522,,,,,,,,,,,,,,
29,0.4376547336578369,0.4508794844150543,,,,,,,,,,,,,,
30,0.440042644739151,0.3615673184394836,,,,,,,,,,,,,,
31,0.4212352931499481,0.4615218639373779,,,,,,,,,,,,,,
32,0.389113575220108,0.3368341028690338,,,,,,,,,,,,,,
33,0.3130349814891815,0.3778571486473083,,,,,,,,,,,,,,
34,0.2523770332336426,0.3583366274833679,,,,,,,,,,,,,,
35,0.2603757977485657,0.345649242401123,,,,,,,,,,,,,,
36,0.3032979369163513,0.3123721182346344,,,,,,,,,,,,,,
37,0.3260887563228607,0.3447136282920837,,,,,,,,,,,,,,
38,0.3862805366516113,0.3371565639972687,,,,,,,,,,,,,,
39,0.4413259625434875,0.3269910216331482,,,,,,,,,,,,,,
40,0.4077841639518738,0.3543071746826172,,,,,,,,,,,,,,
41,0.3645270764827728,0.4649211764335632,,,,,,,,,,,,,,
42,0.3674586713314056,0.3714290857315063,,,,,,,,,,,,,,
43,0.3568651080131531,0.3250694572925567,,,,,,,,,,,,,,
44,0.2211946696043014,0.4006780087947845,,,,,,,,,,,,,,
45,0.2249809205532074,0.4822394847869873,,,,,,,,,,,,,,
46,0.2333633154630661,0.3571881949901581,,,,,,,,,,,,,,
47,0.1493628472089767,0.3359398543834686,,,,,,,,,,,,,,
48,0.217481330037117,0.4182834029197693,,,,,,,,,,,,,,
49,0.1821367293596267,0.3749551773071289,,,,,,,,,,,,,,
50,0.2578586041927337,0.4162526130676269,,,,,,,,,,,,,,
51,0.2438643276691436,0.3978030681610107,,,,,,,,,,,,,,
52,0.1538450270891189,0.3268699944019317,,,,,,,,,,,,,,
53,0.1356051713228225,0.4073611199855804,,,,,,,,,,,,,,
54,0.12775219976902,0.324411541223526,,,,,,,,,,,,,,
55,0.2418315112590789,0.4250541925430298,,,,,,,,,,,,,,
56,0.1508188098669052,0.3404180705547333,,,,,,,,,,,,,,
57,0.1951717883348465,0.33940589427948,,,,,,,,,,,,,,
58,0.1160885021090507,0.3566633462905884,,,,,,,,,,,,,,
59,0.1115307882428169,0.3711476325988769,,,,,,,,,,,,,,
60,0.1257515251636505,0.3478409051895141,,,,,,,,,,,,,,
61,0.1155961900949478,0.3262582421302795,,,,,,,,,,,,,,
62,0.1285874247550964,0.4374448955059051,,,,,,,,,,,,,,
63,0.1344060599803924,0.3804520070552826,,,,,,,,,,,,,,
64,0.172221839427948,0.3151140511035919,,,,,,,,,,,,,,
65,0.186696395277977,0.3866569101810455,,,,,,,,,,,,,,
66,0.170547142624855,0.3706654906272888,,,,,,,,,,,,,,
67,0.0959076136350631,0.3635923862457275,,,,,,,,,,,,,,
68,0.1205611228942871,0.3926251530647278,,,,,,,,,,,,,,
69,0.1392597705125808,0.3279876112937927,,,,,,,,,,,,,,
70,0.1310675293207168,0.3269747495651245,,,,,,,,,,,,,,
71,0.0950095951557159,0.3009765744209289,,,,,,,,,,,,,,
72,0.1344102025032043,0.3240303993225097,,,,,,,,,,,,,,
73,0.092725820839405,0.3577917218208313,,,,,,,,,,,,,,
74,0.0642391666769981,0.3259629011154175,,,,,,,,,,,,,,
75,0.0840682238340377,0.3081294000148773,,,,,,,,,,,,,,
76,0.1610543727874755,0.3452552556991577,,,,,,,,,,,,,,
77,0.1474338769912719,0.3111572861671448,,,,,,,,,,,,,,
78,0.1047623232007026,0.2696201205253601,,,,,,,,,,,,,,
79,0.2472257018089294,0.3230730593204498,,,,,,,,,,,,,,
80,0.0671932473778724,0.3316352963447571,,,,,,,,,,,,,,
81,0.0894033834338188,0.3127767443656921,,,,,,,,,,,,,,
82,0.1230078935623169,0.2686400711536407,,,,,,,,,,,,,,
83,0.1103880777955055,0.2780925333499908,,,,,,,,,,,,,,
84,0.1636710464954376,0.280391126871109,,,,,,,,,,,,,,
85,0.162178486585617,0.2953616380691528,,,,,,,,,,,,,,
86,0.0870106741786003,0.2710866928100586,,,,,,,,,,,,,,
87,0.1025416404008865,0.2616447806358337,,,,,,,,,,,,,,
88,0.0689874589443206,0.3272448182106018,,,,,,,,,,,,,,
89,0.0792818590998649,0.2747125625610351,,,,,,,,,,,,,,
90,0.1404269337654113,0.2468405961990356,,,,,,,,,,,,,,
91,0.0643016993999481,0.30374675989151,,,,,,,,,,,,,,
92,0.0850963816046714,0.2620819509029388,,,,,,,,,,,,,,
93,0.1803249567747116,0.3192009925842285,,,,,,,,,,,,,,
94,0.0943910628557205,0.3778285980224609,,,,,,,,,,,,,,
95,0.0914570093154907,0.2958787679672241,,,,,,,,,,,,,,
96,0.3117676973342895,0.2321143746376037,,,,,,,,,,,,,,
97,0.1199853867292404,0.2556438446044922,,,,,,,,,,,,,,
98,0.0647665858268737,0.2880586087703705,,,,,,,,,,,,,,
99,0.1383541524410247,0.3377308249473572,,,,,,,,,,,,,,
100,0.0679010301828384,0.273179680109024,,,,,,,,,,,,,,
312,,,0.709728649684361,0.2982268333435058,0.6901327207240081,0.3175776647461487,3554.0,0.7080912607337336,0.3191383274465059,3581.0,212.10450911521912,451.9054777622223,212.10450911521912,238.2011013031006,0.0307884216308593,0.0
500,0.1330530494451522,0.2048101276159286,,,,,,,,,,,,,,
543,,,0.7251813752310616,0.2834538561957223,0.7047472230893008,0.3024791058490433,3554.0,0.7221409026153658,0.3040954538711254,3581.0,291.4639902114868,539.012781381607,291.4639902114868,244.6664443016052,0.0699191093444824,0.0
778,,,0.7279512541634696,0.279012714113508,0.7080172236608399,0.2980168073715356,3554.0,0.7252026483087824,0.299724000421059,3581.0,370.9413094520569,625.9849243164062,370.9413094520569,250.92139601707456,0.1011178493499755,0.0
1000,0.164988487958908,0.2351322919130325,,,,,,,,,,,,,,
1026,,,0.7333737100873675,0.2758139712469918,0.711591884804094,0.295654193833093,3554.0,0.7289076408038956,0.2974103572347982,3581.0,450.4069390296936,712.8799202442169,450.4069390296936,257.06749153137207,0.1334762573242187,0.0
1338,,,0.7375508717128209,0.2725718191691807,0.7157850034731992,0.2925109691544738,3554.0,0.7329308137784487,0.294217746439542,3581.0,529.8760485649109,799.6418340206146,529.8760485649109,263.0658929347992,0.1578783988952636,0.0
1500,0.0329606123268604,0.2996705770492553,,,,,,,,,,,,,,
1647,,,0.7379773003714425,0.2727175951004028,0.7163222639763295,0.2926242809048783,3554.0,0.733517201244415,0.2942618908278937,3581.0,609.168112039566,886.1357862949371,609.168112039566,269.0538101196289,0.1817061901092529,0.0
1959,,,0.7391202109200614,0.2713173457554408,0.7170844306151519,0.2914906138439962,3554.0,0.7342221479248116,0.2930957631204621,3581.0,688.5523793697357,972.6901597976683,688.5523793697357,275.0654625892639,0.2065834999084472,0.0
2000,0.0558969154953956,0.3471859097480774,,,,,,,,,,,,,,
2266,,,0.7397567885262626,0.270898631640843,0.7177388841138506,0.2910867239158343,3554.0,0.734968341485444,0.2926251396258028,3581.0,768.1508285999298,1059.3766617774963,768.1508285999298,281.07469964027405,0.2310054302215576,0.0
2500,0.0681797638535499,0.2352879643440246,,,,,,,,,,,,,,
2575,,,0.7415449959891183,0.2695948396410261,0.7193914702184159,0.2900599456598199,3554.0,0.7366739852040282,0.2915840479156485,3581.0,847.6467816829681,1145.9249351024628,847.6467816829681,287.0741958618164,0.2563662528991699,0.0
2881,,,0.7431020736694336,0.2689534425735473,0.7212167545591235,0.2893825481631612,3554.0,0.7383882873586288,0.2908319570737922,3581.0,925.6550993919373,1232.6165397167206,925.6550993919373,293.0511772632599,1.82309365272522,0.0
3000,0.0527614913880825,0.2406323552131652,,,,,,,,,,,,,,
3188,,,0.7429229872567313,0.268722653388977,0.7209320841173678,0.2889189626235404,3554.0,0.7382637967746439,0.2903606177241867,3581.0,1005.0579688549042,1319.061624288559,1005.0579688549042,298.822988986969,1.847620964050293,0.0
3494,,,0.7437876292637416,0.267862115587507,0.7211382366259848,0.2887286442212999,3554.0,0.7383195652837894,0.2902085837689367,3581.0,1084.4085319042206,1405.970894098282,1084.4085319042206,305.0794725418091,1.874748945236206,0.0
3500,0.0574001669883728,0.2746224999427795,,,,,,,,,,,,,,
3803,,,0.7420509883335659,0.2690543787819998,0.7198473963096159,0.2893061597627673,3554.0,0.7371421543388719,0.2907771771262392,3581.0,1163.8888704776764,1492.7139313220978,1163.8888704776764,311.05883407592773,1.899456262588501,0.0
4000,0.1665167808532714,0.2427912950515747,,,,,,,,,,,,,,
4113,,,0.7438064302716937,0.2678566489900861,0.721757724570906,0.2881072328274479,3554.0,0.7389739930579796,0.2895911418336359,3581.0,1243.3886766433716,1579.1410193443298,1243.3886766433716,316.8096876144409,1.9244036674499512,0.0
4422,,,0.7431130409240723,0.2686423574175153,0.720247404992614,0.2898686655331141,3554.0,0.737376477524609,0.2913406231455948,3581.0,1322.7860436439514,1666.04883146286,1322.7860436439514,323.130485534668,1.95156478881836,0.0
4500,0.1872823387384414,0.219976395368576,,,,,,,,,,,,,,
4734,,,0.7445585387093681,0.2671220302581787,0.7222172914761537,0.2877025700849834,3554.0,0.7394897495025831,0.2891496297734571,3581.0,1402.2172241210938,1752.5756731033323,1402.2172241210938,329.16166281700134,1.97707748413086,0.0
5000,0.0615892596542835,0.3327401280403137,,,,,,,,,,,,,,
5046,,,0.7443076542445591,0.266836370740618,0.7220306482352631,0.2873663615160734,3554.0,0.7393738491779531,0.2887338884913432,3581.0,1481.605330467224,1839.031504392624,1481.605330467224,335.1622531414032,2.001615524291992,0.0
5357,,,0.7446222305297852,0.2669531958443777,0.7224363585704487,0.2874210424213914,3554.0,0.7398338371134111,0.2887774533780717,3581.0,1561.165339231491,1925.741239786148,1561.165339231491,341.15586042404175,2.0273985862731934,0.0
5500,0.1046612486243248,0.2375635504722595,,,,,,,,,,,,,,
5667,,,0.7461160251072475,0.2660472393035888,0.7233194277134919,0.2870309085878147,3554.0,0.7405207169784976,0.2884200031415805,3581.0,1640.4647817611694,2012.2618317604065,1640.4647817611694,347.1262667179108,2.0517566204071045,0.0
5977,,,0.7445688247680664,0.2679897717067173,0.7219557024215673,0.2885495573869231,3554.0,0.7393988700127408,0.2899531599064507,3581.0,1719.7924897670746,2098.604627132416,1719.7924897670746,352.8837423324585,2.0772182941436768,0.0
6000,0.084665797650814,0.3343472480773926,,,,,,,,,,,,,,
6290,,,0.7443116733006069,0.2668518509183611,0.7225503229195976,0.2871891637833251,3554.0,0.7397814092606814,0.2885466072020734,3581.0,1799.193097114563,2185.568395137787,1799.193097114563,359.2223358154297,2.105625629425049,0.0
6500,0.0722173079848289,0.2893963456153869,,,,,,,,,,,,,,
6600,,,0.7449848992483956,0.2664917877742222,0.7225659165948579,0.2872484644008072,3554.0,0.7398599487747836,0.2885934104802255,3581.0,1878.6026542186737,2272.056416511536,1878.6026542186737,365.2296743392944,2.130436658859253,0.0
