accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
218.54093480110168,0.0,115.18724179267883,1,0,115.18724179267883,0.001,17859.304,10000,334.3387703895569,0.0010164221938775,16336.459183673467,0.001,16372.68992,50000
325.4288866519928,0.0316352844238281,623.3727724552155,1378,0,623.3727724552155,0.0124,6.634171875,10000,952.4246747493744,0.0194913903061224,6.298206562898597,0.01884,6.329413125,50000
433.70948362350464,0.0591869354248046,1131.5277879238129,2752,0,1131.5277879238129,0.1836,4.32389921875,10000,1571.836925983429,0.2705676020408163,3.66792141661352,0.24714,3.792065625,50000
537.0709412097931,0.0932695865631103,1639.7369964122772,4126,0,1639.7369964122772,0.2814,7.99845078125,10000,2186.3128995895386,0.4070272640306122,7.719147974131059,0.38084,6.78429875,50000
631.3814907073975,0.1205780506134033,2148.00545668602,5503,0,2148.00545668602,0.36,3.1173634765625,10000,2791.773270368576,0.5196308992346939,2.199370559380979,0.47664,2.40107015625,50000
738.0233471393585,0.1480135917663574,2656.0423567295074,6881,0,2656.0423567295074,0.2799,20.72386875,10000,3409.352302551269,0.3913424744897959,18.15251066246812,0.36862,17.75112,50000
837.0857827663422,0.1810858249664306,3164.022824764252,8259,0,3164.022824764252,0.4092,2.7954232421875,10000,4019.344707012177,0.5943080357142857,1.8153074614855709,0.54386,2.04111453125,50000
940.0366406440736,0.210831880569458,3672.09790802002,9637,0,3672.09790802002,0.43,2.7177140625,10000,4633.355997800827,0.612922512755102,1.7635846819196428,0.56678,1.982936875,50000
1035.0660593509674,0.2391066551208496,4180.149032592773,11017,0,4180.149032592773,0.439,2.673178515625,10000,5239.410555839539,0.6259167729591837,1.6955206734793526,0.57818,1.91666125,50000
1141.2946145534515,0.2703211307525635,4688.864528894424,12400,0,4688.864528894424,0.4437,2.594256640625,10000,5857.159186840057,0.639030612244898,1.5980778908242983,0.59154,1.81520109375,50000
1247.8817031383514,0.2984273433685303,5197.099080562592,13778,0,5197.099080562592,0.4533,2.518546484375,10000,6474.948382854462,0.6508091517857143,1.54442767707669,0.6027,1.7559475,50000
1348.6156480312347,0.3272719383239746,5705.1851942539215,15139,0,5705.1851942539215,0.4578,2.5180265625,10000,7086.65101647377,0.6491549744897959,1.5728867199956154,0.60004,1.78438046875,50000
1454.627768278122,0.354701280593872,6213.433231592178,16521,0,6213.433231592178,0.4615,2.5267177734375,10000,7703.839864730835,0.6581831951530612,1.540761830855389,0.6086,1.76210359375,50000
1555.067767620087,0.3946120738983154,6721.680668592453,17903,0,6721.680668592453,0.4643,2.503416015625,10000,8315.438202381134,0.6564094387755102,1.513796903649155,0.60686,1.7334896875,50000
1656.2909741401672,0.4199185371398926,7229.942843914032,19287,0,7229.942843914032,0.4782,2.4094369140625,10000,8927.853664636612,0.6596779336734694,1.499091946348852,0.61374,1.71568546875,50000
1754.603074550629,0.446202278137207,7738.146204948425,20670,0,7738.146204948425,0.4805,2.41932421875,10000,9537.35479259491,0.6602957589285714,1.4897686705297353,0.61376,1.71000625,50000
1858.681297302246,0.475379467010498,8246.406132221222,22053,0,8246.406132221222,0.4754,2.40568828125,10000,10152.6153550148,0.6669523278061225,1.4545054533043686,0.6194,1.67075359375,50000
1953.926337718964,0.5054819583892822,8754.513471364975,23436,0,8754.513471364975,0.4804,2.405953125,10000,10758.981033802032,0.6716159119897959,1.4513135637555803,0.61918,1.67153,50000
2047.4979708194733,0.5370984077453613,9262.579221487043,24819,0,9262.579221487043,0.4723,2.41119765625,10000,11363.538302183151,0.6657764668367347,1.452395536461655,0.61892,1.6721696875,50000
2150.768610239029,0.5658326148986816,9770.57849240303,26202,0,9770.57849240303,0.4912,2.32769609375,10000,11977.75454211235,0.6748445471938775,1.400110672931282,0.62464,1.627615,50000
2255.542492866516,0.599576473236084,10278.59693479538,27582,0,10278.59693479538,0.4886,2.36483125,10000,12593.4492521286,0.673828125,1.417164860939493,0.62098,1.6496184375,50000
2357.43530011177,0.6268572807312012,10786.64478969574,28965,0,10786.64478969574,0.4886,2.3828763671875,10000,13206.330827236176,0.6672313456632653,1.476568572375239,0.62072,1.695115625,50000
2461.7055294513702,0.6572654247283936,11294.622589588163,30348,0,11294.622589588163,0.4958,2.328830078125,10000,13821.63240814209,0.6831154336734694,1.3769959430305323,0.63208,1.60975796875,50000
2559.04278087616,0.6886985301971436,11802.807579994202,31732,0,11802.807579994202,0.4787,2.4012205078125,10000,14430.132356405258,0.6769770408163265,1.410460647271604,0.6256,1.641455625,50000
2658.9804339408875,0.7185831069946289,12310.94602894783,33115,0,12310.94602894783,0.4918,2.3582669921875,10000,15041.219071388245,0.6741071428571429,1.4371124578981984,0.62546,1.65884015625,50000
2757.0875170230865,0.7519969940185547,12819.457097291946,34500,0,12819.457097291946,0.4877,2.3355255859375,10000,15650.700407505035,0.6811423788265306,1.378073244678731,0.62538,1.61874125,50000
2860.801531076432,0.7801547050476074,13327.466589450836,35884,0,13327.466589450836,0.4941,2.33455234375,10000,16265.357412338257,0.6816206951530612,1.4107781235052614,0.6305,1.6349771875,50000
2958.7823915481567,0.8141860961914062,13835.50578379631,37268,0,13835.50578379631,0.4927,2.3435412109375,10000,16874.376260519028,0.6787109375,1.3913345336914062,0.62694,1.62601734375,50000
3063.1038320064545,0.8442060947418213,14343.688278198242,38652,0,14343.688278198242,0.4868,2.338501953125,10000,17489.789120197296,0.687141262755102,1.3610273088727678,0.6374,1.58729015625,50000
3170.3867285251617,0.8737633228302002,14852.26248049736,40033,0,14852.26248049736,0.4895,2.354661328125,10000,18108.603346586227,0.6872409119897959,1.3411578742825254,0.63584,1.571283125,50000
3278.1471734046936,0.9007556438446044,15360.508136987686,41417,0,15360.508136987686,0.4983,2.315065625,10000,18727.56648826599,0.6889150191326531,1.3507625034877233,0.63788,1.58367609375,50000
3380.2894582748413,0.9400334358215332,15868.75758266449,42801,0,15868.75758266449,0.4959,2.299903125,10000,19340.885149478912,0.6953922193877551,1.329298058334662,0.64436,1.5606203125,50000
3484.232895851136,0.9732787609100342,16376.831549406052,44185,0,16376.831549406052,0.5056,2.2791814453125,10000,19955.83472108841,0.6892139668367347,1.3392738809390945,0.6379,1.567375625,50000
