accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
131.82170462608337,0.0,4.6980156898498535,1,0,4.6980156898498535,0.0012,6.932103125,10000,137.05752778053284,0.00224609375,6.930186767578125,0.00232,6.930664375,50000
224.1586222648621,0.0313367843627929,423.7486565113068,1024,0,423.7486565113068,0.0159,6.34033984375,10000,650.3537225723267,0.021328125,6.2708740234375,0.01988,6.28338,50000
316.36085081100464,0.0634932518005371,842.8612191677094,2034,0,842.8612191677094,0.0422,5.789684375,10000,1163.513235092163,0.05857421875,5.61380615234375,0.05494,5.64389875,50000
418.447208404541,0.0897192955017089,1262.075041294098,3044,0,1262.075041294098,0.0652,5.47725859375,10000,1686.6195554733276,0.08974609375,5.24556640625,0.0832,5.27825625,50000
510.5844359397888,0.1596431732177734,1681.0926394462583,4052,0,1681.0926394462583,0.09,5.11395625,10000,2199.632129669189,0.13306640625,4.789862060546875,0.12138,4.8450559375,50000
607.9851198196411,0.1863584518432617,2100.065864086151,5060,0,2100.065864086151,0.1283,4.786171875,10000,2717.756769657135,0.1780859375,4.396504211425781,0.16618,4.47543125,50000
699.4987449645996,0.2214071750640869,2519.055685281753,6073,0,2519.055685281753,0.165,4.43472421875,10000,3230.0725038051605,0.23408203125,3.9627825927734377,0.2155,4.057468125,50000
790.6126260757446,0.2471356391906738,2938.1029398441315,7081,0,2938.1029398441315,0.1997,4.14268515625,10000,3741.995437860489,0.282421875,3.618218078613282,0.25796,3.7265125,50000
889.1757667064667,0.2720863819122314,3357.135508060456,8089,0,3357.135508060456,0.232,3.9404,10000,4261.396596193314,0.32658203125,3.3859759521484376,0.2986,3.511095,50000
981.286190032959,0.2985315322875976,3775.9883317947374,9097,0,3775.9883317947374,0.2608,3.7081640625,10000,4774.138112068176,0.3684375,3.0896096801757813,0.33708,3.230378125,50000
1075.145344734192,0.324927806854248,4195.242347002029,10107,0,4195.242347002029,0.2773,3.5795921875,10000,5289.09423828125,0.39638671875,2.92092529296875,0.36546,3.06334375,50000
1168.376209974289,0.3906564712524414,4614.14341211319,11118,0,4614.14341211319,0.3026,3.425844140625,10000,5803.081548690796,0.425546875,2.7508248901367187,0.38732,2.9150390625,50000
1262.354609489441,0.4209072589874267,5033.158635854721,12125,0,5033.158635854721,0.3229,3.32773046875,10000,6317.894114017487,0.4482421875,2.63031005859375,0.41044,2.79801375,50000
1355.6303181648254,0.4453089237213135,5452.052985906601,13133,0,5452.052985906601,0.3269,3.321815625,10000,6831.886846542358,0.45625,2.5928106689453125,0.41884,2.76011125,50000
1452.6838428974152,0.4811937808990478,5871.223701238632,14141,0,5871.223701238632,0.3402,3.1945927734375,10000,7349.839862346649,0.4737890625,2.477300262451172,0.43364,2.656975625,50000
1545.5964913368225,0.5440075397491455,6290.386978387833,15149,0,6290.386978387833,0.3506,3.1141654296875,10000,7863.754375219345,0.4896875,2.360699157714844,0.44968,2.54268125,50000
1639.428278923035,0.5733721256256104,6709.541231393814,16160,0,6709.541231393814,0.3613,3.0778294921875,10000,8378.566136360168,0.49427734375,2.347726287841797,0.45546,2.5342315625,50000
