global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,5.946831703186035,1.6241815090179443,,,,,,,,,,,
1,,,1.6252019734301602,1.6210858992652095,83274637.0,1.622714699193051,95000000.0,5.176736831665039,762.5115442276001,5.176736831665039,756.9683663845062,0.0,0.0
1,5.943733215332031,1.624087929725647,,,,,,,,,,,
2,5.690701961517334,1.5290930271148682,,,,,,,,,,,
3,5.175651550292969,1.3043005466461182,,,,,,,,,,,
4,4.913190364837647,0.9960261583328248,,,,,,,,,,,
5,4.622856140136719,0.6770247220993042,,,,,,,,,,,
6,2.9925482273101807,0.3489001393318176,,,,,,,,,,,
7,0.4156548082828522,0.1876678317785263,,,,,,,,,,,
8,1.1055432558059692,0.2119935601949691,,,,,,,,,,,
9,1.8658748865127563,0.3224564790725708,,,,,,,,,,,
10,2.458659410476685,0.4563810229301452,,,,,,,,,,,
11,2.808167695999145,0.5462438464164734,,,,,,,,,,,
12,2.9756381511688232,0.5807002186775208,,,,,,,,,,,
13,2.6719658374786377,0.5108176469802856,,,,,,,,,,,
14,2.1561830043792725,0.3883173167705536,,,,,,,,,,,
15,1.4517666101455688,0.2498850971460342,,,,,,,,,,,
16,0.8224279284477234,0.1676849424839019,,,,,,,,,,,
17,0.2925933599472046,0.1454729586839676,,,,,,,,,,,
18,0.1684220880270004,0.1429929435253143,,,,,,,,,,,
19,0.4901181757450104,0.1496318876743316,,,,,,,,,,,
20,0.4949751794338226,0.1442919224500656,,,,,,,,,,,
21,0.8159894347190857,0.1487406939268112,,,,,,,,,,,
22,3.553248643875122,0.181053340435028,,,,,,,,,,,
23,2.492182731628418,0.3810674548149109,,,,,,,,,,,
24,2.1425271034240723,0.2368756234645843,,,,,,,,,,,
25,7.929962158203125,0.2385337501764297,,,,,,,,,,,
26,3.047741174697876,0.6965728998184204,,,,,,,,,,,
27,2.468127012252808,0.5572534799575806,,,,,,,,,,,
28,1.8002877235412598,0.3566190004348755,,,,,,,,,,,
29,1.0915828943252563,0.1848289370536804,,,,,,,,,,,
30,2.2573256492614746,0.1845601797103881,,,,,,,,,,,
31,0.3677732944488525,0.1442183256149292,,,,,,,,,,,
32,0.1785559654235839,0.1392345279455185,,,,,,,,,,,
33,0.1866674274206161,0.137968361377716,,,,,,,,,,,
34,0.2253306657075882,0.1400622725486755,,,,,,,,,,,
35,0.250113308429718,0.1407717913389206,,,,,,,,,,,
36,0.2073529809713363,0.1421006619930267,,,,,,,,,,,
37,0.1791374832391739,0.1427911221981048,,,,,,,,,,,
38,0.1905164867639541,0.14319908618927,,,,,,,,,,,
39,0.3002066612243652,0.1444594711065292,,,,,,,,,,,
40,0.5994318127632141,0.1429947018623352,,,,,,,,,,,
41,1.227813482284546,0.1588547825813293,,,,,,,,,,,
42,6.752909660339356,0.2503099739551544,,,,,,,,,,,
43,3.4954020977020264,0.7707176804542542,,,,,,,,,,,
44,2.0058276653289795,0.387666642665863,,,,,,,,,,,
45,0.9678868651390076,0.1653179228305816,,,,,,,,,,,
46,17.318960189819336,0.6527690887451172,,,,,,,,,,,
47,4.508171558380127,1.191300868988037,,,,,,,,,,,
48,2.534214496612549,0.6274073719978333,,,,,,,,,,,
49,1.5832926034927368,0.30440554022789,,,,,,,,,,,
50,2.046114921569824,0.1905739307403564,,,,,,,,,,,
51,2.257231950759888,0.2657023668289184,,,,,,,,,,,
52,2.370302677154541,0.1840616166591644,,,,,,,,,,,
53,2.106177568435669,0.2991208732128143,,,,,,,,,,,
54,0.5276435613632202,0.1435525119304657,,,,,,,,,,,
55,1.286997675895691,0.156960055232048,,,,,,,,,,,
56,1.428623080253601,0.1882203072309494,,,,,,,,,,,
57,1.3232452869415283,0.1484969705343246,,,,,,,,,,,
58,1.5716363191604614,0.1965459138154983,,,,,,,,,,,
59,1.627352237701416,0.1550516784191131,,,,,,,,,,,
60,1.715836763381958,0.2232997268438339,,,,,,,,,,,
61,0.991699993610382,0.1517786383628845,,,,,,,,,,,
62,0.9498853087425232,0.1558321267366409,,,,,,,,,,,
63,1.6550109386444092,0.1675937175750732,,,,,,,,,,,
64,1.719029188156128,0.2178268432617187,,,,,,,,,,,
65,0.6067319512367249,0.1446324586868286,,,,,,,,,,,
66,0.8479341864585876,0.1479410529136657,,,,,,,,,,,
67,1.6547809839248655,0.1655158251523971,,,,,,,,,,,
68,2.639070749282837,0.2777121663093567,,,,,,,,,,,
69,2.0969395637512207,0.1686276793479919,,,,,,,,,,,
70,2.7445662021636963,0.3178460299968719,,,,,,,,,,,
71,2.023859977722168,0.1784494370222091,,,,,,,,,,,
72,2.1777167320251465,0.2722892165184021,,,,,,,,,,,
73,4.328807830810547,0.2364375591278076,,,,,,,,,,,
74,3.426251173019409,0.4625210165977478,,,,,,,,,,,
75,29.286958694458008,0.8864572644233704,,,,,,,,,,,
76,21.533447265625,5.524003982543945,,,,,,,,,,,
77,28.786954879760746,2.916740894317627,,,,,,,,,,,
78,1642.9058837890625,32.803855895996094,,,,,,,,,,,
79,6757113.5,15152587.0,,,,,,,,,,,
80,inf,6.55492861050785e+27,,,,,,,,,,,
81,,,,,,,,,,,,,
82,,,,,,,,,,,,,
83,,,,,,,,,,,,,
84,,,,,,,,,,,,,
85,,,,,,,,,,,,,
86,,,,,,,,,,,,,
87,,,,,,,,,,,,,
88,,,,,,,,,,,,,
89,,,,,,,,,,,,,
90,,,,,,,,,,,,,
91,,,,,,,,,,,,,
92,,,,,,,,,,,,,
93,,,,,,,,,,,,,
94,,,,,,,,,,,,,
95,,,,,,,,,,,,,
96,,,,,,,,,,,,,
97,,,,,,,,,,,,,
98,,,,,,,,,,,,,
