global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,24.04893684387207,33.578887939453125,,,,,,,,,,,,,,
1,,,30.945538155943456,3.914830619176173,29.677799125979504,3.542441944672428,5348.0,29.673404735789404,3.831413889058152,2472.0,93.562682390213,151.14201068878174,93.562682390213,57.12037229537964,0.0,0.0
1,24.281381607055664,33.21110916137695,,,,,,,,,,,,,,
2,22.57090759277344,32.60471725463867,,,,,,,,,,,,,,
3,26.043176651000977,33.668251037597656,,,,,,,,,,,,,,
4,30.09977912902832,32.654685974121094,,,,,,,,,,,,,,
5,26.773513793945312,32.770137786865234,,,,,,,,,,,,,,
6,39.05101013183594,32.64237976074219,,,,,,,,,,,,,,
7,44.49940490722656,32.309940338134766,,,,,,,,,,,,,,
8,44.70769500732422,31.080251693725582,,,,,,,,,,,,,,
9,44.72633361816406,30.90526580810547,,,,,,,,,,,,,,
10,41.13141250610352,30.20668601989746,,,,,,,,,,,,,,
11,44.121280670166016,29.96692276000977,,,,,,,,,,,,,,
12,41.27567672729492,29.483386993408203,,,,,,,,,,,,,,
13,45.73225021362305,28.281383514404297,,,,,,,,,,,,,,
14,41.641361236572266,28.5656852722168,,,,,,,,,,,,,,
15,39.165771484375,27.471332550048828,,,,,,,,,,,,,,
16,39.05416488647461,27.02052116394043,,,,,,,,,,,,,,
17,37.1069450378418,25.489870071411133,,,,,,,,,,,,,,
18,37.25076675415039,25.615177154541016,,,,,,,,,,,,,,
19,37.89256286621094,24.574098587036133,,,,,,,,,,,,,,
20,36.14049911499024,24.17686653137207,,,,,,,,,,,,,,
21,37.42520523071289,23.462078094482425,,,,,,,,,,,,,,
22,33.750389099121094,22.70590209960937,,,,,,,,,,,,,,
23,33.13983917236328,21.362537384033203,,,,,,,,,,,,,,
24,34.26926040649414,21.25922393798828,,,,,,,,,,,,,,
25,32.569759368896484,21.1919174194336,,,,,,,,,,,,,,
26,30.649141311645508,19.783992767333984,,,,,,,,,,,,,,
27,29.11864280700684,18.892602920532227,,,,,,,,,,,,,,
28,29.00645637512207,19.577890396118164,,,,,,,,,,,,,,
29,25.72161865234375,18.97089195251465,,,,,,,,,,,,,,
30,26.18749046325684,17.499469757080078,,,,,,,,,,,,,,
31,23.874818801879883,17.2518253326416,,,,,,,,,,,,,,
32,23.537960052490234,17.039220809936523,,,,,,,,,,,,,,
33,21.54644012451172,15.485776901245115,,,,,,,,,,,,,,
34,19.05094146728516,15.963801383972168,,,,,,,,,,,,,,
35,18.92845344543457,15.563594818115234,,,,,,,,,,,,,,
