global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,39.066162109375,33.28266143798828,,,,,,,,,,,,,,
1,,,31.121140978587,3.3031062943620046,29.545666315049225,3.097175686766765,5348.0,29.584695786824955,3.2859667296325634,2472.0,94.34438562393188,148.8659701347351,94.34438562393188,54.0588173866272,0.0,0.0
1,32.1198616027832,32.930633544921875,,,,,,,,,,,,,,
2,33.555938720703125,32.24288558959961,,,,,,,,,,,,,,
3,53.54967498779297,33.13145446777344,,,,,,,,,,,,,,
4,63.2496452331543,32.05698013305664,,,,,,,,,,,,,,
5,66.18573760986328,31.8111629486084,,,,,,,,,,,,,,
6,60.38824081420898,31.533275604248047,,,,,,,,,,,,,,
7,53.38640975952149,30.85887908935547,,,,,,,,,,,,,,
8,48.41225051879883,29.70061111450196,,,,,,,,,,,,,,
9,45.99541091918945,29.471466064453125,,,,,,,,,,,,,,
10,44.381568908691406,28.356914520263672,,,,,,,,,,,,,,
11,38.493988037109375,28.693588256835938,,,,,,,,,,,,,,
12,38.726409912109375,27.6511344909668,,,,,,,,,,,,,,
13,35.451866149902344,27.498517990112305,,,,,,,,,,,,,,
14,32.085693359375,27.663936614990234,,,,,,,,,,,,,,
15,30.288610458374023,26.926586151123047,,,,,,,,,,,,,,
16,29.071517944335938,26.461227416992188,,,,,,,,,,,,,,
17,28.142841339111328,25.10219955444336,,,,,,,,,,,,,,
18,29.32872009277344,25.089086532592773,,,,,,,,,,,,,,
19,27.89349174499512,24.61931800842285,,,,,,,,,,,,,,
20,29.05206680297852,24.68528175354004,,,,,,,,,,,,,,
21,28.56233787536621,24.226343154907227,,,,,,,,,,,,,,
22,30.08392333984375,22.76003837585449,,,,,,,,,,,,,,
23,27.42673683166504,22.55158042907715,,,,,,,,,,,,,,
24,28.1915225982666,21.92838287353516,,,,,,,,,,,,,,
25,29.54734230041504,21.610435485839844,,,,,,,,,,,,,,
26,30.129589080810547,21.0627498626709,,,,,,,,,,,,,,
27,29.00918769836425,20.49972343444824,,,,,,,,,,,,,,
28,29.899152755737305,19.83530235290528,,,,,,,,,,,,,,
29,30.623023986816406,19.16865348815918,,,,,,,,,,,,,,
30,29.16548728942871,18.731538772583008,,,,,,,,,,,,,,
31,29.327451705932617,18.501447677612305,,,,,,,,,,,,,,
32,26.861576080322266,17.25314712524414,,,,,,,,,,,,,,
33,25.68861198425293,16.34556007385254,,,,,,,,,,,,,,
34,26.2926025390625,16.105789184570312,,,,,,,,,,,,,,
35,23.52877616882324,15.814441680908203,,,,,,,,,,,,,,
36,24.202316284179688,15.168048858642578,,,,,,,,,,,,,,
37,22.42876625061035,14.558587074279783,,,,,,,,,,,,,,
38,20.23065948486328,14.064766883850098,,,,,,,,,,,,,,
39,17.963071823120117,13.30650520324707,,,,,,,,,,,,,,
40,17.692167282104492,13.225191116333008,,,,,,,,,,,,,,
41,15.456835746765137,12.88791275024414,,,,,,,,,,,,,,
42,15.722630500793455,12.506680488586426,,,,,,,,,,,,,,
43,14.399683952331545,11.912482261657717,,,,,,,,,,,,,,
44,12.18399429321289,11.451903343200684,,,,,,,,,,,,,,
45,10.841886520385742,11.467683792114258,,,,,,,,,,,,,,
46,10.535320281982422,10.881613731384276,,,,,,,,,,,,,,
47,9.221479415893556,10.710586547851562,,,,,,,,,,,,,,
48,10.446365356445312,10.648695945739746,,,,,,,,,,,,,,
49,9.089455604553224,10.438138961791992,,,,,,,,,,,,,,
50,9.166670799255373,10.371864318847656,,,,,,,,,,,,,,
51,9.084946632385254,10.097407341003418,,,,,,,,,,,,,,
52,8.962416648864746,9.964677810668944,,,,,,,,,,,,,,
53,9.5865478515625,9.864827156066896,,,,,,,,,,,,,,
54,7.830509185791016,9.664724349975586,,,,,,,,,,,,,,
55,9.685173988342283,9.9170560836792,,,,,,,,,,,,,,
56,8.029528617858887,9.503167152404783,,,,,,,,,,,,,,
57,8.480301856994629,9.398642539978027,,,,,,,,,,,,,,
58,7.528308391571045,9.297720909118652,,,,,,,,,,,,,,
59,8.350959777832031,9.371416091918944,,,,,,,,,,,,,,
60,6.418160915374756,8.941637992858887,,,,,,,,,,,,,,
61,6.6777520179748535,9.032752990722656,,,,,,,,,,,,,,
62,7.162310600280762,9.159785270690918,,,,,,,,,,,,,,
63,5.810659885406494,8.951507568359375,,,,,,,,,,,,,,
64,5.026042461395264,8.651302337646484,,,,,,,,,,,,,,
65,5.43341064453125,8.804394721984863,,,,,,,,,,,,,,
66,3.9461982250213614,8.588631629943848,,,,,,,,,,,,,,
67,4.190504550933838,8.474997520446777,,,,,,,,,,,,,,
68,3.9972984790802,8.279142379760742,,,,,,,,,,,,,,
69,4.264925956726074,8.466235160827637,,,,,,,,,,,,,,
70,3.752855062484741,8.21737003326416,,,,,,,,,,,,,,
71,4.3468451499938965,8.378128051757812,,,,,,,,,,,,,,
72,3.566443920135498,8.24695873260498,,,,,,,,,,,,,,
73,2.9124484062194824,8.009953498840332,,,,,,,,,,,,,,
74,3.0261430740356445,7.965291023254394,,,,,,,,,,,,,,
75,2.89156436920166,7.950703620910644,,,,,,,,,,,,,,
76,3.1439414024353027,7.96791410446167,,,,,,,,,,,,,,
77,3.102052688598633,7.839317798614502,,,,,,,,,,,,,,
78,3.311198711395264,7.776585578918457,,,,,,,,,,,,,,
79,3.384498357772827,7.793753147125244,,,,,,,,,,,,,,
80,2.8725826740264893,7.731625556945801,,,,,,,,,,,,,,
81,2.9156622886657715,7.842870712280273,,,,,,,,,,,,,,
82,3.284512996673584,7.538737773895264,,,,,,,,,,,,,,
83,2.609149694442749,7.477676868438721,,,,,,,,,,,,,,
84,3.554864883422852,7.5846357345581055,,,,,,,,,,,,,,
85,3.2945456504821777,7.623749732971191,,,,,,,,,,,,,,
86,3.450775384902954,7.579573154449463,,,,,,,,,,,,,,
87,3.260704517364502,7.388575077056885,,,,,,,,,,,,,,
88,2.850515604019165,7.5794501304626465,,,,,,,,,,,,,,
89,3.069865226745605,7.360750198364258,,,,,,,,,,,,,,
90,3.172694444656372,7.456454277038574,,,,,,,,,,,,,,
91,3.963404417037964,7.5250115394592285,,,,,,,,,,,,,,
92,2.8958961963653564,7.4131951332092285,,,,,,,,,,,,,,
93,2.559326171875,7.271346092224121,,,,,,,,,,,,,,
94,2.297868490219116,7.244255542755127,,,,,,,,,,,,,,
95,2.3793509006500244,7.299376487731934,,,,,,,,,,,,,,
96,2.3057425022125244,7.21615743637085,,,,,,,,,,,,,,
97,2.0435903072357178,7.077030181884766,,,,,,,,,,,,,,
98,2.361708402633667,7.083613395690918,,,,,,,,,,,,,,
99,2.382800340652466,7.166427612304688,,,,,,,,,,,,,,
100,2.8660364151000977,6.959926605224609,,,,,,,,,,,,,,
500,0.6888980865478516,5.058767318725586,,,,,,,,,,,,,,
