accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
305.6000690460205,0.0,20.59812092781067,1,0,20.59812092781067,0.4956875741481781,0.7675337195396423,0.026396053630294,43793,326.19823265075684,0.5106409192085266,0.7577958106994629,0.0214936594935633,0.4977415204048157,0.7659939527511597,0.0249178800792784,43793
422.5619990825653,0.0332887172698974,260.8585112094879,760,0,260.8585112094879,0.9831345081329346,0.0648872479796409,0.0482040321662546,43793,683.4738075733185,0.98675799369812,0.0523077808320522,0.0449428841496256,0.9841353893280028,0.0617377161979675,0.0471865152030259,43793
541.2980577945709,0.0615241527557373,500.9538116455078,1523,0,500.9538116455078,0.9836294054985046,0.0593087784945964,0.0953388042899713,43793,1042.3532485961914,0.9872834086418152,0.0476364232599735,0.093932486737363,0.9846111536026,0.0561901703476905,0.0959949832113213,43793
663.2076470851898,0.0969033241271972,741.0571870803833,2294,0,741.0571870803833,0.9837860465049744,0.0579152815043926,0.1226451533679036,43793,1404.421736717224,0.9875680804252625,0.04506666213274,0.1262068190643023,0.9848145246505736,0.0547742173075675,0.1241757215010468,43793
787.8487682342529,0.1249003410339355,981.0575997829436,3059,0,981.0575997829436,0.9840148091316224,0.0562353394925594,0.1401069622940979,43793,1769.111459493637,0.9877910614013672,0.0433399863541126,0.1510472642804492,0.9850264191627502,0.0530705899000167,0.1438338162975419,43793
912.5467941761016,0.1532189846038818,1221.0297741889954,3821,0,1221.0297741889954,0.9843862652778624,0.0541792772710323,0.163290075735777,43793,2133.829871416092,0.9880869388580322,0.0415129736065864,0.1730170722481081,0.9853276610374452,0.0511211976408958,0.1602050608170609,43793
1036.136509180069,0.1814491748809814,1461.2037289142609,4583,0,1461.2037289142609,0.984562337398529,0.0526676103472709,0.1749829212236686,43793,2497.641913175583,0.9882442951202391,0.0408898331224918,0.1869799861224957,0.9855440258979796,0.0498208627104759,0.174707019810823,43793
1160.081149101257,0.2099339962005615,1701.2967882156372,5349,0,1701.2967882156372,0.9846112132072448,0.0518646389245986,0.1855673827300812,43793,2861.727823019028,0.9884612560272216,0.0401408113539218,0.2065497062934646,0.98556387424469,0.04914166405797,0.1795186129225575,43793
1282.9762604236605,0.238755464553833,1941.3641102313995,6127,0,1941.3641102313995,0.9847868084907532,0.0513556264340877,0.1845625652610678,43793,3224.7392020225525,0.9888156652450562,0.0386798828840255,0.2279080148660844,0.9857733845710754,0.0486942082643508,0.191921015524488,43793
1408.5758349895475,0.267406702041626,2181.4030010700226,6898,0,2181.4030010700226,0.9849140644073486,0.0506754107773304,0.1985803056650916,43793,3590.426805257797,0.9889293909072876,0.0378879569470882,0.2397359255334981,0.98582124710083,0.0479739308357238,0.1998937988212684,43793
1531.8602907657623,0.2942385673522949,2421.467173576355,7670,0,2421.467173576355,0.9850012063980104,0.0503367967903614,0.2045438419730242,43793,3953.822452545166,0.9890034198760986,0.0374882258474826,0.2553833704871268,0.9859020709991456,0.0475400201976299,0.2047382546158078,43793
1657.8910727500916,0.3215048313140869,2661.587586641312,8434,0,2661.587586641312,0.9851625561714172,0.0498070009052753,0.2081448698109944,43793,4320.021209478378,0.9889819622039796,0.0372619815170764,0.2654535891617086,0.9860348105430604,0.047229129821062,0.210961877464099,43793
1784.559211730957,0.349989652633667,2901.6274783611298,9197,0,2901.6274783611298,0.9851869940757751,0.0493772253394126,0.2042913322636506,43793,4686.777257442474,0.9892655611038208,0.0366126149892807,0.2703550010587672,0.986061155796051,0.0467208735644817,0.2119226188462846,43793
1908.0365600585933,0.3775739669799804,3141.800788164139,9952,0,3141.800788164139,0.9852135181427002,0.0496558845043182,0.2101850848299819,43793,5050.475531578064,0.98942768573761,0.0362170711159706,0.2793761632741761,0.9862146377563475,0.0468690693378448,0.2152195590255104,43793
2034.7001473903656,0.4055776596069336,3382.045416355133,10716,0,3382.045416355133,0.9853032231330872,0.0492105148732662,0.2189127640363263,43793,5417.431802988052,0.9893354177474976,0.036019466817379,0.2792422328063835,0.9862068891525269,0.0464203357696533,0.2189031095507972,43793
2161.386753797531,0.4335813522338867,3622.1084518432617,11483,0,3622.1084518432617,0.985292673110962,0.0490933805704116,0.2174569613234061,43793,5784.229185819626,0.9894580841064452,0.0358343534171581,0.2907550252545469,0.986266553401947,0.0463336519896984,0.2215946567392813,43793
2289.849660396576,0.4617714881896972,3862.227521419525,12251,0,3862.227521419525,0.9854455590248108,0.0486437827348709,0.2227524100611435,43793,6152.859228610992,0.9894776940345764,0.0354137197136879,0.2966008053295689,0.9863095879554749,0.0460703447461128,0.2247210502561847,43793
2415.314391374588,0.4898805618286133,4102.28485751152,13018,0,4102.28485751152,0.9854190349578856,0.0487976185977458,0.2272072908814486,43793,6518.428993225098,0.989397406578064,0.0354650653898716,0.3016516537377139,0.9863563179969788,0.0459912605583667,0.2320035530473845,43793
