accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
303.03696966171265,0.0,32.925447940826416,1,0,32.925447940826416,0.7278033494949341,0.5619550347328186,0.0303709398249144,43793,335.96245765686035,0.7317200303077698,0.5579436421394348,0.023690382112472,0.7305535674095154,0.559483528137207,0.0287081796717418,43793
419.2889335155487,0.0326156616210937,273.17430448532104,757,0,273.17430448532104,0.983142077922821,0.0685175657272338,0.0319256177266342,43793,692.5175621509552,0.98676860332489,0.0552571788430213,0.0304841971264678,0.9841179251670836,0.065132550895214,0.0301258264155705,43793
537.9145958423615,0.058490514755249,513.4091665744781,1513,0,513.4091665744781,0.983142077922821,0.0684200301766395,0.0320177933190986,43793,1051.425864458084,0.9867926836013794,0.0550631582736969,0.0317276618317083,0.9841179251670836,0.0650506466627121,0.0304288031557617,43793
658.0864942073822,0.0845365524291992,753.6876184940338,2255,0,753.6876184940338,0.9831386804580688,0.0677655339241027,0.0334853309568794,43793,1411.9238946437836,0.9868074655532836,0.0547313727438449,0.0336122882333315,0.9841142892837524,0.0645035877823829,0.0324336847657905,43793
780.4178609848022,0.1121549606323242,993.6663675308228,2999,0,993.6663675308228,0.9831159710884094,0.0675206333398819,0.0357229817955894,43793,1774.2832248210907,0.9867901802062988,0.0543277375400066,0.0339658932310773,0.9841069579124452,0.0642277598381042,0.034201896010323,43793
904.0678350925446,0.1390659809112548,1233.6958656311035,3742,0,1233.6958656311035,0.9831441640853882,0.0669841766357421,0.0363565530058063,43793,2138.011888742447,0.9867101907730104,0.0540403835475444,0.0370823229517598,0.984119951725006,0.0638046637177467,0.0349696061164157,43793
1029.0949051380155,0.1654314994812011,1473.9327268600464,4486,0,1473.9327268600464,0.9831441640853882,0.0667130649089813,0.0383774243710363,43793,2503.323438167572,0.986656129360199,0.0538329407572746,0.0384050545554577,0.9841098189353944,0.0636377111077308,0.037313785114191,43793
1155.6985692977903,0.1920394897460937,1714.0043601989746,5229,0,1714.0043601989746,0.9831395149230956,0.0668590813875198,0.0397835632957532,43793,2870.047052383423,0.98669695854187,0.0535959154367446,0.0417145289547751,0.9841167330741882,0.0637578442692756,0.0387604632625234,43793
1282.9400329589844,0.219567060470581,1954.2612454891205,5969,0,1954.2612454891205,0.983159363269806,0.0668947994709014,0.0405783474467396,43793,3237.594219684601,0.9868558049201964,0.0529750138521194,0.0425527910859489,0.9841365814208984,0.0637613013386726,0.0391344079845323,43793
1406.0350286960602,0.2483160495758056,2194.299689054489,6703,0,2194.299689054489,0.9831231236457824,0.0670248866081237,0.041325356911104,43793,3600.7775132656097,0.986838698387146,0.0533465109765529,0.0405512563534921,0.9841126799583436,0.0638836696743965,0.0395786768387468,43793
1531.672491312027,0.2757551670074463,2434.469546794892,7450,0,2434.469546794892,0.9830923676490784,0.0669027119874954,0.0417897341051105,43793,3966.633530139923,0.9868304133415222,0.0533941611647605,0.0404233007224603,0.984093189239502,0.0637980848550796,0.0402142587836206,43793
1658.8125531673431,0.3033642768859863,2674.5182230472565,8192,0,2674.5182230472565,0.9831408262252808,0.0667961463332176,0.0427254701166345,43793,4333.871346473694,0.9865197539329528,0.0541726723313331,0.0400316276321116,0.984146773815155,0.0636142790317535,0.041909072772215,43793
1783.2247064113617,0.3319997787475586,2914.5626237392426,8938,0,2914.5626237392426,0.9830948710441588,0.0671391561627388,0.0431842790045745,43793,4698.377870321274,0.9868252277374268,0.0532025545835495,0.0445583587522994,0.9840988516807556,0.0639755427837371,0.0421804844262838,43793
1906.53044962883,0.3607332706451416,3154.8270263671875,9679,0,3154.8270263671875,0.9831168055534364,0.0666370317339897,0.0436488683317937,43793,5061.998200416565,0.9869369864463806,0.0527760162949562,0.0443419908273615,0.9841244220733644,0.0635078251361846,0.0431485484448302,43793
2033.9721558094025,0.3887181282043457,3394.9985218048096,10421,0,3394.9985218048096,0.9830919504165648,0.0670816153287887,0.0440696219752808,43793,5429.660717487335,0.9867730140686036,0.0533915162086486,0.0447971336776159,0.984099268913269,0.0638371706008911,0.0430872191723585,43793
2161.8408403396606,0.4169659614562988,3635.059168100357,11154,0,3635.059168100357,0.9831029176712036,0.0668532848358154,0.0449459094600661,43793,5797.6398849487305,0.986820638179779,0.0530441328883171,0.0439344777211094,0.984113872051239,0.0636344403028488,0.0431734437469637,43793
2288.306966304779,0.4448018074035644,3875.036025285721,11897,0,3875.036025285721,0.9831311106681824,0.0665985345840454,0.0448000739790632,43793,6164.131916046143,0.986717939376831,0.0532876327633857,0.0430393269091409,0.9841163158416748,0.0634288415312767,0.0429464869142198,43793
2420.41934466362,0.4751150608062744,4114.985372066498,12643,0,4114.985372066498,0.9831416606903076,0.0667790174484252,0.0453059425729931,43793,6536.245312690735,0.9866262078285216,0.0536732375621795,0.0456595083236339,0.9841272830963136,0.0635802373290062,0.0433865134100233,43793
2547.122494459152,0.504265308380127,4355.177947044373,13382,0,4355.177947044373,0.9830788969993592,0.0665894672274589,0.0464573391159982,43793,6903.191898107529,0.9868779182434082,0.0528851635754108,0.0474053092602081,0.9840936064720154,0.063430942595005,0.0440161516261424,43793
2674.321453332901,0.5341761112213135,4595.208436489105,14117,0,4595.208436489105,0.9831404089927672,0.0663835629820823,0.0462053936537358,43793,7270.472293615341,0.9868037104606628,0.0527775399386882,0.0462289325849651,0.9841358065605164,0.0631904155015945,0.0442730983061488,43793
2803.5283262729645,0.5640683174133301,4835.4475655555725,14849,0,4835.4475655555725,0.9831121563911438,0.0663138777017593,0.046005258446222,43793,7639.969620943069,0.986883282661438,0.0530060306191444,0.0441176930728334,0.9841126799583436,0.063193492591381,0.044598569556496,43793
2931.8384280204773,0.5937528610229492,5075.634351968765,15580,0,5075.634351968765,0.9830852150917052,0.066432774066925,0.046657857163563,43793,8008.517025709152,0.9868116974830629,0.0528616867959499,0.0444596321302838,0.9841114282608032,0.0632469281554222,0.044964485861976,43793
3060.345747232437,0.6235523223876953,5315.742487192154,16317,0,5315.742487192154,0.983055293560028,0.0665673241019249,0.0462211292547696,43793,8377.183606624603,0.9866046905517578,0.0535182580351829,0.0449528470624262,0.9840911626815796,0.0633594021201133,0.0445118811614094,43793
3190.568778991699,0.6558868885040283,5555.767647266388,17056,0,5555.767647266388,0.98319810628891,0.0661037489771843,0.0479024442209689,43793,8747.48529458046,0.9868283867836,0.0526855923235416,0.0526894213104816,0.9841796159744264,0.062938779592514,0.0457981448598206,43793
3318.8039343357086,0.6852090358734131,5795.806891202927,17797,0,5795.806891202927,0.9830974340438844,0.0660796165466308,0.0478614029763113,43793,9115.809826612473,0.9868141412734984,0.0527287684381008,0.0524613060628061,0.9841069579124452,0.0629301518201828,0.0463658010147482,43793
3444.344298362732,0.7151036262512207,6036.021682977676,18533,0,6036.021682977676,0.9831180572509766,0.0659200474619865,0.0493073215922592,43793,9481.61561012268,0.9868659973144532,0.0524761863052845,0.0501223719010887,0.9841309189796448,0.0628039315342903,0.0470304382131936,43793
3573.0964221954346,0.7456188201904297,6276.056601524353,19269,0,6276.056601524353,0.9831159710884094,0.0661535188555717,0.0493717517911644,43793,9850.454257965088,0.9868200421333312,0.0525662191212177,0.0497784640403696,0.9841212034225464,0.0629889741539955,0.0471817046816219,43793
3704.457599163056,0.7779104709625244,6516.319233417511,19992,0,6516.319233417511,0.9831025004386902,0.0661121681332588,0.0513887251041163,43793,10222.130423069,0.986664891242981,0.0530688129365444,0.0503233839925893,0.9841029047966005,0.0630089417099952,0.047810594117848,43793
3832.142412185669,0.8076918125152588,6756.51948428154,20733,0,6756.51948428154,0.983183741569519,0.0657617822289466,0.0524365868607453,43793,10590.06674695015,0.9868549704551696,0.0522358119487762,0.0536663902483011,0.9841634035110474,0.0626707524061203,0.0487410636964679,43793
3962.112541675568,0.8391849994659424,6996.520662069321,21468,0,6996.520662069321,0.9831125736236572,0.0660955533385276,0.0525813817858379,43793,10960.090680599213,0.9869287610054016,0.0523082762956619,0.056141137397561,0.984130084514618,0.0629638209939003,0.0493888980597204,43793
4091.02259016037,0.8697671890258789,7236.747362613678,22202,0,7236.747362613678,0.9830999374389648,0.0657655224204063,0.0527499528642047,43793,11329.279523611069,0.98687744140625,0.0521964877843856,0.0524851022739082,0.9841329455375672,0.0626880526542663,0.0501567336226258,43793
4223.573541402817,0.9017386436462402,7476.790934801102,22937,0,7476.790934801102,0.9831412434577942,0.065498374402523,0.0529885190540062,43793,11701.928022384644,0.9867135286331176,0.052901055663824,0.054297371590909,0.9841564893722534,0.0624318420886993,0.0501686587749113,43793
4352.992305278778,0.9332592487335204,7717.058121681213,23668,0,7717.058121681213,0.983203113079071,0.0657767951488494,0.0535468192029606,43793,12071.666338443756,0.986605167388916,0.0531171075999736,0.0534768302348853,0.9841796159744264,0.0626598373055458,0.0505955086717037,43793
4483.157658815384,0.964026689529419,7957.024899482727,24393,0,7957.024899482727,0.9831222891807556,0.0656146332621574,0.0545997508530462,43793,12441.850210428238,0.9868285655975342,0.0522628426551818,0.0530067552389302,0.9841394424438475,0.0625178590416908,0.0514243062927437,43793
4615.107807636261,0.9956929683685304,8197.03963303566,25120,0,8197.03963303566,0.9831100702285768,0.065736174583435,0.0557171553748215,43793,12813.867854356766,0.9868758320808412,0.0521524734795093,0.0588068399133611,0.984119951725006,0.0626256018877029,0.0525214287376286,43793
4743.858228445053,1.0282487869262695,8437.169282913208,25852,0,8437.169282913208,0.9831163883209229,0.0656237304210662,0.0558505459059828,43793,13182.801547527311,0.9869239926338196,0.0520003512501716,0.0601024792106027,0.9841264486312866,0.0625017806887626,0.0540682971160841,43793
4871.362314224243,1.061826229095459,8677.376544475555,26586,0,8677.376544475555,0.9831205606460572,0.0662982165813446,0.0563591631496142,43793,13550.567330598831,0.9868197441101074,0.052535094320774,0.0562858542643456,0.984130084514618,0.0631111711263656,0.0540594982621422,43793
5000.23904132843,1.09432053565979,8917.597731351852,27320,0,8917.597731351852,0.9830873012542723,0.0656176060438156,0.0582876949692503,43793,13919.718198537828,0.986809253692627,0.0522322729229927,0.0547244332266174,0.9841309189796448,0.0624813288450241,0.0553760608677861,43793
5128.331180095673,1.1260104179382324,9157.583956718445,28045,0,9157.583956718445,0.9831795692443848,0.0655618980526924,0.0612813775891061,43793,14287.84911608696,0.9867197275161744,0.0523276925086975,0.057745657352283,0.9841650128364564,0.0624317601323127,0.0558011456557694,43793
5254.18456697464,1.1590971946716309,9397.587068080902,28778,0,9397.587068080902,0.9831669330596924,0.0656530186533927,0.058436210123186,43793,14653.759895324709,0.9868954420089722,0.0518193803727626,0.0650985705900432,0.9841625690460204,0.062561847269535,0.054729848595206,43793
5381.995569944382,1.1914329528808594,9637.87077331543,29506,0,9637.87077331543,0.9831404089927672,0.0655568838119506,0.0615539649363746,43793,15021.907347917557,0.9868898391723632,0.0520614013075828,0.0628115777311855,0.9841512441635132,0.0624475926160812,0.0569791183393902,43793
5510.237360477448,1.2246615886688232,9878.097875833511,30227,0,9878.097875833511,0.983164370059967,0.0654339790344238,0.0607353054610619,43793,15390.429927825928,0.9869199395179749,0.0516929253935813,0.0605540701734858,0.98414146900177,0.0623326934874057,0.0572793326357218,43793
